date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-01-27,3583.9658203125,-0.0051471118032038,0,hold,1,-0.005133888120898322,0,-0.005133888120898322,-0.005133888120898322,0.07731942665784797,-0.922680573342152,1.0709790124892435,-0.9278049095676144
2019-01-28,3470.450439453125,-0.0321855631491495,0,hold,1,-0.03167312037855241,0,-0.03167312037855241,-0.03167312037855241,0.0748704791497133,-0.9251295208502867,1.0709790124892435,-0.9300915533576198
2019-01-29,3448.116943359375,-0.0064561266610713,0,hold,1,-0.006435330653293936,0,-0.006435330653293936,-0.006435330653293936,0.07438866286021435,-0.9256113371397856,1.0709790124892435,-0.9305414373272217
2019-01-30,3486.181640625,0.010978782970954,-1,sell,0,0.01103927096757329,1,0.0,0.0,0.07438866286021435,-0.9256113371397856,1.0709790124892435,-0.9305414373272217
2019-01-31,3457.792724609375,-0.008176606850343,0,hold,0,-0.008143269325041613,0,-0.0,-0.0,0.07438866286021435,-0.9256113371397856,1.0709790124892435,-0.9305414373272217
2019-02-01,3487.9453125,0.008682382533651,0,hold,0,0.008720183739189036,0,0.0,0.0,0.07438866286021435,-0.9256113371397856,1.0709790124892435,-0.9305414373272217
2019-02-02,3521.060791015625,0.0094494781257734,-1,sell,-1,0.009494265405179059,1,-0.009494265405179059,-0.009494265405179059,0.07368239715188309,-0.9263176028481169,1.0709790124892435,-0.9312008953558993
2019-02-03,3464.013427734375,-0.0163344382344475,0,hold,-1,-0.01620175471744556,0,0.01620175471744556,0.01620175471744556,0.0748761812775313,-0.9251238187224687,1.0709790124892435,-0.9300862291376757
2019-02-04,3459.154052734375,-0.0014038013125416,0,hold,-1,-0.0014028164443861124,0,0.0014028164443861124,0.0014028164443861124,0.07498121881592025,-0.9250187811840798,1.0709790124892435,-0.929988152950221
2019-02-05,3466.357421875,0.0020802425249583,0,hold,-1,0.0020824077305636735,0,-0.0020824077305636735,-0.0020824077305636735,0.0748250773462109,-0.9251749226537891,1.0709790124892435,-0.9301339461617485
2019-02-06,3413.767822265625,-0.0152876937500929,1,buy,0,-0.015171430181290635,1,-0.0,-0.0,0.0748250773462109,-0.9251749226537891,1.0709790124892435,-0.9301339461617485
2019-02-07,3399.4716796875,-0.004196583300843,0,hold,0,-0.004187789950119369,0,-0.0,-0.0,0.0748250773462109,-0.9251749226537891,1.0709790124892435,-0.9301339461617485
2019-02-08,3666.7802734375,0.0756939360941569,-1,sell,-1,0.07863239318839477,1,-0.07863239318839477,-0.07863239318839477,0.0689414024439716,-0.9310585975560284,1.0709790124892435,-0.9356276811776795
2019-02-09,3671.20361328125,0.0012056010064354,0,hold,-1,0.0012063280354683847,0,-0.0012063280354683847,-0.0012063280354683847,0.06885823649739892,-0.9311417635026011,1.0709790124892435,-0.935705335310583
2019-02-10,3690.188232421875,0.0051578999263515,0,hold,-1,0.005171224791767015,0,-0.005171224791767015,-0.005171224791767015,0.06850215507770621,-0.9314978449222938,1.0709790124892435,-0.9360378174746032
2019-02-11,3648.4306640625,-0.0113803481619821,0,hold,-1,-0.011315836951756086,0,0.011315836951756086,0.011315836951756086,0.06927731429540944,-0.9307226857045906,1.0709790124892435,-0.9353140318460673
2019-02-12,3653.528564453125,0.0013963105132088,0,hold,-1,0.0013972858086190865,0,-0.0013972858086190865,-0.0013972858086190865,0.06918051408728522,-0.9308194859127148,1.0709790124892435,-0.9354044166313856
2019-02-13,3632.070556640625,-0.005890543660869,0,hold,-1,-0.005873228423961097,0,0.005873228423961097,0.005873228423961097,0.0695868270490069,-0.9304131729509931,1.0709790124892435,-0.9350250320150828
2019-02-14,3616.880859375,-0.0041908735831722,0,hold,-1,-0.004182104127314679,0,0.004182104127314679,0.004182104127314679,0.06987784640561528,-0.9301221535943847,1.0709790124892435,-0.9347532999333009
2019-02-15,3620.810791015625,0.001085962822589,0,hold,-1,0.0010865526937218206,0,-0.0010865526937218206,-0.0010865526937218206,0.06980192044337179,-0.9301980795566283,1.0709790124892435,-0.9348241939110148
2019-02-16,3629.78759765625,0.0024761573448381,0,hold,-1,0.00247922555437019,0,-0.00247922555437019,-0.00247922555437019,0.06962886573846447,-0.9303711342615355,1.0709790124892435,-0.9349857794349973
2019-02-17,3673.836181640625,0.0120622637191248,0,hold,-1,0.01213530621263259,0,-0.01213530621263259,-0.01213530621263259,0.06878389813148993,-0.9312161018685101,1.0709790124892435,-0.9357747469097293
2019-02-18,3915.71435546875,0.0637613818317888,0,hold,-1,0.06583804009467542,0,-0.06583804009467542,-0.06583804009467542,0.06425530108844082,-0.9357446989115592,1.0709790124892435,-0.9400032116977771
2019-02-19,3947.094482421875,0.0079819551019106,0,hold,-1,0.008013895832135631,0,-0.008013895832135631,-0.008013895832135631,0.06374036579885554,-0.9362596342011444,1.0709790124892435,-0.9404840197094939
2019-02-20,3999.820556640625,0.0132697650984953,0,hold,-1,0.013358199164869689,0,-0.013358199164869689,-0.013358199164869689,0.06288890929767278,-0.9371110907023272,1.0709790124892435,-0.941279046027707
2019-02-21,3954.1181640625,-0.0114918902823277,0,hold,-1,-0.011426110729454764,0,0.011426110729454764,0.011426110729454764,0.06360748493896262,-0.9363925150610374,1.0709790124892435,-0.9406080939054803
2019-02-22,4005.526611328125,0.0129174513564714,0,hold,-1,0.013001242029855531,0,-0.013001242029855531,-0.013001242029855531,0.06278050863236077,-0.9372194913676393,1.0709790124892435,-0.9413802624512296
2019-02-23,4142.52685546875,0.0336308928630514,0,hold,-1,0.03420280463327119,0,-0.03420280463327119,-0.03420280463327119,0.06063323916083074,-0.9393667608391693,1.0709790124892435,-0.9433852218822638
2019-02-24,3810.427490234375,-0.0835645682052934,0,hold,-1,-0.08016830712779921,0,0.08016830712779921,0.08016830712779921,0.06549410330002953,-0.9345058966999704,1.0709790124892435,-0.9388465109621489
2019-02-25,3882.6962890625,0.0187884471459767,0,hold,-1,0.018966060635805304,0,-0.018966060635805304,-0.018966060635805304,0.06425193816555347,-0.9357480618344465,1.0709790124892435,-0.9400063517433319
2019-02-26,3854.35791015625,-0.0073253992798098,0,hold,-1,-0.007298633937987575,0,0.007298633937987575,0.007298633937987575,0.06472088954203005,-0.93527911045797,1.0709790124892435,-0.939568480066102
2019-02-27,3851.04736328125,-0.0008592791582579,0,hold,-1,-0.0008589100836423613,0,0.0008589100836423613,0.0008589100836423613,0.06477647896668,-0.93522352103332,1.0709790124892435,-0.939516574824261
2019-02-28,3854.785400390625,0.0009701838898456,1,buy,0,0.0009706546704713048,1,0.0,0.0,0.06477647896668,-0.93522352103332,1.0709790124892435,-0.939516574824261
2019-03-01,3859.583740234375,0.0012440007407169,0,hold,0,0.0012447748305945971,0,0.0,0.0,0.06477647896668,-0.93522352103332,1.0709790124892435,-0.939516574824261
2019-03-02,3864.4150390625,0.0012509840035555,0,hold,0,0.0012517668104363722,0,0.0,0.0,0.06477647896668,-0.93522352103332,1.0709790124892435,-0.939516574824261
2019-03-03,3847.17578125,-0.0044710065489127,0,hold,0,-0.0044610264783262465,0,-0.0,-0.0,0.06477647896668,-0.93522352103332,1.0709790124892435,-0.939516574824261
2019-03-04,3761.55712890625,-0.0225063140968968,1,buy,1,-0.022254936403225956,1,-0.022254936403225956,-0.022254936403225956,0.06333488254685163,-0.9366651174531484,1.0709790124892435,-0.9408626296049963
2019-03-05,3896.375,0.0352136320131541,0,hold,1,0.035840973956695166,0,0.035840973956695166,0.035840973956695166,0.06560486642276368,-0.9343951335772364,1.0709790124892435,-0.9387430886528016
2019-03-06,3903.942626953125,0.0019403387629408,0,hold,1,0.0019422224383240927,0,0.0019422224383240927,0.0019422224383240927,0.06573228566639323,-0.9342677143336068,1.0709790124892435,-0.9386241141050806
2019-03-07,3911.484375,0.0019299650258204,0,hold,1,0.0019318286070102442,0,0.0019318286070102442,0.0019318286070102442,0.06585926917624774,-0.9341407308237523,1.0709790124892435,-0.9385055464129283
2019-03-08,3901.131591796875,-0.0026502747112911,0,hold,1,-0.0026467658337827604,0,-0.0026467658337827604,-0.0026467658337827604,0.06568495511275414,-0.9343150448872458,1.0709790124892435,-0.9386683078316497
2019-03-09,3963.313720703125,0.0158138107108478,0,hold,1,0.01593951074016675,0,0.01593951074016675,0.01593951074016675,0.06673194116024125,-0.9332680588397587,1.0709790124892435,-0.9376907106656196
2019-03-10,3951.599853515625,-0.0029599503848159,0,hold,1,-0.0029555740506511663,0,-0.0029555740506511663,-0.0029555740506511663,0.06653470996659847,-0.9334652900334015,1.0709790124892435,-0.9378748703842908
2019-03-11,3905.227294921875,-0.011804535394846,0,hold,1,-0.01173513521428382,0,-0.01173513521428382,-0.01173513521428382,0.06575391614869727,-0.9342460838513027,1.0709790124892435,-0.938603917180536
2019-03-12,3909.15625,0.0010055701480762,0,hold,1,0.0010060759032475275,0,0.0010060759032475275,0.0010060759032475275,0.06582006957927863,-0.9341799304207213,1.0709790124892435,-0.9385421480610576
2019-03-13,3906.71728515625,-0.0006241055237,0,hold,1,-0.0006239108103570645,0,-0.0006239108103570645,-0.0006239108103570645,0.06577900372632967,-0.9342209962736703,1.0709790124892435,-0.9385804922792637
2019-03-14,3924.369140625,0.004508157464902,0,hold,1,0.004518334494236109,0,0.004518334494236109,0.004518334494236109,0.06607621526786282,-0.9339237847321372,1.0709790124892435,-0.9383029783989101
2019-03-15,3960.9111328125,0.0092684730316987,0,hold,1,0.009311558336655423,0,0.009311558336655423,0.009311558336655423,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-16,4048.725830078125,0.0219281389164555,-1,sell,0,0.02217032756381765,1,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-17,4025.22900390625,-0.0058204171286504,0,hold,0,-0.0058035113164038865,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-18,4032.50732421875,0.0018065426803688,0,hold,0,0.0018081754616785517,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-19,4071.190185546875,0.0095470382739586,0,hold,0,0.009592756619634768,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-20,4087.476318359375,0.0039923569462326,0,hold,0,0.004000337019458566,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-21,4029.326904296875,-0.0143284017903384,0,hold,0,-0.014226238767748978,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-22,4023.96826171875,-0.0013307952232004,0,hold,0,-0.0013299101079167208,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-23,4035.826416015625,0.0029425471310994,0,hold,0,0.002946880672416219,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-24,4022.168212890625,-0.0033899789796233,0,hold,0,-0.0033842394882989124,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-25,3963.070556640625,-0.0148019957754375,0,hold,0,-0.014692984758966188,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-26,3985.080810546875,0.0055384728228034,0,hold,0,0.00555383851780511,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-27,4087.066162109375,0.0252698021617776,0,hold,0,0.025591790081793686,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-28,4069.107177734375,-0.0044037841400318,0,hold,0,-0.00439410170099408,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-29,4098.37451171875,0.0071668258025051,0,hold,0,0.007192568960710188,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-30,4106.66015625,0.0020196495646784,0,hold,0,0.0020216904305738748,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-03-31,4105.404296875,-0.0003058571670884,0,hold,0,-0.0003058103975535076,0,-0.0,-0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-04-01,4158.18310546875,0.012773998435311,0,hold,0,0.01285593446519373,0,0.0,0.0,0.06669148780099493,-0.933308512199005,1.0709790124892435,-0.9377284829830737
2019-04-02,4879.8779296875,0.1600419797683949,-1,sell,-1,0.1735601357404375,1,-0.1735601357404375,-0.1735601357404375,0.05511650412552252,-0.9448834958744775,1.0709790124892435,-0.9485363359292943
2019-04-03,4973.02197265625,0.0189074929695084,0,hold,-1,0.01908737151027773,0,-0.01908737151027773,-0.01908737151027773,0.05406447493493092,-0.9459355250650691,1.0709790124892435,-0.949518642004692
2019-04-04,4922.798828125,-0.010150461847883,0,hold,-1,-0.010099119772122078,0,0.010099119772122078,0.010099119772122078,0.054610478542715675,-0.9453895214572843,1.0709790124892435,-0.949008824724038
2019-04-05,5036.68115234375,0.0228701273913103,0,hold,-1,0.023133653881632465,0,-0.023133653881632465,-0.023133653881632465,0.053347138633798176,-0.9466528613662019,1.0709790124892435,-0.9501884369238898
2019-04-06,5059.8173828125,0.0045830286380139,0,hold,-1,0.004593546775932822,0,-0.004593546775932822,-0.004593546775932822,0.053102086057121654,-0.9468979139428784,1.0709790124892435,-0.9504172486688622
2019-04-07,5198.89697265625,0.0271160901487464,0,hold,-1,0.027487076967675605,0,-0.027487076967675605,-0.027487076967675605,0.05164246493052542,-0.9483575350694746,1.0709790124892435,-0.9517801335709704
2019-04-08,5289.77099609375,0.017328472526209,0,hold,-1,0.017479481496835758,0,-0.017479481496835758,-0.017479481496835758,0.05073978142032131,-0.9492602185796787,1.0709790124892435,-0.9526229918339965
2019-04-09,5204.95849609375,-0.0161632267879214,0,hold,-1,-0.016033302776742198,0,0.016033302776742198,0.016033302776742198,0.05155330769865903,-0.9484466923013409,1.0709790124892435,-0.9518633819174147
2019-04-10,5324.5517578125,0.0227168029339171,0,hold,-1,0.02297679449480783,0,-0.02297679449480783,-0.02297679449480783,0.05036877794213935,-0.9496312220578607,1.0709790124892435,-0.9529694070987733
2019-04-11,5064.48779296875,-0.0500755252871914,0,hold,-1,-0.04884241466188555,0,0.04884241466188555,0.04884241466188555,0.052828910680401756,-0.9471710893195983,1.0709790124892435,-0.9506723193784973
2019-04-12,5089.5390625,0.0049342631676371,0,hold,-1,0.004946456691243162,0,-0.004946456691243162,-0.004946456691243162,0.05256759476167559,-0.9474324052383244,1.0709790124892435,-0.950916316614371
2019-04-13,5096.58642578125,0.0013837183556808,0,hold,-1,0.0013846761356397508,0,-0.0013846761356397508,-0.0013846761356397508,0.05249480566770112,-0.9475051943322989,1.0709790124892435,-0.9509842816194044
2019-04-14,5167.72216796875,0.0138610176152916,0,hold,-1,0.013957526910101548,0,-0.013957526910101548,-0.013957526910101548,0.051762108004953636,-0.9482378919950464,1.0709790124892435,-0.9516684198277195
2019-04-15,5067.1083984375,-0.0196616856812465,0,hold,-1,-0.019469655345422332,0,0.019469655345422332,0.019469655345422332,0.05276989840776261,-0.9472301015922374,1.0709790124892435,-0.9507274206194656
2019-04-16,5235.5595703125,0.0327034095462467,0,hold,-1,0.03324404347200138,0,-0.03324404347200138,-0.03324404347200138,0.05101561361108185,-0.9489843863889181,1.0709790124892435,-0.9523654403903697
2019-04-17,5251.93798828125,0.0031234202806837,0,hold,-1,0.003128303240330199,0,-0.003128303240330199,-0.003128303240330199,0.05085602130171487,-0.9491439786982852,1.0709790124892435,-0.9525144557375482
2019-04-18,5298.3857421875,0.0088050481064488,0,hold,-1,0.008843926567657423,0,-0.008843926567657423,-0.008843926567657423,0.05040625438379928,-0.9495937456162007,1.0709790124892435,-0.9529344144040306
2019-04-19,5303.8125,0.0010237043606353,0,hold,-1,0.0010242285247921146,0,-0.0010242285247921146,-0.0010242285247921146,0.05035462686023147,-0.9496453731397685,1.0709790124892435,-0.952982620319334
2019-04-20,5337.88623046875,0.0064038360371123,0,hold,-1,0.00642438443454596,0,-0.00642438443454596,-0.00642438443454596,0.05003112937922323,-0.9499688706207767,1.0709790124892435,-0.9532846780415076
2019-04-21,5314.53125,-0.0043849235036376,0,hold,-1,-0.004375323763073036,0,0.004375323763073036,0.004375323763073036,0.05025003176848953,-0.9497499682315105,1.0709790124892435,-0.953080283383243
2019-04-22,5399.365234375,0.0158365833575133,1,buy,0,0.015962646635110156,1,0.0,0.0,0.05025003176848953,-0.9497499682315105,1.0709790124892435,-0.953080283383243
2019-04-23,5572.3623046875,0.0315376787102423,1,buy,1,0.032040260809014454,1,0.032040260809014454,0.032040260809014454,0.051860055892013195,-0.9481399441079869,1.0709790124892435,-0.951576963425757
2019-04-24,5464.86669921875,-0.0194793465759446,0,hold,1,-0.019290850018550354,0,-0.019290850018550354,-0.019290850018550354,0.050859631331846726,-0.9491403686681533,1.0709790124892435,-0.9525110849617536
2019-04-25,5210.515625,-0.0476609104068962,0,hold,1,-0.04654296037177108,0,-0.04654296037177108,-0.04654296037177108,0.048492473526245694,-0.9515075264737543,1.0709790124892435,-0.9547213596524771
2019-04-26,5279.34814453125,0.0131238134231589,0,hold,1,0.013210308630683842,0,0.013210308630683842,0.013210308630683842,0.049133074067792666,-0.9508669259322073,1.0709790124892435,-0.9541232148391086
2019-04-27,5268.291015625,-0.0020966081203074,0,hold,1,-0.00209441177273062,0,-0.00209441177273062,-0.00209441177273062,0.04903016917903463,-0.9509698308209653,1.0709790124892435,-0.9542192997180446
2019-04-28,5285.13916015625,0.0031929256297156,0,hold,1,0.0031980284462800324,0,0.0031980284462800324,0.0031980284462800324,0.04918696905479511,-0.9508130309452049,1.0709790124892435,-0.9540728917362523
2019-04-29,5247.3525390625,-0.0071752789922622,0,hold,1,-0.007149598137096702,0,-0.007149598137096702,-0.007149598137096702,0.04883530199247151,-0.9511646980075285,1.0709790124892435,-0.954401252103937
2019-04-30,5350.7265625,0.0195086866231988,0,hold,1,0.019700224573813152,0,0.019700224573813152,0.019700224573813152,0.04979736840885319,-0.9502026315911468,1.0709790124892435,-0.9535029465300999
2019-05-01,5402.697265625,0.0096659647371959,0,hold,1,0.009712831055362026,0,0.009712831055362026,0.009712831055362026,0.050281041835210004,-0.94971895816479,1.0709790124892435,-0.9530513285051746
2019-05-02,5505.28369140625,0.0188099797549053,0,hold,1,0.018988001869725712,0,0.018988001869725712,0.018988001869725712,0.051235778351588726,-0.9487642216484112,1.0709790124892435,-0.9521598670430497
2019-05-03,5768.28955078125,0.0466672959800343,0,hold,1,0.047773352676729886,0,0.047773352676729886,0.047773352676729886,0.05368348326044594,-0.9463165167395541,1.0709790124892435,-0.9498743834991957
2019-05-04,5831.16748046875,0.0108416360200014,0,hold,1,0.010900619522295596,0,0.010900619522295596,0.010900619522295596,0.054268666486099584,-0.9457313335139004,1.0709790124892435,-0.9493279832253999
2019-05-05,5795.70849609375,-0.0060995050400414,-1,sell,0,-0.006080940822531411,1,-0.0,-0.0,0.054268666486099584,-0.9457313335139004,1.0709790124892435,-0.9493279832253999
2019-05-06,5746.80712890625,-0.0084733105601616,0,hold,0,-0.008437513242851802,0,-0.0,-0.0,0.054268666486099584,-0.9457313335139004,1.0709790124892435,-0.9493279832253999
2019-05-07,5829.50146484375,0.0142870660185711,0,hold,0,0.014389613933892154,0,0.0,0.0,0.054268666486099584,-0.9457313335139004,1.0709790124892435,-0.9493279832253999
2019-05-08,5982.45751953125,0.0258999553140452,0,hold,0,0.026238273651690402,0,0.0,0.0,0.054268666486099584,-0.9457313335139004,1.0709790124892435,-0.9493279832253999
2019-05-09,6174.52880859375,0.0316011333155379,-1,sell,-1,0.03210575059420551,1,-0.03210575059420551,-0.03210575059420551,0.05252633021481675,-0.9474736697851832,1.0709790124892435,-0.9509548463580706
2019-05-10,6378.84912109375,0.0325551192394692,0,hold,-1,0.03309083475578345,0,-0.03309083475578345,-0.03309083475578345,0.050788190101350536,-0.9492118098986495,1.0709790124892435,-0.9525777914328077
2019-05-11,7204.771484375,0.1217558201510131,0,hold,-1,0.12947827227172803,0,-0.12947827227172803,-0.12947827227172803,0.04421222299521959,-0.9557877770047805,1.0709790124892435,-0.9587179370653973
2019-05-12,6972.37158203125,-0.0327880901222147,0,hold,-1,-0.03225638770747363,0,0.03225638770747363,0.03225638770747363,0.04563834960156267,-0.9543616503984373,1.0709790124892435,-0.9573863268380145
2019-05-13,7814.9150390625,0.1140786697230037,0,hold,-1,0.1208402976115901,0,-0.1208402976115901,-0.1208402976115901,0.040123397853208044,-0.9598766021467919,1.0709790124892435,-0.9625357757852318
2019-05-14,7994.416015625,0.0227092076256784,0,hold,-1,0.02296902470023965,0,-0.02296902470023965,-0.02296902470023965,0.03920180253686017,-0.9607981974631399,1.0709790124892435,-0.9633962924765961
2019-05-15,8205.16796875,0.0260208959248796,0,hold,-1,0.026362395040874453,0,-0.026362395040874453,-0.026362395040874453,0.0381683491320691,-0.9618316508679309,1.0709790124892435,-0.9643612538742887
2019-05-16,7884.9091796875,-0.0398134936070429,0,hold,-1,-0.03903135076359554,0,0.03903135076359554,0.03903135076359554,0.03965811135511027,-0.9603418886448898,1.0709790124892435,-0.9629702254734813
2019-05-17,7343.8955078125,-0.071081277258818,0,hold,-1,-0.06861381146516154,0,0.06861381146516154,0.06861381146516154,0.042379205530694186,-0.9576207944693058,1.0709790124892435,-0.9604294715055214
2019-05-18,7271.2080078125,-0.0099469838506182,0,hold,-1,-0.009897676229553398,0,0.009897676229553398,0.009897676229553398,0.04279866118590269,-0.9572013388140973,1.0709790124892435,-0.9600378152262508
2019-05-19,8197.689453125,0.119929899427996,0,hold,-1,0.12741781617539316,0,-0.12741781617539316,-0.12741781617539316,0.037345349242364406,-0.9626546507576356,1.0709790124892435,-0.9651297095397194
2019-05-20,7978.30908203125,-0.0271258460286958,0,hold,-1,-0.026761244415049346,0,0.026761244415049346,0.026761244415049346,0.0383447572612047,-0.9616552427387953,1.0709790124892435,-0.9641965371738881
2019-05-21,7963.32763671875,-0.0018795372127934,0,hold,-1,-0.0018777719888342093,0,0.0018777719888342093,0.0018777719888342093,0.03841675997230843,-0.9615832400276916,1.0709790124892435,-0.96412930643429
2019-05-22,7680.06640625,-0.0362187635444826,0,hold,-1,-0.03557071156568237,0,0.03557071156568237,0.03557071156568237,0.03978327146057146,-0.9602167285394285,1.0709790124892435,-0.9628533603398031
2019-05-23,7881.8466796875,0.0259340328588813,0,hold,-1,0.02627324592835456,0,-0.02627324592835456,-0.02627324592835456,0.03873803578565337,-0.9612619642143466,1.0709790124892435,-0.9638293231390074
2019-05-24,7987.37158203125,0.0132995155792158,0,hold,-1,0.013388347506898546,0,-0.013388347506898546,-0.013388347506898546,0.03821939750082037,-0.9617806024991796,1.0709790124892435,-0.9643135887303821
2019-05-25,8052.5439453125,0.0081263173510959,0,hold,-1,0.008159425489589589,0,-0.008159425489589589,-0.008159425489589589,0.03790754917465542,-0.9620924508253446,1.0709790124892435,-0.9646047693441274
2019-05-26,8673.2158203125,0.074251575993358,0,hold,-1,0.077077738316635,0,-0.077077738316635,-0.077077738316635,0.034985721019146356,-0.9650142789808537,1.0709790124892435,-0.9673329536702777
2019-05-27,8805.7783203125,0.0151684977551271,0,hold,-1,0.015284123299404317,0,-0.015284123299404317,-0.015284123299404317,0.03445099494537116,-0.9655490050546288,1.0709790124892435,-0.9678322408342085
2019-05-28,8719.9619140625,-0.0097932630490452,0,hold,-1,-0.00974546520800379,0,0.00974546520800379,0.00974546520800379,0.03478673591799239,-0.9652132640820076,1.0709790124892435,-0.9675187510564389
2019-05-29,8659.4873046875,-0.0069593521281463,1,buy,0,-0.006935191916087824,1,-0.0,-0.0,0.03478673591799239,-0.9652132640820076,1.0709790124892435,-0.9675187510564389
2019-05-30,8319.47265625,-0.0400566479677288,1,buy,1,-0.039264986075266295,1,-0.039264986075266295,-0.039264986075266295,0.033420835216568454,-0.9665791647834315,1.0709790124892435,-0.9687941268439151
2019-05-31,8574.501953125,0.030194039934908,0,hold,1,0.030654502684543283,0,0.030654502684543283,0.030654502684543283,0.03444533429943443,-0.9655546657005656,1.0709790124892435,-0.9678375263214783
2019-06-01,8564.0166015625,-0.0012236008424256,0,hold,1,-0.001222852548150466,0,-0.001222852548150466,-0.001222852548150466,0.03440321273461447,-0.9655967872653856,1.0709790124892435,-0.9678768562843709
2019-06-02,8742.9580078125,0.0206792679831429,0,hold,1,0.020894565549692157,0,0.020894565549692157,0.020894565549692157,0.03512205291821788,-0.9648779470817821,1.0709790124892435,-0.9672056571523425
2019-06-03,8208.9951171875,-0.0630180586838615,0,hold,1,-0.061073482241120636,0,-0.061073482241120636,-0.061073482241120636,0.0329770268430454,-0.9670229731569546,1.0709790124892435,-0.9692085218678582
2019-06-04,7707.77099609375,-0.0630014783427008,0,hold,1,-0.06105791439007158,0,-0.06105791439007158,-0.06105791439007158,0.03096351836122364,-0.9690364816387763,1.0709790124892435,-0.9710885853035942
2019-06-05,7824.2314453125,0.0149964735399352,0,hold,1,0.015109484866347334,0,0.015109484866347334,0.015109484866347334,0.03143136117331142,-0.9685686388266885,1.0709790124892435,-0.9706517487207742
2019-06-06,7822.0234375,-0.0002822410658263,0,hold,1,-0.00028220123956368415,0,-0.00028220123956368415,-0.00028220123956368415,0.03142249120422714,-0.9685775087957729,1.0709790124892435,-0.9706600308336643
2019-06-07,8043.951171875,0.0279771290768078,0,hold,1,0.02837216433167966,0,0.02837216433167966,0.02837216433167966,0.03231401528838423,-0.9676859847116158,1.0709790124892435,-0.9698275924069906
2019-06-08,7954.1279296875,-0.0112293714137466,0,hold,1,-0.011166557363197271,0,-0.011166557363197271,-0.011166557363197271,0.03195317898303125,-0.9680468210169687,1.0709790124892435,-0.9701645143271637
2019-06-09,7688.0771484375,-0.034020323814255,0,hold,1,-0.033448139582594405,0,-0.033448139582594405,-0.033448139582594405,0.0308844045922992,-0.9691155954077008,1.0709790124892435,-0.9711624558164632
2019-06-10,8000.32958984375,0.03981203302759,0,hold,1,0.04061515452790565,0,0.04061515452790565,0.04061515452790565,0.032138779457317794,-0.9678612205426822,1.0709790124892435,-0.9699912145032435
2019-06-11,7927.71435546875,-0.009117973017984,0,hold,1,-0.009076530355347279,0,-0.009076530355347279,-0.009076530355347279,0.03184707084998964,-0.9681529291500104,1.0709790124892435,-0.9702635901557319
2019-06-12,8145.857421875,0.0271447396905516,0,hold,1,0.027516514423324256,0,0.027516514423324256,0.027516514423324256,0.03272339123437401,-0.9672766087656259,1.0709790124892435,-0.9694453478053543
2019-06-13,8230.923828125,0.0103887534460544,0,hold,1,0.010442903901259237,0,0.010442903901259237,0.010442903901259237,0.03306511846435789,-0.9669348815356421,1.0709790124892435,-0.9691262685087492
2019-06-14,8693.8330078125,0.0547156649508117,0,hold,1,0.05624024585256682,0,0.05624024585256682,0.05624024585256682,0.034924708855937625,-0.9650752911440623,1.0709790124892435,-0.9673899222592951
2019-06-15,8838.375,0.0164891115914306,0,hold,1,0.01662580728863916,0,0.01662580728863916,0.01662580728863916,0.03550536033498827,-0.9644946396650117,1.0709790124892435,-0.9668477533911106
2019-06-16,8994.48828125,0.0175089403176929,0,hold,1,0.017663120341691707,0,0.017663120341691707,0.017663120341691707,0.036132495787360296,-0.9638675042126397,1.0709790124892435,-0.9662621812696603
2019-06-17,9320.3525390625,0.0355884775215616,0,hold,1,0.03622932707487103,0,0.03622932707487103,0.03622932707487103,0.03744155179527197,-0.962558448204728,1.0709790124892435,-0.9650398828000861
