date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-03-09,7923.64453125,-0.0230142932918443,-1,sell,-1,-0.022751484424786028,1,0.022751484424786028,0.022751484424786028,18.120080225807193,17.120080225807193,18.120080225807193,0.0
2020-03-10,7909.7294921875,-0.001757685080185,-1,sell,-1,-0.0017561412564156553,1,0.0017561412564156553,0.0017561412564156553,18.151901646261297,17.151901646261297,18.151901646261297,0.0
2020-03-11,7911.43017578125,0.0002149884883273,0,hold,-1,0.00021501160000858555,0,-0.00021501160000858555,-0.00021501160000858555,18.147998776845135,17.147998776845135,18.151901646261297,-0.00021501160000869657
2020-03-12,4970.7880859375,-0.4647301753397729,-1,sell,-1,-0.37169538560117077,1,0.37169538560117077,0.37169538560117077,24.893526180094167,23.893526180094167,24.893526180094167,0.0
2020-03-13,5563.70703125,0.1126862221975449,0,hold,-1,0.11928067241286833,0,-0.11928067241286833,-0.11928067241286833,21.92420963860519,20.92420963860519,24.893526180094167,-0.11928067241286844
2020-03-14,5200.3662109375,-0.0675355700465718,0,hold,-1,-0.06530552710121185,0,0.06530552710121185,0.06530552710121185,23.355981705331775,22.355981705331775,24.893526180094167,-0.061764832496565836
2020-03-15,5392.31494140625,0.0362457326308444,0,hold,-1,0.036910617960911996,0,-0.036910617960911996,-0.036910617960911996,22.493897987504223,21.493897987504223,24.893526180094167,-0.09639567232177737
2020-03-16,5014.47998046875,-0.0726450577091189,0,hold,-1,-0.07006915676163483,0,0.07006915676163483,0.07006915676163483,24.070026451770882,23.070026451770882,24.893526180094167,-0.033080879035200184
2020-03-17,5225.62939453125,0.0412455256701917,0,hold,-1,0.04210793838741411,0,-0.04210793838741411,-0.04210793838741411,23.056487260956285,22.056487260956285,24.893526180094167,-0.07379584980639864
2020-03-18,5238.4384765625,0.0024482043860695,0,hold,-1,0.0024512036855608432,0,-0.0024512036855608432,-0.0024512036855608432,22.999971114406144,21.999971114406144,24.893526180094167,-0.07606616483293493
2020-03-19,6191.19287109375,0.1671043242496126,0,hold,-1,0.18187755736638023,0,-0.18187755736638023,-0.18187755736638023,18.81679254862065,17.81679254862065,24.893526180094167,-0.2441089939412725
2020-03-20,6198.7783203125,0.0012244500086869,0,hold,-1,0.001225199953657663,0,-0.001225199953657663,-0.001225199953657663,18.793738215262096,17.793738215262096,24.893526180094167,-0.24503511156686586
2020-03-21,6185.06640625,-0.0022144850761294,0,hold,-1,-0.00221203491300348,0,0.00221203491300348,0.00221203491300348,18.835310620340103,17.835310620340103,24.893526180094167,-0.24336510287556
2020-03-22,5830.2548828125,-0.0590770238625289,0,hold,-1,-0.05736583896317804,0,0.05736583896317804,0.05736583896317804,19.915814016207968,18.915814016207968,24.893526180094167,-0.1999601072131988
2020-03-23,6416.31494140625,0.0957832376514626,0,hold,-1,0.10052048673231173,0,-0.10052048673231173,-0.10052048673231173,17.913866697628546,16.913866697628546,24.893526180094167,-0.2803805066413946
2020-03-24,6734.8037109375,0.0484447085736408,0,hold,-1,0.04963733427047878,0,-0.04963733427047878,-0.04963733427047878,17.02467010828156,16.02467010828156,24.893526180094167,-0.31610049998078826
2020-03-25,6681.06298828125,-0.0080115599397208,0,hold,-1,-0.007979552925792555,0,0.007979552925792555,0.007979552925792555,17.160519364454746,16.160519364454746,24.893526180094167,-0.31064328772446204
2020-03-26,6716.4404296875,0.005281211361417,0,hold,-1,0.005295181540467819,0,-0.005295181540467819,-0.005295181540467819,17.069651299091245,16.069651299091245,24.893526180094167,-0.314293556662101
2020-03-27,6469.79833984375,-0.0374133766993111,0,hold,-1,-0.03672214358569481,0,0.03672214358569481,0.03672214358569481,17.696485485054215,16.696485485054215,24.893526180094167,-0.2891129461922106
2020-03-28,6242.19384765625,-0.0358132407907901,0,hold,-1,-0.035179534234601295,0,0.035179534234601295,0.035179534234601295,18.319039602007805,17.319039602007805,24.893526180094167,-0.26410427074584464
2020-03-29,5922.04296875,-0.052650213305665,0,hold,-1,-0.051288198783903005,0,0.051288198783903005,0.051288198783903005,19.258590146645776,18.258590146645776,24.893526180094167,-0.2263615042996321
2020-03-30,6429.841796875,0.0822684486027862,0,hold,-1,0.08574723804008189,0,-0.08574723804008189,-0.08574723804008189,17.607219233024967,16.607219233024967,24.893526180094167,-0.29269886854742233
2020-03-31,6438.64453125,0.0013681074096151,0,hold,-1,0.0013690436954885143,0,-0.0013690436954885143,-0.0013690436954885143,17.58311418053891,16.58311418053891,24.893526180094167,-0.29366719470224945
2020-04-01,6606.7763671875,0.0257778031656759,0,hold,-1,0.026112924097839496,0,-0.026112924097839496,-0.026112924097839496,17.123967654538852,16.123967654538852,24.893526180094167,-0.31211160963480367
2020-04-02,6793.62451171875,0.0278887559659614,1,buy,1,0.028281287899985408,1,0.028281287899985408,0.028281287899985408,17.608255513766903,16.608255513766903,24.893526180094167,-0.292657240023828
2020-04-03,6733.38720703125,-0.0089062838293482,0,hold,1,-0.008866740365705117,0,-0.008866740365705117,-0.008866740365705117,17.452127683833336,16.452127683833336,24.893526180094167,-0.29892906462609803
2020-04-04,6867.52734375,0.0197258038443878,1,buy,1,0.01992164308903499,1,0.01992164308903499,0.01992164308903499,17.79980274269493,16.79980274269493,24.893526180094167,-0.2849625796714832
2020-04-05,6791.12939453125,-0.0111868608197057,0,hold,1,-0.011124520572645125,0,-0.011124520572645125,-0.011124520572645125,17.601788470894796,16.601788470894796,24.893526180094167,-0.2929170281641389
2020-04-06,7271.78125,0.0683840155136498,1,buy,1,0.0707764242948763,1,0.0707764242948763,0.0707764242948763,18.847580120059508,17.847580120059508,24.893526180094167,-0.24287222373780182
2020-04-07,7176.41455078125,-0.0132013831407586,0,hold,1,-0.013114627068677276,0,-0.013114627068677276,-0.013114627068677276,18.600401135637913,17.600401135637913,24.893526180094167,-0.2528016721668175
2020-04-08,7334.0986328125,0.0217346261162095,1,buy,1,0.02197254365887824,1,0.02197254365887824,0.02197254365887824,19.009099261663366,18.009099261663366,24.893526180094167,-0.23638382428666205
2020-04-09,7302.08935546875,-0.0043739979839617,0,hold,1,-0.004364445986660415,0,-0.004364445986660415,-0.004364445986660415,18.92613507468077,17.92613507468077,24.893526180094167,-0.23971658584010314
2020-04-10,6865.4931640625,-0.0616526461959833,0,hold,1,-0.05979058460566089,0,-0.05979058460566089,-0.05979058460566089,17.794530394239903,16.794530394239903,24.893526180094167,-0.2851743756387112
2020-04-11,6859.0830078125,-0.0009341136128114,0,hold,1,-0.0009336774645052337,0,-0.0009336774645052337,-0.0009336774645052337,17.77791604221935,16.77791604221935,24.893526180094167,-0.2858417922152281
2020-04-12,6971.091796875,0.016198094339308,0,hold,1,0.016329994685138294,0,0.016329994685138294,0.016329994685138294,18.068229316701625,17.068229316701625,24.893526180094167,-0.2741795924777549
2020-04-13,6845.03759765625,-0.018247903368068,0,hold,1,-0.018082418492216368,0,-0.018082418492216368,-0.018082418492216368,17.741512032783692,16.741512032783692,24.893526180094167,-0.28730418083676323
2020-04-14,6842.427734375,-0.0003813508563592,0,hold,1,-0.0003812781513637953,0,-0.0003812781513637953,-0.0003812781513637953,17.734747581873435,16.734747581873435,24.893526180094167,-0.2875759161811785
2020-04-15,6642.10986328125,-0.0297129370766832,0,hold,1,-0.029275847531044064,0,-0.029275847531044064,-0.029275847531044064,17.215547815664955,16.215547815664955,24.893526180094167,-0.30843273503650204
2020-04-16,7116.80419921875,0.0690291127264351,0,hold,1,0.07146740203164859,0,0.07146740203164859,0.07146740203164859,18.445898292602152,17.445898292602152,24.893526180094167,-0.2590082192794281
2020-04-17,7096.1845703125,-0.0029015210954838,0,hold,1,-0.002897315751431484,0,-0.002897315751431484,-0.002897315751431484,18.392454700929694,17.392454700929694,24.893526180094167,-0.26115510643739104
2020-04-18,7257.6650390625,0.022500902000608,0,hold,1,0.02275595669052466,0,0.02275595669052466,0.02275595669052466,18.810992603536487,17.810992603536487,24.893526180094167,-0.24434198403846497
2020-04-19,7189.4248046875,-0.0094469879572851,0,hold,1,-0.009402505352301915,0,-0.009402505352301915,-0.009402505352301915,18.634122144899624,17.634122144899624,24.893526180094167,-0.25144706257805316
2020-04-20,6881.95849609375,-0.0437078926190566,0,hold,1,-0.04276646838190479,0,-0.04276646838190479,-0.04276646838190479,17.837206549365224,16.837206549365224,24.893526180094167,-0.2834600281084908
2020-04-21,6880.3232421875,-0.0002376428480456,0,hold,1,-0.00023761461322069355,0,-0.00023761461322069355,-0.00023761461322069355,17.83296816843006,16.83296816843006,24.893526180094167,-0.28363028847676885
2020-04-22,7117.20751953125,0.033849812461733,0,hold,1,0.034429236680519004,0,0.034429236680519004,0.034429236680519004,18.4469436502171,17.4469436502171,24.893526180094167,-0.25896622612798037
2020-04-23,7429.724609375,0.0429733471762611,1,buy,1,0.043910071328696176,1,0.043910071328696176,0.043910071328696176,19.256950261694573,18.256950261694573,24.893526180094167,-0.22642738026028708
2020-04-24,7550.90087890625,0.0161780844964256,1,buy,1,0.016309658285092787,1,0.016309658285092787,0.016309658285092787,19.57102454007584,18.57102454007584,24.893526180094167,-0.2138106751736284
2020-04-25,7569.93603515625,0.0025177397803475,1,buy,1,0.002520911948821203,1,0.002520911948821203,0.002520911948821203,19.62036136968959,18.62036136968959,24.893526180094167,-0.21182876111063786
2020-04-26,7679.8671875,0.0144176360833301,1,buy,1,0.014522071498782596,1,0.014522071498782596,0.014522071498782596,19.905289660332173,18.905289660332173,24.893526180094167,-0.20038288202620258
2020-04-27,7795.60107421875,0.0149573560480282,1,buy,1,0.015069777105927384,1,0.015069777105927384,0.015069777105927384,20.2052579387423,19.2052579387423,24.893526180094167,-0.18833283028825343
2020-04-28,7807.05859375,0.0014686626299017,1,buy,1,0.001469741643032707,1,0.001469741643032707,0.001469741643032707,20.234954447743085,19.234954447743085,24.893526180094167,-0.18713988924864555
2020-04-29,8801.0380859375,0.119841406444289,1,buy,1,0.1273180520232342,1,0.1273180520232342,0.1273180520232342,22.811229430808613,21.811229430808613,24.893526180094167,-0.08364812338039274
2020-04-30,8658.5537109375,-0.0163219781859235,0,hold,1,-0.01618949646720247,0,-0.01618949646720247,-0.01618949646720247,22.441927112525992,21.441927112525992,24.893526180094167,-0.09848339884964019
2020-05-01,8864.7666015625,0.0235369104465703,1,buy,1,0.023816089558295506,1,0.023816089558295506,0.023816089558295506,22.97640605849865,21.97640605849865,24.893526180094167,-0.0770127987383531
2020-05-02,8988.5966796875,0.013872127279034,1,buy,1,0.013968791699848548,1,0.013968791699848548,0.013968791699848548,23.297358688740957,22.297358688740957,24.893526180094167,-0.06411978278230301
2020-05-03,8897.46875,-0.0101899122041704,0,hold,1,-0.010138170944239966,0,-0.010138170944239966,-0.010138170944239966,23.061166083805226,22.061166083805226,24.893526180094167,-0.07360789640778842
2020-05-04,8912.654296875,0.0017052718293899,0,hold,1,0.0017067266322232655,0,0.0017067266322232655,0.0017067266322232655,23.10052519013058,22.10052519013058,24.893526180094167,-0.07202679833270631
2020-05-05,9003.0703125,0.0100935669896452,1,buy,1,0.010144678859214995,1,0.010144678859214995,0.010144678859214995,23.33487259966366,22.33487259966366,24.893526180094167,-0.06261280821183401
2020-05-06,9268.76171875,0.0290841262398248,1,buy,1,0.029511199738283755,1,0.029511199738283755,0.029511199738283755,24.02351268581974,23.02351268581974,24.893526180094167,-0.03494938756286459
2020-05-07,9951.5185546875,0.0710753668546627,1,buy,1,0.07366214135771076,1,0.07366214135771076,0.07366214135771076,25.79313607319135,24.79313607319135,25.79313607319135,0.0
2020-05-08,9842.666015625,-0.0109985471722912,0,hold,1,-0.010938284289408906,0,-0.010938284289408906,-0.010938284289408906,25.511003418107375,24.511003418107375,25.79313607319135,-0.010938284289408795
2020-05-09,9593.896484375,-0.0255994975141935,0,hold,1,-0.025274608612654736,0,-0.025274608612654736,-0.025274608612654736,24.866222791398613,23.866222791398613,25.79313607319135,-0.035936432047754874
2020-05-10,8756.4306640625,-0.0913387499263465,0,hold,1,-0.0872915214038874,0,-0.0872915214038874,-0.0872915214038874,22.695612372369407,21.695612372369407,25.79313607319135,-0.12009100762436642
2020-05-11,8601.7958984375,-0.0178173566160173,0,hold,1,-0.017659566044374797,0,-0.017659566044374797,-0.017659566044374797,22.294817706762018,21.294817706762018,25.79313607319135,-0.13562981858826317
2020-05-12,8804.4775390625,0.0232893964825246,0,hold,1,0.023562712138033515,0,0.023562712138033515,0.023562712138033515,22.820144078556385,21.820144078556385,25.79313607319135,-0.11526291282295864
2020-05-13,9269.9873046875,0.0515216067309946,0,hold,1,0.05287193516704303,0,0.05287193516704303,0.05287193516704303,24.0266892567804,23.0266892567804,25.79313607319135,-0.06848515090985552
2020-05-14,9733.7216796875,0.0488143083365274,0,hold,1,0.05002535168149658,0,0.05002535168149658,0.05002535168149658,25.228632836592876,24.228632836592876,25.79313607319135,-0.021885792987584862
2020-05-15,9328.197265625,-0.0425545413366307,0,hold,1,-0.04166180495059313,0,-0.04166180495059313,-0.04166180495059313,24.177562456184614,23.177562456184614,25.79313607319135,-0.06263579629954019
2020-05-16,9377.013671875,0.0052195633871152,0,hold,1,0.005233209039209763,0,0.005233209039209763,0.005233209039209763,24.30408869457638,23.30408869457638,25.79313607319135,-0.0577303734757032
2020-05-17,9670.7392578125,0.0308434146689847,0,hold,1,0.03132400103227817,0,0.03132400103227817,0.03132400103227817,25.06538999393387,24.06538999393387,25.79313607319135,-0.028214718721771725
2020-05-18,9726.5751953125,0.0057570950715238,0,hold,1,0.005773698991511145,0,0.005773698991511145,0.005773698991511145,25.21011001086368,24.21011001086368,25.79313607319135,-0.022603923023290284
2020-05-19,9729.0380859375,0.0002531804680276,0,hold,1,0.00025321252090737545,0,0.00025321252090737545,0.00025321252090737545,25.216493526371885,24.216493526371885,25.79313607319135,-0.022356434098713907
2020-05-20,9522.9814453125,-0.0214070538650415,0,hold,1,-0.02117954918100662,0,-0.02117954918100662,-0.02117954918100662,24.682419561557555,23.682419561557555,25.79313607319135,-0.04306248408421498
2020-05-21,9081.76171875,-0.0474397811200526,0,hold,1,-0.04633209978369557,0,-0.04633209978369557,-0.04633209978369557,23.53883123552843,22.53883123552843,25.79313607319135,-0.0873994085583869
2020-05-22,9182.5771484375,0.0110397046754223,0,hold,1,0.01110086707949609,0,0.01110086707949609,0.01110086707949609,23.80013267228072,22.80013267228072,25.79313607319135,-0.07726875069612404
2020-05-23,9209.287109375,0.0029045429371388,0,hold,1,0.0029087652089092586,0,0.0029087652089092586,0.0029087652089092586,23.869361670165276,22.869361670165276,25.79313607319135,-0.07458474214097566
2020-05-24,8790.3681640625,-0.0465558480535422,0,hold,1,-0.045488748514099786,0,-0.045488748514099786,-0.045488748514099786,22.783574279959034,21.783574279959034,25.79313607319135,-0.1166807240768356
2020-05-25,8906.9345703125,0.0131735433089481,0,hold,1,0.013260696716498988,0,0.013260696716498988,0.013260696716498988,23.085700348603396,22.085700348603396,25.79313607319135,-0.10496729505498104
2020-05-26,8835.052734375,-0.0081030639932205,0,hold,1,-0.008070322664891605,0,-0.008070322664891605,-0.008070322664891605,22.899391297845167,21.899391297845167,25.79313607319135,-0.11219049777951806
2020-05-27,9181.017578125,0.0384109712226946,0,hold,1,0.039158209254817056,0,0.039158209254817056,0.039158209254817056,23.796090454094124,22.796090454094124,25.79313607319135,-0.07742546751315349
2020-05-28,9525.7509765625,0.0368607148089735,0,hold,1,0.037548495632866885,0,0.037548495632866885,0.037548495632866885,24.68959785258898,23.68959785258898,25.79313607319135,-0.04278418170907694
2020-05-29,9439.1240234375,-0.0091355788641862,0,hold,1,-0.009093976247976698,0,-0.009093976247976698,-0.009093976247976698,24.46507123614544,23.46507123614544,25.79313607319135,-0.0514890796248022
2020-05-30,9700.4140625,0.0273053897295648,0,hold,1,0.02768159825145977,0,0.02768159825145977,0.02768159825145977,25.142303509297765,24.142303509297765,25.79313607319135,-0.02523278138985363
2020-05-31,9461.05859375,-0.0249842925629962,0,hold,1,-0.024674768232348376,0,-0.024674768232348376,-0.024674768232348376,24.521922997378482,23.521922997378482,25.79313607319135,-0.04928493658954991
2020-06-01,10167.2685546875,0.0719893164023377,1,buy,1,0.07464386293982206,1,0.07464386293982206,0.07464386293982206,26.35233405661567,25.35233405661567,26.35233405661567,0.0
2020-06-02,9529.8037109375,-0.0647494748028366,0,hold,1,-0.06269774820259899,0,-0.06269774820259899,-0.06269774820259899,24.700102051383208,23.700102051383208,26.35233405661567,-0.06269774820259899
2020-06-03,9656.7177734375,0.0132296949908962,0,hold,1,0.013317594606312655,0,0.013317594606312655,0.013317594606312655,25.02904799723808,24.02904799723808,26.35233405661567,-0.05021513678957723
2020-06-04,9800.63671875,0.0147935393856525,0,hold,1,0.014903505382374727,0,0.014903505382374727,0.014903505382374727,25.402068548780633,24.402068548780633,26.35233405661567,-0.03606001296862271
2020-06-05,9665.533203125,-0.0138810752726639,0,hold,1,-0.013785177382049874,0,-0.013785177382049874,-0.013785177382049874,25.0518965279647,24.0518965279647,26.35233405661567,-0.04934809667550111
2020-06-06,9653.6796875,-0.001227122158605,0,hold,1,-0.0012263695520872142,0,-0.0012263695520872142,-0.0012263695520872142,25.021173644840765,24.021173644840765,26.35233405661567,-0.05051394722437208
2020-06-07,9758.8525390625,0.0108356683586347,0,hold,1,0.010894586827723485,0,0.010894586827723485,0.010894586827723485,25.29376899364603,24.29376899364603,26.35233405661567,-0.040169688980695506
2020-06-08,9771.4892578125,0.0012940603543832,0,hold,1,0.0012948980117710729,0,0.0012948980117710729,0.0012948980117710729,25.3265218448261,24.3265218448261,26.35233405661567,-0.03892680661931891
2020-06-09,9795.7001953125,0.0024746476660235,0,hold,1,0.0024777121338637187,0,0.0024777121338637187,0.0024777121338637187,25.38927367530959,24.38927367530959,26.35233405661567,-0.03654554390654852
2020-06-10,9870.0947265625,0.0075659170073052,0,hold,1,0.007594610876882513,0,0.007594610876882513,0.007594610876882513,25.582095329320243,24.582095329320243,26.35233405661567,-0.02922848221492025
2020-06-11,9321.78125,-0.0571557191412842,0,hold,1,-0.05555301055894357,0,-0.05555301055894357,-0.05555301055894357,24.160932917370616,23.160932917370616,26.35233405661567,-0.08315776259275642
2020-06-12,9480.84375,0.016919583790144,0,hold,1,0.01706353064227928,0,0.01706353064227928,0.01706353064227928,24.573203736552223,23.573203736552223,26.35233405661567,-0.06751319698062197
2020-06-13,9475.27734375,-0.0005872938226618,0,hold,1,-0.0005871213994007585,0,-0.0005871213994007585,-0.0005871213994007585,24.55877628278666,23.55877628278666,26.35233405661567,-0.06806067993733345
2020-06-14,9386.7880859375,-0.00938284381857,0,hold,1,-0.009338962291258746,0,-0.009338962291258746,-0.009338962291258746,24.329422797162255,23.329422797162255,26.35233405661567,-0.07676402610513999
2020-06-15,9450.7021484375,0.0067858623376862,0,hold,1,0.006808938469139436,0,0.006808938469139436,0.006808938469139436,24.49508033997781,23.49508033997781,26.35233405661567,-0.07047776916639392
2020-06-16,9538.0244140625,0.0091973393680267,0,hold,1,0.009239764861221245,0,0.009239764861221245,0.009239764861221245,24.721409122575928,23.721409122575928,26.35233405661567,-0.061889202320213665
2020-06-17,9480.2548828125,-0.0060751772572968,0,hold,1,-0.006056760681470541,0,-0.006056760681470541,-0.006056760681470541,24.571677463811763,23.571677463811763,26.35233405661567,-0.06757111491446355
2020-06-18,9411.8408203125,-0.0072426439750119,0,hold,1,-0.007216479234543938,0,-0.007216479234543938,-0.007216479234543938,24.394356463636253,23.394356463636253,26.35233405661567,-0.07429996860137233
2020-06-19,9288.0185546875,-0.0132433162041455,-1,sell,-1,-0.013156009327927487,1,0.013156009327927487,0.013156009327927487,24.71528884482064,23.71528884482064,26.35233405661567,-0.062121450353429086
2020-06-20,9332.3408203125,0.004760633072752,0,hold,-1,0.004771982890003024,0,-0.004771982890003024,-0.004771982890003024,24.597347909331674,23.597347909331674,26.35233405661567,-0.06659699074524339
2020-06-21,9303.6298828125,-0.0030812411837964,0,hold,-1,-0.0030764990320015784,0,0.0030764990320015784,0.0030764990320015784,24.673021626364537,23.673021626364537,26.35233405661567,-0.06372537729080385
2020-06-22,9648.7177734375,0.0364203993156313,0,hold,-1,0.03709174751916078,0,-0.03709174751916078,-0.03709174751916078,23.757856137664632,22.757856137664632,26.35233405661567,-0.09845343920493088
2020-06-23,9629.658203125,-0.0019773010491619,0,hold,-1,-0.0019753474772544743,0,0.0019753474772544743,0.0019753474772544743,23.80478615885114,22.80478615885114,26.35233405661567,-0.09667257148043695
2020-06-24,9313.6103515625,-0.0333709232737798,0,hold,-1,-0.03282025643027875,0,0.03282025643027875,0.03282025643027875,24.58606534485259,23.58606534485259,26.35233405661567,-0.06702513363592044
2020-06-25,9264.8134765625,-0.0052530814953213,-1,sell,-1,-0.005239308190707503,1,0.005239308190707503,0.005239308190707503,24.714879318391148,23.714879318391148,26.35233405661567,-0.06213699077685475
2020-06-26,9162.91796875,-0.0110590439869026,-1,sell,-1,-0.010998117562784016,1,0.010998117562784016,0.010998117562784016,24.986696466684833,23.986696466684833,26.35233405661567,-0.05182226314363225
2020-06-27,9045.390625,-0.012909378740095,-1,sell,-1,-0.012826410118569775,1,0.012826410118569775,0.012826410118569775,25.30718608307475,24.30718608307475,26.35233405661567,-0.03966054662541518
2020-06-28,9143.58203125,0.0107969110711705,0,hold,-1,0.010855408054862181,0,-0.010855408054862181,-0.010855408054862181,25.032466251422644,24.032466251422644,26.35233405661567,-0.0500854232629796
2020-06-29,9190.8544921875,0.005156696867222,0,hold,-1,0.005170015512075743,0,-0.005170015512075743,-0.005170015512075743,24.903048012597278,23.903048012597278,26.35233405661567,-0.05499649635985682
2020-06-30,9137.9931640625,-0.0057681176339668,0,hold,-1,-0.005751513982724221,0,0.005751513982724221,0.005751513982724221,25.046278241454186,24.046278241454186,26.35233405661567,-0.04956129549494703
2020-07-01,9228.3251953125,0.009836784692078,0,hold,-1,0.00988532488788163,0,-0.00988532488788163,-0.00988532488788163,24.79868764380513,23.79868764380513,26.35233405661567,-0.058956690874996776
2020-07-02,9123.41015625,-0.0114339249180112,0,hold,-1,-0.011368806022981404,0,0.011368806022981404,0.011368806022981404,25.080619113252055,24.080619113252055,26.35233405661567,-0.04825815203433015
2020-07-03,9087.3037109375,-0.0039654121072659,0,hold,-1,-0.00395756024273064,0,0.00395756024273064,0.00395756024273064,25.17987717431773,24.17987717431773,26.35233405661567,-0.04449157633547829
2020-07-04,9132.48828125,0.0049599537650597,0,hold,-1,0.004972274697731871,0,-0.004972274697731871,-0.004972274697731871,25.054675908151875,24.054675908151875,26.35233405661567,-0.04924262669393509
2020-07-05,9073.9423828125,-0.0064313649740364,0,hold,-1,-0.00641072801130238,0,0.00641072801130238,0.00641072801130238,25.21529462081037,24.21529462081037,26.35233405661567,-0.04314757976892947
2020-07-06,9375.474609375,0.0326903640545286,0,hold,-1,0.0332305643833104,0,-0.0332305643833104,-0.0332305643833104,24.377376149469388,23.377376149469388,26.35233405661567,-0.07494432572474452
2020-07-07,9252.27734375,-0.0132274750284945,0,hold,-1,-0.01314037643510968,0,0.01314037643510968,0.01314037643510968,24.69770404857368,23.69770404857368,26.35233405661567,-0.06278874594133343
2020-07-08,9428.3330078125,0.0188495850546219,0,hold,-1,0.019028359994139876,0,-0.019028359994139876,-0.019028359994139876,24.227747244908695,23.227747244908695,26.35233405661567,-0.08062233907412109
2020-07-09,9277.9677734375,-0.0160767727161909,0,hold,-1,-0.015948231171979632,0,0.015948231171979632,0.015948231171979632,24.61413695874679,23.61413695874679,26.35233405661567,-0.06595989160332127
2020-07-10,9278.8076171875,9.051613040455208e-05,0,hold,-1,9.052022711308894e-05,0,-9.052022711308894e-05,-9.052022711308894e-05,24.611908881479092,23.611908881479092,26.35233405661567,-0.066044441126066
2020-07-11,9240.3466796875,-0.0041536446189585,0,hold,-1,-0.004145030168397623,0,0.004145030168397623,0.004145030168397623,24.713925986294676,23.713925986294676,26.35233405661567,-0.062173167158591
2020-07-12,9276.5,0.0039049160883403,0,hold,-1,0.003912550206798482,0,-0.003912550206798482,-0.003912550206798482,24.617231510066198,23.617231510066198,26.35233405661567,-0.06584246172736574
2020-07-13,9243.6142578125,-0.0035513578688562,0,hold,-1,-0.003545059255915528,0,0.003545059255915528,0.003545059255915528,24.704501054485977,23.704501054485977,26.35233405661567,-0.06253081789982895
2020-07-14,9243.2138671875,-4.331631390260929e-05,0,hold,-1,-4.331537576462985e-05,0,4.331537576462985e-05,4.331537576462985e-05,24.70557113923223,23.70557113923223,26.35233405661567,-0.06249021106993846
2020-07-15,9192.8369140625,-0.005465061808117,0,hold,-1,-0.005450155524782674,0,0.005450155524782674,0.005450155524782674,24.840220344269625,23.840220344269625,26.35233405661567,-0.05738063691426354
2020-07-16,9132.2275390625,-0.0066149394632748,0,hold,-1,-0.006593108913667822,0,0.006593108913667822,0.006593108913667822,25.003994622438903,24.003994622438903,26.35233405661567,-0.05116584478930708
2020-07-17,9151.392578125,0.0020964170070042,0,hold,-1,0.002098616025556055,0,-0.002098616025556055,-0.002098616025556055,24.951520838621335,23.951520838621335,26.35233405661567,-0.05315708335302716
2020-07-18,9159.0400390625,0.0008353119275824,0,hold,-1,0.0008356608977502233,0,-0.0008356608977502233,-0.0008356608977502233,24.9306698283171,23.9306698283171,26.35233405661567,-0.0539483229547808
2020-07-19,9185.8173828125,0.0029193317943758,0,hold,-1,0.002923597193133398,0,-0.002923597193133398,-0.002923597193133398,24.857782591984098,23.857782591984098,26.35233405661567,-0.05671419698234936
2020-07-20,9164.2314453125,-0.0023526855605594,0,hold,-1,-0.0023499201650132306,0,0.0023499201650132306,0.0023499201650132306,24.916196396554515,23.916196396554515,26.35233405661567,-0.05449755065246753
2020-07-21,9374.8876953125,0.0227265724190093,0,hold,-1,0.02298678850016933,0,-0.02298678850016933,-0.02298678850016933,24.343453059758236,23.343453059758236,26.35233405661567,-0.0762316154820113
2020-07-22,9525.36328125,0.0159234674311848,1,buy,1,0.016050921443329758,1,0.016050921443329758,0.016050921443329758,24.7341879124798,23.7341879124798,26.35233405661567,-0.06140428171028134
2020-07-23,9581.072265625,0.0058314531883772,1,buy,1,0.00584848921034431,1,0.00584848921034431,0.00584848921034431,24.878845543612567,23.878845543612567,26.35233405661567,-0.05591491477898858
2020-07-24,9536.892578125,-0.0046218064009348,0,hold,1,-0.004611142289210002,0,-0.004611142289210002,-0.004611142289210002,24.76412564681969,23.76412564681969,26.35233405661567,-0.060268225440063716
2020-07-25,9677.11328125,0.0145959352300406,1,buy,1,0.014702976045533722,1,0.014702976045533722,0.014702976045533722,25.128231992993467,24.128231992993467,26.35233405661567,-0.0464513716694821
2020-07-26,9905.1669921875,0.0232928973245588,1,buy,1,0.023566295475673238,1,0.023566295475673238,0.023566295475673238,25.720411332921618,24.720411332921618,26.35233405661567,-0.02397976294382209
2020-07-27,10990.873046875,0.1040086659850617,1,buy,1,0.1096100707382146,1,0.1096100707382146,0.1096100707382146,28.53962743853913,27.53962743853913,28.53962743853913,0.0
2020-07-28,10912.8232421875,-0.0071266633721213,0,hold,1,-0.007101328925793737,0,-0.007101328925793737,-0.007101328925793737,28.336958156678456,27.336958156678456,28.53962743853913,-0.007101328925793737
2020-07-29,11100.4677734375,0.0170487071772516,1,buy,1,0.017194865809297744,1,0.017194865809297744,0.017194865809297744,28.82420834962623,27.82420834962623,28.82420834962623,0.0
2020-07-30,11111.2138671875,0.0009676074745081,1,buy,1,0.0009680757576464583,1,0.0009680757576464583,0.0009680757576464583,28.852112366962853,27.852112366962853,28.852112366962853,0.0
2020-07-31,11323.466796875,0.0189224233737268,1,buy,1,0.0191025870102548,1,0.0191025870102548,0.0191025870102548,29.40326235388241,28.40326235388241,29.40326235388241,0.0
