date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-02-04,3459.154052734375,-0.0014038013125416,-1,sell,0,-0.0014028164443861124,1,-0.0,-0.0,0.789374997817784,-0.21062500218221603,1.185071627462559,-0.3339010237651451
2019-02-05,3466.357421875,0.0020802425249583,0,hold,0,0.0020824077305636735,0,0.0,0.0,0.789374997817784,-0.21062500218221603,1.185071627462559,-0.3339010237651451
2019-02-06,3413.767822265625,-0.0152876937500929,0,hold,0,-0.015171430181290635,0,-0.0,-0.0,0.789374997817784,-0.21062500218221603,1.185071627462559,-0.3339010237651451
2019-02-07,3399.4716796875,-0.004196583300843,1,buy,1,-0.004187789950119369,1,-0.004187789950119369,-0.004187789950119369,0.7860692611350472,-0.21393073886495284,1.185071627462559,-0.3366905063636062
2019-02-08,3666.7802734375,0.0756939360941569,0,hold,1,0.07863239318839477,0,0.07863239318839477,0.07863239318839477,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-09,3671.20361328125,0.0012056010064354,-1,sell,0,0.0012063280354683847,1,0.0,0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-10,3690.188232421875,0.0051578999263515,0,hold,0,0.005171224791767015,0,0.0,0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-11,3648.4306640625,-0.0113803481619821,0,hold,0,-0.011315836951756086,0,-0.0,-0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-12,3653.528564453125,0.0013963105132088,0,hold,0,0.0013972858086190865,0,0.0,0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-13,3632.070556640625,-0.005890543660869,0,hold,0,-0.005873228423961097,0,-0.0,-0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-14,3616.880859375,-0.0041908735831722,0,hold,0,-0.004182104127314679,0,-0.0,-0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-15,3620.810791015625,0.001085962822589,0,hold,0,0.0010865526937218206,0,0.0,0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-16,3629.78759765625,0.0024761573448381,0,hold,0,0.00247922555437019,0,0.0,0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-17,3673.836181640625,0.0120622637191248,0,hold,0,0.01213530621263259,0,0.0,0.0,0.8478797683499292,-0.15212023165007083,1.185071627462559,-0.28453289345439414
2019-02-18,3915.71435546875,0.0637613818317888,-1,sell,-1,0.06583804009467542,1,-0.06583804009467542,-0.06583804009467542,0.7920570261658424,-0.2079429738341576,1.185071627462559,-0.3316378455015653
2019-02-19,3947.094482421875,0.0079819551019106,0,hold,-1,0.008013895832135631,0,-0.008013895832135631,-0.008013895832135631,0.7857095636650382,-0.2142904363349618,1.185071627462559,-0.3369940301858575
2019-02-20,3999.820556640625,0.0132697650984953,0,hold,-1,0.013358199164869689,0,-0.013358199164869689,-0.013358199164869689,0.7752138988278577,-0.22478610117214226,1.185071627462559,-0.3458505959781324
2019-02-21,3954.1181640625,-0.0114918902823277,0,hold,-1,-0.011426110729454764,0,0.011426110729454764,0.011426110729454764,0.7840715786748771,-0.2159284213251229,1.185071627462559,-0.3383762124541717
2019-02-22,4005.526611328125,0.0129174513564714,0,hold,-1,0.013001242029855531,0,-0.013001242029855531,-0.013001242029855531,0.7738776743117941,-0.2261223256882059,1.185071627462559,-0.34697814344876476
2019-02-23,4142.52685546875,0.0336308928630514,0,hold,-1,0.03420280463327119,0,-0.03420280463327119,-0.03420280463327119,0.7474088874072575,-0.2525911125927425,1.185071627462559,-0.36931332242964265
2019-02-24,3810.427490234375,-0.0835645682052934,0,hold,-1,-0.08016830712779921,0,0.08016830712779921,0.08016830712779921,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-02-25,3882.6962890625,0.0187884471459767,1,buy,0,0.018966060635805304,1,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-02-26,3854.35791015625,-0.0073253992798098,0,hold,0,-0.007298633937987575,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-02-27,3851.04736328125,-0.0008592791582579,0,hold,0,-0.0008589100836423613,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-02-28,3854.785400390625,0.0009701838898456,0,hold,0,0.0009706546704713048,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-01,3859.583740234375,0.0012440007407169,0,hold,0,0.0012447748305945971,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-02,3864.4150390625,0.0012509840035555,0,hold,0,0.0012517668104363722,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-03,3847.17578125,-0.0044710065489127,0,hold,0,-0.0044610264783262465,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-04,3761.55712890625,-0.0225063140968968,0,hold,0,-0.022254936403225956,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-05,3896.375,0.0352136320131541,0,hold,0,0.035840973956695166,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-06,3903.942626953125,0.0019403387629408,0,hold,0,0.0019422224383240927,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-07,3911.484375,0.0019299650258204,0,hold,0,0.0019318286070102442,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-08,3901.131591796875,-0.0026502747112911,0,hold,0,-0.0026467658337827604,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-09,3963.313720703125,0.0158138107108478,0,hold,0,0.01593951074016675,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-10,3951.599853515625,-0.0029599503848159,0,hold,0,-0.0029555740506511663,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-11,3905.227294921875,-0.011804535394846,0,hold,0,-0.01173513521428382,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-12,3909.15625,0.0010055701480762,0,hold,0,0.0010060759032475275,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-13,3906.71728515625,-0.0006241055237,0,hold,0,-0.0006239108103570645,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-14,3924.369140625,0.004508157464902,0,hold,0,0.004518334494236109,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-15,3960.9111328125,0.0092684730316987,0,hold,0,0.009311558336655423,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-16,4048.725830078125,0.0219281389164555,0,hold,0,0.02217032756381765,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-17,4025.22900390625,-0.0058204171286504,0,hold,0,-0.0058035113164038865,0,-0.0,-0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-18,4032.50732421875,0.0018065426803688,0,hold,0,0.0018081754616785517,0,0.0,0.0,0.8073273926429693,-0.19267260735703073,1.185071627462559,-0.318752239160771
2019-03-19,4071.190185546875,0.0095470382739586,-1,sell,-1,0.009592756619634768,1,-0.009592756619634768,-0.009592756619634768,0.799582897452981,-0.20041710254701905,1.185071627462559,-0.3252872831281729
2019-03-20,4087.476318359375,0.0039923569462326,0,hold,-1,0.004000337019458566,0,-0.004000337019458566,-0.004000337019458566,0.7963842963881739,-0.20361570361182613,1.185071627462559,-0.3279863613869747
2019-03-21,4029.326904296875,-0.0143284017903384,0,hold,-1,-0.014226238767748978,0,0.014226238767748978,0.014226238767748978,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-22,4023.96826171875,-0.0013307952232004,1,buy,0,-0.0013299101079167208,1,-0.0,-0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-23,4035.826416015625,0.0029425471310994,0,hold,0,0.002946880672416219,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-24,4022.168212890625,-0.0033899789796233,0,hold,0,-0.0033842394882989124,0,-0.0,-0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-25,3963.070556640625,-0.0148019957754375,0,hold,0,-0.014692984758966188,0,-0.0,-0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-26,3985.080810546875,0.0055384728228034,0,hold,0,0.00555383851780511,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-27,4087.066162109375,0.0252698021617776,0,hold,0,0.025591790081793686,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-28,4069.107177734375,-0.0044037841400318,0,hold,0,-0.00439410170099408,0,-0.0,-0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-29,4098.37451171875,0.0071668258025051,0,hold,0,0.007192568960710188,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-30,4106.66015625,0.0020196495646784,0,hold,0,0.0020216904305738748,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-03-31,4105.404296875,-0.0003058571670884,0,hold,0,-0.0003058103975535076,0,-0.0,-0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-04-01,4158.18310546875,0.012773998435311,0,hold,0,0.01285593446519373,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-04-02,4879.8779296875,0.1600419797683949,0,hold,0,0.1735601357404375,0,0.0,0.0,0.8077138495394778,-0.19228615046052222,1.185071627462559,-0.31842613490888205
2019-04-03,4973.02197265625,0.0189074929695084,-1,sell,-1,0.01908737151027773,1,-0.01908737151027773,-0.01908737151027773,0.7922967152193212,-0.2077032847806788,1.185071627462559,-0.33143558848357213
2019-04-04,4922.798828125,-0.010150461847883,0,hold,-1,-0.010099119772122078,0,0.010099119772122078,0.010099119772122078,0.8002982146413801,-0.19970178535861993,1.185071627462559,-0.32468367641628937
2019-04-05,5036.68115234375,0.0228701273913103,0,hold,-1,0.023133653881632465,0,-0.023133653881632465,-0.023133653881632465,0.781784392741778,-0.21821560725822198,1.185071627462559,-0.3403062105066914
2019-04-06,5059.8173828125,0.0045830286380139,0,hold,-1,0.004593546775932822,0,-0.004593546775932822,-0.004593546775932822,0.7781932295650245,-0.22180677043497554,1.185071627462559,-0.3433365447865213
2019-04-07,5198.89697265625,0.0271160901487464,0,hold,-1,0.027487076967675605,0,-0.027487076967675605,-0.027487076967675605,0.7568029723682466,-0.24319702763175344,1.185071627462559,-0.361386303721834
2019-04-08,5289.77099609375,0.017328472526209,0,hold,-1,0.017479481496835758,0,-0.017479481496835758,-0.017479481496835758,0.7435744488159854,-0.25642555118401456,1.185071627462559,-0.3725489400095541
2019-04-09,5204.95849609375,-0.0161632267879214,0,hold,-1,-0.016033302776742198,0,0.016033302776742198,0.016033302776742198,0.7554964030909013,-0.24450359690909873,1.185071627462559,-0.3624888271871395
2019-04-10,5324.5517578125,0.0227168029339171,0,hold,-1,0.02297679449480783,0,-0.02297679449480783,-0.02297679449480783,0.7381375174955151,-0.26186248250448485,1.185071627462559,-0.3771367903930045
2019-04-11,5064.48779296875,-0.0500755252871914,0,hold,-1,-0.04884241466188555,0,0.04884241466188555,0.04884241466188555,0.7741899362025259,-0.22581006379747415,1.185071627462559,-0.3467146472317467
2019-04-12,5089.5390625,0.0049342631676371,0,hold,-1,0.004946456691243162,0,-0.004946456691243162,-0.004946456691243162,0.7703604392123038,-0.2296395607876962,1.185071627462559,-0.3499460949362384
2019-04-13,5096.58642578125,0.0013837183556808,0,hold,-1,0.0013846761356397508,0,-0.0013846761356397508,-0.0013846761356397508,0.7692937394962855,-0.23070626050371446,1.185071627462559,-0.3508462090654596
2019-04-14,5167.72216796875,0.0138610176152916,0,hold,-1,0.013957526910101548,0,-0.013957526910101548,-0.013957526910101548,0.7585563014254935,-0.24144369857450654,1.185071627462559,-0.3599067905712229
2019-04-15,5067.1083984375,-0.0196616856812465,0,hold,-1,-0.019469655345422332,0,0.019469655345422332,0.019469655345422332,0.7733251311743461,-0.2266748688256539,1.185071627462559,-0.3474443963946994
2019-04-16,5235.5595703125,0.0327034095462467,0,hold,-1,0.03324404347200138,0,-0.03324404347200138,-0.03324404347200138,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-17,5251.93798828125,0.0031234202806837,1,buy,0,0.003128303240330199,1,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-18,5298.3857421875,0.0088050481064488,0,hold,0,0.008843926567657423,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-19,5303.8125,0.0010237043606353,0,hold,0,0.0010242285247921146,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-20,5337.88623046875,0.0064038360371123,0,hold,0,0.00642438443454596,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-21,5314.53125,-0.0043849235036376,0,hold,0,-0.004375323763073036,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-22,5399.365234375,0.0158365833575133,0,hold,0,0.015962646635110156,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-23,5572.3623046875,0.0315376787102423,0,hold,0,0.032040260809014454,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-24,5464.86669921875,-0.0194793465759446,0,hold,0,-0.019290850018550354,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-25,5210.515625,-0.0476609104068962,0,hold,0,-0.04654296037177108,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-26,5279.34814453125,0.0131238134231589,0,hold,0,0.013210308630683842,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-27,5268.291015625,-0.0020966081203074,0,hold,0,-0.00209441177273062,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-28,5285.13916015625,0.0031929256297156,0,hold,0,0.0031980284462800324,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-29,5247.3525390625,-0.0071752789922622,0,hold,0,-0.007149598137096702,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-04-30,5350.7265625,0.0195086866231988,0,hold,0,0.019700224573813152,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-01,5402.697265625,0.0096659647371959,0,hold,0,0.009712831055362026,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-02,5505.28369140625,0.0188099797549053,0,hold,0,0.018988001869725712,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-03,5768.28955078125,0.0466672959800343,0,hold,0,0.047773352676729886,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-04,5831.16748046875,0.0108416360200014,0,hold,0,0.010900619522295596,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-05,5795.70849609375,-0.0060995050400414,0,hold,0,-0.006080940822531411,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-06,5746.80712890625,-0.0084733105601616,0,hold,0,-0.008437513242851802,0,-0.0,-0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-07,5829.50146484375,0.0142870660185711,0,hold,0,0.014389613933892154,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-08,5982.45751953125,0.0258999553140452,0,hold,0,0.026238273651690402,0,0.0,0.0,0.747616676895595,-0.25238332310440503,1.185071627462559,-0.36913798324885216
2019-05-09,6174.52880859375,0.0316011333155379,-1,sell,-1,0.03210575059420551,1,-0.03210575059420551,-0.03210575059420551,0.7236138823271163,-0.2763861176728837,1.185071627462559,-0.389392281818022
2019-05-10,6378.84912109375,0.0325551192394692,0,hold,-1,0.03309083475578345,0,-0.03309083475578345,-0.03309083475578345,0.6996688949200388,-0.3003311050799612,1.185071627462559,-0.40959780092098774
2019-05-11,7204.771484375,0.1217558201510131,0,hold,-1,0.12947827227172803,0,-0.12947827227172803,-0.12947827227172803,0.609076975243523,-0.390923024756477,1.185071627462559,-0.486042057603167
2019-05-12,6972.37158203125,-0.0327880901222147,0,hold,-1,-0.03225638770747363,0,0.03225638770747363,0.03225638770747363,0.6287235983006734,-0.37127640169932663,1.185071627462559,-0.46946363094787946
2019-05-13,7814.9150390625,0.1140786697230037,0,hold,-1,0.1208402976115901,0,-0.1208402976115901,-0.1208402976115901,0.5527484515665901,-0.44725154843340986,1.185071627462559,-0.5335738036779101
2019-05-14,7994.416015625,0.0227092076256784,0,hold,-1,0.02296902470023965,0,-0.02296902470023965,-0.02296902470023965,0.5400523587295379,-0.45994764127046206,1.185071627462559,-0.544287158502071
2019-05-15,8205.16796875,0.0260208959248796,0,hold,-1,0.026362395040874453,0,-0.026362395040874453,-0.026362395040874453,0.5258152851059538,-0.47418471489404623,1.185071627462559,-0.5563008404548389
2019-05-16,7884.9091796875,-0.0398134936070429,0,hold,-1,-0.03903135076359554,0,0.03903135076359554,0.03903135076359554,0.5463385659357842,-0.4536614340642158,1.185071627462559,-0.5389826629251191
2019-05-17,7343.8955078125,-0.071081277258818,0,hold,-1,-0.06861381146516154,0,0.06861381146516154,0.06861381146516154,0.5838249372950488,-0.4161750627049512,1.185071627462559,-0.5073505062768924
2019-05-18,7271.2080078125,-0.0099469838506182,0,hold,-1,-0.009897676229553398,0,0.009897676229553398,0.009897676229553398,0.5896034474991344,-0.4103965525008656,1.185071627462559,-0.5024744210933678
2019-05-19,8197.689453125,0.119929899427996,1,buy,0,0.12741781617539316,1,0.0,0.0,0.5896034474991344,-0.4103965525008656,1.185071627462559,-0.5024744210933678
2019-05-20,7978.30908203125,-0.0271258460286958,-1,sell,-1,-0.026761244415049346,1,0.026761244415049346,0.026761244415049346,0.6053819694656144,-0.3946180305343856,1.185071627462559,-0.48916001747350857
2019-05-21,7963.32763671875,-0.0018795372127934,0,hold,-1,-0.0018777719888342093,0,0.0018777719888342093,0.0018777719888342093,0.6065187387704222,-0.39348126122957783,1.185071627462559,-0.48820077646354376
2019-05-22,7680.06640625,-0.0362187635444826,0,hold,-1,-0.03557071156568237,0,0.03557071156568237,0.03557071156568237,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-23,7881.8466796875,0.0259340328588813,1,buy,0,0.02627324592835456,1,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-24,7987.37158203125,0.0132995155792158,0,hold,0,0.013388347506898546,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-25,8052.5439453125,0.0081263173510959,0,hold,0,0.008159425489589589,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-26,8673.2158203125,0.074251575993358,0,hold,0,0.077077738316635,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-27,8805.7783203125,0.0151684977551271,0,hold,0,0.015284123299404317,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-28,8719.9619140625,-0.0097932630490452,0,hold,0,-0.00974546520800379,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-29,8659.4873046875,-0.0069593521281463,0,hold,0,-0.006935191916087824,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-30,8319.47265625,-0.0400566479677288,0,hold,0,-0.039264986075266295,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-05-31,8574.501953125,0.030194039934908,0,hold,0,0.030654502684543283,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-01,8564.0166015625,-0.0012236008424256,0,hold,0,-0.001222852548150466,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-02,8742.9580078125,0.0206792679831429,0,hold,0,0.020894565549692157,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-03,8208.9951171875,-0.0630180586838615,0,hold,0,-0.061073482241120636,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-04,7707.77099609375,-0.0630014783427008,0,hold,0,-0.06105791439007158,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-05,7824.2314453125,0.0149964735399352,0,hold,0,0.015109484866347334,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-06,7822.0234375,-0.0002822410658263,0,hold,0,-0.00028220123956368415,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-07,8043.951171875,0.0279771290768078,0,hold,0,0.02837216433167966,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-08,7954.1279296875,-0.0112293714137466,0,hold,0,-0.011166557363197271,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-09,7688.0771484375,-0.034020323814255,0,hold,0,-0.033448139582594405,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-10,8000.32958984375,0.03981203302759,0,hold,0,0.04061515452790565,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-11,7927.71435546875,-0.009117973017984,0,hold,0,-0.009076530355347279,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-12,8145.857421875,0.0271447396905516,0,hold,0,0.027516514423324256,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-13,8230.923828125,0.0103887534460544,0,hold,0,0.010442903901259237,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-14,8693.8330078125,0.0547156649508117,0,hold,0,0.05624024585256682,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-15,8838.375,0.0164891115914306,0,hold,0,0.01662580728863916,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-16,8994.48828125,0.0175089403176929,0,hold,0,0.017663120341691707,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-17,9320.3525390625,0.0355884775215616,0,hold,0,0.03622932707487103,0,0.0,0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-18,9081.7626953125,-0.0259321508495559,0,hold,0,-0.025598800340442818,0,-0.0,-0.0,0.6280930418864062,-0.37190695811359376,1.185071627462559,-0.4699957139035884
2019-06-19,9273.521484375,0.0208948838816372,-1,sell,-1,0.021114710381221036,1,-0.021114710381221036,-0.021114710381221036,0.6148310392145147,-0.38516896078548535,1.185071627462559,-0.48118660090531995
2019-06-20,9527.16015625,0.0269834962641228,0,hold,-1,0.027350847496536934,0,-0.027350847496536934,-0.027350847496536934,0.5980148892248212,-0.40198511077517884,1.185071627462559,-0.4953765870631185
2019-06-21,10144.556640625,0.062790586710018,0,hold,-1,0.06480383180815696,0,-0.06480383180815696,-0.06480383180815696,0.5592612329247222,-0.4407387670752778,1.185071627462559,-0.5280781178415384
2019-06-22,10701.69140625,0.0534645342577345,0,hold,-1,0.0549195775982847,0,-0.0549195775982847,-0.0549195775982847,0.5285468422454005,-0.4714531577545995,1.185071627462559,-0.5539958682690685
2019-06-23,10855.37109375,0.0142581848549989,0,hold,-1,0.014360317604584338,0,-0.014360317604584338,-0.014360317604584338,0.5209567417218564,-0.47904325827814365,1.185071627462559,-0.5604006292536816
2019-06-24,11011.1025390625,0.0142440963278927,0,hold,-1,0.014346026862422256,0,-0.014346026862422256,-0.014346026862422256,0.5134830823109546,-0.48651691768904537,1.185071627462559,-0.5667071336351122
2019-06-25,11790.9169921875,0.0684254031313087,0,hold,-1,0.07082074209722089,0,-0.07082074209722089,-0.07082074209722089,0.47711782936732444,-0.5228821706326756,1.185071627462559,-0.5973932559765056
2019-06-26,13016.2314453125,0.0988676627192394,0,hold,-1,0.10392020009443503,0,-0.10392020009443503,-0.10392020009443503,0.42753564907084957,-0.5724643509291505,1.185071627462559,-0.6392322293747961
2019-06-27,11182.806640625,-0.1518196739369874,0,hold,-1,-0.14085680731712602,0,0.14085680731712602,0.14085680731712602,0.4877569556132246,-0.5122430443867754,1.185071627462559,-0.5884156330216127
2019-06-28,12407.33203125,0.1039101132868118,0,hold,-1,0.1095007210601795,0,-0.1095007210601795,-0.1095007210601795,0.43434721727145853,-0.5656527827285415,1.185071627462559,-0.6334844179828436
2019-06-29,11959.37109375,-0.036772427703724,0,hold,-1,-0.03610453370408184,0,0.03610453370408184,0.03610453370408184,0.45002912101671,-0.54997087898329,1.185071627462559,-0.6202515437988341
2019-06-30,10817.1552734375,-0.100381837885175,1,buy,0,-0.09550801721584046,1,-0.0,-0.0,0.45002912101671,-0.54997087898329,1.185071627462559,-0.6202515437988341
2019-07-01,10583.134765625,-0.021871650928674,0,hold,0,-0.021634200665230252,0,-0.0,-0.0,0.45002912101671,-0.54997087898329,1.185071627462559,-0.6202515437988341
2019-07-02,10801.677734375,0.0204397936493043,0,hold,0,0.020650116774459715,0,0.0,0.0,0.45002912101671,-0.54997087898329,1.185071627462559,-0.6202515437988341
2019-07-03,11961.26953125,0.1019724231462695,0,hold,0,0.1073529339969792,0,0.0,0.0,0.45002912101671,-0.54997087898329,1.185071627462559,-0.6202515437988341
2019-07-04,11215.4375,-0.0643827135215856,0,hold,0,-0.06235391898004139,0,-0.0,-0.0,0.45002912101671,-0.54997087898329,1.185071627462559,-0.6202515437988341
