date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-04-21,6880.3232421875,-0.0002376428480456,0,hold,1,-0.00023761461322069355,0,-0.00023761461322069355,-0.00023761461322069355,2.1298145752565323,1.1298145752565323,2.4534647681747583,-0.13191556574052776
2020-04-22,7117.20751953125,0.033849812461733,0,hold,1,0.034429236680519004,0,0.034429236680519004,0.034429236680519004,2.2031424653536584,1.2031424653536584,2.4534647681747583,-0.10202808129473395
2020-04-23,7429.724609375,0.0429733471762611,0,hold,1,0.043910071328696176,0,0.043910071328696176,0.043910071328696176,2.299882608154617,1.299882608154617,2.4534647681747583,-0.06259807029321962
2020-04-24,7550.90087890625,0.0161780844964256,0,hold,1,0.016309658285092787,0,0.016309658285092787,0.016309658285092787,2.337392907589447,1.337392907589447,2.4534647681747583,-0.04730936514391537
2020-04-25,7569.93603515625,0.0025177397803475,0,hold,1,0.002520911948821203,0,0.002520911948821203,0.002520911948821203,2.343285269299279,1.3432852692992792,2.4534647681747583,-0.04490771593897658
2020-04-26,7679.8671875,0.0144176360833301,0,hold,1,0.014522071498782596,0,0.014522071498782596,0.014522071498782596,2.377314625522087,1.3773146255220872,2.4534647681747583,-0.03103779750190694
2020-04-27,7795.60107421875,0.0149573560480282,0,hold,1,0.015069777105927384,0,0.015069777105927384,0.015069777105927384,2.4131402270393663,1.4131402270393663,2.4534647681747583,-0.016435753086192162
2020-04-28,7807.05859375,0.0014686626299017,0,hold,1,0.001469741643032707,0,0.001469741643032707,0.001469741643032707,2.4166869197215233,1.4166869197215233,2.4534647681747583,-0.014990167753904937
2020-04-29,8801.0380859375,0.119841406444289,0,hold,1,0.1273180520232342,0,0.1273180520232342,0.1273180520232342,2.7243747906904976,1.7243747906904976,2.7243747906904976,0.0
2020-04-30,8658.5537109375,-0.0163219781859235,0,hold,1,-0.01618949646720247,0,-0.01618949646720247,-0.01618949646720247,2.6802685346412782,1.6802685346412782,2.7243747906904976,-0.01618949646720247
2020-05-01,8864.7666015625,0.0235369104465703,0,hold,1,0.023816089558295506,0,0.023816089558295506,0.023816089558295506,2.7441020501025766,1.7441020501025766,2.7441020501025766,0.0
2020-05-02,8988.5966796875,0.013872127279034,0,hold,1,0.013968791699848548,0,0.013968791699848548,0.013968791699848548,2.782433840043587,1.7824338400435868,2.782433840043587,0.0
2020-05-03,8897.46875,-0.0101899122041704,0,hold,1,-0.010138170944239966,0,-0.010138170944239966,-0.010138170944239966,2.7542250501321868,1.7542250501321868,2.782433840043587,-0.010138170944239966
2020-05-04,8912.654296875,0.0017052718293899,0,hold,1,0.0017067266322232655,0,0.0017067266322232655,0.0017067266322232655,2.7589257593763836,1.7589257593763836,2.782433840043587,-0.008448747398369427
2020-05-05,9003.0703125,0.0100935669896452,0,hold,1,0.010144678859214995,0,0.010144678859214995,0.010144678859214995,2.786914175201673,1.786914175201673,2.786914175201673,0.0
2020-05-06,9268.76171875,0.0290841262398248,0,hold,1,0.029511199738283755,0,0.029511199738283755,0.029511199738283755,2.869159356079504,1.869159356079504,2.869159356079504,0.0
2020-05-07,9951.5185546875,0.0710753668546627,0,hold,1,0.07366214135771076,0,0.07366214135771076,0.07366214135771076,3.0805077781448307,2.0805077781448307,3.0805077781448307,0.0
2020-05-08,9842.666015625,-0.0109985471722912,0,hold,1,-0.010938284289408906,0,-0.010938284289408906,-0.010938284289408906,3.0468123083117473,2.0468123083117473,3.0805077781448307,-0.010938284289408795
2020-05-09,9593.896484375,-0.0255994975141935,0,hold,1,-0.025274608612654736,0,-0.025274608612654736,-0.025274608612654736,2.9698053197029486,1.9698053197029486,3.0805077781448307,-0.035936432047754874
2020-05-10,8756.4306640625,-0.0913387499263465,0,hold,1,-0.0872915214038874,0,-0.0872915214038874,-0.0872915214038874,2.71056649507272,1.7105664950727202,3.0805077781448307,-0.12009100762436631
2020-05-11,8601.7958984375,-0.0178173566160173,0,hold,1,-0.017659566044374797,0,-0.017659566044374797,-0.017659566044374797,2.662699067035314,1.6626990670353141,3.0805077781448307,-0.13562981858826306
2020-05-12,8804.4775390625,0.0232893964825246,0,hold,1,0.023562712138033515,0,0.023562712138033515,0.023562712138033515,2.7254394786620777,1.7254394786620777,3.0805077781448307,-0.11526291282295842
2020-05-13,9269.9873046875,0.0515216067309946,0,hold,1,0.05287193516704303,0,0.05287193516704303,0.05287193516704303,2.8695387380795987,1.8695387380795987,3.0805077781448307,-0.06848515090985541
2020-05-14,9733.7216796875,0.0488143083365274,-1,sell,0,0.05002535168149658,1,0.0,0.0,2.8695387380795987,1.8695387380795987,3.0805077781448307,-0.06848515090985541
2020-05-15,9328.197265625,-0.0425545413366307,1,buy,1,-0.04166180495059313,1,-0.04166180495059313,-0.04166180495059313,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-16,9377.013671875,0.0052195633871152,-1,sell,0,0.005233209039209763,1,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-17,9670.7392578125,0.0308434146689847,0,hold,0,0.03132400103227817,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-18,9726.5751953125,0.0057570950715238,0,hold,0,0.005773698991511145,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-19,9729.0380859375,0.0002531804680276,0,hold,0,0.00025321252090737545,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-20,9522.9814453125,-0.0214070538650415,0,hold,0,-0.02117954918100662,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-21,9081.76171875,-0.0474397811200526,0,hold,0,-0.04633209978369557,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-22,9182.5771484375,0.0110397046754223,0,hold,0,0.01110086707949609,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-23,9209.287109375,0.0029045429371388,0,hold,0,0.0029087652089092586,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-24,8790.3681640625,-0.0465558480535422,0,hold,0,-0.045488748514099786,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-25,8906.9345703125,0.0131735433089481,0,hold,0,0.013260696716498988,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-26,8835.052734375,-0.0081030639932205,0,hold,0,-0.008070322664891605,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-27,9181.017578125,0.0384109712226946,0,hold,0,0.039158209254817056,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-28,9525.7509765625,0.0368607148089735,0,hold,0,0.037548495632866885,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-29,9439.1240234375,-0.0091355788641862,0,hold,0,-0.009093976247976698,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-30,9700.4140625,0.0273053897295648,0,hold,0,0.02768159825145977,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-05-31,9461.05859375,-0.0249842925629962,0,hold,0,-0.024674768232348376,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-01,10167.2685546875,0.0719893164023377,0,hold,0,0.07464386293982206,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-02,9529.8037109375,-0.0647494748028366,0,hold,0,-0.06269774820259899,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-03,9656.7177734375,0.0132296949908962,0,hold,0,0.013317594606312655,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-04,9800.63671875,0.0147935393856525,0,hold,0,0.014903505382374727,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-05,9665.533203125,-0.0138810752726639,0,hold,0,-0.013785177382049874,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-06,9653.6796875,-0.001227122158605,0,hold,0,-0.0012263695520872142,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-07,9758.8525390625,0.0108356683586347,0,hold,0,0.010894586827723485,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-08,9771.4892578125,0.0012940603543832,0,hold,0,0.0012948980117710729,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-09,9795.7001953125,0.0024746476660235,0,hold,0,0.0024777121338637187,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-10,9870.0947265625,0.0075659170073052,0,hold,0,0.007594610876882513,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-11,9321.78125,-0.0571557191412842,0,hold,0,-0.05555301055894357,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-12,9480.84375,0.016919583790144,0,hold,0,0.01706353064227928,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-13,9475.27734375,-0.0005872938226618,0,hold,0,-0.0005871213994007585,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-14,9386.7880859375,-0.00938284381857,0,hold,0,-0.009338962291258746,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-15,9450.7021484375,0.0067858623376862,0,hold,0,0.006808938469139436,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-16,9538.0244140625,0.0091973393680267,0,hold,0,0.009239764861221245,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-17,9480.2548828125,-0.0060751772572968,0,hold,0,-0.006056760681470541,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-18,9411.8408203125,-0.0072426439750119,0,hold,0,-0.007216479234543938,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-19,9288.0185546875,-0.0132433162041455,0,hold,0,-0.013156009327927487,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-20,9332.3408203125,0.004760633072752,0,hold,0,0.004771982890003024,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-21,9303.6298828125,-0.0030812411837964,0,hold,0,-0.0030764990320015784,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-22,9648.7177734375,0.0364203993156313,0,hold,0,0.03709174751916078,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-23,9629.658203125,-0.0019773010491619,0,hold,0,-0.0019753474772544743,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-24,9313.6103515625,-0.0333709232737798,0,hold,0,-0.03282025643027875,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-25,9264.8134765625,-0.0052530814953213,0,hold,0,-0.005239308190707503,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-26,9162.91796875,-0.0110590439869026,0,hold,0,-0.010998117562784016,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-27,9045.390625,-0.012909378740095,0,hold,0,-0.012826410118569775,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-28,9143.58203125,0.0107969110711705,0,hold,0,0.010855408054862181,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-29,9190.8544921875,0.005156696867222,0,hold,0,0.005170015512075743,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-06-30,9137.9931640625,-0.0057681176339668,0,hold,0,-0.005751513982724221,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-01,9228.3251953125,0.009836784692078,0,hold,0,0.00988532488788163,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-02,9123.41015625,-0.0114339249180112,0,hold,0,-0.011368806022981404,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-03,9087.3037109375,-0.0039654121072659,0,hold,0,-0.00395756024273064,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-04,9132.48828125,0.0049599537650597,0,hold,0,0.004972274697731871,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-05,9073.9423828125,-0.0064313649740364,0,hold,0,-0.00641072801130238,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-06,9375.474609375,0.0326903640545286,0,hold,0,0.0332305643833104,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-07,9252.27734375,-0.0132274750284945,0,hold,0,-0.01314037643510968,0,-0.0,-0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-08,9428.3330078125,0.0188495850546219,0,hold,0,0.019028359994139876,0,0.0,0.0,2.7499885748755553,1.7499885748755553,3.0805077781448307,-0.10729374086123022
2020-07-09,9277.9677734375,-0.0160767727161909,1,buy,1,-0.015948231171979632,1,-0.015948231171979632,-0.015948231171979632,2.706131121363137,1.706131121363137,3.0805077781448307,-0.12153082665064852
2020-07-10,9278.8076171875,9.051613040455208e-05,0,hold,1,9.052022711308894e-05,0,9.052022711308894e-05,9.052022711308894e-05,2.7063760809668405,1.7063760809668405,3.0805077781448307,-0.12145130742156507
2020-07-11,9240.3466796875,-0.0041536446189585,0,hold,1,-0.004145030168397623,0,-0.004145030168397623,-0.004145030168397623,2.695158070464203,1.695158070464203,3.0805077781448307,-0.12509291825670898
2020-07-12,9276.5,0.0039049160883403,0,hold,1,0.003912550206798482,0,0.003912550206798482,0.003912550206798482,2.7057030117301526,1.7057030117301526,3.0805077781448307,-0.12166980037310482
2020-07-13,9243.6142578125,-0.0035513578688562,0,hold,1,-0.003545059255915528,0,-0.003545059255915528,-0.003545059255915528,2.69611113422466,1.69611113422466,3.0805077781448307,-0.12478353297704226
2020-07-14,9243.2138671875,-4.331631390260929e-05,0,hold,1,-4.331537576462985e-05,0,-4.331537576462985e-05,-4.331537576462985e-05,2.6959943511577777,1.6959943511577777,3.0805077781448307,-0.12482144330718681
2020-07-15,9192.8369140625,-0.005465061808117,0,hold,1,-0.005450155524782674,0,-0.005450155524782674,-0.005450155524782674,2.6813007626500323,1.6813007626500323,3.0805077781448307,-0.12959130255311746
2020-07-16,9132.2275390625,-0.0066149394632748,0,hold,1,-0.006593108913667822,0,-0.006593108913667822,-0.006593108913667822,2.66362265469158,1.6636226546915802,3.0805077781448307,-0.1353300018947884
2020-07-17,9151.392578125,0.0020964170070042,0,hold,1,0.002098616025556055,0,0.002098616025556055,0.002098616025556055,2.66921257588075,1.6692125758807501,3.0805077781448307,-0.1335153915799473
2020-07-18,9159.0400390625,0.0008353119275824,-1,sell,0,0.0008356608977502233,1,0.0,0.0,2.66921257588075,1.6692125758807501,3.0805077781448307,-0.1335153915799473
2020-07-19,9185.8173828125,0.0029193317943758,0,hold,0,0.002923597193133398,0,0.0,0.0,2.66921257588075,1.6692125758807501,3.0805077781448307,-0.1335153915799473
2020-07-20,9164.2314453125,-0.0023526855605594,0,hold,0,-0.0023499201650132306,0,-0.0,-0.0,2.66921257588075,1.6692125758807501,3.0805077781448307,-0.1335153915799473
2020-07-21,9374.8876953125,0.0227265724190093,0,hold,0,0.02298678850016933,0,0.0,0.0,2.66921257588075,1.6692125758807501,3.0805077781448307,-0.1335153915799473
2020-07-22,9525.36328125,0.0159234674311848,1,buy,1,0.016050921443329758,1,0.016050921443329758,0.016050921443329758,2.71205589725176,1.7120558972517599,3.0805077781448307,-0.11960751519834267
2020-07-23,9581.072265625,0.0058314531883772,0,hold,1,0.00584848921034431,0,0.00584848921034431,0.00584848921034431,2.7279173269046875,1.7279173269046875,3.0805077781448307,-0.11445854925011201
2020-07-24,9536.892578125,-0.0046218064009348,0,hold,1,-0.004611142289210002,0,-0.004611142289210002,-0.004611142289210002,2.7153385119571287,1.7153385119571287,3.0805077781448307,-0.11854190688251309
2020-07-25,9677.11328125,0.0145959352300406,0,hold,1,0.014702976045533722,0,0.014702976045533722,0.014702976045533722,2.7552620690539498,1.7552620690539498,3.0805077781448307,-0.10558184965426487
2020-07-26,9905.1669921875,0.0232928973245588,0,hold,1,0.023566295475673238,0,0.023566295475673238,0.023566295475673238,2.82019338908619,1.82019338908619,3.0805077781448307,-0.08450372724441202
2020-07-27,10990.873046875,0.1040086659850617,0,hold,1,0.1096100707382146,0,0.1096100707382146,0.1096100707382146,3.1293149859593727,2.1293149859593727,3.1293149859593727,0.0
2020-07-28,10912.8232421875,-0.0071266633721213,0,hold,1,-0.007101328925793737,0,-0.007101328925793737,-0.007101328925793737,3.1070926909316596,2.1070926909316596,3.1293149859593727,-0.007101328925793737
2020-07-29,11100.4677734375,0.0170487071772516,0,hold,1,0.017194865809297744,0,0.017194865809297744,0.017194865809297744,3.160518732809279,2.160518732809279,3.160518732809279,0.0
2020-07-30,11111.2138671875,0.0009676074745081,0,hold,1,0.0009680757576464583,0,0.0009680757576464583,0.0009680757576464583,3.1635783543760994,2.1635783543760994,3.1635783543760994,0.0
2020-07-31,11323.466796875,0.0189224233737268,0,hold,1,0.0191025870102548,0,0.0191025870102548,0.0191025870102548,3.2240108851543274,2.2240108851543274,3.2240108851543274,0.0
2020-08-01,11759.5927734375,0.0377920337321468,0,hold,1,0.03851523428168302,0,0.03851523428168302,0.03851523428168302,3.3481844197227426,2.3481844197227426,3.3481844197227426,0.0
2020-08-02,11053.6142578125,-0.0619118571228256,0,hold,1,-0.060034265575901635,0,-0.060034265575901635,-0.060034265575901635,3.1471786270720115,2.1471786270720115,3.3481844197227426,-0.060034265575901635
2020-08-03,11246.3486328125,0.0172860533562396,0,hold,1,0.017436321777176023,0,0.017436321777176023,0.017436321777176023,3.20205384630389,2.20205384630389,3.3481844197227426,-0.04364472057096347
2020-08-04,11205.892578125,-0.0036037470015529,0,hold,1,-0.00359726129861071,0,-0.00359726129861071,-0.00359726129861071,3.1905352219265133,2.1905352219265133,3.3481844197227426,-0.047084980405375676
2020-08-05,11747.0224609375,0.0471600379035357,0,hold,1,0.04828976175167332,0,0.04828976175167332,0.04828976175167332,3.344605407653667,2.344605407653667,3.3481844197227426,-0.0010689411395601311
2020-08-06,11779.7734375,0.0027841443313858,0,hold,1,0.002788023660583505,0,0.002788023660583505,0.002788023660583505,3.353930246665521,2.353930246665521,3.353930246665521,0.0
2020-08-07,11601.47265625,-0.0152519020491876,0,hold,1,-0.01513618086086388,0,-0.01513618086086388,-0.01513618086086388,3.30316455185727,2.30316455185727,3.353930246665521,-0.01513618086086388
2020-08-08,11754.0458984375,0.0130654699240469,0,hold,1,0.013151196120374076,0,0.013151196120374076,0.013151196120374076,3.346605116696612,2.346605116696612,3.353930246665521,-0.00218404362350455
2020-08-09,11675.7392578125,-0.0066843918261673,0,hold,1,-0.006662100973708895,0,-0.006662100973708895,-0.006662100973708895,3.3243096954900486,2.3243096954900486,3.353930246665521,-0.008831594278062571
2020-08-10,11878.111328125,0.0171842009045903,0,hold,1,0.017332698670629254,0,0.017332698670629254,0.017332698670629254,3.3819289537298287,2.3819289537298287,3.3819289537298287,0.0
2020-08-11,11410.525390625,-0.0401611128627876,0,hold,1,-0.03936534391564839,0,-0.03936534391564839,-0.03936534391564839,3.248798157367965,2.248798157367965,3.3819289537298287,-0.03936534391564839
2020-08-12,11584.9345703125,0.0151693007557726,0,hold,1,0.015284938573538076,0,0.015284938573538076,0.015284938573538076,3.2984558376411584,2.2984558376411584,3.3819289537298287,-0.02468210220578715
2020-08-13,11784.1376953125,0.0170488539554167,0,hold,1,0.017195015111304723,0,0.017195015111304723,0.017195015111304723,3.355172835613369,2.355172835613369,3.3819289537298287,-0.007911496214889735
2020-08-14,11768.87109375,-0.001296361228177,0,hold,1,-0.0012955213149429268,0,-0.0012955213149429268,-0.0012955213149429268,3.3508261376895145,2.3508261376895145,3.3819289537298287,-0.009196768017853185
2020-08-15,11865.6982421875,0.0081937342531237,0,hold,1,0.008227394765919493,0,0.008227394765919493,0.008227394765919493,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-16,11892.8037109375,0.002281749965852,-1,sell,0,0.0022843551383793237,1,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-17,12254.40234375,0.0299517604098842,0,hold,0,0.03040482644811049,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-18,11991.2333984375,-0.021709414754999,0,hold,0,-0.021475461465219614,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-19,11758.283203125,-0.0196178869913663,0,hold,0,-0.019426708460436926,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-20,11878.3720703125,0.0101613277417586,0,hold,0,0.01021312934149976,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-21,11592.4892578125,-0.024361862793125,0,hold,0,-0.024067507803910648,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-22,11681.8251953125,0.0076768212803934,0,hold,0,0.007706363621583279,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-23,11664.84765625,-0.0014543864269716,0,hold,0,-0.0014533293195752028,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-24,11774.595703125,0.0093644586352348,0,hold,0,0.00940844236539995,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-25,11366.134765625,-0.0353060044085323,0,hold,0,-0.034690018052305094,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-26,11488.36328125,0.0106963347639654,0,hold,0,0.010753745063331488,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-27,11323.3974609375,-0.0144634776739617,0,hold,0,-0.01435938403704018,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-28,11542.5,0.0191647185956032,0,hold,0,0.01934954061432026,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-29,11506.865234375,-0.003092041247454,0,hold,0,-0.0030872658111327222,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-30,11711.505859375,0.0176279312086743,0,hold,0,0.017784220187846422,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-08-31,11680.8203125,-0.002623558191725,0,hold,0,-0.0026201196706430174,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-01,11970.478515625,0.0244952878450409,0,hold,0,0.024797762089964426,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-02,11414.0341796875,-0.0475998283628147,0,hold,0,-0.04648471948812871,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-03,10245.296875,-0.108024907829682,0,hold,0,-0.10239476124641311,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-04,10511.8134765625,0.0256809589055745,0,hold,0,0.02601355576262887,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-05,10169.5673828125,-0.0331000471341187,0,hold,0,-0.03255823502891142,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-06,10280.3515625,0.0108347875365254,0,hold,0,0.010893696409813414,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-07,10369.5634765625,0.0086404683915356,0,hold,0,0.00867790498409815,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-08,10131.5166015625,-0.0232239055901114,0,hold,0,-0.022956306264775628,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-09,10242.34765625,0.0108798357097584,0,hold,0,0.010939236349907233,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-10,10363.138671875,0.0117242949135244,0,hold,0,0.011793293850096198,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-11,10400.9150390625,0.0036386352484214,0,hold,0,0.0036452631180188266,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-12,10442.1708984375,0.0039587144990771,0,hold,0,0.003966560559340859,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-13,10323.755859375,-0.0114048675959456,0,hold,0,-0.011340078630605377,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-14,10680.837890625,0.0340036509277638,0,hold,0,0.0345883839286778,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-15,10796.951171875,0.0108125107428243,0,hold,0,0.010871177190313608,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-16,10974.9052734375,0.016347532426243,0,hold,0,0.01648188444401355,0,0.0,0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-17,10948.990234375,-0.002364091830582,0,hold,0,-0.0023612995663134795,0,-0.0,-0.0,3.3783947071162475,2.3783947071162475,3.3819289537298287,-0.0010450386929871103
2020-09-18,10944.5859375,-0.0004023369137903,1,buy,1,-0.00040225598714782596,1,-0.00040225598714782596,-0.00040225598714782596,3.3770357276183613,2.3770357276183613,3.3819289537298287,-0.0014468743070639167
