date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-01-19,8706.2451171875,-0.026809102516198,0,hold,-1,-0.026452928527155417,0,0.026452928527155417,0.026452928527155417,0.022438279092258283,-0.9775617209077417,1.0004765386955277,-0.977572408522928
2020-01-20,8657.642578125,-0.0055981318060998,0,hold,-1,-0.005582491465413786,0,0.005582491465413786,0.005582491465413786,0.022563540593789386,-0.9774364594062106,1.0004765386955277,-0.9774472066849175
2020-01-21,8745.89453125,0.0101419279340569,0,hold,-1,0.010193531591149663,0,-0.010193531591149663,-0.010193531591149663,0.022333538429938404,-0.9776664615700617,1.0004765386955277,-0.9776770992960434
2020-01-22,8680.8759765625,-0.007461951294768,0,hold,-1,-0.007434180055016837,0,0.007434180055016837,0.007434180055016837,0.022499569975892204,-0.9775004300241078,1.0004765386955277,-0.97751114683286
2020-01-23,8406.515625,-0.0321153677231954,0,hold,-1,-0.03160514587505292,0,0.03160514587505292,0.03160514587505292,0.023210672167106237,-0.9767893278328937,1.0004765386955277,-0.9768003833479498
2020-01-24,8445.4345703125,0.0046189330082945,0,hold,-1,0.004629616722148233,0,-0.004629616722148233,-0.004629616722148233,0.0231032156511091,-0.9768967843488909,1.0004765386955277,-0.9769077886811496
2020-01-25,8367.84765625,-0.0092293061824084,1,buy,0,-0.00918684685986848,1,-0.0,-0.0,0.0231032156511091,-0.9768967843488909,1.0004765386955277,-0.9769077886811496
2020-01-26,8596.830078125,0.0269968381027708,0,hold,0,0.027364554337216074,0,0.0,0.0,0.0231032156511091,-0.9768967843488909,1.0004765386955277,-0.9769077886811496
2020-01-27,8909.8193359375,0.0357604249823632,0,hold,0,0.036407519395889265,0,0.0,0.0,0.0231032156511091,-0.9768967843488909,1.0004765386955277,-0.9769077886811496
2020-01-28,9358.58984375,0.049140656693548,-1,sell,-1,0.05036808165148732,1,-0.05036808165148732,-0.05036808165148732,0.021939550998782118,-0.9780604490012179,1.0004765386955277,-0.9780708990663709
2020-01-29,9316.6298828125,-0.0044936586728142,0,hold,-1,-0.004483577295090302,0,0.004483577295090302,0.004483577295090302,0.022037918671504737,-0.9779620813284953,1.0004765386955277,-0.9779725782473231
2020-01-30,9508.9931640625,0.0204370369180801,0,hold,-1,0.02064730312029206,0,-0.02064730312029206,-0.02064730312029206,0.021582895084553834,-0.9784171049154462,1.0004765386955277,-0.9784273851012092
2020-01-31,9350.529296875,-0.0168050486759412,0,hold,-1,-0.016664631518128026,0,0.016664631518128026,0.016664631518128026,0.02194256607823234,-0.9780574339217677,1.0004765386955277,-0.9780678854230384
2020-02-01,9392.875,0.0045184721516439,0,hold,-1,0.00452869583961979,0,-0.00452869583961979,-0.00452869583961979,0.021843194870523268,-0.9781568051294768,1.0004765386955277,-0.9781672092990771
2020-02-02,9344.365234375,-0.0051779102365253,0,hold,-1,-0.0051645279666768795,0,0.0051645279666768795,0.0051645279666768795,0.021956004661313654,-0.9780439953386864,1.0004765386955277,-0.9780544532409116
2020-02-03,9293.521484375,-0.0054559700777158,0,hold,-1,-0.005441113304621492,0,0.005441113304621492,0.005441113304621492,0.02207546977039266,-0.9779245302296073,1.0004765386955277,-0.9779350450344635
2020-02-04,9180.962890625,-0.0121854536490776,0,hold,-1,-0.012111511652417528,0,0.012111511652417528,0.012111511652417528,0.02234283707974936,-0.9776571629202506,1.0004765386955277,-0.9776678050752883
2020-02-05,9613.423828125,0.0460283479927525,0,hold,-1,0.047104093835473426,0,-0.047104093835473426,-0.047104093835473426,0.02129039798539415,-0.9787096020146059,1.0004765386955277,-0.9787197428805741
2020-02-06,9729.8017578125,0.0120330844939429,0,hold,-1,0.012105773319493585,0,-0.012105773319493585,-0.012105773319493585,0.021032661253501166,-0.9789673387464989,1.0004765386955277,-0.9789773568494423
2020-02-07,9795.943359375,0.006774835392772,0,hold,-1,0.006797836503646293,0,-0.006797836503646293,-0.006797836503646293,0.02088968466106329,-0.9791103153389367,1.0004765386955277,-0.9791202653404544
2020-02-08,9865.119140625,0.00703685944746,0,hold,-1,0.007061676319697785,0,-0.007061676319697785,-0.007061676319697785,0.020742168469566304,-0.9792578315304337,1.0004765386955277,-0.9792677112682612
2020-02-09,10116.673828125,0.0251797202192501,0,hold,-1,0.02549940694219166,0,-0.02549940694219166,-0.02549940694219166,0.020213255474897336,-0.9797867445251026,1.0004765386955277,-0.9797963723354749
2020-02-10,9856.611328125,-0.0260425058699563,0,hold,-1,-0.025706324471686526,0,0.025706324471686526,0.025706324471686526,0.02073286397876414,-0.9792671360212358,1.0004765386955277,-0.9792770113272254
2020-02-11,10208.236328125,0.0350524467462707,0,hold,-1,0.03567402510806805,0,-0.03567402510806805,-0.03567402510806805,0.01999323926862355,-0.9800067607313765,1.0004765386955277,-0.9800162837454522
2020-02-12,10326.0546875,0.011475404940052,0,hold,-1,0.011541499979814906,0,-0.011541499979814906,-0.011541499979814906,0.019762487298008297,-0.9802375127019917,1.0004765386955277,-0.9802469258062007
2020-02-13,10214.3798828125,-0.0108737626421834,0,hold,-1,-0.010814856987217514,0,0.010814856987217514,0.010814856987217514,0.01997621577184796,-0.9800237842281521,1.0004765386955277,-0.9800332991337368
2020-02-14,10312.1162109375,0.0095230151606993,0,hold,-1,0.009568503349817403,0,-0.009568503349817403,-0.009568503349817403,0.019785073284318357,-0.9802149267156817,1.0004765386955277,-0.9802243505778605
2020-02-15,9889.4248046875,-0.0418535503992422,0,hold,-1,-0.0409897830477971,0,0.0409897830477971,0.0409897830477971,0.020596059145827333,-0.9794039408541727,1.0004765386955277,-0.9794137509984177
2020-02-16,9934.43359375,0.0045408785208573,0,hold,-1,0.004551203932625647,0,-0.004551203932625647,-0.004551203932625647,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-17,9690.142578125,-0.0248977234415801,1,buy,0,-0.024590331529186438,1,-0.0,-0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-18,10141.99609375,0.0455756924777511,0,hold,0,0.0466302236506857,0,0.0,0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-19,9633.38671875,-0.0514499840432895,0,hold,0,-0.05014884351152826,0,-0.0,-0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-20,9608.4755859375,-0.0025892656683303,0,hold,0,-0.0025859164113087862,0,-0.0,-0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-21,9686.44140625,0.0080815320097119,0,hold,0,0.008114275736580634,0,0.0,0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-22,9663.181640625,-0.0024041581349733,0,hold,0,-0.002401270461409255,0,-0.0,-0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-23,9924.515625,0.026685065475791,0,hold,0,0.02704430011708836,0,0.0,0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-24,9650.1748046875,-0.0280319921936569,0,hold,0,-0.027642741538078885,0,-0.0,-0.0,0.020502322280446253,-0.9794976777195538,1.0004765386955277,-0.9795074432158317
2020-02-25,9341.705078125,-0.0324872375384524,1,buy,1,-0.031965195740564556,1,-0.031965195740564556,-0.031965195740564556,0.019846961535615652,-0.9801530384643844,1.0004765386955277,-0.9801624918046623
2020-02-26,8820.5224609375,-0.0574076879254873,0,hold,1,-0.05579095174048332,0,-0.05579095174048332,-0.05579095174048332,0.01873968066238689,-0.9812603193376132,1.0004765386955277,-0.9812692452670398
2020-02-27,8784.494140625,-0.0040929663884492,0,hold,1,-0.0040846016176541156,0,-0.0040846016176541156,-0.0040846016176541156,0.018663136532438982,-0.981336863467561,1.0004765386955277,-0.981345752938122
2020-02-28,8672.455078125,-0.0128362177683372,0,hold,1,-0.012754184897438958,0,-0.012754184897438958,-0.012754184897438958,0.018425103438338107,-0.9815748965616619,1.0004765386955277,-0.9815836726542716
2020-02-29,8599.5087890625,-0.0084468359641712,0,hold,1,-0.008411261679117432,0,-0.008411261679117432,-0.008411261679117432,0.018270125071853438,-0.9817298749281466,1.0004765386955277,-0.9817385772027448
2020-03-01,8562.4541015625,-0.0043182409048036,0,hold,1,-0.0043089307085921735,0,-0.0043089307085921735,-0.0043089307085921735,0.01819140036888151,-0.9818085996311184,1.0004765386955277,-0.9818172644082185
2020-03-02,8869.669921875,0.0352507395901518,0,hold,1,0.03587941221856461,0,0.03587941221856461,0.03587941221856461,0.018844097121549556,-0.9811559028784504,1.0004765386955277,-0.9811648785426599
2020-03-03,8787.7861328125,-0.0092747648117554,0,hold,1,-0.009231886844013548,0,-0.009231886844013548,-0.009231886844013548,0.01867013054924581,-0.9813298694507542,1.0004765386955277,-0.9813387622526473
2020-03-04,8755.24609375,-0.0037097436703969,0,hold,1,-0.0037028710724991143,0,-0.0037028710724991143,-0.0037028710724991143,0.018600997462915225,-0.9813990025370848,1.0004765386955277,-0.9814078624100789
2020-03-05,9078.7626953125,0.0362848420114212,0,hold,1,0.03695117168590434,0,0.03695117168590434,0.03695117168590434,0.019288326113696477,-0.9807116738863035,1.0004765386955277,-0.9807208611419859
2020-03-06,9122.5458984375,0.0048110043680747,0,hold,1,0.004822595830994203,0,0.004822595830994203,0.004822595830994203,0.019381345914799248,-0.9806186540852008,1.0004765386955277,-0.980627885647304
2020-03-07,8909.9541015625,-0.0235798305303493,0,hold,1,-0.02330399860322019,0,-0.02330399860322019,-0.02330399860322019,0.01892968305667224,-0.9810703169433278,1.0004765386955277,-0.9810793333731207
2020-03-08,8108.1162109375,-0.0943035287692273,0,hold,1,-0.08999349283790192,0,-0.08999349283790192,-0.08999349283790192,0.01722613476008785,-0.9827738652399122,1.0004765386955277,-0.982782070249695
2020-03-09,7923.64453125,-0.0230142932918443,0,hold,1,-0.022751484424786028,0,-0.022751484424786028,-0.022751484424786028,0.016834214623394447,-0.9831657853766056,1.0004765386955277,-0.9831738037102362
2020-03-10,7909.7294921875,-0.001757685080185,0,hold,1,-0.0017561412564156553,0,-0.0017561412564156553,-0.0017561412564156553,0.016804651364574947,-0.983195348635425,1.0004765386955277,-0.9832033528877292
2020-03-11,7911.43017578125,0.0002149884883273,0,hold,1,0.00021501160000858555,0,0.00021501160000858555,0.00021501160000858555,0.016808264559552432,-0.9831917354404476,1.0004765386955277,-0.9831997414137588
2020-03-12,4970.7880859375,-0.4647301753397729,0,hold,1,-0.37169538560117077,0,-0.37169538560117077,-0.37169538560117077,0.010560710182803098,-0.9894392898171969,1.0004765386955277,-0.9894443200071711
2020-03-13,5563.70703125,0.1126862221975449,0,hold,1,0.11928067241286833,0,0.11928067241286833,0.11928067241286833,0.011820398794565277,-0.9881796012054347,1.0004765386955277,-0.9881852313998514
2020-03-14,5200.3662109375,-0.0675355700465718,0,hold,1,-0.06530552710121185,0,-0.06530552710121185,-0.06530552710121185,0.011048461420739663,-0.9889515385792603,1.0004765386955277,-0.9889568010908629
2020-03-15,5392.31494140625,0.0362457326308444,0,hold,1,0.036910617960911996,0,0.036910617960911996,0.036910617960911996,0.01145626695929646,-0.9885437330407035,1.0004765386955277,-0.9885491897948614
2020-03-16,5014.47998046875,-0.0726450577091189,0,hold,1,-0.07006915676163483,0,-0.07006915676163483,-0.07006915676163483,0.010653535993822379,-0.9893464640061777,1.0004765386955277,-0.989351538410173
2020-03-17,5225.62939453125,0.0412455256701917,0,hold,1,0.04210793838741411,0,0.04210793838741411,0.04210793838741411,0.01110213443105835,-0.9888978655689417,1.0004765386955277,-0.9889031536456279
2020-03-18,5238.4384765625,0.0024482043860695,0,hold,1,0.0024512036855608432,0,0.0024512036855608432,0.0024512036855608432,0.011129348023893352,-0.9888706519761067,1.0004765386955277,-0.9888759530149459
2020-03-19,6191.19287109375,0.1671043242496126,0,hold,1,0.18187755736638023,0,0.18187755736638023,0.18187755736638023,0.013153526657559426,-0.9868464733424406,1.0004765386955277,-0.9868527385212754
2020-03-20,6198.7783203125,0.0012244500086869,0,hold,1,0.001225199953657663,0,0.001225199953657663,0.001225199953657663,0.013169642357810702,-0.9868303576421893,1.0004765386955277,-0.986836630497121
2020-03-21,6185.06640625,-0.0022144850761294,0,hold,1,-0.00221203491300348,0,-0.00221203491300348,-0.00221203491300348,0.013140510649123456,-0.9868594893508765,1.0004765386955277,-0.986865748330034
2020-03-22,5830.2548828125,-0.0590770238625289,0,hold,1,-0.05736583896317804,0,-0.05736583896317804,-0.05736583896317804,0.012386694231331914,-0.9876133057686681,1.0004765386955277,-0.9876192056962352
2020-03-23,6416.31494140625,0.0957832376514626,0,hold,1,0.10052048673231173,0,0.10052048673231173,0.10052048673231173,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-24,6734.8037109375,0.0484447085736408,-1,sell,0,0.04963733427047878,1,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-25,6681.06298828125,-0.0080115599397208,0,hold,0,-0.007979552925792555,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-26,6716.4404296875,0.005281211361417,0,hold,0,0.005295181540467819,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-27,6469.79833984375,-0.0374133766993111,0,hold,0,-0.03672214358569481,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-28,6242.19384765625,-0.0358132407907901,0,hold,0,-0.035179534234601295,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-29,5922.04296875,-0.052650213305665,0,hold,0,-0.051288198783903005,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-30,6429.841796875,0.0822684486027862,0,hold,0,0.08574723804008189,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-03-31,6438.64453125,0.0013681074096151,0,hold,0,0.0013690436954885143,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-01,6606.7763671875,0.0257778031656759,0,hold,0,0.026112924097839496,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-02,6793.62451171875,0.0278887559659614,0,hold,0,0.028281287899985408,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-03,6733.38720703125,-0.0089062838293482,0,hold,0,-0.008866740365705117,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-04,6867.52734375,0.0197258038443878,0,hold,0,0.01992164308903499,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-05,6791.12939453125,-0.0111868608197057,0,hold,0,-0.011124520572645125,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-06,7271.78125,0.0683840155136498,0,hold,0,0.0707764242948763,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-07,7176.41455078125,-0.0132013831407586,0,hold,0,-0.013114627068677276,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-08,7334.0986328125,0.0217346261162095,0,hold,0,0.02197254365887824,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-09,7302.08935546875,-0.0043739979839617,0,hold,0,-0.004364445986660415,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-10,6865.4931640625,-0.0616526461959833,0,hold,0,-0.05979058460566089,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-11,6859.0830078125,-0.0009341136128114,0,hold,0,-0.0009336774645052337,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-12,6971.091796875,0.016198094339308,0,hold,0,0.016329994685138294,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-13,6845.03759765625,-0.018247903368068,0,hold,0,-0.018082418492216368,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-14,6842.427734375,-0.0003813508563592,0,hold,0,-0.0003812781513637953,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-15,6642.10986328125,-0.0297129370766832,0,hold,0,-0.029275847531044064,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-16,7116.80419921875,0.0690291127264351,0,hold,0,0.07146740203164859,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-17,7096.1845703125,-0.0029015210954838,0,hold,0,-0.002897315751431484,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-18,7257.6650390625,0.022500902000608,0,hold,0,0.02275595669052466,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-19,7189.4248046875,-0.0094469879572851,0,hold,0,-0.009402505352301915,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-20,6881.95849609375,-0.0437078926190566,0,hold,0,-0.04276646838190479,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-21,6880.3232421875,-0.0002376428480456,0,hold,0,-0.00023761461322069355,0,-0.0,-0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-22,7117.20751953125,0.033849812461733,0,hold,0,0.034429236680519004,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-23,7429.724609375,0.0429733471762611,0,hold,0,0.043910071328696176,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-24,7550.90087890625,0.0161780844964256,0,hold,0,0.016309658285092787,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-25,7569.93603515625,0.0025177397803475,0,hold,0,0.002520911948821203,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-26,7679.8671875,0.0144176360833301,0,hold,0,0.014522071498782596,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-27,7795.60107421875,0.0149573560480282,0,hold,0,0.015069777105927384,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-28,7807.05859375,0.0014686626299017,0,hold,0,0.001469741643032707,0,0.0,0.0,0.013631810764469716,-0.9863681892355303,1.0004765386955277,-0.9863746822266881
2020-04-29,8801.0380859375,0.119841406444289,-1,sell,-1,0.1273180520232342,1,-0.1273180520232342,-0.1273180520232342,0.011896235172388078,-0.988103764827612,1.0004765386955277,-0.9881094311437837
2020-04-30,8658.5537109375,-0.0163219781859235,0,hold,-1,-0.01618949646720247,0,0.01618949646720247,0.01618949646720247,0.012088829229684465,-0.9879111707703155,1.0004765386955277,-0.987916928821293
2020-05-01,8864.7666015625,0.0235369104465703,0,hold,-1,0.023816089558295506,0,-0.023816089558295506,-0.023816089558295506,0.01180092059009536,-0.9881990794099046,1.0004765386955277,-0.9882047003266243
2020-05-02,8988.5966796875,0.013872127279034,0,hold,-1,0.013968791699848548,0,-0.013968791699848548,-0.013968791699848548,0.011636075988505863,-0.9883639240114941,1.0004765386955277,-0.988369466410799
2020-05-03,8897.46875,-0.0101899122041704,0,hold,-1,-0.010138170944239966,0,0.010138170944239966,0.010138170944239966,0.011754044515997503,-0.9882459554840025,1.0004765386955277,-0.988251554073099
2020-05-04,8912.654296875,0.0017052718293899,0,hold,-1,0.0017067266322232655,0,-0.0017067266322232655,-0.0017067266322232655,0.011733983575185713,-0.9882660164248143,1.0004765386955277,-0.9882716054586497
2020-05-05,9003.0703125,0.0100935669896452,0,hold,-1,0.010144678859214995,0,-0.010144678859214995,-0.010144678859214995,0.011614946080076152,-0.9883850539199238,1.0004765386955277,-0.9883905862548058
2020-05-06,9268.76171875,0.0290841262398248,0,hold,-1,0.029511199738283755,0,-0.029511199738283755,-0.029511199738283755,0.011272175086357628,-0.9887278249136424,1.0004765386955277,-0.9887331939826847
2020-05-07,9951.5185546875,0.0710753668546627,0,hold,-1,0.07366214135771076,0,-0.07366214135771076,-0.07366214135771076,0.010441842531737487,-0.9895581574682625,1.0004765386955277,-0.989563131040182
2020-05-08,9842.666015625,-0.0109985471722912,0,hold,-1,-0.010938284289408906,0,0.010938284289408906,0.010938284289408906,0.010556058373854873,-0.9894439416261451,1.0004765386955277,-0.9894489696004082
2020-05-09,9593.896484375,-0.0255994975141935,0,hold,-1,-0.025274608612654736,0,0.025274608612654736,0.025274608612654736,0.010822858617746392,-0.9891771413822537,1.0004765386955277,-0.9891822964365983
2020-05-10,8756.4306640625,-0.0913387499263465,0,hold,-1,-0.0872915214038874,0,0.0872915214038874,0.0872915214038874,0.011767602412428649,-0.9882323975875713,1.0004765386955277,-0.9882380026344527
2020-05-11,8601.7958984375,-0.0178173566160173,0,hold,-1,-0.017659566044374797,0,0.017659566044374797,0.017659566044374797,0.011975413164414877,-0.9880245868355851,1.0004765386955277,-0.988030290865162
2020-05-12,8804.4775390625,0.0232893964825246,0,hold,-1,0.023562712138033515,0,-0.023562712138033515,-0.023562712138033515,0.011693239951287751,-0.9883067600487122,1.0004765386955277,-0.9883123296758822
2020-05-13,9269.9873046875,0.0515216067309946,0,hold,-1,0.05287193516704303,0,-0.05287193516704303,-0.05287193516704303,0.011074995726690589,-0.9889250042733094,1.0004765386955277,-0.9889302794235127
2020-05-14,9733.7216796875,0.0488143083365274,0,hold,-1,0.05002535168149658,0,-0.05002535168149658,-0.05002535168149658,0.01052096517059182,-0.9894790348294081,1.0004765386955277,-0.9894840460883675
2020-05-15,9328.197265625,-0.0425545413366307,0,hold,-1,-0.04166180495059313,0,0.04166180495059313,0.04166180495059313,0.010959287569421002,-0.989040712430579,1.0004765386955277,-0.9890459324676316
2020-05-16,9377.013671875,0.0052195633871152,0,hold,-1,0.005233209039209763,0,-0.005233209039209763,-0.005233209039209763,0.010901935326649409,-0.9890980646733506,1.0004765386955277,-0.9891032573928581
2020-05-17,9670.7392578125,0.0308434146689847,0,hold,-1,0.03132400103227817,0,-0.03132400103227817,-0.03132400103227817,0.010560443093223612,-0.9894395569067764,1.0004765386955277,-0.9894445869695326
2020-05-18,9726.5751953125,0.0057570950715238,0,hold,-1,0.005773698991511145,0,-0.005773698991511145,-0.005773698991511145,0.010499470273586355,-0.9895005297264137,1.0004765386955277,-0.9895055307471017
2020-05-19,9729.0380859375,0.0002531804680276,0,hold,-1,0.00025321252090737545,0,-0.00025321252090737545,-0.00025321252090737545,0.010496811676250188,-0.9895031883237498,1.0004765386955277,-0.9895081880781168
2020-05-20,9522.9814453125,-0.0214070538650415,0,hold,-1,-0.02117954918100662,0,0.02117954918100662,0.02117954918100662,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-21,9081.76171875,-0.0474397811200526,1,buy,0,-0.04633209978369557,1,-0.0,-0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-22,9182.5771484375,0.0110397046754223,0,hold,0,0.01110086707949609,0,0.0,0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-23,9209.287109375,0.0029045429371388,0,hold,0,0.0029087652089092586,0,0.0,0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-24,8790.3681640625,-0.0465558480535422,0,hold,0,-0.045488748514099786,0,-0.0,-0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-25,8906.9345703125,0.0131735433089481,0,hold,0,0.013260696716498988,0,0.0,0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-26,8835.052734375,-0.0081030639932205,0,hold,0,-0.008070322664891605,0,-0.0,-0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-27,9181.017578125,0.0384109712226946,0,hold,0,0.039158209254817056,0,0.0,0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-28,9525.7509765625,0.0368607148089735,0,hold,0,0.037548495632866885,0,0.0,0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-29,9439.1240234375,-0.0091355788641862,0,hold,0,-0.009093976247976698,0,-0.0,-0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-30,9700.4140625,0.0273053897295648,0,hold,0,0.02768159825145977,0,0.0,0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-05-31,9461.05859375,-0.0249842925629962,0,hold,0,-0.024674768232348376,0,-0.0,-0.0,0.010719129415391092,-0.9892808705846089,1.0004765386955277,-0.9892859762315194
2020-06-01,10167.2685546875,0.0719893164023377,-1,sell,-1,0.07464386293982206,1,-0.07464386293982206,-0.07464386293982206,0.009919012188474425,-0.9900809878115255,1.0004765386955277,-0.9900857123532278
2020-06-02,9529.8037109375,-0.0647494748028366,0,hold,-1,-0.06269774820259899,0,0.06269774820259899,0.06269774820259899,0.010540911917085906,-0.989459088082914,1.0004765386955277,-0.9894641088427424
2020-06-03,9656.7177734375,0.0132296949908962,0,hold,-1,0.013317594606312655,0,-0.013317594606312655,-0.013317594606312655,0.010400532325393305,-0.9895994676746067,1.0004765386955277,-0.989604421569991
2020-06-04,9800.63671875,0.0147935393856525,0,hold,-1,0.014903505382374727,0,-0.014903505382374727,-0.014903505382374727,0.010245527935902244,-0.9897544720640977,1.0004765386955277,-0.9897593521290755
2020-06-05,9665.533203125,-0.0138810752726639,0,hold,-1,-0.013785177382049874,0,0.013785177382049874,0.013785177382049874,0.010386764355871403,-0.9896132356441286,1.0004765386955277,-0.9896181829816677
2020-06-06,9653.6796875,-0.001227122158605,0,hold,-1,-0.0012263695520872142,0,0.0012263695520872142,0.0012263695520872142,0.010399502367422148,-0.9896004976325778,1.0004765386955277,-0.9896054510373811
2020-06-07,9758.8525390625,0.0108356683586347,0,hold,-1,0.010894586827723485,0,-0.010894586827723485,-0.010894586827723485,0.010286204085915152,-0.9897137959140848,1.0004765386955277,-0.9897186953535894
2020-06-08,9771.4892578125,0.0012940603543832,0,hold,-1,0.0012948980117710729,0,-0.0012948980117710729,-0.0012948980117710729,0.010272884500695629,-0.9897271154993044,1.0004765386955277,-0.9897320085945345
2020-06-09,9795.7001953125,0.0024746476660235,0,hold,-1,0.0024777121338637187,0,-0.0024777121338637187,-0.0024777121338637187,0.010247431250118474,-0.9897525687498815,1.0004765386955277,-0.9897574497214302
2020-06-10,9870.0947265625,0.0075659170073052,0,hold,-1,0.007594610876882513,0,-0.007594610876882513,-0.007594610876882513,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-11,9321.78125,-0.0571557191412842,1,buy,0,-0.05555301055894357,1,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
