date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-09-20,218.050048828125,-0.0147081057608212,0,hold,-1,-0.014600469925862058,0,0.014600469925862058,0.014600469925862058,0.006893960486513025,-0.993106039513487,1.0,-0.993106039513487
2019-09-21,215.5162048339844,-0.0116885150575201,0,hold,-1,-0.011620469739669126,0,0.011620469739669126,0.011620469739669126,0.006974071545733025,-0.993025928454267,1.0,-0.993025928454267
2019-09-22,211.54537963867188,-0.0185965667513215,0,hold,-1,-0.018424717521224543,0,0.018424717521224543,0.018424717521224543,0.0071025668439359665,-0.992897433156064,1.0,-0.992897433156064
2019-09-23,201.9213104248047,-0.0465614672572489,0,hold,-1,-0.04549411209219267,0,0.04549411209219267,0.04549411209219267,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-24,168.11073303222656,-0.1832551816860456,1,buy,0,-0.1674443243333108,1,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-25,170.8927001953125,0.0164129878466148,0,hold,0,0.01654842087062125,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-26,166.7271270751953,-0.0246773688912292,0,hold,0,-0.024375371887484842,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-27,174.71099853515625,0.0467746654335463,0,hold,0,0.047885857568697565,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-28,174.57289123535156,-0.0007908026167067,0,hold,0,-0.0007904900147250871,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-29,170.50347900390625,-0.0235866680093131,0,hold,0,-0.023310676718752976,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-09-30,179.87220764160156,0.0534909399739568,0,hold,0,0.054947433873068885,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-01,177.34042358398438,-0.014175458713643,0,hold,0,-0.014075459965787518,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-02,180.71051025390625,0.018825177521747,0,hold,0,0.019003488329472074,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-03,175.1993408203125,-0.030971943958377,0,hold,0,-0.03049722689538259,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-04,176.98500061035156,0.0101405706145239,0,hold,0,0.010192160436667708,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-05,176.3515167236328,-0.003585729379163,0,hold,0,-0.0035793083285821092,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-06,173.05914306640625,-0.0188458537791389,0,hold,0,-0.01866938100898885,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-07,181.18634033203125,0.045892602775966,0,hold,0,0.046961964110191046,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-08,182.0215606689453,0.0045991389880689,0,hold,0,0.004609731260002858,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-09,193.2932586669922,0.0600833653550472,0,hold,0,0.06192507061593355,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-10,191.65966796875,-0.0084872741124767,0,hold,0,-0.00845135888084203,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-11,182.56968688964844,-0.0485892904082985,0,hold,0,-0.047427720059411094,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-12,180.8266448974609,-0.0095931367882762,0,hold,0,-0.009547269439318717,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-13,182.0751495361328,0.006880702071975,0,hold,0,0.006904428489395986,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-14,186.96090698242188,0.0264800300376047,0,hold,0,0.02683374122573201,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-15,181.40606689453125,-0.0301615594650758,0,hold,0,-0.02971123844843615,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-16,176.0135040283203,-0.0301772624364398,0,hold,0,-0.029726474745445763,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-17,178.02835083007812,0.0113820924071668,0,hold,0,0.01144711488405803,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-18,173.621337890625,-0.0250661031461257,0,hold,0,-0.024754556894477253,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-19,172.91302490234375,-0.0040879869401385,0,hold,0,-0.004079642496059188,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-20,175.5343780517578,0.0150461882082062,0,hold,0,0.01515995195211306,0,0.0,0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-21,174.92098999023438,-0.0035005238544626,0,hold,0,-0.003494404163625231,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-22,172.3008575439453,-0.0150922656418096,0,hold,0,-0.014978948189324437,0,-0.0,-0.0,0.007425691816076279,-0.9925743081839237,1.0,-0.9925743081839237
2019-10-23,162.4027862548828,-0.0591625362389359,1,buy,1,-0.057446442404025744,1,-0.057446442404025744,-0.057446442404025744,0.006999112238854008,-0.993000887761146,1.0,-0.993000887761146
2019-10-24,162.16854858398438,-0.001443366597241,0,hold,1,-0.0014423254446559453,0,-0.0014423254446559453,-0.0014423254446559453,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-25,181.5232086181641,0.112747298979491,-1,sell,0,0.11934903656214368,1,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-26,179.83547973632812,-0.0093410852332068,0,hold,0,-0.009297592823990453,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-27,184.24221801757807,0.0242088627092838,0,hold,0,0.024504276284696536,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-28,182.66281127929688,-0.0086094022586864,0,hold,0,-0.008572447483944812,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-29,190.3425750732422,0.0411835834383706,0,hold,0,0.04204338989507139,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-30,184.69216918945312,-0.0301349865121999,0,hold,0,-0.029685454668325395,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-10-31,183.9669189453125,-0.0039345357436712,0,hold,0,-0.003926805599411609,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-01,183.9698944091797,1.6173776361797525e-05,0,hold,0,1.617390715802358e-05,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-02,183.92572021484372,-0.0002401452629077,0,hold,0,-0.00024011643034216323,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-03,182.42501831054688,-0.0081927515931939,0,hold,0,-0.008159282467638973,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-04,186.35519409179688,0.0213152682880796,0,hold,0,0.02154406132255149,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-05,189.30416870117188,0.0157005813249658,0,hold,0,0.01582448304565287,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-06,191.5938415527344,0.0120226431733404,0,hold,0,0.012095205653801067,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-07,187.9765472412109,-0.01906051647986,0,hold,0,-0.01888001348168522,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-08,184.2114715576172,-0.020232806720539,0,hold,0,-0.020029496971036398,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-09,185.0287170410156,0.0044266406698764,0,hold,0,0.004436452716479078,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-10,189.47727966308597,0.0237580808167841,0,hold,0,0.02404255238436437,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-11,185.48963928222656,-0.0212700935356845,0,hold,0,-0.02104548042884047,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-12,186.84341430664065,0.0072718818650409,0,hold,0,0.0072983862044946335,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-13,188.2587432861328,0.0075464012538268,0,hold,0,0.0075749471007278135,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-14,185.9996337890625,-0.0120726058452674,0,hold,0,-0.012000024315665936,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-15,180.52117919921875,-0.0298965976619222,0,hold,0,-0.029454114926144026,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-16,183.34835815429688,0.015539832595956,0,hold,0,0.01566120367493351,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-17,185.1192321777344,0.0096121759672512,0,hold,0,0.009658521304822587,0,0.0,0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-18,180.55960083007807,-0.0249391939625453,0,hold,0,-0.024630781437547267,0,-0.0,-0.0,0.006989017241181906,-0.993010982758818,1.0,-0.993010982758818
2019-11-19,177.45555114746094,-0.0173407602885064,1,buy,1,-0.017191274617062935,1,-0.017191274617062935,-0.017191274617062935,0.00686886712648536,-0.9931311328735146,1.0,-0.9931311328735146
2019-11-20,175.69834899902344,-0.0099515630410628,0,hold,1,-0.0099022100862729,0,-0.0099022100862729,-0.0099022100862729,0.006800850161144209,-0.9931991498388558,1.0,-0.9931991498388558
2019-11-21,161.4627227783203,-0.0844943011345434,0,hold,1,-0.08102310751242314,0,-0.08102310751242314,-0.08102310751242314,0.006249824147361941,-0.993750175852638,1.0,-0.993750175852638
2019-11-22,150.26817321777344,-0.0718527780123177,0,hold,1,-0.06933209949590902,0,-0.06933209949590902,-0.06933209949590902,0.005816510717745109,-0.9941834892822549,1.0,-0.9941834892822549
2019-11-23,153.41778564453125,0.0207433058386626,0,hold,1,0.020959943541692505,0,0.020959943541692505,0.020959943541692505,0.005938424453998696,-0.9940615755460013,1.0,-0.9940615755460013
2019-11-24,142.83470153808594,-0.0714767967826076,0,hold,1,-0.06898212004549653,0,-0.06898212004549653,-0.06898212004549653,0.005528779345431846,-0.9944712206545682,1.0,-0.9944712206545682
2019-11-25,146.47653198242188,0.0251771960252473,0,hold,1,0.025496818386005815,0,0.025496818386005815,0.025496818386005815,0.005669745628298622,-0.9943302543717014,1.0,-0.9943302543717014
2019-11-26,148.96507263183594,0.0168466422209634,0,hold,1,0.016989347137961408,0,0.016989347137961408,0.016989347137961408,0.005766070904961726,-0.9942339290950383,1.0,-0.9942339290950383
2019-11-27,153.01055908203125,0.0267950660193232,0,hold,1,0.027157281762240082,0,0.027157281762240082,0.027157281762240082,0.005922661717188827,-0.9940773382828112,1.0,-0.9940773382828112
2019-11-28,151.7175750732422,-0.0084861988338935,0,hold,1,-0.008450292689250793,0,-0.008450292689250793,-0.008450292689250793,0.005872613492179161,-0.9941273865078208,1.0,-0.9941273865078208
2019-11-29,155.3041534423828,0.023364740650403,0,hold,1,0.023639834524175507,0,0.023639834524175507,0.023639834524175507,0.006011441103358717,-0.9939885588966413,1.0,-0.9939885588966413
2019-11-30,152.53968811035156,-0.0179606623433838,0,hold,1,-0.017800330968333444,0,-0.017800330968333444,-0.017800330968333444,0.005904435462122288,-0.9940955645378777,1.0,-0.9940955645378777
2019-12-01,151.18572998046875,-0.0089157312368246,0,hold,1,-0.008876103961241388,0,-0.008876103961241388,-0.008876103961241388,0.0058520270791280506,-0.994147972920872,1.0,-0.994147972920872
2019-12-02,149.0591583251953,-0.0141658179682624,0,hold,1,-0.014065954872514497,0,-0.014065954872514497,-0.014065954872514497,0.005769712730320302,-0.9942302872696797,1.0,-0.9942302872696797
2019-12-03,147.9564208984375,-0.0074254858719237,0,hold,1,-0.007397985062762902,0,-0.007397985062762902,-0.007397985062762902,0.00572702848172496,-0.9942729715182751,1.0,-0.9942729715182751
2019-12-04,146.74774169921875,-0.0082027071871827,0,hold,1,-0.008169156781971831,0,-0.008169156781971831,-0.008169156781971831,0.005680243488162931,-0.994319756511837,1.0,-0.994319756511837
2019-12-05,149.24899291992188,0.0169009348166471,0,hold,1,0.01704456362830986,0,0.01704456362830986,0.01704456362830986,0.005777060759721217,-0.9942229392402788,1.0,-0.9942229392402788
2019-12-06,149.19444274902344,-0.0003655645592181,0,hold,1,-0.0003654977486361455,0,-0.0003654977486361455,-0.0003654977486361455,0.0057749492570198045,-0.9942250507429802,1.0,-0.9942250507429802
2019-12-07,148.76815795898438,-0.0028613327972497,0,hold,1,-0.0028572430861661946,0,-0.0028572430861661946,-0.0028572430861661946,0.005758448823182224,-0.9942415511768178,1.0,-0.9942415511768178
2019-12-08,151.2647247314453,0.0166423384804647,0,hold,1,0.016781593633425462,0,0.016781593633425462,0.016781593633425462,0.005855084771291745,-0.9941449152287083,1.0,-0.9941449152287083
2019-12-09,148.2251739501953,-0.0202988826209502,0,hold,1,-0.020094247265159848,0,-0.020094247265159848,-0.020094247265159848,0.005737431250138937,-0.9942625687498611,1.0,-0.9942625687498611
2019-12-10,146.2670440673828,-0.0132985431944681,0,hold,1,-0.013210508246530694,0,-0.013210508246530694,-0.013210508246530694,0.005661636867295074,-0.994338363132705,1.0,-0.994338363132705
2019-12-11,143.60800170898438,-0.0183466426842,0,hold,1,-0.018179367576290573,0,-0.018179367576290573,-0.018179367576290573,0.005558711889601039,-0.994441288110399,1.0,-0.994441288110399
2019-12-12,145.60400390625,0.0138032574714865,0,hold,1,0.013898962268902304,0,0.013898962268902304,0.013898962268902304,0.005635972216418302,-0.9943640277835817,1.0,-0.9943640277835817
2019-12-13,144.9447479248047,-0.0045380137320135,0,hold,1,-0.004527732505692494,0,-0.004527732505692494,-0.004527732505692494,0.005610454041812845,-0.9943895459581872,1.0,-0.9943895459581872
2019-12-14,142.86923217773438,-0.0144228694181339,0,hold,1,-0.014319358078066169,0,-0.014319358078066169,-0.014319358078066169,0.005530115941407593,-0.9944698840585924,1.0,-0.9944698840585924
2019-12-15,143.114990234375,0.0017186830452575,0,hold,1,0.001720160827454409,0,0.001720160827454409,0.001720160827454409,0.005539628630221284,-0.9944603713697787,1.0,-0.9944603713697787
2019-12-16,133.61402893066406,-0.0686931720799597,0,hold,1,-0.06638690530007729,0,-0.06638690530007729,-0.06638690530007729,0.005171869828949186,-0.9948281301710508,1.0,-0.9948281301710508
2019-12-17,122.60388946533205,-0.0859965147172829,0,hold,1,-0.08240257069896062,0,-0.08240257069896062,-0.08240257069896062,0.004745694459723379,-0.9952543055402766,1.0,-0.9952543055402766
2019-12-18,133.09219360351562,0.0820833252303821,0,hold,1,0.08554625945328831,0,0.08554625945328831,0.08554625945328831,0.005151670869260909,-0.9948483291307391,1.0,-0.9948483291307391
2019-12-19,129.32113647460938,-0.0287433321694274,0,hold,1,-0.028334172176471162,0,-0.028334172176471162,-0.028334172176471162,0.005005702539854759,-0.9949942974601452,1.0,-0.9949942974601452
2019-12-20,129.06605529785156,-0.0019744110214848,0,hold,1,-0.0019724631542183957,0,-0.0019724631542183957,-0.0019724631542183957,0.004995828976033918,-0.9950041710239661,1.0,-0.9950041710239661
2019-12-21,128.13095092773438,-0.0072715347986128,0,hold,1,-0.007245161153792146,0,-0.007245161153792146,-0.007245161153792146,0.004959633390005768,-0.9950403666099943,1.0,-0.9950403666099943
2019-12-22,132.3725128173828,0.0325672197507792,0,hold,1,0.0331033357587478,0,0.0331033357587478,0.0331033357587478,0.005123813799355425,-0.9948761862006446,1.0,-0.9948761862006446
2019-12-23,128.6140899658203,-0.0288036447528792,0,hold,1,-0.028392774085564954,0,-0.028392774085564954,-0.028392774085564954,0.004978334511693826,-0.9950216654883062,1.0,-0.9950216654883062
2019-12-24,129.0638885498047,0.0034911717596614,0,hold,1,0.003497272997879941,0,0.003497272997879941,0.003497272997879941,0.0049957451065559865,-0.995004254893444,1.0,-0.995004254893444
2019-12-25,126.4546356201172,-0.0204239096845393,0,hold,1,-0.020216754345508514,0,-0.020216754345508514,-0.020216754345508514,0.004894747354963968,-0.995105252645036,1.0,-0.995105252645036
2019-12-26,126.36122131347656,-0.0007389909163519,0,hold,1,-0.0007387179298137259,0,-0.0007387179298137259,-0.0007387179298137259,0.004891131517330947,-0.9951088684826691,1.0,-0.9951088684826691
2019-12-27,127.21460723876952,0.0067308398595698,0,hold,1,0.006753542870370666,0,0.006753542870370666,0.006753542870370666,0.004924163983717863,-0.9950758360162821,1.0,-0.9950758360162821
2019-12-28,128.3227081298828,0.0086727673033959,0,hold,1,0.00871048470898872,0,0.00871048470898872,0.00871048470898872,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2019-12-29,134.7579803466797,0.0489321829884976,-1,sell,0,0.05014913034942636,1,0.0,0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2019-12-30,132.63348388671875,-0.0158908675136102,0,hold,0,-0.0157652738227112,0,-0.0,-0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2019-12-31,129.61085510253906,-0.0230530249559734,0,hold,0,-0.02278933415306572,0,-0.0,-0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2020-01-01,130.802001953125,0.0091482054401247,0,hold,0,0.009190178165583207,0,0.0,0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2020-01-02,127.4101791381836,-0.0262731053678654,0,hold,0,-0.025930970201487602,0,-0.0,-0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2020-01-03,134.1717071533203,0.0517087373393088,0,hold,0,0.053068978168561154,0,0.0,0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2020-01-04,135.06936645507812,0.0066680957389922,0,hold,0,0.0066903769863495555,0,0.0,0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2020-01-05,136.2767791748047,0.0088994865648363,0,hold,0,0.008939204731726713,0,0.0,0.0,0.0049670558388025905,-0.9950329441611974,1.0,-0.9950329441611974
2020-01-06,144.3041534423828,0.0572352901168185,-1,sell,-1,0.05890493095145177,1,-0.05890493095145177,-0.05890493095145177,0.004674471757585919,-0.995325528242414,1.0,-0.995325528242414
2020-01-07,143.5439910888672,-0.0052817024191757,0,hold,-1,-0.005267778753292318,0,0.005267778753292318,0.005267778753292318,0.004699095840593396,-0.9953009041594066,1.0,-0.9953009041594066
2020-01-08,141.2581329345703,-0.0160525996640852,0,hold,-1,-0.015924443349786155,0,0.015924443349786155,0.015924443349786155,0.004773926326102141,-0.9952260736738978,1.0,-0.9952260736738978
2020-01-09,138.9792022705078,-0.0162646486840965,0,hold,-1,-0.016133093484380745,0,0.016133093484380745,0.016133093484380745,0.004850944525808693,-0.9951490554741913,1.0,-0.9951490554741913
2020-01-10,143.96377563476562,0.0352374118553209,0,hold,-1,0.03586560638444225,0,-0.03586560638444225,-0.03586560638444225,0.004676962458853274,-0.9953230375411467,1.0,-0.9953230375411467
2020-01-11,142.92710876464844,-0.0072269384526348,0,hold,-1,-0.007200886928300676,0,0.007200886928300676,0.007200886928300676,0.004710640736687383,-0.9952893592633126,1.0,-0.9952893592633126
2020-01-12,145.87393188476562,0.020407997067783,0,hold,-1,0.0206176641057616,0,-0.0206176641057616,-0.0206176641057616,0.004613518328255445,-0.9953864816717446,1.0,-0.9953864816717446
2020-01-13,144.22659301757812,-0.0113571430075562,0,hold,-1,-0.01129289411687917,0,0.01129289411687917,0.01129289411687917,0.004665618302242716,-0.9953343816977572,1.0,-0.9953343816977572
2020-01-14,165.95535278320312,0.140333167597574,0,hold,-1,0.15065709666300386,0,-0.15065709666300386,-0.15065709666300386,0.003962709794689055,-0.996037290205311,1.0,-0.996037290205311
2020-01-15,166.23068237304688,0.0016576834890892,0,hold,-1,0.0016590582058744197,0,-0.0016590582058744197,-0.0016590582058744197,0.003956135428486677,-0.9960438645715133,1.0,-0.9960438645715133
2020-01-16,164.39100646972656,-0.0111287005785888,0,hold,-1,-0.01106700566380281,0,0.01106700566380281,0.01106700566380281,0.003999918001680511,-0.9960000819983195,1.0,-0.9960000819983195
2020-01-17,170.7799530029297,0.0381281273349897,0,hold,-1,0.038864331269726105,0,-0.038864331269726105,-0.038864331269726105,0.0038444638634114584,-0.9961555361365886,1.0,-0.9961555361365886
2020-01-18,175.3656768798828,0.0264974726652681,0,hold,-1,0.02685165206055795,0,-0.02685165206055795,-0.02685165206055795,0.0037412336573917457,-0.9962587663426082,1.0,-0.9962587663426082
2020-01-19,166.9698486328125,-0.0490601269467187,0,hold,-1,-0.047876120324395366,0,0.047876120324395366,0.047876120324395366,0.003920349410134711,-0.9960796505898653,1.0,-0.9960796505898653
2020-01-20,167.12051391601562,0.0009019433680608,0,hold,-1,0.0009023502412968121,0,-0.0009023502412968121,-0.0009023502412968121,0.003916811881898508,-0.9960831881181015,1.0,-0.9960831881181015
2020-01-21,169.69715881347656,0.0153002373173801,0,hold,-1,0.01541788519604359,0,-0.01541788519604359,-0.01541788519604359,0.0038564229259688975,-0.9961435770740311,1.0,-0.9961435770740311
2020-01-22,168.29415893554688,-0.0083020353635323,0,hold,-1,-0.008267668638293424,0,0.008267668638293424,0.008267668638293424,0.0038883065528499262,-0.9961116934471501,1.0,-0.9961116934471501
2020-01-23,162.92855834960938,-0.0324015819342472,0,hold,-1,-0.03188227458323378,0,0.03188227458323378,0.03188227458323378,0.004012274610031675,-0.9959877253899683,1.0,-0.9959877253899683
2020-01-24,163.05117797851562,0.0007523144602223,0,hold,-1,0.0007525975197246737,0,-0.0007525975197246737,-0.0007525975197246737,0.004009254982111711,-0.9959907450178883,1.0,-0.9959907450178883
2020-01-25,161.283935546875,-0.0108977403175095,0,hold,-1,-0.01083857506306074,0,0.01083857506306074,0.01083857506306074,0.004052709593182279,-0.9959472904068177,1.0,-0.9959472904068177
2020-01-26,168.0771026611328,0.0412564319943576,0,hold,-1,0.04211930401638453,0,-0.04211930401638453,-0.04211930401638453,0.0038820122857369166,-0.9961179877142631,1.0,-0.9961179877142631
2020-01-27,170.93089294433594,0.0168365214577379,0,hold,-1,0.016979054481661038,0,-0.016979054481661038,-0.016979054481661038,0.003816099387638912,-0.9961839006123611,1.0,-0.9961839006123611
2020-01-28,176.3703155517578,0.031326510237387,0,hold,-1,0.03182234945202822,0,-0.03182234945202822,-0.03182234945202822,0.0036946621393817956,-0.9963053378606183,1.0,-0.9963053378606183
2020-01-29,175.0503387451172,-0.0075122676948228,0,hold,-1,-0.007484121137455557,0,0.007484121137455557,0.007484121137455557,0.0037223134383948995,-0.9962776865616051,1.0,-0.9962776865616051
2020-01-30,184.6904754638672,0.0536077357410137,0,hold,-1,0.05507065446349446,0,-0.05507065446349446,-0.05507065446349446,0.003517323201224232,-0.9964826767987758,1.0,-0.9964826767987758
2020-01-31,180.16017150878903,-0.0248350213420313,0,hold,-1,-0.024529169377575544,0,0.024529169377575544,0.024529169377575544,0.0036036002177827374,-0.9963963997822173,1.0,-0.9963963997822173
2020-02-01,183.6739501953125,0.0193158790030648,0,hold,-1,0.019503637552609865,0,-0.019503637552609865,-0.019503637552609865,0.003533316905250597,-0.9964666830947494,1.0,-0.9964666830947494
2020-02-02,188.61753845214844,0.0265591827948365,0,hold,-1,0.026915021164291897,0,-0.026915021164291897,-0.026915021164291897,0.003438217605965627,-0.9965617823940344,1.0,-0.9965617823940344
2020-02-03,189.8650665283203,0.006592284970026,0,hold,-1,0.006614061907548319,0,-0.006614061907548319,-0.006614061907548319,0.0034154770218681476,-0.9965845229781318,1.0,-0.9965845229781318
2020-02-04,189.25059509277344,-0.0032416069069383,0,hold,-1,-0.00323635857181348,0,0.00323635857181348,0.00323635857181348,0.0034265307302047024,-0.9965734692697953,1.0,-0.9965734692697953
2020-02-05,204.2302398681641,0.0761759474362566,0,hold,-1,0.07915243155799545,0,-0.07915243155799545,-0.07915243155799545,0.0031553124911008067,-0.9968446875088992,1.0,-0.9968446875088992
2020-02-06,212.33908081054688,0.0389364504907371,0,hold,-1,0.039704408845708805,0,-0.039704408845708805,-0.039704408845708805,0.0030300326739181684,-0.9969699673260818,1.0,-0.9969699673260818
2020-02-07,222.7260589599609,0.0477581464387742,0,hold,-1,0.04891694034731886,0,-0.04891694034731886,-0.04891694034731886,0.0028818127463576862,-0.9971181872536423,1.0,-0.9971181872536423
2020-02-08,223.14651489257807,0.0018859920161188,0,hold,-1,0.0018877716176568526,0,-0.0018877716176568526,-0.0018877716176568526,0.0028763725420477104,-0.9971236274579522,1.0,-0.9971236274579522
2020-02-09,228.5785675048828,0.0240514183445374,0,hold,-1,0.024342986557149393,0,-0.024342986557149393,-0.024342986557149393,0.002806353043923289,-0.9971936469560767,1.0,-0.9971936469560767
2020-02-10,223.522705078125,-0.0223669939084045,0,hold,-1,-0.02211870728715548,0,0.02211870728715548,0.02211870728715548,0.002868425945446246,-0.9971315740545538,1.0,-0.9971315740545538
2020-02-11,235.8511962890625,0.0536880843524606,0,hold,-1,0.055155431331365135,0,-0.055155431331365135,-0.055155431331365135,0.0027102166751830793,-0.9972897833248169,1.0,-0.9972897833248169
2020-02-12,265.4061279296875,0.1180601290798384,0,hold,-1,0.12531177329455678,0,-0.12531177329455678,-0.12531177329455678,0.00237059461760341,-0.9976294053823966,1.0,-0.9976294053823966
2020-02-13,268.0992431640625,0.0100960112339994,0,hold,-1,0.010147147902660691,0,-0.010147147902660691,-0.010147147902660691,0.002346539843401337,-0.9976534601565986,1.0,-0.9976534601565986
2020-02-14,284.2174987792969,0.0583825635503923,0,hold,-1,0.060120481598565645,0,-0.060120481598565645,-0.060120481598565645,0.0022054647379258258,-0.9977945352620742,1.0,-0.9977945352620742
2020-02-15,264.72857666015625,-0.0710347237502524,0,hold,-1,-0.06857045116097638,0,0.06857045116097638,0.06857045116097638,0.002356694450025024,-0.9976433055499749,1.0,-0.9976433055499749
2020-02-16,259.89471435546875,-0.0184284578601327,0,hold,-1,-0.018259692118138604,0,0.018259692118138604,0.018259692118138604,0.002399726965099007,-0.997600273034901,1.0,-0.997600273034901
2020-02-17,266.3634338378906,0.0245850646603013,0,hold,-1,0.02488976929932618,0,-0.02488976929932618,-0.02488976929932618,0.0023399983145563205,-0.9976600016854437,1.0,-0.9976600016854437
2020-02-18,281.944580078125,0.0568488582020893,0,hold,-1,0.05849581534422277,0,-0.05849581534422277,-0.05849581534422277,0.0022031182052422416,-0.9977968817947578,1.0,-0.9977968817947578
