date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-01-29,175.0503387451172,-0.0075122676948228,1,buy,0,-0.007484121137455557,1,-0.0,-0.0,0.3535542519374776,-0.6464457480625224,1.3278660844871806,-0.7337425392003896
2020-01-30,184.6904754638672,0.0536077357410137,0,hold,0,0.05507065446349446,0,0.0,0.0,0.3535542519374776,-0.6464457480625224,1.3278660844871806,-0.7337425392003896
2020-01-31,180.16017150878903,-0.0248350213420311,0,hold,0,-0.024529169377575544,0,-0.0,-0.0,0.3535542519374776,-0.6464457480625224,1.3278660844871806,-0.7337425392003896
2020-02-01,183.6739501953125,0.0193158790030648,0,hold,0,0.019503637552609865,0,0.0,0.0,0.3535542519374776,-0.6464457480625224,1.3278660844871806,-0.7337425392003896
2020-02-02,188.61753845214844,0.0265591827948365,0,hold,0,0.026915021164291897,0,0.0,0.0,0.3535542519374776,-0.6464457480625224,1.3278660844871806,-0.7337425392003896
2020-02-03,189.8650665283203,0.006592284970026,-1,sell,-1,0.006614061907548319,1,-0.006614061907548319,-0.006614061907548319,0.35121582222748615,-0.6487841777725138,1.3278660844871806,-0.7355035825294649
2020-02-04,189.25059509277344,-0.0032416069069383,0,hold,-1,-0.00323635857181348,0,0.00323635857181348,0.00323635857181348,0.35235248256430857,-0.6476475174356915,1.3278660844871806,-0.7346475772815702
2020-02-05,204.2302398681641,0.0761759474362565,1,buy,0,0.07915243155799545,1,0.0,0.0,0.35235248256430857,-0.6476475174356915,1.3278660844871806,-0.7346475772815702
2020-02-06,212.33908081054688,0.0389364504907373,-1,sell,-1,0.039704408845708805,1,-0.039704408845708805,-0.039704408845708805,0.33836253553877477,-0.6616374644612253,1.3278660844871806,-0.7451832383613821
2020-02-07,222.72605895996097,0.0477581464387742,0,hold,-1,0.04891694034731908,0,-0.04891694034731908,-0.04891694034731908,0.3218108755720569,-0.6781891244279431,1.3278660844871806,-0.7576480946899553
2020-02-08,223.14651489257812,0.0018859920161188,0,hold,-1,0.0018877716176568526,0,-0.0018877716176568526,-0.0018877716176568526,0.3212033701348987,-0.6787966298651014,1.3278660844871806,-0.7581055997382847
2020-02-09,228.5785675048828,0.0240514183445369,0,hold,-1,0.02434298655714895,0,-0.02434298655714895,-0.02434298655714895,0.3133843208135939,-0.6866156791864061,1.3278660844871806,-0.7639940318721052
2020-02-10,223.522705078125,-0.0223669939084045,0,hold,-1,-0.02211870728715548,0,0.02211870728715548,0.02211870728715548,0.3203159768740538,-0.6796840231259462,1.3278660844871806,-0.7587738849450627
2020-02-11,235.8511962890625,0.0536880843524606,0,hold,-1,0.055155431331365135,0,-0.055155431331365135,-0.055155431331365135,0.3026488110072378,-0.6973511889927622,1.3278660844871806,-0.7720788153693072
2020-02-12,265.4061279296875,0.1180601290798384,0,hold,-1,0.12531177329455678,0,-0.12531177329455678,-0.12531177329455678,0.26472335181443163,-0.7352766481855684,1.3278660844871806,-0.8006400231867754
2020-02-13,268.0992431640625,0.0100960112339994,0,hold,-1,0.010147147902660691,0,-0.010147147902660691,-0.010147147902660691,0.2620371648102825,-0.7379628351897175,1.3278660844871806,-0.8026629583573702
2020-02-14,284.2174987792969,0.0583825635503923,0,hold,-1,0.060120481598565645,0,-0.060120481598565645,-0.060120481598565645,0.2462833642651656,-0.7537166357348344,1.3278660844871806,-0.8145269563381613
2020-02-15,264.72857666015625,-0.0710347237502524,0,hold,-1,-0.06857045116097638,0,0.06857045116097638,0.06857045116097638,0.2631711256662711,-0.7368288743337289,1.3278660844871806,-0.8018089860560695
2020-02-16,259.89471435546875,-0.0184284578601327,0,hold,-1,-0.018259692118138604,0,0.018259692118138604,0.018259692118138604,0.2679765493953212,-0.7320234506046788,1.3278660844871806,-0.7981900791608717
2020-02-17,266.3634338378906,0.0245850646603013,0,hold,-1,0.02488976929932618,0,-0.02488976929932618,-0.02488976929932618,0.26130667490324216,-0.7386933250967578,1.3278660844871806,-0.8032130815328729
2020-02-18,281.944580078125,0.0568488582020893,0,hold,-1,0.05849581534422277,0,-0.05849581534422277,-0.05849581534422277,0.24602132789988926,-0.7539786721001107,1.3278660844871806,-0.8147242927776845
2020-02-19,259.76397705078125,-0.0819370889196811,0,hold,-1,-0.07867008126631714,0,0.07867008126631714,0.07867008126631714,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-20,257.949462890625,-0.0070097526936208,1,buy,0,-0.006985241682689214,1,-0.0,-0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-21,265.6006164550781,0.0292300531244136,0,hold,0,0.029661444062387243,0,0.0,0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-22,262.33172607421875,-0.0123839056414509,0,hold,0,-0.012307540639357906,0,-0.0,-0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-23,273.754150390625,0.0426206093114329,0,hold,0,0.04354190965516169,0,0.0,0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-24,265.2164306640625,-0.0316842301207008,0,hold,0,-0.031187544424001845,0,-0.0,-0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-25,247.81759643554688,-0.0678532348296827,0,hold,0,-0.06560239946277657,0,-0.0,-0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-26,225.6802673339844,-0.0935737260456444,0,hold,0,-0.08932912521133263,0,-0.0,-0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-27,226.75338745117188,0.0047437767648041,0,hold,0,0.0047550462867866905,0,0.0,0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-28,226.760498046875,3.135778608374022e-05,0,hold,0,3.135827774425337e-05,0,0.0,0.0,0.2653758457590208,-0.7346241542409793,1.3278660844871806,-0.8001486378338306
2020-02-29,219.8485107421875,-0.0309556641833669,1,buy,1,-0.030481443479889903,1,-0.030481443479889903,-0.030481443479889903,0.2572868069155892,-0.7427131930844109,1.3278660844871806,-0.8062403958340778
2020-03-01,218.97059631347656,-0.0040012642379853,-1,sell,0,-0.003993269846346403,1,-0.0,-0.0,0.2572868069155892,-0.7427131930844109,1.3278660844871806,-0.8062403958340778
2020-03-02,230.5697784423828,0.0516160856618848,0,hold,0,0.05297141408109862,0,0.0,0.0,0.2572868069155892,-0.7427131930844109,1.3278660844871806,-0.8062403958340778
2020-03-03,224.47962951660156,-0.0267685771098318,0,hold,0,-0.026413474337024234,0,-0.0,-0.0,0.2572868069155892,-0.7427131930844109,1.3278660844871806,-0.8062403958340778
2020-03-04,224.5179748535156,0.0001708041942054,1,buy,1,0.0001708187820721463,1,0.0001708187820721463,0.0001708187820721463,0.25733075633458974,-0.7426692436654103,1.3278660844871806,-0.8062072980544793
2020-03-05,229.2681884765625,0.0209366768967252,-1,sell,0,0.02115738673549905,1,0.0,0.0,0.25733075633458974,-0.7426692436654103,1.3278660844871806,-0.8062072980544793
2020-03-06,243.5252990722656,0.0603283877164707,0,hold,0,0.06218529788383864,0,0.0,0.0,0.25733075633458974,-0.7426692436654103,1.3278660844871806,-0.8062072980544793
2020-03-07,237.85308837890625,-0.0235676273935335,0,hold,0,-0.023292079775564245,0,-0.0,-0.0,0.25733075633458974,-0.7426692436654103,1.3278660844871806,-0.8062072980544793
2020-03-08,200.6890563964844,-0.1698964802163428,0,hold,0,-0.1562478428836651,0,-0.0,-0.0,0.25733075633458974,-0.7426692436654103,1.3278660844871806,-0.8062072980544793
2020-03-09,201.986328125,0.0064432854179749,1,buy,1,0.006464088036532978,1,0.006464088036532978,0.006464088036532978,0.2589941649980441,-0.7410058350019559,1.3278660844871806,-0.8049546049682659
2020-03-10,200.76724243164065,-0.0060537733521636,0,hold,1,-0.0060354861869903464,0,-0.0060354861869903464,-0.0060354861869903464,0.2574310092926873,-0.7425689907073127,1.3278660844871806,-0.8061317987558161
2020-03-11,194.8685302734375,-0.0298211117487208,0,hold,1,-0.029380849618490967,0,-0.029380849618490967,-0.029380849618490967,0.2498674675215225,-0.7501325324784776,1.3278660844871806,-0.8118278112223788
2020-03-12,112.3471221923828,-0.5507317438220107,-1,sell,0,-0.42347221465293305,1,-0.0,-0.0,0.2498674675215225,-0.7501325324784776,1.3278660844871806,-0.8118278112223788
2020-03-13,133.20181274414062,0.1702719835656919,1,buy,1,0.18562727860573358,1,0.18562727860573358,0.18562727860573358,0.29624968552964925,-0.7037503144703507,1.3278660844871806,-0.7768979199103045
2020-03-14,123.30602264404295,-0.0771961127760609,0,hold,1,-0.07429170741922186,0,-0.07429170741922186,-0.07429170741922186,0.27424079056924405,-0.7257592094307559,1.3278660844871806,-0.793472554368948
2020-03-15,125.21430206298828,0.0153574314438922,0,hold,1,0.015475962795865161,0,0.015475962795865161,0.015475962795865161,0.27848493084120235,-0.7215150691587977,1.3278660844871806,-0.7902763433040367
2020-03-16,110.60587310791016,-0.1240534959518982,0,hold,1,-0.1166674150987117,0,-0.1166674150987117,-0.1166674150987117,0.24599481381601576,-0.7540051861839843,1.3278660844871806,-0.8147442602158044
2020-03-17,113.9427490234375,0.0297229307804057,0,hold,1,0.030169066268947553,0,0.030169066268947553,0.030169066268947553,0.2534162476558486,-0.7465837523441514,1.3278660844871806,-0.8091552675255521
2020-03-18,114.84226989746094,0.0078635000962044,0,hold,1,0.007894498612091683,0,0.007894498612091683,0.007894498612091683,0.25541684187124913,-0.7445831581287509,1.3278660844871806,-0.8076486440499075
2020-03-19,136.59385681152344,0.1734523532317488,0,hold,1,0.1894040141620661,0,0.1894040141620661,0.1894040141620661,0.3037938170062614,-0.6962061829937386,1.3278660844871806,-0.7712165251034437
2020-03-20,132.73716735839844,-0.0286409863121449,0,hold,1,-0.02823472111521519,0,-0.02823472111521519,-0.02823472111521519,0.2952162833065629,-0.7047837166934371,1.3278660844871806,-0.7776761627129178
2020-03-21,132.81871032714844,0.0006141304197336,0,hold,1,0.0006143190364296114,0,0.0006143190364296114,0.0006143190364296114,0.29539764028926213,-0.7046023597107378,1.3278660844871806,-0.7775395849474203
2020-03-22,123.32115173339844,-0.0741931757729025,0,hold,1,-0.07150768570449428,0,-0.07150768570449428,-0.07150768570449428,0.2742744386696083,-0.7257255613303917,1.3278660844871806,-0.7934472143886915
2020-03-23,134.91160583496094,0.0898278500261019,0,hold,1,0.09398593784316334,0,0.09398593784316334,0.09398593784316334,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-24,138.76144409179688,0.0281364367771294,-1,sell,0,0.028536004986446484,1,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-25,136.19589233398438,-0.0186619949805255,0,hold,0,-0.01848893815284358,0,-0.0,-0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-26,138.36155700683594,0.0157760031218286,0,hold,0,0.015901101242766114,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-27,133.9379425048828,-0.0324936602628999,0,hold,0,-0.031971413141401506,0,-0.0,-0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-28,130.9864959716797,-0.0222823433425816,0,hold,0,-0.022035925578709925,0,-0.0,-0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-29,125.58373260498048,-0.0421215055322449,0,hold,0,-0.04124672033266186,0,-0.0,-0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-30,132.904541015625,0.0566584056310983,0,hold,0,0.05829424129056493,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-03-31,133.59356689453125,0.0051709741553457,0,hold,0,0.005184366716448396,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-01,135.63455200195312,0.0151620433660115,0,hold,0,0.01527757028175758,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-02,142.02914428710938,0.0460681266784596,0,hold,0,0.047145747088574996,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-03,142.09130859375,0.0004375912188107,0,hold,0,0.0004376869758151436,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-04,145.21939086914062,0.0217757701855109,0,hold,0,0.02201459263306571,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-05,143.54664611816406,-0.011585596968958,0,hold,0,-0.011518742372937596,0,-0.0,-0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-06,169.13587951660156,0.164042370243791,0,hold,0,0.17826423737809294,0,0.0,0.0,0.30005237901437865,-0.6999476209856214,1.3278660844871806,-0.7740341571188948
2020-04-07,165.10194396972656,-0.0241392873243751,-1,sell,-1,-0.023850264996428838,1,0.023850264996428838,0.023850264996428838,0.30720870776668047,-0.6927912922333195,1.3278660844871806,-0.7686448118860391
2020-04-08,172.64173889160156,0.044655448460046,1,buy,0,0.045667511481618295,1,0.0,0.0,0.30720870776668047,-0.6927912922333195,1.3278660844871806,-0.7686448118860391
2020-04-09,170.80714416503906,-0.0106834656715759,-1,sell,-1,-0.010626600139346465,1,0.010626600139346465,0.010626600139346465,0.3104732918634423,-0.6895267081365577,1.3278660844871806,-0.7661862928117886
2020-04-10,158.41244506835938,-0.0753330644990537,0,hold,-1,-0.07256546063848213,0,0.07256546063848213,0.07256546063848213,0.33300292930345887,-0.6669970706965411,1.3278660844871806,-0.749219493446085
2020-04-11,158.2160186767578,-0.0012407375791609,1,buy,0,-0.0012399681825301379,1,-0.0,-0.0,0.33300292930345887,-0.6669970706965411,1.3278660844871806,-0.749219493446085
2020-04-12,161.14242553710938,0.0183272985289752,0,hold,0,0.01849627417518529,0,0.0,0.0,0.33300292930345887,-0.6669970706965411,1.3278660844871806,-0.749219493446085
2020-04-13,156.27955627441406,-0.0306421737104065,-1,sell,-1,-0.030177461003746964,1,0.030177461003746964,0.030177461003746964,0.3430521122166475,-0.6569478877833526,1.3278660844871806,-0.7416515744890543
2020-04-14,157.5963897705078,0.0083908387296232,1,buy,0,0.008426140484949274,1,0.0,0.0,0.3430521122166475,-0.6569478877833526,1.3278660844871806,-0.7416515744890543
2020-04-15,153.28689575195312,-0.0277259684599075,0,hold,0,-0.02734513160377705,0,-0.0,-0.0,0.3430521122166475,-0.6569478877833526,1.3278660844871806,-0.7416515744890543
2020-04-16,172.15737915039062,0.1160977523671077,0,hold,0,0.12310565300359055,0,0.0,0.0,0.3430521122166475,-0.6569478877833526,1.3278660844871806,-0.7416515744890543
2020-04-17,171.63858032226562,-0.0030180646841802,0,hold,0,-0.003013514905287895,0,-0.0,-0.0,0.3430521122166475,-0.6569478877833526,1.3278660844871806,-0.7416515744890543
2020-04-18,186.91400146484375,0.0852576370233322,0,hold,0,0.08899759665861406,0,0.0,0.0,0.3430521122166475,-0.6569478877833526,1.3278660844871806,-0.7416515744890543
2020-04-19,181.61495971679688,-0.0287597857907029,-1,sell,-1,-0.02835015946648367,1,0.02835015946648367,0.02835015946648367,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-20,172.2971649169922,-0.0526681510123076,1,buy,0,-0.05130521634525309,1,-0.0,-0.0,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-21,172.73770141601562,0.0025535780954052,0,hold,0,0.0025568412529346496,0,0.0,0.0,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-22,182.59957885742188,0.0555213946388015,0,hold,0,0.05709163292415953,0,0.0,0.0,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-23,185.02867126464844,0.0132151310876993,0,hold,0,0.013302836854422573,0,0.0,0.0,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-24,189.2369384765625,0.0224890797597538,0,hold,0,0.022743865494742277,0,0.0,0.0,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-25,195.5153045654297,0.032638787944658,0,hold,0,0.0331772757444222,0,0.0,0.0,0.3527776943033035,-0.6472223056966965,1.3278660844871806,-0.734327355427904
2020-04-26,197.31753540039065,0.0091756253350234,-1,sell,-1,0.00921785043358514,1,-0.00921785043358514,-0.00921785043358514,0.34952584228091066,-0.6504741577190893,1.3278660844871806,-0.7367762861298646
2020-04-27,197.22471618652344,-0.0004705159724022,0,hold,-1,-0.00047040529712105705,0,0.00047040529712105705,0.00047040529712105705,0.34969026108860035,-0.6503097389113996,1.3278660844871806,-0.7366524643005321
2020-04-28,198.41539001464844,0.0060189925345364,0,hold,-1,0.006037143067803674,0,-0.006037143067803674,-0.006037143067803674,0.34757913095299087,-0.6524208690470091,1.3278660844871806,-0.7382423310501034
2020-04-29,216.96823120117188,0.0893881803476596,0,hold,-1,0.09350505112105334,0,-0.09350505112105334,-0.09350505112105334,0.31507872654462016,-0.6849212734553798,1.3278660844871806,-0.7627179952665912
2020-04-30,207.60205078125,-0.0441279130629944,0,hold,-1,-0.04316844161041067,0,0.04316844161041067,0.04316844161041067,0.32868018415414413,-0.6713198158458559,1.3278660844871806,-0.7524749009000559
2020-05-01,214.21910095214844,0.031376297718664,0,hold,-1,0.03187372256679111,0,-0.03187372256679111,-0.03187372256679111,0.31820392315121315,-0.6817960768487868,1.3278660844871806,-0.760364447237085
2020-05-02,215.32537841796875,0.0051509446166887,0,hold,-1,0.005164233538947682,0,-0.005164233538947682,-0.005164233538947682,0.3165606437790509,-0.6834393562209491,1.3278660844871806,-0.7616019811957875
2020-05-03,210.9331512451172,-0.0206090075658076,1,buy,0,-0.020398093365129433,1,-0.0,-0.0,0.3165606437790509,-0.6834393562209491,1.3278660844871806,-0.7616019811957875
2020-05-04,208.17401123046875,-0.0131669421278068,0,hold,0,-0.013080637151445917,0,-0.0,-0.0,0.3165606437790509,-0.6834393562209491,1.3278660844871806,-0.7616019811957875
2020-05-05,206.77439880371097,-0.0067459843235493,-1,sell,-1,-0.00672328125151167,1,0.00672328125151167,0.00672328125151167,0.3186889700203371,-0.681311029979663,1.3278660844871806,-0.7599991642655636
2020-05-06,204.0557861328125,-0.0132349201877204,0,hold,-1,-0.013147723734789896,0,0.013147723734789896,0.013147723734789896,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-07,212.28941345214844,0.0395570835886508,1,buy,0,0.04034988409481799,1,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-08,212.9915771484375,0.0033021195390356,0,hold,0,0.00330757754176636,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-09,211.60012817382812,-0.0065543153031063,0,hold,0,-0.006532882629624592,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-10,188.5995635986328,-0.1150722494227923,0,hold,0,-0.10869825445616221,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-11,185.912841796875,-0.014348084898085,0,hold,0,-0.014245641667949727,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-12,189.3125,0.0181211173879446,0,hold,0,0.018286301098228597,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-13,199.1932830810547,0.0508765363219106,0,hold,0,0.05219297764835762,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-14,202.9490966796875,0.0186795672155853,0,hold,0,0.018855121721672363,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-15,195.62266540527344,-0.0367675651322964,0,hold,0,-0.03609984668213273,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-16,200.6771240234375,0.0255096411638256,0,hold,0,0.025837796493022314,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-17,207.15869140625,0.0317878563528923,0,hold,0,0.03229848650838507,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-18,214.52505493164065,0.0349414130454991,0,hold,0,0.035559036772175645,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-19,213.45111083984375,-0.0050187203487312,0,hold,0,-0.005006147613569545,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-20,210.09674072265625,-0.0158397226566837,0,hold,0,-0.015714933991157976,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-21,199.88360595703125,-0.0498328678266611,0,hold,0,-0.04861158117206166,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-22,207.169189453125,0.0358005728551022,0,hold,0,0.036449129788362455,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-23,208.69439697265625,0.0073351666648245,0,hold,0,0.007362134898328376,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-24,202.3703460693359,-0.0307715512784118,0,hold,0,-0.0303029261688752,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-25,205.3197479248047,0.0144690948083772,0,hold,0,0.014574278854364575,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-26,201.90231323242188,-0.016784527401939,0,hold,0,-0.016644452016541522,0,-0.0,-0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-27,208.86343383789065,0.033896629204886,0,hold,0,0.03447766642205541,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-28,219.8404235839844,0.0512213240395366,0,hold,0,0.05255582341240994,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-29,220.6751251220703,0.0037896620879967,0,hold,0,0.0037968519368642983,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-30,242.34559631347656,0.0936731934514174,0,hold,0,0.0982007880562834,0,0.0,0.0,0.32287900455548924,-0.6771209954445108,1.3278660844871806,-0.7568436995812085
2020-05-31,230.9757080078125,-0.0480522465018479,-1,sell,-1,-0.046916009527802616,1,0.046916009527802616,0.046916009527802616,0.338027199009542,-0.661972800990458,1.3278660844871806,-0.7454357762740152
2020-06-01,246.99176025390625,0.0670424319228787,1,buy,0,0.06934085140049451,1,0.0,0.0,0.338027199009542,-0.661972800990458,1.3278660844871806,-0.7454357762740152
2020-06-02,237.21905517578125,-0.0403709790852891,0,hold,0,-0.03956692752858926,0,-0.0,-0.0,0.338027199009542,-0.661972800990458,1.3278660844871806,-0.7454357762740152
2020-06-03,244.1793212890625,0.0289188809948042,0,hold,0,0.02934109196296908,0,0.0,0.0,0.338027199009542,-0.661972800990458,1.3278660844871806,-0.7454357762740152
2020-06-04,244.4263916015625,0.0010113280587598,0,hold,0,0.0010118396234197746,0,0.0,0.0,0.338027199009542,-0.661972800990458,1.3278660844871806,-0.7454357762740152
2020-06-05,241.22198486328125,-0.0131965981868589,-1,sell,-1,-0.01310990485636565,1,0.01310990485636565,0.01310990485636565,0.34245870342742085,-0.6575412965725791,1.3278660844871806,-0.742098463521133
2020-06-06,241.9313201904297,0.0029362764545732,1,buy,0,0.0029405915366731428,1,0.0,0.0,0.34245870342742085,-0.6575412965725791,1.3278660844871806,-0.742098463521133
2020-06-07,245.1672515869141,0.0132867521655134,0,hold,0,0.013375413294720806,0,0.0,0.0,0.34245870342742085,-0.6575412965725791,1.3278660844871806,-0.742098463521133
2020-06-08,246.30990600585935,0.0046498864092121,-1,sell,-1,0.004660713906727398,1,-0.004660713906727398,-0.004660713906727398,0.3408626013858768,-0.6591373986141231,1.3278660844871806,-0.7433004687987665
2020-06-09,244.9114532470703,-0.005693793685942,0,hold,-1,-0.005677614763718752,0,0.005677614763718752,0.005677614763718752,0.34279788792390486,-0.6572021120760951,1.3278660844871806,-0.7418430277505786
2020-06-10,247.4449462890625,0.0102913881289675,0,hold,-1,0.01034452659686913,0,-0.01034452659686913,-0.01034452659686913,0.33925180605492544,-0.6607481939450746,1.3278660844871806,-0.74451353941618
2020-06-11,231.70266723632812,-0.0657331750632922,0,hold,-1,-0.06361931932262788,0,0.06361931932262788,0.06361931932262788,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-12,237.4932098388672,0.0246840899477862,1,buy,0,0.02499126432857568,1,0.0,0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-13,238.90884399414065,0.0059430403816791,0,hold,0,0.005960735282637852,0,0.0,0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-14,234.1147003173828,-0.0202709057365182,0,hold,0,-0.020066832171668825,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-15,229.9289093017578,-0.0180409964063313,0,hold,0,-0.017879231889114333,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-16,234.41616821289065,0.0193278611888229,0,hold,0,0.01951585350776308,0,0.0,0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-17,233.0282745361328,-0.0059382361976276,0,hold,0,-0.005920639720965792,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-18,232.1011657714844,-0.003986460163973,0,hold,0,-0.003978524779853054,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-19,227.13829040527344,-0.0216142951570665,0,hold,0,-0.02138238017769012,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-20,229.27426147460935,0.0093598944834511,0,hold,0,0.009403835282570716,0,0.0,0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-21,228.9898223876953,-0.001241376461554,0,hold,0,-0.001240606272525424,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-22,242.53318786621097,0.0574609993489658,0,hold,0,0.059143962545137985,0,0.0,0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-23,244.14215087890625,0.0066120830316995,0,hold,0,0.0066339911121064965,0,0.0,0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-24,235.7724609375,-0.0348834498599048,0,hold,0,-0.03428203573727662,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
2020-06-25,232.94448852539065,-0.0120670128571838,0,hold,0,-0.011994498428122169,0,-0.0,-0.0,0.360834775035112,-0.639165224964888,1.3278660844871806,-0.72825966469769
