date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-09-27,228.49400329589844,0.0569401422784707,0,hold,-1,0.05859244356732196,0,-0.05859244356732196,-0.05859244356732196,0.07615348616985483,-0.9238465138301452,1.0807745383033744,-0.9295380456599187
2018-09-28,222.40199279785156,-0.0270234434499818,0,hold,-1,-0.026661577153767824,0,0.026661577153767824,0.026661577153767824,0.0781838582169008,-0.9218161417830992,1.0807745383033744,-0.9276594188278754
2018-09-29,231.6349945068359,0.0406763104331636,0,hold,-1,0.04151492346283292,0,-0.04151492346283292,-0.04151492346283292,0.07493806132699718,-0.9250619386730028,1.0807745383033744,-0.930662632518493
2018-09-30,232.84800720214844,0.0052230779102151,0,hold,-1,0.005236741960752189,0,-0.005236741960752189,-0.005236741960752189,0.07454563003678867,-0.9254543699632113,1.0807745383033744,-0.9310257344202315
2018-10-01,230.76800537109375,-0.0089730109856383,0,hold,-1,-0.008932873663157093,0,0.008932873663157093,0.008932873663157093,0.07521153673204775,-0.9247884632679523,1.0807745383033744,-0.9304095960197983
2018-10-02,227.18099975585935,-0.0156658446011499,0,hold,-1,-0.015543773537697314,0,0.015543773537697314,0.015543773537697314,0.07638060782643291,-0.9236193921735671,1.0807745383033744,-0.9293278985399333
2018-10-03,220.4889984130859,-0.0298992556909095,0,hold,-1,-0.029456694661811555,0,0.029456694661811555,0.029456694661811555,0.07863052806925971,-0.9213694719307403,1.0807745383033744,-0.9272461320261155
2018-10-04,222.2180023193359,0.0078110926386123,0,hold,-1,0.007841678807986252,0,-0.007841678807986252,-0.007841678807986252,0.07801393272363823,-0.9219860672763618,1.0807745383033744,-0.9278166444908054
2018-10-05,227.6009979248047,0.023935194335374,0,hold,-1,0.0242239402266482,0,-0.0242239402266482,-0.0242239402266482,0.07612412788049507,-0.923875872119505,1.0807745383033744,-0.9295652097800189
2018-10-06,225.1199951171875,-0.0109605151216869,0,hold,-1,-0.010900667528869423,0,0.010900667528869423,0.010900667528869423,0.07695393168944548,-0.9230460683105546,1.0807745383033744,-0.9287974235493652
2018-10-07,226.11900329589844,0.0044278522664318,0,hold,-1,0.004437669688962531,0,-0.004437669688962531,-0.004437669688962531,0.07661243555934073,-0.9233875644406593,1.0807745383033744,-0.9291133970646563
2018-10-08,229.2550048828125,0.0137735185054707,0,hold,-1,0.013868810410464727,0,-0.013868810410464727,-0.013868810410464727,0.0755499122154843,-0.9244500877845157,1.0807745383033744,-0.9300965099214085
2018-10-09,227.98199462890625,-0.005568287537937,0,hold,-1,-0.005552813359764874,0,0.005552813359764874,0.005552813359764874,0.0759694267773635,-0.9240305732226365,1.0807745383033744,-0.9297083488878058
2018-10-10,225.7689971923828,-0.009754314692389,1,buy,0,-0.009706895670097082,1,-0.0,-0.0,0.0759694267773635,-0.9240305732226365,1.0807745383033744,-0.9297083488878058
2018-10-11,189.49899291992188,-0.1751286301162193,1,buy,1,-0.16065095174052824,1,-0.16065095174052824,-0.16065095174052824,0.06376486606239769,-0.9362351339376023,1.0807745383033744,-0.941000769538393
2018-10-12,196.7270050048828,0.0374332961845509,0,hold,1,0.038142746690033036,0,0.038142746690033036,0.038142746690033036,0.06619703319633961,-0.9338029668036604,1.0807745383033744,-0.938750376835989
2018-10-13,199.84100341796875,0.0157050611852252,0,hold,1,0.015829033807578385,0,0.015829033807578385,0.015829033807578385,0.06724486827276586,-0.9327551317272341,1.0807745383033744,-0.9377808544802245
2018-10-14,195.71499633789065,-0.0208625667875967,0,hold,1,-0.020646448974480647,0,-0.020646448974480647,-0.020646448974480647,0.06585650053117653,-0.9341434994688235,1.0807745383033744,-0.9390654588934343
2018-10-15,209.70399475097656,0.069037486880386,0,hold,1,0.07147637470219559,0,0.07147637470219559,0.07147637470219559,0.07056368443971825,-0.9294363155602817,1.0807745383033744,-0.9347100788009951
2018-10-16,210.1199951171875,0.001981785283371,0,hold,1,0.00198375031770337,0,0.00198375031770337,0.00198375031770337,0.07070366517114386,-0.9292963348288561,1.0807745383033744,-0.9345805598990737
2018-10-17,207.08299255371097,-0.0145591297220594,0,hold,1,-0.014453658071821085,0,-0.014453658071821085,-0.014453658071821085,0.06968173857033562,-0.9303182614296643,1.0807745383033744,-0.9355261101175425
2018-10-18,203.3520050048828,-0.0181811509493013,0,hold,1,-0.01801687093091653,0,-0.01801687093091653,-0.01801687093091653,0.06842629168027202,-0.931573708319728,1.0807745383033744,-0.9366877278699688
2018-10-19,203.7270050048828,0.0018423947039989,0,hold,1,0.0018440929559115915,0,0.0018440929559115915,0.0018440929559115915,0.06855247612275876,-0.9314475238772413,1.0807745383033744,-0.9365709741549111
2018-10-20,205.42999267578125,0.0083244207711176,0,hold,1,0.008359165103603239,0,0.008359165103603239,0.008359165103603239,0.06912551758892972,-0.9308744824110703,1.0807745383033744,-0.9360407604555113
2018-10-21,205.1419982910156,-0.0014028937108992,0,hold,1,-0.0014019101155310354,0,-0.0014019101155310354,-0.0014019101155310354,0.06902860982658049,-0.9309713901734196,1.0807745383033744,-0.9361304255604104
2018-10-22,204.04400634765625,-0.0053667259693705,0,hold,1,-0.005352350822875995,0,-0.005352350822875995,-0.005352350822875995,0.0686591444899732,-0.9313408555100268,1.0807745383033744,-0.9364722779297189
2018-10-23,204.33599853515625,0.0014300026140695,0,hold,1,0.001431025555352461,0,0.001431025555352461,0.001431025555352461,0.068757397480347,-0.931242602519653,1.0807745383033744,-0.936381368135963
2018-10-24,203.8520050048828,-0.0023714256807836,0,hold,1,-0.002368616072268681,0,-0.002368616072268681,-0.002368616072268681,0.06859453760358768,-0.9314054623964123,1.0807745383033744,-0.9365320562498919
2018-10-25,202.718994140625,-0.0055735101599793,0,hold,1,-0.005558006967999574,0,-0.005558006967999574,-0.005558006967999574,0.06821328868562022,-0.9317867113143797,1.0807745383033744,-0.9368848115234996
2018-10-26,203.32899475097656,0.0030045762369807,0,hold,1,0.003009094500184828,0,0.003009094500184828,0.003009094500184828,0.06841854891744364,-0.9315814510825564,1.0807745383033744,-0.9366948919569767
2018-10-27,204.2100067138672,0.0043235780239138,0,hold,1,0.004332938172293854,0,0.004332938172293854,0.004332938172293854,0.06871500225974099,-0.931284997740259,1.0807745383033744,-0.936420594837836
2018-10-28,205.36599731445312,0.0056448310387639,0,hold,1,0.0056607931177714566,0,0.0056607931177714566,0.0056607931177714566,0.06910398367162059,-0.9308960163283794,1.0807745383033744,-0.936060684978662
2018-10-29,197.2469940185547,-0.0403370198837999,0,hold,1,-0.03953431143455921,0,-0.03953431143455921,-0.03953431143455921,0.06637200525977804,-0.933627994740222,1.0807745383033744,-0.938588481771628
2018-10-30,197.55599975585935,0.0015653670578778,0,hold,1,0.0015665928844299515,0,0.0015665928844299515,0.0015665928844299515,0.06647598317094336,-0.9335240168290566,1.0807745383033744,-0.9384922749241493
2018-10-31,197.38099670410156,-0.0008862328157682,-1,sell,0,-0.0008858402274497523,1,-0.0,-0.0,0.06647598317094336,-0.9335240168290566,1.0807745383033744,-0.9384922749241493
2018-11-01,198.8719940185547,0.0075255172127065,-1,sell,-1,0.007553905083822698,1,-0.007553905083822698,-0.007553905083822698,0.06597382990371625,-0.9340261700962837,1.0807745383033744,-0.9389568984412942
2018-11-02,200.6349945068359,0.0088259378849461,0,hold,-1,0.00886500131394441,0,-0.00886500131394441,-0.00886500131394441,0.06538897181493386,-0.9346110281850661,1.0807745383033744,-0.9394980456168194
2018-11-03,200.18600463867188,-0.0022403519621869,0,hold,-1,-0.0022378442468008464,0,0.0022378442468008464,0.0022378442468008464,0.06553530214931413,-0.9344646978506859,1.0807745383033744,-0.9393626516662827
2018-11-04,207.48599243164065,0.0358168735007792,0,hold,-1,0.0364660247160884,0,-0.0364660247160884,-0.0364660247160884,0.06314549020136093,-0.936854509798639,1.0807745383033744,-0.9415738547093382
2018-11-05,209.09100341796875,0.0077057492096272,0,hold,-1,0.007735514901599405,0,-0.007735514901599405,-0.007735514901599405,0.0626570273209395,-0.9373429726790605,1.0807745383033744,-0.9420258110268771
2018-11-06,218.45199584960935,0.0437967115213911,0,hold,-1,0.04476994360645992,0,-0.04476994360645992,-0.04476994360645992,0.05985187574123262,-0.9401481242587674,1.0807745383033744,-0.9446213121978341
2018-11-07,217.18299865722656,-0.0058259818322571,0,hold,-1,-0.005809043709797068,0,0.005809043709797068,0.005809043709797068,0.06019955790352679,-0.9398004420964732,1.0807745383033744,-0.9442996149798001
2018-11-08,212.2310028076172,-0.0230649926026084,0,hold,-1,-0.022801028995022565,0,0.022801028995022565,0.022801028995022565,0.06157216976877265,-0.9384278302312273,1.0807745383033744,-0.9430295888859206
2018-11-09,210.07400512695312,-0.0102154433309845,0,hold,-1,-0.010163442909513765,0,0.010163442909513765,0.010163442909513765,0.06219795500103247,-0.9378020449989676,1.0807745383033744,-0.942450573365031
2018-11-10,212.5330047607422,0.0116374188215237,0,hold,-1,0.01170539702093576,0,-0.01170539702093576,-0.01170539702093576,0.06146990324385509,-0.938530096756145,1.0807745383033744,-0.9431242122521206
2018-11-11,211.33999633789065,-0.0056290991404111,0,hold,-1,-0.005613285448039296,0,0.005613285448039296,0.005613285448039296,0.06181495135722621,-0.9381850486427737,1.0807745383033744,-0.9428049522204096
2018-11-12,210.41799926757812,-0.0043721686305858,0,hold,-1,-0.004362624615732669,0,0.004362624615732669,0.004362624615732669,0.06208462678563756,-0.9379153732143625,1.0807745383033744,-0.9425554316970683
2018-11-13,206.8260040283203,-0.0172181455073984,0,hold,-1,-0.017070760352065006,0,0.017070760352065006,0.017070760352065006,0.06314445857104257,-0.9368555414289574,1.0807745383033744,-0.9415748092380413
2018-11-14,181.39700317382812,-0.131189862543473,1,buy,0,-0.12294876059690363,1,-0.0,-0.0,0.06314445857104257,-0.9368555414289574,1.0807745383033744,-0.9415748092380413
2018-11-15,180.80599975585935,-0.0032633851055248,1,buy,1,-0.0032580660519646587,1,-0.0032580660519646587,-0.0032580660519646587,0.06293872975420257,-0.9370612702457974,1.0807745383033744,-0.9417651623686423
2018-11-16,175.177001953125,-0.0316277294027217,0,hold,1,-0.031132804278260262,0,-0.031132804278260262,-0.031132804278260262,0.06097927059924267,-0.9390207294007573,1.0807745383033744,-0.9435781761707956
2018-11-17,174.00100708007812,-0.0067358154808134,0,hold,1,-0.006713180725410273,0,-0.006713180725410273,-0.006713180725410273,0.06056990573520626,-0.9394300942647937,1.0807745383033744,-0.9439569460710183
2018-11-18,177.06700134277344,0.0174671125915624,0,hold,1,0.01762055469761914,0,0.01762055469761914,0.01762055469761914,0.06163718107224309,-0.9383628189277569,1.0807745383033744,-0.9429694363738411
2018-11-19,149.1750030517578,-0.1714080657401688,0,hold,1,-0.15752228297479987,0,-0.15752228297479987,-0.15752228297479987,0.051927951593612236,-0.9480720484063878,1.0807745383033744,-0.9519530209555732
2018-11-20,130.33900451660156,-0.1349813505800158,0,hold,1,-0.12626779386504117,0,-0.12626779386504117,-0.12626779386504117,0.04537112370595617,-0.9546288762940438,1.0807745383033744,-0.9580198070013929
2018-11-21,136.7010040283203,0.0476573051745141,0,hold,1,0.048811171569968614,0,0.048811171569968614,0.048811171569968614,0.047585741409489866,-0.9524142585905101,1.0807745383033744,-0.9559707045983975
2018-11-22,126.70600128173828,-0.0759266361795736,0,hold,1,-0.07311579616863217,0,-0.07311579616863217,-0.07311579616863217,0.044106472040060365,-0.9558935279599396,1.0807745383033744,-0.9591899415864296
2018-11-23,123.2959976196289,-0.0272815031430419,0,hold,1,-0.026912724161557544,0,-0.026912724161557544,-0.026912724161557544,0.04291944672430677,-0.9570805532756932,1.0807745383033744,-0.960288251431531
2018-11-24,113.49400329589844,-0.0828379480092959,0,hold,1,-0.07949969595906803,0,-0.07949969595906803,-0.07949969595906803,0.03950736375899296,-0.960492636241007,1.0807745383033744,-0.9634453233687272
2018-11-25,116.4499969482422,0.0257119689954552,0,hold,1,0.02604537302853771,0,0.02604537302853771,0.02604537302853771,0.040536347785470064,-0.9594636522145299,1.0807745383033744,-0.9624932431799281
2018-11-26,108.33499908447266,-0.0722337004159774,0,hold,1,-0.06968654423732079,0,-0.06968654423732079,-0.06968654423732079,0.03771150979229848,-0.9622884902077016,1.0807745383033744,-0.9651069594482685
2018-11-27,110.01000213623048,0.015343020462077,0,hold,1,0.015461328895676418,0,0.015461328895676418,0.015461328895676418,0.03829457984834973,-0.9617054201516503,1.0807745383033744,-0.964567466672128
2018-11-28,122.43800354003906,0.1070335181556582,0,hold,1,0.11297155860808372,0,0.11297155860808372,0.11297155860808372,0.04262077822005952,-0.9573792217799405,1.0807745383033744,-0.9605645981566455
2018-11-29,117.54264831542967,-0.0408035762103027,0,hold,1,-0.039982318259612404,0,-0.039982318259612404,-0.039982318259612404,0.040916700700792744,-0.9590832992992072,1.0807745383033744,-0.9621413169438422
2018-11-30,113.17141723632812,-0.0378975961413893,0,hold,1,-0.03718846854097757,0,-0.03718846854097757,-0.03718846854097757,0.039395071263980716,-0.9606049287360193,1.0807745383033744,-0.963549223387679
2018-12-01,118.63555908203124,0.0471526292775776,0,hold,1,0.048281995393701926,0,0.048281995393701926,0.048281995393701926,0.04129714391328279,-0.9587028560867172,1.0807745383033744,-0.961789307159186
2018-12-02,116.38890075683594,-0.0191190888232901,0,hold,1,-0.01893747829554071,0,-0.01893747829554071,-0.01893747829554071,0.04051508014675718,-0.9594849198532428,1.0807745383033744,-0.9625129213255165
2018-12-03,108.92501831054688,-0.0662774363222827,0,hold,1,-0.06412881638845347,0,-0.06412881638845347,-0.06412881638845347,0.03791689601106231,-0.9620831039889377,1.0807745383033744,-0.964916923310772
2018-12-04,110.21418762207033,0.0117658926280592,0,hold,1,0.011835383014102474,0,0.011835383014102474,0.011835383014102474,0.038365656998059126,-0.9616343430019408,1.0807745383033744,-0.9645017016608418
2018-12-05,102.47555541992188,-0.0728013463052641,0,hold,1,-0.07021448299092481,0,-0.07021448299092481,-0.07021448299092481,0.03567183222733325,-0.9643281677726667,1.0807745383033744,-0.9669941963257834
2018-12-06,91.76105499267578,-0.1104363163689383,0,hold,1,-0.1045566465420994,0,-0.1045566465420994,-0.1045566465420994,0.0319421050736309,-0.9680578949263691,1.0807745383033744,-0.9704451724743864
2018-12-07,93.29456329345705,0.0165738648573771,0,hold,1,0.016711973297426352,0,0.016711973297426352,0.016711973297426352,0.03247592068068501,-0.967524079319315,1.0807745383033744,-0.9699512529859683
2018-12-08,92.15963745117188,-0.0122395718837728,0,hold,1,-0.012164972986853151,0,-0.012164972986853151,-0.012164972986853151,0.03208085198288129,-0.9679191480171188,1.0807745383033744,-0.9703167951816828
2018-12-09,95.14205932617188,0.0318488729559736,-1,sell,0,0.03236147577707382,1,0.0,0.0,0.03208085198288129,-0.9679191480171188,1.0807745383033744,-0.9703167951816828
2018-12-10,91.68565368652344,-0.0370052173137797,-1,sell,-1,-0.03632889243861093,1,0.03632889243861093,0.03632889243861093,0.033246313803906385,-0.9667536861960936,1.0807745383033744,-0.9692384372266049
2018-12-11,88.94530487060547,-0.0303442898735035,0,hold,-1,-0.02988852351194793,0,0.02988852351194793,0.02988852351194793,0.03423999703572004,-0.96576000296428,1.0807745383033744,-0.968319019534388
2018-12-12,90.59329986572266,0.0183586285953349,0,hold,-1,0.018528184230911737,0,-0.018528184230911737,-0.018528184230911737,0.033605592062576344,-0.9663944079374237,1.0807745383033744,-0.9689060105770708
2018-12-13,86.53931427001953,-0.0457814464819855,0,hold,-1,-0.044749287217839995,0,0.044749287217839995,0.044749287217839995,0.03510941835391014,-0.9648905816460899,1.0807745383033744,-0.9675145767136356
2018-12-14,84.30829620361328,-0.0261185378954952,0,hold,-1,-0.02578039917724606,0,0.02578039917724606,0.02578039917724606,0.036014553173954876,-0.9639854468260451,1.0807745383033744,-0.9666770895338713
2018-12-15,84.44081115722656,0.0015705562290043,0,hold,-1,0.001571790198360068,0,-0.001571790198360068,-0.001571790198360068,0.03595794585227774,-0.9640420541477223,1.0807745383033744,-0.9667294661579229
2018-12-16,85.26210021972656,0.0096792149038443,0,hold,-1,0.009726210007277025,0,-0.009726210007277025,-0.009726210007277025,0.035608211319488194,-0.9643917886805118,1.0807745383033744,-0.9670530623571251
2018-12-17,95.13382720947266,0.1095545636184836,0,hold,-1,0.11578095032031754,0,-0.11578095032031754,-0.11578095032031754,0.031485458773711165,-0.9685145412262889,1.0807745383033744,-0.9708676901075614
2018-12-18,101.11245727539062,0.0609487280275391,0,hold,-1,0.06284441866039692,0,-0.06284441866039692,-0.06284441866039692,0.029506773420821395,-0.9704932265791786,1.0807745383033744,-0.9726984931869862
2018-12-19,101.2685775756836,0.0015428355861126,0,hold,-1,0.0015440263692509948,0,-0.0015440263692509948,-0.0015440263692509948,0.029461214184588132,-0.9705387858154119,1.0807745383033744,-0.9727406474334258
2018-12-20,116.21687316894533,0.1376818704856994,0,hold,-1,0.14761040345501097,0,-0.14761040345501097,-0.14761040345501097,0.025112432472526584,-0.9748875675274734,1.0807745383033744,-0.9767644114637002
2018-12-21,109.49623107910156,-0.0595679125752564,0,hold,-1,-0.057828453877552866,0,0.057828453877552866,0.057828453877552866,0.02656464561551725,-0.9734353543844827,1.0807745383033744,-0.975420733303711
2018-12-22,116.7594985961914,0.0642261223699519,0,hold,-1,0.06633349335871452,0,-0.06633349335871452,-0.06633349335871452,0.02480251987200373,-0.9751974801279962,1.0807745383033744,-0.9770511619278713
2018-12-23,130.7652587890625,0.113287546490268,0,hold,-1,0.11995392547298889,0,-0.11995392547298889,-0.11995392547298889,0.02182736025173507,-0.978172639748265,1.0807745383033744,-0.9798039651396672
2018-12-24,140.23800659179688,0.0699372280937608,0,hold,-1,0.07244085998418637,0,-0.07244085998418637,-0.07244085998418637,0.020246167503914735,-0.9797538324960853,1.0807745383033744,-0.9812669832732203
2018-12-25,129.84434509277344,-0.0770046386246143,0,hold,-1,-0.07411444123900868,0,0.07411444123900868,0.07411444123900868,0.021746700895698752,-0.9782532991043013,1.0807745383033744,-0.979878596205794
2018-12-26,131.86563110351562,0.0154470703171663,0,hold,-1,0.015566992996868478,0,-0.015566992996868478,-0.015566992996868478,0.021408170155150417,-0.9785918298448496,1.0807745383033744,-0.9801918259577456
2018-12-27,116.57591247558594,-0.1232407879086579,0,hold,-1,-0.11594923180496619,0,0.11594923180496619,0.11594923180496619,0.023890431038990113,-0.9761095689610099,1.0807745383033744,-0.9778950833940872
2018-12-28,137.6470184326172,0.1661499008241019,0,hold,-1,0.18075008386869018,0,-0.18075008386869018,-0.18075008386869018,0.01957223362503349,-0.9804277663749665,1.0807745383033744,-0.9818905489245162
2018-12-29,138.01834106445312,0.0026940117328659,0,hold,-1,0.0026976438433914396,0,-0.0026976438433914396,-0.0026976438433914396,0.0195194347094935,-0.9804805652905065,1.0807745383033744,-0.9819394017737172
2018-12-30,139.8594512939453,0.0132514164257077,0,hold,-1,0.01333960555744107,0,-0.01333960555744107,-0.01333960555744107,0.019259053149764633,-0.9807409468502354,1.0807745383033744,-0.9821803230301873
2018-12-31,133.36825561523438,-0.0475238577559797,0,hold,-1,-0.04641227760194955,0,0.04641227760194955,0.04641227760194955,0.02015290967090221,-0.9798470903290978,1.0807745383033744,-0.9813532712358872
2019-01-01,140.8194122314453,0.0543641639227531,0,hold,-1,0.0558690415634393,0,-0.0558690415634393,-0.0558690415634393,0.019026985922874336,-0.9809730140771257,1.0807745383033744,-0.9823950461002317
2019-01-02,155.0476837158203,0.0962544013024016,0,hold,-1,0.10103913415708599,0,-0.10103913415708599,-0.10103913415708599,0.01710451573960805,-0.982895484260392,1.0807745383033744,-0.9841738353991396
2019-01-03,149.135009765625,-0.0388807049960208,0,hold,-1,-0.0381345519552061,0,0.0381345519552061,0.0381345519552061,0.017756788783748773,-0.9822432112162512,1.0807745383033744,-0.9835703117029165
2019-01-04,154.58193969726562,0.0358723082884526,0,hold,-1,0.03652348258266658,0,-0.03652348258266658,-0.03652348258266658,0.017108249017881435,-0.9828917509821186,1.0807745383033744,-0.9841703811372736
2019-01-05,155.6385955810547,0.006812314789194,0,hold,-1,0.006835571386013317,0,-0.006835571386013317,-0.006835571386013317,0.016991304360430014,-0.9830086956395699,1.0807745383033744,-0.9842785856270232
2019-01-06,157.74620056152344,0.0134507913762172,0,hold,-1,0.013541660232799568,0,-0.013541660232799568,-0.013541660232799568,0.016761213889868985,-0.983238786110131,1.0807745383033744,-0.9844914796788411
2019-01-07,151.69921875,-0.0390876795686435,0,hold,-1,-0.03833361304423322,0,0.03833361304423322,0.03833361304423322,0.01740373177727485,-0.9825962682227252,1.0807745383033744,-0.9838969820619612
2019-01-08,150.35963439941406,-0.0088697491827996,0,hold,-1,-0.0088305290009012,0,0.0088305290009012,0.0088305290009012,0.017557415935457982,-0.982442584064542,1.0807745383033744,-0.9837547838950573
2019-01-09,150.80311584472656,0.0029451302693207,1,buy,0,0.0029494714261837363,1,0.0,0.0,0.017557415935457982,-0.982442584064542,1.0807745383033744,-0.9837547838950573
2019-01-10,128.62518310546875,-0.1590724997470101,1,buy,1,-0.1470654808093831,1,-0.1470654808093831,-0.1470654808093831,0.014975326119139529,-0.9850246738808605,1.0807745383033744,-0.986143894412383
2019-01-11,127.54832458496094,-0.0084073085711343,0,hold,1,-0.008372065986680277,0,-0.008372065986680277,-0.008372065986680277,0.014849951700698036,-0.985150048299302,1.0807745383033744,-0.9862598986426809
2019-01-12,125.9665298461914,-0.0124790736199508,0,hold,1,-0.012401532861499032,0,-0.012401532861499032,-0.012401532861499032,0.014665789536690156,-0.9853342104633098,1.0807745383033744,-0.9864302969611841
2019-01-13,116.8978042602539,-0.0747161502812666,0,hold,1,-0.07199313656580575,0,-0.07199313656580575,-0.07199313656580575,0.013609953347729856,-0.9863900466522701,1.0807745383033744,-0.987407222445215
2019-01-14,129.0687255859375,0.0990449337361137,0,hold,1,0.10411591049723246,0,0.10411591049723246,0.10411591049723246,0.015026966032353607,-0.9849730339676463,1.0807745383033744,-0.9860961139444094
2019-01-15,122.03271484375,-0.0560558557342146,0,hold,1,-0.054513676417318746,0,-0.054513676417318746,-0.054513676417318746,0.014207790868531842,-0.9857922091314681,1.0807745383033744,-0.9868540658897872
2019-01-16,123.54706573486328,0.0123330192927021,0,hold,1,0.01240938459045382,0,0.01240938459045382,0.01240938459045382,0.014384100809600191,-0.9856158991903998,1.0807745383033744,-0.9866909329376128
2019-01-17,123.7419204711914,0.001575927659741,0,hold,1,0.0015771700863078664,0,0.0015771700863078664,0.0015771700863078664,0.01440678698311553,-0.9855932130168845,1.0807745383033744,-0.9866699422751654
2019-01-18,121.01026153564452,-0.0223227621150709,0,hold,1,-0.022075452887308722,0,-0.022075452887308722,-0.022075452887308722,0.01408875063581227,-0.9859112493641877,1.0807745383033744,-0.986964209336455
2019-01-19,124.5190200805664,0.0285831278871911,0,hold,1,0.028995545504943543,0,0.028995545504943543,0.028995545504943543,0.014497261645980766,-0.9855027383540192,1.0807745383033744,-0.9865862294750772
2019-01-20,119.4748306274414,-0.0413527491447536,0,hold,1,-0.04050938924721137,0,-0.04050938924721137,-0.04050938924721137,0.013909986430945064,-0.9860900135690549,1.0807745383033744,-0.9871296131265441
2019-01-21,117.15785217285156,-0.0195835374585708,0,hold,1,-0.019393025647509665,0,-0.019393025647509665,-0.019393025647509665,0.013640229707333234,-0.9863597702926667,1.0807745383033744,-0.9873792088692744
2019-01-22,118.74755096435548,0.0134776298795428,0,hold,1,0.013568862539051318,0,0.013568862539051318,0.013568862539051318,0.013825312109233124,-0.9861746878907669,1.0807745383033744,-0.9872079590892876
2019-01-23,117.45260620117188,-0.0109649185072882,0,hold,1,-0.010905022905039252,0,-0.010905022905039252,-0.010905022905039252,0.01367454676401262,-0.9863254532359874,1.0807745383033744,-0.987347456588421
2019-01-24,117.36288452148438,-0.0007641888001316,0,hold,1,-0.0007638968822354375,0,-0.0007638968822354375,-0.0007638968822354375,0.013664100820373608,-0.9863358991796264,1.0807745383033744,-0.9873571218268855
2019-01-25,116.37834167480467,-0.0084242620379518,0,hold,1,-0.008388877375448911,0,-0.008388877375448911,-0.008388877375448911,0.013549474354145722,-0.9864505256458542,1.0807745383033744,-0.9874631813815525
2019-01-26,116.48873901367188,0.0009481576082923,0,hold,1,0.000948607251817446,0,0.000948607251817446,0.000948607251817446,0.013562327483776379,-0.9864376725162236,1.0807745383033744,-0.9874512888644963
2019-01-27,113.40528869628906,-0.0268265797673766,0,hold,1,-0.026469943305171495,0,-0.026469943305171495,-0.026469943305171495,0.01320333344419465,-0.9867966665558053,1.0807745383033744,-0.9877834525368061
2019-01-28,106.58997344970705,-0.0619785781265831,0,hold,1,-0.06009697894102739,0,-0.06009697894102739,-0.06009697894102739,0.012409852992247521,-0.9875901470077525,1.0807745383033744,-0.9885176301324338
2019-01-29,105.59821319580078,-0.0093479989782886,0,hold,1,-0.009304442264208013,0,-0.009304442264208013,-0.009304442264208013,0.012294386231573844,-0.9877056137684261,1.0807745383033744,-0.9886244671799228
2019-01-30,108.90753936767578,0.030857808934199,-1,sell,0,0.031338846290313915,1,0.0,0.0,0.012294386231573844,-0.9877056137684261,1.0807745383033744,-0.9886244671799228
2019-01-31,107.0610122680664,-0.0171003795010935,0,hold,0,-0.016954997884723433,0,-0.0,-0.0,0.012294386231573844,-0.9877056137684261,1.0807745383033744,-0.9886244671799228
2019-02-01,107.60978698730467,0.0051127206546168,0,hold,0,0.005125812913707728,0,0.0,0.0,0.012294386231573844,-0.9877056137684261,1.0807745383033744,-0.9886244671799228
2019-02-02,110.43025970458984,0.0258725870914372,-1,sell,-1,0.026210187718501032,1,-0.026210187718501032,-0.026210187718501032,0.01197214806056054,-0.9880278519394394,1.0807745383033744,-0.9889226220305349
2019-02-03,107.49266815185548,-0.0269615458106395,0,hold,-1,-0.026601327938489572,0,0.026601327938489572,0.026601327938489572,0.012290623097247662,-0.9877093769027523,1.0807745383033744,-0.9886279490664707
2019-02-04,107.82160186767578,0.0030553847795017,0,hold,-1,0.003060057225071411,0,-0.003060057225071411,-0.003060057225071411,0.0122530130872383,-0.9877469869127617,1.0807745383033744,-0.9886627481930936
2019-02-05,107.44351959228516,-0.0035127164270272,0,hold,-1,-0.0035065540563441466,0,0.0035065540563441466,0.0035065540563441466,0.012295978939981793,-0.9877040210600182,1.0807745383033744,-0.9886229935067824
2019-02-06,104.9192886352539,-0.0237739354481133,0,hold,-1,-0.023493561702091714,0,0.023493561702091714,0.023493561702091714,0.012584855279895875,-0.9874151447201042,1.0807745383033744,-0.9883557071027489
2019-02-07,104.5353012084961,-0.0036665499402511,0,hold,-1,-0.003659836353758772,0,0.003659836353758772,0.003659836353758772,0.01263091379075603,-0.987369086209244,1.0807745383033744,-0.9883130908962897
2019-02-08,119.26774597167967,0.1318461069092444,0,hold,-1,0.14093272409288482,0,-0.14093272409288482,-0.14093272409288482,0.010850804702442396,-0.9891491952975576,1.0807745383033744,-0.9899601588325015
2019-02-09,119.4308853149414,0.0013669066117692,0,hold,-1,0.0013678412544197993,0,-0.0013678412544197993,-0.0013678412544197993,0.010835962524126743,-0.9891640374758732,1.0807745383033744,-0.9899738917414382
2019-02-10,124.80648803710938,0.0440266035725222,0,hold,-1,0.04501015552210297,0,-0.04501015552210297,-0.04501015552210297,0.010348234165684119,-0.9896517658343159,1.0807745383033744,-0.9904251684334375
2019-02-11,121.29839324951172,-0.0285108722867033,0,hold,-1,-0.02810827259681059,0,0.02810827259681059,0.02810827259681059,0.010639105152508795,-0.9893608948474912,1.0807745383033744,-0.990156036457696
2019-02-12,122.5722885131836,0.0104473964757024,0,hold,-1,0.010502161071923366,0,-0.010502161071923366,-0.010502161071923366,0.010527371556536018,-0.989472628443464,1.0807745383033744,-0.9902594193484034
