date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-04-26,156.3470916748047,0.0121472272728844,0,hold,-1,0.012221304478441386,0,-0.012221304478441386,-0.012221304478441386,10.282036377462713,9.282036377462713,10.589365672005403,-0.02902244610885063
2019-04-27,158.4349365234375,0.0132655315664076,0,hold,-1,0.013353909089498295,0,-0.013353909089498295,-0.013353909089498295,10.144730998423162,9.144730998423162,10.589365672005403,-0.04198879209145645
2019-04-28,157.29507446289062,-0.0072205173609573,0,hold,-1,-0.007194512053711466,0,0.007194512053711466,0.007194512053711466,10.217717387872979,9.217717387872979,10.589365672005403,-0.03509636890856771
2019-04-29,155.20199584960938,-0.0133960290377622,0,hold,-1,-0.013306701563468581,0,0.013306701563468581,0.013306701563468581,10.353681503813268,9.353681503813268,10.589365672005403,-0.02225668425212679
2019-04-30,162.16603088378906,0.0438932248759286,0,hold,-1,0.04487078272452005,0,-0.04487078272452005,-0.04487078272452005,9.889103710656782,8.889103710656782,10.589365672005403,-0.06612879213340139
2019-05-01,160.81834411621094,-0.0083452618351948,0,hold,-1,-0.008310536801285462,0,0.008310536801285462,0.008310536801285462,9.971287470975923,8.971287470975923,10.589365672005403,-0.05836782109276517
2019-05-02,162.12278747558594,0.0080785649525936,0,hold,-1,0.008111284608380176,0,-0.008111284608380176,-0.008111284608380176,9.890407520386862,8.890407520386862,10.589365672005403,-0.06600566769229088
2019-05-03,167.95240783691406,0.0353266570694818,0,hold,-1,0.03595805655763229,0,-0.03595805655763229,-0.03595805655763229,9.53476768739076,8.53476768739076,10.589365672005403,-0.09959028871791942
2019-05-04,164.02658081054688,-0.0236521597809201,0,hold,-1,-0.023374639738295788,0,0.023374639738295788,0.023374639738295788,9.757639447071861,8.757639447071861,10.589365672005403,-0.078543536099838
2019-05-05,163.45069885253906,-0.0035170840079819,0,hold,-1,-0.003510906312635731,0,0.003510906312635731,0.003510906312635731,9.79189760500301,8.79189760500301,10.589365672005403,-0.07530838878391188
2019-05-06,172.65321350097656,0.0547736276728361,0,hold,-1,0.05630147018667553,0,-0.05630147018667553,-0.05630147018667553,9.240599373923953,8.240599373923953,10.589365672005403,-0.12736988596466348
2019-05-07,169.7986602783203,-0.0166716526208977,0,hold,-1,-0.016533449709814407,0,0.016533449709814407,0.016533449709814407,9.393378358961266,8.393378358961266,10.589365672005403,-0.11294229985899074
2019-05-08,170.9481658935547,0.006747003273955,0,hold,-1,0.0067698155765787416,0,-0.0067698155765787416,-0.0067698155765787416,9.329786919830072,8.329786919830072,10.589365672005403,-0.11894751689472949
2019-05-09,170.289306640625,-0.00386159273056,0,hold,-1,-0.0038541463693734235,0,0.0038541463693734235,0.0038541463693734235,9.365745284214164,8.365745284214164,10.589365672005403,-0.1155518116657418
2019-05-10,173.1427459716797,0.0166175811045805,0,hold,-1,0.0167564211009239,0,-0.0167564211009239,-0.0167564211009239,9.208808912307878,8.208808912307878,10.589365672005403,-0.13037199795141996
2019-05-11,194.30433654785156,0.1153092994641433,1,buy,1,0.12222048609321012,1,0.12222048609321012,0.12222048609321012,10.334314013909633,9.334314013909633,10.589365672005403,-0.024085640820775245
2019-05-12,187.3253173828125,-0.0365789044215165,0,hold,1,-0.03591797943902464,0,-0.03591797943902464,-0.03591797943902464,9.963126335641602,8.963126335641602,10.589365672005403,-0.059138512708023616
2019-05-13,196.8462829589844,0.0495763640667337,1,buy,1,0.05082583448512268,1,0.05082583448512268,0.05082583448512268,10.46951054573129,9.46951054573129,10.589365672005403,-0.011318442481495272
2019-05-14,217.14857482910156,0.0981586612828088,1,buy,1,0.10313779648228061,1,0.10313779648228061,0.10313779648228061,11.549312793666013,10.549312793666013,11.549312793666013,0.0
2019-05-15,247.1530609130859,0.1294260286276389,1,buy,1,0.13817491598827303,1,0.13817491598827303,0.13817491598827303,13.145138118653101,12.145138118653101,13.145138118653101,0.0
2019-05-16,264.010009765625,0.0659791936906228,1,buy,1,0.06820449154164843,1,0.06820449154164843,0.06820449154164843,14.041695580280576,13.041695580280576,14.041695580280576,0.0
2019-05-17,243.76458740234375,-0.0797840643659376,0,hold,1,-0.07668429837661883,0,-0.07668429837661883,-0.07668429837661883,12.964918006688691,11.964918006688691,14.041695580280576,-0.07668429837661883
2019-05-18,234.59523010253903,-0.0383413498715377,0,hold,1,-0.03761562496635451,0,-0.03761562496635451,-0.03761562496635451,12.477234513229552,11.477234513229552,14.041695580280576,-0.11141539553443047
2019-05-19,261.2922058105469,0.1077777396035528,0,hold,1,0.1138001642076818,0,0.1138001642076818,0.1138001642076818,13.89714584969283,12.89714584969283,14.041695580280576,-0.010294321633830594
2019-05-20,251.86441040039065,-0.0367484548307508,0,hold,1,-0.03608142608353182,0,-0.03608142608353182,-0.03608142608353182,13.395717008945077,12.395717008945077,14.041695580280576,-0.04600431391225135
2019-05-21,255.21588134765625,0.0132188917787407,0,hold,1,0.013306647580488828,0,0.013306647580488828,0.013306647580488828,13.57396909427107,12.57396909427107,14.041695580280576,-0.03330982952417494
2019-05-22,244.69891357421875,-0.0420812499091785,0,hold,1,-0.0412081243451744,0,-0.0412081243451744,-0.0412081243451744,13.014611287976793,12.014611287976793,14.041695580280576,-0.07314531827240056
2019-05-23,245.96566772460935,0.0051634334862808,0,hold,1,0.005176786982368009,0,0.005176786982368009,0.005176786982368009,13.081985158272971,12.081985158272971,14.041695580280576,-0.06834718902148629
2019-05-24,249.4849853515625,0.0142067703315108,0,hold,1,0.014308166092893426,0,0.014308166092893426,0.014308166092893426,13.269164374742308,12.269164374742308,14.041695580280576,-0.055016945861094624
2019-05-25,251.75987243652344,0.0090770116400979,0,hold,1,0.00911833263935824,0,0.00911833263935824,0.00911833263935824,13.39015702935753,12.39015702935753,14.041695580280576,-0.04640027603489949
2019-05-26,267.06964111328125,0.059033706460942,1,buy,1,0.060810996321972954,1,0.060810996321972954,0.060810996321972954,14.20442581922043,13.20442581922043,14.20442581922043,0.0
2019-05-27,272.8626403808594,0.0214590672449382,1,buy,1,0.02169096885527666,1,0.02169096885527666,0.02169096885527666,14.51253357727223,13.51253357727223,14.51253357727223,0.0
2019-05-28,271.7687072753906,-0.0040171561232824,0,hold,1,-0.00400909814528605,0,-0.00400909814528605,-0.00400909814528605,14.454351405824186,13.454351405824186,14.51253357727223,-0.00400909814528605
2019-05-29,269.4556884765625,-0.0085474080586366,0,hold,1,-0.00851098282071261,0,-0.00851098282071261,-0.00851098282071261,14.331330669324673,13.331330669324673,14.51253357727223,-0.012485959600557539
2019-05-30,255.85894775390625,-0.051777648298095,0,hold,1,-0.050460024798618774,0,-0.050460024798618774,-0.050460024798618774,13.608171368353345,12.608171368353345,14.51253357727223,-0.06231594256809758
2019-05-31,268.1135559082031,0.046784299548876,0,hold,1,0.04789595307053229,0,0.04789595307053229,0.04789595307053229,14.259947705587757,13.259947705587757,14.51253357727223,-0.017404670958352964
2019-06-01,265.3912658691406,-0.0102053947972954,0,hold,1,-0.01015349645354957,0,-0.01015349645354957,-0.01015349645354957,14.11515937713127,13.11515937713127,14.51253357727223,-0.02738144914705165
2019-06-02,270.22552490234375,0.0180516757177756,0,hold,1,0.018215592051875618,0,0.018215592051875618,0.018215592051875618,14.372275362092301,13.372275362092301,14.51253357727223,-0.009664626402627885
2019-06-03,252.60792541503903,-0.0674183029837709,0,hold,1,-0.06519591179875217,0,-0.06519591179875217,-0.06519591179875217,13.435261765237952,12.435261765237952,14.51253357727223,-0.07423044407086643
2019-06-04,241.3387908935547,-0.0456368671189219,0,hold,1,-0.04461116769384399,0,-0.04461116769384399,-0.04461116769384399,12.83589904961823,11.83589904961823,14.51253357727223,-0.11553010497627658
2019-06-05,247.0510101318359,0.0233931163965656,0,hold,1,0.023668881480394255,0,0.023668881480394255,0.023668881480394255,13.13971042291795,12.13971042291795,14.51253357727223,-0.09459569185798322
2019-06-06,249.47433471679688,0.0097612089755813,0,hold,1,0.009809004964876689,0,0.009809004964876689,0.009809004964876689,13.268597907693394,12.268597907693394,14.51253357727223,-0.08571457650419745
2019-06-07,250.93035888671875,0.0058194029656703,0,hold,1,0.005836368585068197,0,0.005836368585068197,0.005836368585068197,13.346038335689757,12.346038335689757,14.51253357727223,-0.08037846978072083
2019-06-08,245.73809814453125,-0.0209091188896015,0,hold,1,-0.020692038879725705,0,-0.020692038879725705,-0.020692038879725705,13.069881591557355,12.069881591557355,14.51253357727223,-0.09940731423865101
2019-06-09,233.08670043945312,-0.0528558378677355,-1,sell,-1,-0.051483257177473485,1,0.051483257177473485,0.051483257177473485,13.742761666814628,12.742761666814628,14.51253357727223,-0.05304186938544797
2019-06-10,247.52012634277344,0.0600814080170287,0,hold,-1,0.06192299207165419,0,-0.06192299207165419,-0.06192299207165419,12.891768745077833,11.891768745077833,14.51253357727223,-0.11168035019968137
2019-06-11,245.7818298339844,-0.0070476254228265,0,hold,-1,-0.007022849149574961,0,0.007022849149574961,0.007022849149574961,12.98230569224572,11.98230569224572,14.51253357727223,-0.10544181530253038
2019-06-12,260.9032897949219,0.0597055296362167,0,hold,-1,0.06152391318410877,0,-0.06152391318410877,-0.06152391318410877,12.183583443906434,11.183583443906434,14.51253357727223,-0.16047853539599144
2019-06-13,256.1687927246094,-0.0183132276860091,0,hold,-1,-0.018146559493496417,0,0.018146559493496417,0.018146559493496417,12.40467356571526,11.40467356571526,14.51253357727223,-0.14524410919248754
2019-06-14,264.08746337890625,0.0304437751694283,0,hold,-1,0.030911925570925147,0,-0.030911925570925147,-0.030911925570925147,12.021221219720248,11.021221219720248,14.51253357727223,-0.17166625967043914
2019-06-15,269.0193176269531,0.0185028408069903,0,hold,-1,0.018675079024750074,0,-0.018675079024750074,-0.018675079024750074,11.79672396346797,10.79672396346797,14.51253357727223,-0.18713545772996043
2019-06-16,269.22320556640625,0.0007576062478138,0,hold,-1,0.0007578933039145141,0,-0.0007578933039145141,-0.0007578933039145141,11.78778330536793,10.78778330536793,14.51253357727223,-0.18775152232353653
2019-06-17,274.3511047363281,0.0188678942267948,1,buy,1,0.01904701773063544,1,0.01904701773063544,0.01904701773063544,12.01230542299016,11.01230542299016,14.51253357727223,-0.17228061116755133
2019-06-18,265.0518493652344,-0.0344832254079272,0,hold,1,-0.033895454439780814,0,-0.033895454439780814,-0.033895454439780814,11.605142871808464,10.605142871808464,14.51253357727223,-0.20033653600064483
2019-06-19,269.4317932128906,0.0163898070790009,0,hold,1,0.016524856771026775,0,0.016524856771026775,0.016524856771026775,11.796916195572402,10.796916195572402,14.51253357727223,-0.18712221179303234
2019-06-20,271.69500732421875,0.0083648686617792,0,hold,1,0.00839995192972598,0,0.00839995192972598,0.00839995192972598,11.896009724534217,10.896009724534217,14.51253357727223,-0.18029407744735182
2019-06-21,294.9102783203125,0.08199102822191,1,buy,1,0.08544607140458238,1,0.08544607140458238,0.08544607140458238,12.912477020886374,11.912477020886374,14.51253357727223,-0.11025342665815907
2019-06-22,309.38031005859375,0.0479001282090132,1,buy,1,0.04906587800430895,1,0.04906587800430895,0.04906587800430895,13.546039043126628,12.546039043126628,14.51253357727223,-0.0665972298358164
2019-06-23,307.8277893066406,-0.0050307960246544,0,hold,1,-0.005018162764330758,0,-0.005018162764330758,-0.005018162764330758,13.478062814396239,12.478062814396239,14.51253357727223,-0.07128119686117751
2019-06-24,310.4246826171875,0.0084008029117941,1,buy,1,0.008436188676779866,1,0.008436188676779866,0.008436188676779866,13.591766295295976,12.591766295295976,14.51253357727223,-0.06344634981022523
2019-06-25,318.1263122558594,0.0245072083770267,1,buy,1,0.024809978297278157,1,0.024809978297278157,0.024809978297278157,13.928977722103946,12.928977722103946,14.51253357727223,-0.04021047407478029
2019-06-26,336.753173828125,0.0569017278598389,1,buy,1,0.05855177913508958,1,0.05855177913508958,0.05855177913508958,14.74454414926616,13.74454414926616,14.74454414926616,0.0
2019-06-27,294.26763916015625,-0.1348605496129793,0,hold,1,-0.1261622397942206,0,-0.1261622397942206,-0.1261622397942206,12.88433943464997,11.88433943464997,14.74454414926616,-0.1261622397942206
2019-06-28,311.2261047363281,0.0560299823878841,0,hold,1,0.05762939351595553,0,0.05762939351595553,0.05762939351595553,13.626856102122558,12.626856102122558,14.74454414926616,-0.07580349964222055
2019-06-29,320.05889892578125,0.0279853650997069,0,hold,1,0.028380634063252197,0,0.028380634063252197,0.028380634063252197,14.013594918589494,13.013594918589494,14.74454414926616,-0.049574216963027995
2019-06-30,290.69598388671875,-0.0962270458497999,0,hold,1,-0.09174222350202954,0,-0.09174222350202954,-0.09174222350202954,12.727956561501351,11.727956561501351,14.74454414926616,-0.13676839157249732
2019-07-01,293.64111328125,0.0100803263985034,0,hold,1,0.010131304035073674,0,0.010131304035073674,0.010131304035073674,12.856907359171132,11.856907359171132,14.74454414926616,-0.12802272969483264
2019-07-02,291.596435546875,-0.0069875422650932,0,hold,1,-0.006963186154442247,0,-0.006963186154442247,-0.006963186154442247,12.767382319858804,11.767382319858804,14.74454414926616,-0.13409446975040995
2019-07-03,303.0999755859375,0.0386919272322307,0,hold,1,0.039450208016048594,0,0.039450208016048594,0.039450208016048594,13.271058208197655,12.271058208197655,14.74454414926616,-0.09993431645981687
2019-07-04,284.5232238769531,-0.0632478227821197,0,hold,1,-0.06128918906401337,0,-0.06128918906401337,-0.06128918906401337,12.457685812595901,11.457685812595901,14.74454414926616,-0.15509861230834154
2019-07-05,287.9975280761719,0.0121370162965092,0,hold,1,0.01221096876338379,0,0.01221096876338379,0.01221096876338379,12.609806224917559,11.609806224917559,14.74454414926616,-0.1447815478550991
2019-07-06,287.547119140625,-0.0015651575587501,0,hold,1,-0.0015639333384408483,0,-0.0015639333384408483,-0.0015639333384408483,12.590085328571131,11.590085328571131,14.74454414926616,-0.14611905250405832
2019-07-07,305.7005615234375,0.06121932626833,0,hold,1,0.06313206140637617,0,0.06313206140637617,0.06313206140637617,13.384923368646,12.384923368646,14.74454414926616,-0.0922117880930099
2019-07-08,313.25140380859375,0.0244000094583557,0,hold,1,0.024700125663908334,0,0.024700125663908334,0.024700125663908334,13.71553265785334,12.71553265785334,14.74454414926616,-0.06978930518269255
2019-07-09,308.8810119628906,-0.0140499470144504,0,hold,1,-0.013951707135440583,0,-0.013951707135440583,-0.013951707135440583,13.524177563004399,12.524177563004399,14.74454414926616,-0.0827673323710384
2019-07-10,290.0023193359375,-0.0630672075250812,0,hold,1,-0.061119628257438,0,-0.061119628257438,-0.061119628257438,12.697584857865985,11.697584857865985,14.74454414926616,-0.1388282520420987
2019-07-11,268.70404052734375,-0.0762783678322918,-1,sell,-1,-0.07344175335343406,1,0.07344175335343406,0.07344175335343406,13.630117753181679,12.630117753181679,14.74454414926616,-0.07558228893362884
2019-07-12,276.2767028808594,0.0277923573462762,0,hold,-1,0.028182167780781864,0,-0.028182167780781864,-0.028182167780781864,13.2459914877897,12.2459914877897,14.74454414926616,-0.10163438396642754
2019-07-13,269.45880126953125,-0.0249874024946018,0,hold,-1,-0.02467780142239595,0,0.02467780142239595,0.02467780142239595,13.572873435368123,12.572873435368123,14.74454414926616,-0.07946469568924253
2019-07-14,227.57806396484375,-0.1689221898385242,-1,sell,-1,-0.1554253826832529,1,0.1554253826832529,0.1554253826832529,15.68244248317157,14.68244248317157,15.68244248317157,0.0
2019-07-15,229.7760009765625,0.0096116077288003,0,hold,-1,0.009657947578191495,0,-0.009657947578191495,-0.009657947578191495,15.530982275771096,14.530982275771096,15.68244248317157,-0.009657947578191495
2019-07-16,199.1886749267578,-0.1428524348113287,-1,sell,-1,-0.1331180189393436,1,0.1331180189393436,0.1331180189393436,17.598435868503802,16.598435868503802,17.598435868503802,0.0
2019-07-17,211.48497009277344,0.0599014418130708,0,hold,-1,0.06173189901753706,0,-0.06173189901753706,-0.06173189901753706,16.512051002602725,15.512051002602725,17.598435868503802,-0.06173189901753695
2019-07-18,226.566162109375,0.0688830761413964,0,hold,-1,0.07131094001614291,0,-0.07131094001614291,-0.07131094001614291,15.33456112401263,14.33456112401263,17.598435868503802,-0.12864067928575773
2019-07-19,221.3334197998047,-0.0233667572414485,0,hold,-1,-0.023095868601261782,0,0.023095868601261782,0.023095868601261782,15.688726132790842,14.688726132790842,17.598435868503802,-0.10851587891005687
2019-07-20,229.1192169189453,0.0345722145194745,0,hold,-1,0.03517678047076145,0,-0.03517678047076145,-0.03517678047076145,15.13684725775176,14.13684725775176,17.598435868503802,-0.13987542013080756
2019-07-21,225.6307678222656,-0.0153425734738985,0,hold,-1,-0.015225475818179901,0,0.015225475818179901,0.015225475818179901,15.367312959638145,14.367312959638145,17.598435868503802,-0.12677961413938688
2019-07-22,217.5600128173828,-0.0364251590465903,0,hold,-1,-0.0357697448924178,0,0.0357697448924178,0.0357697448924178,15.916997823886346,14.916997823886346,17.598435868503802,-0.09554474370229415
2019-07-23,212.728515625,-0.0224579552510696,0,hold,-1,-0.022207652637152187,0,0.022207652637152187,0.022207652637152187,16.27047698258552,15.27047698258552,17.598435868503802,-0.07545891554458828
2019-07-24,217.04637145996097,0.020094245857228,0,hold,-1,0.0202974943075922,0,-0.0202974943075922,-0.0202974943075922,15.940227068649682,14.940227068649682,17.598435868503802,-0.09422478294345715
2019-07-25,219.6179962158203,0.0117786321834658,0,hold,-1,0.011848273429135636,0,-0.011848273429135636,-0.011848273429135636,15.751362899817812,14.751362899817812,17.598435868503802,-0.10495665538047771
2019-07-26,219.62960815429688,5.287194904980223e-05,0,hold,-1,5.287334679593414e-05,0,-5.287334679593414e-05,-5.287334679593414e-05,15.7505300725447,14.7505300725447,17.598435868503802,-0.10500397931763517
2019-07-27,207.40830993652344,-0.0572531660185655,0,hold,-1,-0.05564503948478372,0,0.05564503948478372,0.05564503948478372,16.626968940337722,15.626968940337722,17.598435868503802,-0.0552018904080408
2019-07-28,211.18655395507812,0.0180525226308691,0,hold,-1,0.01821645439235775,0,-0.01821645439235775,-0.01821645439235775,16.324084518952912,15.324084518952912,17.598435868503802,-0.07241276208140845
2019-07-29,211.26805114746097,0.0003858269854771,0,hold,-1,0.0003859014262819205,0,-0.0003859014262819205,-0.0003859014262819205,16.317785031454303,15.317785031454303,17.598435868503802,-0.07277071931952206
2019-07-30,210.52259826660156,-0.0035347092594205,0,hold,-1,-0.0035284695286893486,0,0.0035284695286893486,0.0035284695286893486,16.375361838713495,15.375361838713495,17.598435868503802,-0.06949901905653233
2019-07-31,218.65414428710935,0.0378982291104442,0,hold,-1,0.03862552565596866,0,-0.03862552565596866,-0.03862552565596866,15.742854879886497,14.742854879886497,17.598435868503802,-0.10544010856886821
2019-08-01,217.80844116210935,-0.0038752654251194,0,hold,-1,-0.0038677662742561125,0,0.0038677662742561125,0.0038677662742561125,15.803744563051431,14.803744563051431,17.598435868503802,-0.1019801599904886
2019-08-02,217.87156677246097,0.0002897796990619,0,hold,-1,0.00028982168925506535,0,-0.00028982168925506535,-0.00028982168925506535,15.799164295105612,14.799164295105612,17.598435868503802,-0.10224042561750468
2019-08-03,222.49034118652344,0.0209779443359658,0,hold,-1,0.02119952815543935,0,-0.02119952815543935,-0.02119952815543935,15.46422946679911,14.46422946679911,17.598435868503802,-0.12127250499144171
2019-08-04,222.6697235107422,0.0008059228495708,0,hold,-1,0.0008062476926509188,0,-0.0008062476926509188,-0.0008062476926509188,15.451761467472878,14.451761467472878,17.598435868503802,-0.12198097700676125
2019-08-05,234.21502685546875,0.0505499984806593,1,buy,1,0.05184945291482146,1,0.05184945291482146,0.05184945291482146,16.252926846131665,15.252926846131665,17.598435868503802,-0.07645617101575586
2019-08-06,226.02064514160156,-0.0356132663124295,0,hold,1,-0.03498657547247741,0,-0.03498657547247741,-0.03498657547247741,15.684292594380825,14.684292594380825,17.598435868503802,-0.1087678068906539
2019-08-07,226.39100646972656,0.0016372761821703,0,hold,1,0.0016386172506186458,0,0.0016386172506186458,0.0016386172506186458,15.709993146789728,14.709993146789728,17.598435868503802,-0.10730741844471814
2019-08-08,220.94186401367188,-0.024364013316298,0,hold,1,-0.02406960656709367,0,-0.02406960656709367,-0.02406960656709367,15.331859792574761,14.331859792574761,17.598435868503802,-0.12879417766811696
2019-08-09,210.48890686035156,-0.0484666554169721,0,hold,1,-0.04731089420280021,0,-0.04731089420280021,-0.04731089420280021,14.60649579599609,13.60649579599609,17.598435868503802,-0.17001170415732436
2019-08-10,206.73353576660156,-0.0180022555353873,-1,sell,-1,-0.0178411829381655,1,0.0178411829381655,0.0178411829381655,14.867092959578,13.867092959578,17.598435868503802,-0.1552037311346589
2019-08-11,216.0928649902344,0.0442775486031659,0,hold,-1,0.04527242853428182,0,-0.04527242853428182,-0.04527242853428182,14.194023556052981,13.194023556052981,17.598435868503802,-0.193449709842893
2019-08-12,211.28807067871097,-0.0224857795699949,0,hold,-1,-0.022234858664771595,0,0.022234858664771595,0.022234858664771595,14.509625663706258,13.509625663706258,17.598435868503802,-0.17551617813521925
2019-08-13,208.70904541015625,-0.0122813113995618,0,hold,-1,-0.012206203882075495,0,0.012206203882075495,0.012206203882075495,14.686733112810053,13.686733112810053,17.598435868503802,-0.16545236050806478
2019-08-14,186.6077423095703,-0.1119323758020186,-1,sell,-1,-0.1058952814294768,1,0.1058952814294768,0.1058952814294768,16.24198884907069,15.24198884907069,17.598435868503802,-0.07707770335776076
2019-08-15,188.50205993652344,0.010100155844279,0,hold,-1,0.010151334577589877,0,-0.010151334577589877,-0.010151334577589877,16.07711098605829,15.07711098605829,17.598435868503802,-0.08644659638009367
2019-08-16,185.44007873535156,-0.0163771306955533,-1,sell,-1,-0.016243754589222892,1,0.016243754589222892,0.016243754589222892,16.33826363141952,15.338263631419519,17.598435868503802,-0.07160705908754272
2019-08-17,185.68768310546875,0.0013343351390707,0,hold,-1,0.0013352257602874396,0,-0.0013352257602874396,-0.0013352257602874396,16.31644836094048,15.31644836094048,17.598435868503802,-0.07284667325791805
2019-08-18,194.4935302734375,0.0463327598125304,0,hold,-1,0.04742289321886317,0,-0.04742289321886317,-0.04742289321886317,15.542675172608504,14.542675172608504,17.598435868503802,-0.11681496646952161
2019-08-19,203.09193420410156,0.0432598552466607,0,hold,-1,0.04420920283865293,0,-0.04420920283865293,-0.04420920283865293,14.85554589324736,13.85554589324736,17.598435868503802,-0.15585987276093305
2019-08-20,196.56541442871097,-0.0326634806091264,0,hold,-1,-0.03213579013350487,0,0.03213579013350487,0.03213579013350487,15.332940598391406,14.332940598391406,17.598435868503802,-0.12873276278870827
2019-08-21,186.89163208007812,-0.050466332485158,0,hold,-1,-0.04921406126682204,0,0.04921406126682204,0.04921406126682204,16.08753687640118,15.087536876401181,17.598435868503802,-0.08585416359681719
2019-08-22,191.3329162597656,0.0234859865400758,0,hold,-1,0.02376395417096311,0,-0.02376395417096311,-0.02376395417096311,15.705233387346704,14.705233387346704,17.598435868503802,-0.10757788335867924
2019-08-23,194.70620727539065,0.0174768652774222,0,hold,-1,0.01763047927960959,0,-0.01763047927960959,-0.01763047927960959,15.428342595529655,14.428342595529655,17.598435868503802,-0.12331171299478938
2019-08-24,191.28956604003903,-0.0177034605347186,0,hold,-1,-0.017547674946588376,0,0.017547674946588376,0.017547674946588376,15.699074136360613,14.699074136360613,17.598435868503802,-0.10792787190494058
2019-08-25,186.84239196777344,-0.0235228947875247,0,hold,-1,-0.023248388107769302,0,0.023248388107769302,0.023248388107769302,16.064052304815366,15.064052304815366,17.598435868503802,-0.08718863285086298
2019-08-26,188.92938232421875,0.0111078689659392,0,hold,-1,0.011169790401769575,0,-0.011169790401769575,-0.011169790401769575,15.884620207567515,14.884620207567515,17.598435868503802,-0.09738454449827161
2019-08-27,187.51666259765625,-0.0075055980936791,0,hold,-1,-0.007477501430339428,0,0.007477501430339428,0.007477501430339428,16.00339747789,15.003397477890001,17.598435868503802,-0.09063523613871083
2019-08-28,173.8899688720703,-0.0754449722648638,-1,sell,-1,-0.072669241958641,1,0.072669241958641,0.072669241958641,17.166352241371094,16.166352241371094,17.598435868503802,-0.024552388085012478
2019-08-29,169.51673889160156,-0.0254710599173259,-1,sell,-1,-0.025149409185794447,1,0.025149409185794447,0.025149409185794447,17.598075858116815,16.598075858116815,17.598435868503802,-2.045695365648914e-05
2019-08-30,168.83486938476562,-0.0040305434539298,-1,sell,-1,-0.004022431715560382,1,0.004022431715560382,0.004022431715560382,17.66886291658134,16.66886291658134,17.66886291658134,0.0
2019-08-31,172.46978759765625,0.0213009437570452,0,hold,-1,0.021529428287748065,0,-0.021529428287748065,-0.021529428287748065,17.28846239949275,16.28846239949275,17.66886291658134,-0.021529428287748065
2019-09-01,171.62942504882812,-0.0048844297731503,0,hold,-1,-0.004872520344192388,0,0.004872520344192388,0.004872520344192388,17.372700784254086,16.372700784254086,17.66886291658134,-0.016761810520886433
2019-09-02,178.34735107421875,0.0383954122959636,0,hold,-1,0.03914204119415654,0,-0.03914204119415654,-0.03914204119415654,16.692697814503056,15.692697814503056,17.66886291658134,-0.05524776023714584
2019-09-03,179.49932861328125,0.0064384083121068,0,hold,-1,0.0064591794165931304,0,-0.0064591794165931304,-0.0064591794165931304,16.584876684372208,15.584876684372208,17.66886291658134,-0.061350084458002385
2019-09-04,175.99288940429688,-0.0197278744953013,0,hold,-1,-0.019534553338295457,0,0.019534553338295457,0.019534553338295457,16.90885484257213,15.90885484257213,17.66886291658134,-0.043013977616860766
2019-09-05,174.21713256835938,-0.0101411835371141,0,hold,-1,-0.010089935121516014,0,0.010089935121516014,0.010089935121516014,17.079464090912815,16.079464090912815,17.66886291658134,-0.03335805073881715
2019-09-06,169.9561767578125,-0.0247617895322021,0,hold,-1,-0.024457731267474303,0,0.024457731267474303,0.024457731267474303,17.497189033840836,16.497189033840836,17.66886291658134,-0.00971618171191968
2019-09-07,178.2626190185547,0.0477172306808798,0,hold,-1,0.04887402399371976,0,-0.04887402399371976,-0.04887402399371976,16.64203099717825,15.64203099717825,17.66886291658134,-0.058115336807523676
2019-09-08,181.35552978515625,0.0172015068785356,0,hold,-1,0.017350304756150958,0,-0.017350304756150958,-0.017350304756150958,16.353286687615896,15.353286687615896,17.66886291658134,-0.07445732275905781
2019-09-09,181.1494598388672,-0.0011369221080229,0,hold,-1,-0.0011362760569428865,0,0.0011362760569428865,0.0011362760569428865,16.371868535731355,15.371868535731355,17.66886291658134,-0.07340565077523009
2019-09-10,179.78717041015625,-0.0075486707827085,0,hold,-1,-0.007520251122596244,0,0.007520251122596244,0.007520251122596244,16.49498909846619,15.494989098466188,17.66886291658134,-0.06643742858028112
2019-09-11,178.72549438476562,-0.005922686884557,0,hold,-1,-0.0059051823496002465,0,0.0059051823496002465,0.0059051823496002465,16.592395016947297,15.592395016947297,17.66886291658134,-0.06092457136128615
2019-09-12,181.01609802246097,0.0127348888367031,0,hold,-1,0.012816322850751627,0,-0.012816322850751627,-0.012816322850751627,16.379741525542897,15.379741525542897,17.66886291658134,-0.0729600652359279
2019-09-13,181.10972595214844,0.0005171016568008,0,hold,-1,0.0005172353769102855,0,-0.0005172353769102855,-0.0005172353769102855,16.37126934376124,15.371269343761242,17.66886291658134,-0.07343956308599642
2019-09-14,188.1055145263672,0.0378999845517944,0,hold,-1,0.03862734890376407,0,-0.03862734890376407,-0.03862734890376407,15.73889061082228,14.73889061082228,17.66886291658134,-0.10923013636309775
2019-09-15,189.78912353515625,0.0089105267909481,1,buy,1,0.00895034371016834,1,0.00895034371016834,0.00895034371016834,15.87975909140588,14.87975909140588,17.66886291658134,-0.10125743991688763
2019-09-16,197.11317443847656,0.0378644736563507,1,buy,1,0.0385904669714312,1,0.0385904669714312,0.0385904669714312,16.492566410137062,15.492566410137062,17.66886291658134,-0.06657454483618086
