date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-12-12,145.60400390625,0.0138032574714865,0,hold,0,0.013898962268902304,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-13,144.9447479248047,-0.0045380137320135,0,hold,0,-0.004527732505692494,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-14,142.86923217773438,-0.0144228694181339,0,hold,0,-0.014319358078066169,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-15,143.114990234375,0.0017186830452575,0,hold,0,0.001720160827454409,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-16,133.61402893066406,-0.0686931720799597,0,hold,0,-0.06638690530007729,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-17,122.60388946533205,-0.0859965147172829,0,hold,0,-0.08240257069896062,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-18,133.09219360351562,0.0820833252303821,0,hold,0,0.08554625945328831,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-19,129.32113647460938,-0.0287433321694274,0,hold,0,-0.028334172176471162,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-20,129.06605529785156,-0.0019744110214848,0,hold,0,-0.0019724631542183957,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-21,128.13095092773438,-0.0072715347986128,0,hold,0,-0.007245161153792146,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-22,132.3725128173828,0.0325672197507792,0,hold,0,0.0331033357587478,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-23,128.6140899658203,-0.0288036447528792,0,hold,0,-0.028392774085564954,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-24,129.0638885498047,0.0034911717596614,0,hold,0,0.003497272997879941,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-25,126.4546356201172,-0.0204239096845393,0,hold,0,-0.020216754345508514,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-26,126.36122131347656,-0.0007389909163519,0,hold,0,-0.0007387179298137259,0,-0.0,-0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-27,127.21460723876952,0.0067308398595698,0,hold,0,0.006753542870370666,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-28,128.3227081298828,0.0086727673033959,0,hold,0,0.00871048470898872,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-29,134.7579803466797,0.0489321829884976,0,hold,0,0.05014913034942636,0,0.0,0.0,1.4110083469444736,0.41100834694447363,2.3379974389261204,-0.3964884976124814
2019-12-30,132.63348388671875,-0.0158908675136102,1,buy,1,-0.0157652738227112,1,-0.0157652738227112,-0.0157652738227112,1.388763413988763,0.388763413988763,2.3379974389261204,-0.40600302170277647
2019-12-31,129.61085510253906,-0.0230530249559734,0,hold,1,-0.02278933415306572,0,-0.02278933415306572,-0.02278933415306572,1.3571144204878207,0.3571144204878207,2.3379974389261204,-0.4195398173271032
2020-01-01,130.802001953125,0.0091482054401247,0,hold,1,0.009190178165583207,0,0.009190178165583207,0.009190178165583207,1.369586543803186,0.369586543803186,2.3379974389261204,-0.41420528483031227
2020-01-02,127.4101791381836,-0.0262731053678654,0,hold,1,-0.025930970201487602,0,-0.025930970201487602,-0.025930970201487602,1.3340718359474673,0.33407183594746725,2.3379974389261204,-0.42939551013356636
2020-01-03,134.1717071533203,0.0517087373393088,0,hold,1,0.053068978168561154,0,0.053068978168561154,0.053068978168561154,1.4048696650846557,0.4048696650846557,2.3379974389261204,-0.3991141129179616
2020-01-04,135.06936645507812,0.0066680957389922,0,hold,1,0.0066903769863495555,0,0.0066903769863495555,0.0066903769863495555,1.4142687727607588,0.4142687727607588,2.3379974389261204,-0.39509395980760564
2020-01-05,136.2767791748047,0.0088994865648363,0,hold,1,0.008939204731726713,0,0.008939204731726713,0.008939204731726713,1.426911210866155,0.426911210866155,2.3379974389261204,-0.3896865808708678
2020-01-06,144.3041534423828,0.0572352901168185,0,hold,1,0.05890493095145177,0,0.05890493095145177,0.05890493095145177,1.5109633172160783,0.5109633172160783,2.3379974389261204,-0.3537361110583218
2020-01-07,143.5439910888672,-0.0052817024191757,0,hold,1,-0.005267778753292318,0,-0.005267778753292318,-0.005267778753292318,1.5030038967566435,0.5030038967566435,2.3379974389261204,-0.35714048624150885
2020-01-08,141.2581329345703,-0.0160525996640852,0,hold,1,-0.015924443349786155,0,-0.015924443349786155,-0.015924443349786155,1.4790693963482344,0.4790693963482344,2.3379974389261204,-0.36737766615022704
2020-01-09,138.9792022705078,-0.0162646486840965,0,hold,1,-0.016133093484380745,0,-0.016133093484380745,-0.016133093484380745,1.4552074315070618,0.4552074315070618,2.3379974389261204,-0.37758382140253255
2020-01-10,143.96377563476562,0.0352374118553209,0,hold,1,0.03586560638444225,0,0.03586560638444225,0.03586560638444225,1.5073993284532092,0.5073993284532092,2.3379974389261204,-0.35526048773364705
2020-01-11,142.92710876464844,-0.0072269384526348,0,hold,1,-0.007200886928300676,0,-0.007200886928300676,-0.007200886928300676,1.4965447163332213,0.4965447163332213,2.3379974389261204,-0.3599031840596848
2020-01-12,145.87393188476562,0.020407997067783,0,hold,1,0.0206176641057616,0,0.0206176641057616,0.0206176641057616,1.5273999726138319,0.5273999726138319,2.3379974389261204,-0.34670588291345983
2020-01-13,144.22659301757812,-0.0113571430075562,0,hold,1,-0.01129289411687917,0,-0.01129289411687917,-0.01129289411687917,1.5101512064489797,0.5101512064489797,2.3379974389261204,-0.3540834642048982
2020-01-14,165.95535278320312,0.140333167597574,0,hold,1,0.15065709666300386,0,0.15065709666300386,0.15065709666300386,1.7376662027347156,0.7376662027347156,2.3379974389261204,-0.256771554235383
2020-01-15,166.23068237304688,0.0016576834890892,0,hold,1,0.0016590582058744197,0,0.0016590582058744197,0.0016590582058744197,1.7405490921074334,0.7405490921074334,2.3379974389261204,-0.2555384949835978
2020-01-16,164.39100646972656,-0.0111287005785888,0,hold,1,-0.01106700566380281,0,-0.01106700566380281,-0.01106700566380281,1.7212864254469535,0.7212864254469535,2.3379974389261204,-0.2637774546760976
2020-01-17,170.7799530029297,0.0381281273349897,0,hold,1,0.038864331269726105,0,0.038864331269726105,0.038864331269726105,1.7881830712956066,0.7881830712956066,2.3379974389261204,-0.2351646577863885
2020-01-18,175.3656768798828,0.0264974726652681,0,hold,1,0.02685165206055795,0,0.02685165206055795,0.02685165206055795,1.836198740946616,0.8361987409466161,2.3379974389261204,-0.2146275652936509
2020-01-19,166.9698486328125,-0.0490601269467187,0,hold,1,-0.047876120324395366,0,-0.047876120324395366,-0.047876120324395366,1.7482886690855526,0.7482886690855526,2.3379974389261204,-0.25222815047711533
2020-01-20,167.12051391601562,0.0009019433680608,0,hold,1,0.0009023502412968121,0,0.0009023502412968121,0.0009023502412968121,1.7498662377879584,0.7498662377879584,2.3379974389261204,-0.2515533983682634
2020-01-21,169.69715881347656,0.0153002373173801,0,hold,1,0.01541788519604359,0,0.01541788519604359,0.01541788519604359,1.7768454745506057,0.7768454745506057,2.3379974389261204,-0.24001393458893638
2020-01-22,168.29415893554688,-0.0083020353635323,0,hold,1,-0.008267668638293424,0,-0.008267668638293424,-0.008267668638293424,1.7621551049455701,0.7621551049455701,2.3379974389261204,-0.2462972475474754
2020-01-23,162.92855834960938,-0.0324015819342472,0,hold,1,-0.03188227458323378,0,-0.03188227458323378,-0.03188227458323378,1.7059735920314483,0.7059735920314483,2.3379974389261204,-0.270327005655306
2020-01-24,163.05117797851562,0.0007523144602223,0,hold,1,0.0007525975197246737,0,0.0007525975197246737,0.0007525975197246737,1.7072575035255269,0.7072575035255269,2.3379974389261204,-0.26977785556955214
2020-01-25,161.283935546875,-0.0108977403175095,0,hold,1,-0.01083857506306074,0,-0.01083857506306074,-0.01083857506306074,1.6887532649215917,0.6887532649215917,2.3379974389261204,-0.2776924230946707
2020-01-26,168.0771026611328,0.0412564319943576,0,hold,1,0.04211930401638453,0,0.04211930401638453,0.04211930401638453,1.7598823770954861,0.7598823770954861,2.3379974389261204,-0.24726933066965706
2020-01-27,170.93089294433594,0.0168365214577379,0,hold,1,0.016979054481661038,0,0.016979054481661038,0.016979054481661038,1.7897635158575056,0.7897635158575056,2.3379974389261204,-0.23448867562508002
2020-01-28,176.3703155517578,0.031326510237387,0,hold,1,0.03182234945202822,0,0.03182234945202822,0.03182234945202822,1.8467179958956137,0.8467179958956137,2.3379974389261204,-0.21012830675133642
2020-01-29,175.0503387451172,-0.0075122676948228,0,hold,1,-0.007484121137455557,0,-0.007484121137455557,-0.007484121137455557,1.8328969347076118,0.8328969347076118,2.3379974389261204,-0.21603980218665653
2020-01-30,184.6904754638672,0.0536077357410137,0,hold,1,0.05507065446349446,0,0.05507065446349446,0.05507065446349446,1.933835768466093,0.933835768466093,2.3379974389261204,-0.17286660101974505
2020-01-31,180.16017150878903,-0.0248350213420313,0,hold,1,-0.024529169377575544,0,-0.024529169377575544,-0.024529169377575544,1.886400383352974,0.8864003833529741,2.3379974389261204,-0.19315549626118156
2020-02-01,183.6739501953125,0.0193158790030648,0,hold,1,0.019503637552609865,0,0.019503637552609865,0.019503637552609865,1.9231920527089947,0.9231920527089947,2.3379974389261204,-0.17741909349894436
2020-02-02,188.61753845214844,0.0265591827948365,0,hold,1,0.026915021164291897,0,0.026915021164291897,0.026915021164291897,1.9749548075106553,0.9749548075106553,2.3379974389261204,-0.15527931099112602
2020-02-03,189.8650665283203,0.006592284970026,0,hold,1,0.006614061907548319,0,0.006614061907548319,0.006614061907548319,1.988017280872141,0.988017280872141,2.3379974389261204,-0.14969227605943436
2020-02-04,189.25059509277344,-0.0032416069069383,0,hold,1,-0.00323635857181348,0,-0.00323635857181348,-0.00323635857181348,1.9815833441042772,0.9815833441042772,2.3379974389261204,-0.1524441767504886
2020-02-05,204.2302398681641,0.0761759474362566,0,hold,1,0.07915243155799545,0,0.07915243155799545,0.07915243155799545,2.138430484124955,1.1384304841249548,2.3379974389261204,-0.08535807245915117
2020-02-06,212.33908081054688,0.0389364504907371,0,hold,1,0.039704408845708805,0,0.039704408845708805,0.039704408845708805,2.223335602354779,1.223335602354779,2.3379974389261204,-0.04904275542064218
2020-02-07,222.7260589599609,0.0477581464387742,0,hold,1,0.04891694034731886,0,0.04891694034731886,0.04891694034731886,2.332094377387238,1.332094377387238,2.3379974389261204,-0.00252483661470293
2020-02-08,223.14651489257807,0.0018859920161188,0,hold,1,0.0018877716176568526,0,0.0018877716176568526,0.0018877716176568526,2.336496838962567,1.3364968389625669,2.3379974389261204,-0.0006418313119465058
2020-02-09,228.5785675048828,0.0240514183445374,0,hold,1,0.024342986557149393,0,0.024342986557149393,0.024342986557149393,2.393374150104255,1.393374150104255,2.393374150104255,0.0
2020-02-10,223.522705078125,-0.0223669939084045,0,hold,1,-0.02211870728715548,0,-0.02211870728715548,-0.02211870728715548,2.3404358078494543,1.3404358078494543,2.393374150104255,-0.02211870728715548
2020-02-11,235.8511962890625,0.0536880843524606,0,hold,1,0.055155431331365135,0,0.055155431331365135,0.055155431331365135,2.469523554334763,1.4695235543347631,2.469523554334763,0.0
2020-02-12,265.4061279296875,0.1180601290798384,0,hold,1,0.12531177329455678,0,0.12531177329455678,0.12531177329455678,2.778983930121129,1.7789839301211292,2.778983930121129,0.0
2020-02-13,268.0992431640625,0.0100960112339994,0,hold,1,0.010147147902660691,0,0.010147147902660691,0.010147147902660691,2.8071826910791855,1.8071826910791855,2.8071826910791855,0.0
2020-02-14,284.2174987792969,0.0583825635503923,0,hold,1,0.060120481598565645,0,0.060120481598565645,0.060120481598565645,2.9759518664020237,1.9759518664020237,2.9759518664020237,0.0
2020-02-15,264.72857666015625,-0.0710347237502524,0,hold,1,-0.06857045116097638,0,-0.06857045116097638,-0.06857045116097638,2.7718895042894873,1.7718895042894873,2.9759518664020237,-0.06857045116097638
2020-02-16,259.89471435546875,-0.0184284578601327,0,hold,1,-0.018259692118138604,0,-0.018259692118138604,-0.018259692118138604,2.7212756553556616,1.7212756553556616,2.9759518664020237,-0.08557806795251355
2020-02-17,266.3634338378906,0.0245850646603013,0,hold,1,0.02488976929932618,0,0.02488976929932618,0.02488976929932618,2.7890075786173365,1.7890075786173365,2.9759518664020237,-0.06281831702160756
2020-02-18,281.944580078125,0.0568488582020893,0,hold,1,0.05849581534422277,0,0.05849581534422277,0.05849581534422277,2.952152850929774,1.952152850929774,2.9759518664020237,-0.007997110350115633
2020-02-19,259.76397705078125,-0.0819370889196811,0,hold,1,-0.07867008126631714,0,-0.07867008126631714,-0.07867008126631714,2.7199067462365387,1.7199067462365387,2.9759518664020237,-0.08603805829529354
2020-02-20,257.949462890625,-0.0070097526936208,0,hold,1,-0.006985241682689214,0,-0.006985241682689214,-0.006985241682689214,2.7009075402596996,1.7009075402596996,2.9759518664020237,-0.09242230334688084
2020-02-21,265.6006164550781,0.0292300531244136,0,hold,1,0.029661444062387243,0,0.029661444062387243,0.029661444062387243,2.7810203581827926,1.7810203581827926,2.9759518664020237,-0.06550223826533408
2020-02-22,262.33172607421875,-0.0123839056414509,0,hold,1,-0.012307540639357906,0,-0.012307540639357906,-0.012307540639357906,2.746792837105576,1.746792837105576,2.9759518664020237,-0.07700360744527257
2020-02-23,273.754150390625,0.0426206093114329,0,hold,1,0.04354190965516169,0,0.04354190965516169,0.04354190965516169,2.8663934426602724,1.8663934426602724,2.9759518664020237,-0.03681458190861442
2020-02-24,265.2164306640625,-0.0316842301207008,0,hold,1,-0.031187544424001845,0,-0.031187544424001845,-0.031187544424001845,2.776997669830638,1.7769976698306378,2.9759518664020237,-0.06685396992389026
2020-02-25,247.81759643554688,-0.0678532348296827,0,hold,1,-0.06560239946277657,0,-0.06560239946277657,-0.06560239946277657,2.5948199593872086,1.5948199593872086,2.9759518664020237,-0.12807058854604736
2020-02-26,225.6802673339844,-0.0935737260456443,0,hold,1,-0.08932912521133263,0,-0.08932912521133263,-0.08932912521133263,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-02-27,226.75338745117188,0.0047437767648041,-1,sell,0,0.0047550462867866905,1,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-02-28,226.760498046875,3.135778608374022e-05,0,hold,0,3.135827774425337e-05,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-02-29,219.8485107421875,-0.0309556641833669,0,hold,0,-0.030481443479889903,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-01,218.97059631347656,-0.0040012642379853,0,hold,0,-0.003993269846346403,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-02,230.5697784423828,0.0516160856618848,0,hold,0,0.05297141408109862,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-03,224.4796295166016,-0.0267685771098317,0,hold,0,-0.026413474337024123,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-04,224.5179748535156,0.000170804194205,0,hold,0,0.00017081878207192425,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-05,229.2681884765625,0.0209366768967252,0,hold,0,0.02115738673549905,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-06,243.5252990722656,0.0603283877164707,0,hold,0,0.06218529788383864,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-07,237.85308837890625,-0.0235676273935334,0,hold,0,-0.023292079775564245,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-08,200.6890563964844,-0.1698964802163426,0,hold,0,-0.1562478428836651,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-09,201.986328125,0.0064432854179749,0,hold,0,0.006464088036532978,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-10,200.76724243164065,-0.0060537733521633,0,hold,0,-0.0060354861869903464,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-11,194.8685302734375,-0.0298211117487209,0,hold,0,-0.029380849618490967,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-12,112.3471221923828,-0.550731743822011,0,hold,0,-0.42347221465293305,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-13,133.20181274414062,0.1702719835656921,0,hold,0,0.18562727860573358,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-14,123.30602264404295,-0.077196112776061,0,hold,0,-0.07429170741922186,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-15,125.21430206298828,0.0153574314438922,0,hold,0,0.015475962795865161,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-16,110.60587310791016,-0.1240534959518982,0,hold,0,-0.1166674150987117,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-17,113.9427490234375,0.0297229307804057,0,hold,0,0.030169066268947553,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-18,114.84226989746094,0.0078635000962044,0,hold,0,0.007894498612091683,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-19,136.59385681152344,0.1734523532317488,0,hold,0,0.1894040141620661,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-20,132.73716735839844,-0.0286409863121449,0,hold,0,-0.02823472111521519,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-21,132.81871032714844,0.0006141304197336,0,hold,0,0.0006143190364296114,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-22,123.32115173339844,-0.0741931757729025,0,hold,0,-0.07150768570449428,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-23,134.91160583496094,0.0898278500261019,0,hold,0,0.09398593784316334,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-24,138.76144409179688,0.0281364367771294,0,hold,0,0.028536004986446484,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-25,136.19589233398438,-0.0186619949805255,0,hold,0,-0.01848893815284358,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-26,138.36155700683594,0.0157760031218286,0,hold,0,0.015901101242766114,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-27,133.9379425048828,-0.0324936602628999,0,hold,0,-0.031971413141401506,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-28,130.9864959716797,-0.0222823433425816,0,hold,0,-0.022035925578709925,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-29,125.58373260498048,-0.0421215055322448,0,hold,0,-0.04124672033266186,0,-0.0,-0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-30,132.904541015625,0.0566584056310983,0,hold,0,0.05829424129056493,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-03-31,133.59356689453125,0.0051709741553457,0,hold,0,0.005184366716448396,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-04-01,135.63455200195312,0.0151620433660115,0,hold,0,0.01527757028175758,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-04-02,142.02914428710938,0.0460681266784596,0,hold,0,0.047145747088574996,0,0.0,0.0,2.3630269623342435,1.3630269623342435,2.9759518664020237,-0.20595928011726106
2020-04-03,142.09130859375,0.0004375912188107,1,buy,1,0.0004376869758151436,1,0.0004376869758151436,0.0004376869758151436,2.3640612284591573,1.3640612284591573,2.9759518664020237,-0.20561173883590145
2020-04-04,145.21939086914062,0.0217757701855109,0,hold,1,0.02201459263306571,0,0.02201459263306571,0.02201459263306571,2.4161050733633105,1.4161050733633105,2.9759518664020237,-0.18812360487388446
2020-04-05,143.54664611816406,-0.011585596968958,0,hold,1,-0.011518742372937596,0,-0.011518742372937596,-0.011518742372937596,2.388274581477291,1.3882745814772912,2.9759518664020237,-0.19747539990801133
2020-04-06,169.13587951660156,0.164042370243791,0,hold,1,0.17826423737809294,0,0.17826423737809294,0.17826423737809294,2.8140185283938246,1.8140185283938246,2.9759518664020237,-0.05441396409545407
2020-04-07,165.10194396972656,-0.0241392873243751,0,hold,1,-0.023850264996428838,0,-0.023850264996428838,-0.023850264996428838,2.746903440786771,1.7469034407867712,2.9759518664020237,-0.07696644162870014
2020-04-08,172.64173889160156,0.044655448460046,0,hold,1,0.045667511481618295,0,0.045667511481618295,0.045667511481618295,2.872347685207798,1.872347685207798,2.9759518664020237,-0.0348137960038597
2020-04-09,170.80714416503906,-0.0106834656715759,0,hold,1,-0.010626600139346465,0,-0.010626600139346465,-0.010626600139346465,2.841824394895917,1.8418243948959172,2.9759518664020237,-0.04507044385374048
2020-04-10,158.41244506835938,-0.0753330644990537,0,hold,1,-0.07256546063848213,0,-0.07256546063848213,-0.07256546063848213,2.6356060986266194,1.6356060986266194,2.9759518664020237,-0.11436534697279499
2020-04-11,158.2160186767578,-0.0012407375791609,0,hold,1,-0.0012399681825301379,0,-0.0012399681825301379,-0.0012399681825301379,2.63233803092264,1.6323380309226398,2.9759518664020237,-0.11546350576389486
2020-04-12,161.14242553710938,0.0183272985289752,0,hold,1,0.01849627417518529,0,0.01849627417518529,0.01849627417518529,2.6810264768643526,1.6810264768643526,2.9759518664020237,-0.09910287624854663
2020-04-13,156.27955627441406,-0.0306421737104065,0,hold,1,-0.030177461003746964,0,-0.030177461003746964,-0.030177461003746964,2.6001199049087655,1.6001199049087655,2.9759518664020237,-0.12628966406894393
2020-04-14,157.5963897705078,0.0083908387296232,0,hold,1,0.008426140484949274,0,0.008426140484949274,0.008426140484949274,2.6220288805052396,1.6220288805052396,2.9759518664020237,-0.11892765803523664
2020-04-15,153.28689575195312,-0.0277259684599075,0,hold,1,-0.02734513160377705,0,-0.02734513160377705,-0.02734513160377705,2.5503291556989196,1.5503291556989196,2.9759518664020237,-0.14302069717871113
2020-04-16,172.15737915039062,0.1160977523671077,0,hold,1,0.12310565300359055,0,0.12310565300359055,0.12310565300359055,2.8642890917853308,1.8642890917853308,2.9759518664020237,-0.037521700494334675
2020-04-17,171.63858032226562,-0.0030180646841802,0,hold,1,-0.003013514905287895,0,-0.003013514905287895,-0.003013514905287895,2.855657513914182,1.8556575139141822,2.9759518664020237,-0.04042214319591109
2020-04-18,186.91400146484372,0.085257637023332,0,hold,1,0.08899759665861384,0,0.08899759665861384,0.08899759665861384,3.1098041695326564,2.1098041695326564,3.1098041695326564,0.0
2020-04-19,181.61495971679688,-0.0287597857907026,0,hold,1,-0.02835015946648345,0,-0.02835015946648345,-0.02835015946648345,3.0216407254168702,2.0216407254168702,3.1098041695326564,-0.02835015946648356
2020-04-20,172.2971649169922,-0.0526681510123076,0,hold,1,-0.05130521634525309,0,-0.05130521634525309,-0.05130521634525309,2.8666147942817304,1.8666147942817304,3.1098041695326564,-0.07820086474688615
2020-04-21,172.73770141601562,0.0025535780954052,0,hold,1,0.0025568412529346496,0,0.0025568412529346496,0.0025568412529346496,2.873944273244023,1.8739442732440228,3.1098041695326564,-0.0758439706909515
2020-04-22,182.59957885742188,0.0555213946388015,0,hold,1,0.05709163292415953,0,0.05709163292415953,0.05709163292415953,3.038022444736561,2.038022444736561,3.1098041695326564,-0.023082393900990428
2020-04-23,185.02867126464844,0.0132151310876993,0,hold,1,0.013302836854422573,0,0.013302836854422573,0.013302836854422573,3.0784367616789656,2.0784367616789656,3.1098041695326564,-0.010086618366842215
2020-04-24,189.2369384765625,0.0224890797597538,0,hold,1,0.022743865494742277,0,0.022743865494742277,0.022743865494742277,3.148452313320662,2.148452313320662,3.148452313320662,0.0
2020-04-25,195.5153045654297,0.032638787944658,0,hold,1,0.0331772757444222,0,0.0331772757444222,0.0331772757444222,3.2529093838878658,2.2529093838878658,3.2529093838878658,0.0
2020-04-26,197.31753540039065,0.0091756253350236,0,hold,1,0.00921785043358514,0,0.00921785043358514,0.00921785043358514,3.28289421606255,2.28289421606255,3.28289421606255,0.0
2020-04-27,197.22471618652344,-0.0004705159724023,0,hold,1,-0.00047040529712105705,0,-0.00047040529712105705,-0.00047040529712105705,3.281349925233426,2.281349925233426,3.28289421606255,-0.00047040529712105705
2020-04-28,198.41539001464844,0.0060189925345364,0,hold,1,0.006037143067803674,0,0.006037143067803674,0.006037143067803674,3.301159904187587,2.301159904187587,3.301159904187587,0.0
2020-04-29,216.96823120117188,0.0893881803476596,0,hold,1,0.09350505112105334,0,0.09350505112105334,0.09350505112105334,3.609835029787419,2.609835029787419,3.609835029787419,0.0
2020-04-30,207.60205078125,-0.0441279130629944,0,hold,1,-0.04316844161041067,0,-0.04316844161041067,-0.04316844161041067,3.454004077080826,2.454004077080826,3.609835029787419,-0.04316844161041067
2020-05-01,214.21910095214844,0.031376297718664,0,hold,1,0.03187372256679111,0,0.03187372256679111,0.03187372256679111,3.5640960447782657,2.5640960447782657,3.609835029787419,-0.012670657975150434
2020-05-02,215.32537841796875,0.0051509446166887,0,hold,1,0.005164233538947682,0,0.005164233538947682,0.005164233538947682,3.5825018691087402,2.5825018691087402,3.609835029787419,-0.007571858673078635
2020-05-03,210.9331512451172,-0.0206090075658076,0,hold,1,-0.020398093365129433,0,-0.020398093365129433,-0.020398093365129433,3.5094256615019095,2.5094256615019095,3.609835029787419,-0.027815500558047046
2020-05-04,208.17401123046875,-0.0131669421278068,0,hold,1,-0.013080637151445917,0,-0.013080637151445917,-0.013080637151445917,3.46352013781383,2.46352013781383,3.609835029787419,-0.040532293239507244
2020-05-05,206.7743988037109,-0.0067459843235495,0,hold,1,-0.006723281251511892,0,-0.006723281251511892,-0.006723281251511892,3.4402339178070322,2.4402339178070322,3.609835029787419,-0.046983064483801185
2020-05-06,204.0557861328125,-0.0132349201877203,0,hold,1,-0.013147723734789674,0,-0.013147723734789674,-0.013147723734789674,3.395002672672652,2.395002672672652,3.609835029787419,-0.05951306786654409
