date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-11-07,9267.561523,-0.010018996,1,0,hold,-0.009968973127138625,0,-0.009968973127138625,-0.009968973127138625,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-08,8804.880859,-0.051214084,0,-1,sell,-0.049924746963020405,1,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-09,8813.582031,0.000987733,0,0,hold,0.0009882214352854302,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-10,9055.526367,0.027081275,0,0,hold,0.027451305853739116,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-11,8757.788086,-0.033431848,0,0,hold,-0.03287917995413414,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-12,8815.662109,0.006586553,0,0,hold,0.006608292234487445,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-13,8808.262695,-0.000839701,0,0,hold,-0.000839348639785964,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-14,8708.094727,-0.011437202,0,0,hold,-0.011372045937828368,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-15,8491.992188,-0.025129398,0,0,hold,-0.024816282525034983,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-16,8550.760742,0.006896631,0,0,hold,0.006920467270688846,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-17,8577.975586,0.003177685,0,0,hold,0.0031827395036707617,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-18,8309.286133,-0.031824239,0,0,hold,-0.031323177631622734,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-19,8206.145508,-0.012490375,0,0,hold,-0.012412693864323754,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-20,8027.268066,-0.022039072,0,0,hold,-0.021797985646929585,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-21,7642.75,-0.049086768,0,0,hold,-0.04790148564100538,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-22,7296.577637,-0.046352065,0,0,hold,-0.04529421517124066,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-23,7397.796875,0.013776815,0,0,hold,0.013872152539942784,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-24,7047.916992,-0.048450125,0,0,hold,-0.04729514596195228,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-25,7146.133789,0.013839371,0,0,hold,0.013935578002902904,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-26,7218.371094,0.010057836,0,0,hold,0.010108585583885166,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-27,7531.663574,0.042486626,0,0,hold,0.043402102208407234,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-28,7463.105957,-0.009144268,0,0,hold,-0.009102586211719221,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-29,7761.243652,0.03917091,0,0,hold,0.03994820611120531,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-11-30,7569.629883,-0.024998412,0,0,hold,-0.024688539310400825,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-01,7424.29248,-0.019386782,0,0,hold,-0.01920006727494039,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-02,7321.988281,-0.013875477,0,0,hold,-0.01377965634780598,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-03,7320.145508,-0.000251708,0,0,hold,-0.00025167658418445704,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-04,7252.034668,-0.009348133,0,0,hold,-0.009304574605185523,0,-0.0,-0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-05,7448.307617,0.026704768,0,0,hold,0.027064535400811662,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-06,7546.996582,0.013162839,0,0,hold,0.013249850848634726,0,0.0,0.0,3.2970116930688684,2.2970116930688684,3.7812732065396712,-0.12806837459755027
2019-12-07,7556.237793,0.001223739,1,1,buy,0.0012244885630452451,1,0.0012244885630452451,0.0012244885630452451,3.3010488461792575,2.3010488461792575,3.7812732065396712,-0.12700070429448762
2019-12-08,7564.345215,0.001072369,1,0,hold,0.0010729442643415688,0,0.0010729442643415688,0.0010729442643415688,3.304590687605077,2.304590687605077,3.7812732065396712,-0.1260640247073861
2019-12-09,7400.899414,-0.021844254,1,0,hold,-0.02160739579625326,0,-0.02160739579625326,-0.02160739579625326,3.2331870886733816,2.2331870886733816,3.7812732065396712,-0.1449475052261182
2019-12-10,7278.119629,-0.016728999,1,0,hold,-0.016589846467544578,0,-0.016589846467544578,-0.016589846467544578,3.1795490112714426,2.1795490112714426,3.7812732065396712,-0.15913269483610792
2019-12-11,7217.427246,-0.008373984,0,-1,sell,-0.008339019704783124,1,-0.0,-0.0,3.1795490112714426,2.1795490112714426,3.7812732065396712,-0.15913269483610792
2019-12-12,7243.134277,0.003555472,0,0,hold,0.0035617998109016558,0,0.0,0.0,3.1795490112714426,2.1795490112714426,3.7812732065396712,-0.15913269483610792
2019-12-13,7269.68457,0.003658879,0,0,hold,0.003665580670554336,0,0.0,0.0,3.1795490112714426,2.1795490112714426,3.7812732065396712,-0.15913269483610792
2019-12-14,7124.673828,-0.020148956,0,0,hold,-0.01994732241869479,0,-0.0,-0.0,3.1795490112714426,2.1795490112714426,3.7812732065396712,-0.15913269483610792
2019-12-15,7152.301758,0.003870282,0,0,hold,0.0038777817296591355,0,0.0,0.0,3.1795490112714426,2.1795490112714426,3.7812732065396712,-0.15913269483610792
2019-12-16,6932.480469,-0.031216548,1,1,buy,-0.03073434209541348,1,-0.03073434209541348,-0.03073434209541348,3.0818276642498925,2.0818276642498925,3.7812732065396712,-0.18497619824986333
2019-12-17,6640.515137,-0.04302814,1,0,hold,-0.042115565028359225,0,-0.042115565028359225,-0.042115565028359225,2.95203475084998,1.9520347508499798,3.7812732065396712,-0.2193013861721318
2019-12-18,7276.802734,0.09150204,1,0,hold,0.0958190116087072,0,0.0958190116087072,0.0958190116087072,3.234895802910981,2.234895802910981,3.7812732065396712,-0.14449561663085764
2019-12-19,7202.844238,-0.0102156,1,0,hold,-0.010163597764501375,0,-0.010163597764501375,-0.010163597764501375,3.20201762316012,2.20201762316012,3.7812732065396712,-0.1531906190691894
2019-12-20,7218.816406,0.002215026,1,0,hold,0.0022174806884946996,0,0.0022174806884946996,0.0022174806884946996,3.2091180354036974,2.2091180354036974,3.7812732065396712,-0.1513128356201392
2019-12-21,7191.158691,-0.003838695,1,0,hold,-0.003831336530045637,0,-0.003831336530045637,-0.003831336530045637,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-22,7511.588867,0.043594698,0,-1,sell,0.04455890764878134,1,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-23,7355.628418,-0.020981219,0,0,hold,-0.020762644463299562,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-24,7322.532227,-0.004509591,0,0,hold,-0.004499437589725264,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-25,7275.155762,-0.006490977,0,0,hold,-0.006469956502930807,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-26,7238.966797,-0.004986735,0,0,hold,-0.004974321675561111,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-27,7290.088379,0.007037181,0,0,hold,0.007061999789968132,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-28,7317.990234,0.003820063,0,0,hold,0.0038273685515768374,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-29,7422.652832,0.014200786,0,0,hold,0.014302095883338195,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-30,7292.995117,-0.017622203,0,0,hold,-0.017467840398115997,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2019-12-31,7193.599121,-0.013722695,0,0,hold,-0.013628967852769791,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2020-01-01,7200.174316,0.000913617,0,0,hold,0.0009140341141340436,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2020-01-02,6985.470215,-0.030272928,0,0,hold,-0.029819292086149973,0,-0.0,-0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2020-01-03,7344.884277,0.050171746,0,0,hold,0.051451663372384715,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2020-01-04,7410.656738,0.00891501,0,0,hold,0.008954866886869972,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2020-01-05,7411.317383,8.91e-05,0,0,hold,8.914796938475078e-05,0,0.0,0.0,3.196822824245427,2.196822824245427,3.7812732065396712,-0.15456444175560857
2020-01-06,7769.219238,0.047161467,1,1,buy,0.04829126004250628,1,0.04829126004250628,0.04829126004250628,3.3512014265608823,2.3512014265608823,3.7812732065396712,-0.11373729336324723
2020-01-07,8163.692383,0.049526889,1,0,hold,0.0507738464980616,0,0.0507738464980616,0.0507738464980616,3.5213548133771697,2.5213548133771697,3.7812732065396712,-0.06873832673951608
2020-01-08,8079.862793,-0.010321673,1,0,hold,-0.010268587554152053,0,-0.010268587554152053,-0.010268587554152053,3.4851954731667716,2.4851954731667716,3.7812732065396712,-0.07830106876721743
2020-01-09,7879.071289,-0.025164851,1,0,hold,-0.024850855657345572,0,-0.024850855657345572,-0.024850855657345572,3.39858538352547,2.39858538352547,3.7812732065396712,-0.10120607586681307
2020-01-10,8166.554199,0.035837017,0,-1,sell,0.03648690301880575,1,0.0,0.0,3.39858538352547,2.39858538352547,3.7812732065396712,-0.10120607586681307
2020-01-11,8037.537598,-0.01592429,0,0,hold,-0.015798168708143545,0,-0.0,-0.0,3.39858538352547,2.39858538352547,3.7812732065396712,-0.10120607586681307
2020-01-12,8192.494141,0.019095619,1,1,buy,0.019279106456504547,1,0.019279106456504547,0.019279106456504547,3.4641070729359775,2.4641070729359775,3.7812732065396712,-0.08387813212098993
2020-01-13,8144.194336,-0.005913064,1,0,hold,-0.005895616666758308,0,-0.005895616666758308,-0.005895616666758308,3.443684025541341,2.443684025541341,3.7812732065396712,-0.08927923547403915
2020-01-14,8827.764648,0.080596506,0,-1,sell,0.08393344802424418,1,0.0,0.0,3.443684025541341,2.443684025541341,3.7812732065396712,-0.08927923547403915
2020-01-15,8807.010742,-0.002353749,0,0,hold,-0.0023509808912612895,0,-0.0,-0.0,3.443684025541341,2.443684025541341,3.7812732065396712,-0.08927923547403915
2020-01-16,8723.786133,-0.009494746,0,0,hold,-0.009449813499500914,0,-0.0,-0.0,3.443684025541341,2.443684025541341,3.7812732065396712,-0.08927923547403915
2020-01-17,8929.038086,0.023255339,1,1,buy,0.023527852456582066,1,0.023527852456582066,0.023527852456582066,3.524706515201366,2.524706515201366,3.7812732065396712,-0.06785193169712678
2020-01-18,8942.808594,0.001541028,0,-1,sell,0.0015422162910907478,1,0.0,0.0,3.524706515201366,2.524706515201366,3.7812732065396712,-0.06785193169712678
2020-01-19,8706.245117,-0.026809103,0,0,hold,-0.026452928575337875,0,-0.0,-0.0,3.524706515201366,2.524706515201366,3.7812732065396712,-0.06785193169712678
2020-01-20,8657.642578,-0.005598132,1,1,buy,-0.00558249145835521,1,-0.00558249145835521,-0.00558249145835521,3.5050298711870456,2.5050298711870456,3.7812732065396712,-0.07305564032634981
2020-01-21,8745.894531,0.010141928,1,0,hold,0.01019353157685865,0,0.01019353157685865,0.01019353157685865,3.5407585038568237,2.5407585038568237,3.7812732065396712,-0.06360680372602545
2020-01-22,8680.875977,-0.007461951,1,0,hold,-0.0074341799766211025,0,-0.0074341799766211025,-0.0074341799766211025,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-23,8406.515625,-0.032115368,0,-1,sell,-0.0316051459238581,1,-0.0,-0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-24,8445.43457,0.004618933,0,0,hold,0.004629616684974636,0,0.0,0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-25,8367.847656,-0.009229306,0,0,hold,-0.009186846852807906,0,-0.0,-0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-26,8596.830078,0.026996838,0,0,hold,0.027364554352971915,0,0.0,0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-27,8909.819336,0.035760425,0,0,hold,0.03640751941822895,0,0.0,0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-28,9358.589844,0.049140657,0,0,hold,0.0503680816721781,0,0.0,0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-29,9316.629883,-0.004493659,0,0,hold,-0.004483577301648944,0,-0.0,-0.0,3.5144358678854,2.5144358678854,3.7812732065396712,-0.0705681192760097
2020-01-30,9508.993164,0.020437037,1,1,buy,0.020647303093042746,1,0.020647303093042746,0.020647303093042746,3.5869994904506908,2.5869994904506908,3.7812732065396712,-0.05137785753036472
2020-01-31,9350.529297,-0.016805049,1,0,hold,-0.01666463149851949,0,-0.01666463149851949,-0.01666463149851949,3.527223465756953,2.527223465756953,3.7812732065396712,-0.06718629596595727
2020-02-01,9392.875,0.004518472,0,-1,sell,0.004528695826190976,1,0.0,0.0,3.527223465756953,2.527223465756953,3.7812732065396712,-0.06718629596595727
2020-02-02,9344.365234,-0.00517791,0,0,hold,-0.0051645280066006105,0,-0.0,-0.0,3.527223465756953,2.527223465756953,3.7812732065396712,-0.06718629596595727
2020-02-03,9293.521484,-0.00545597,0,0,hold,-0.005441113304839762,0,-0.0,-0.0,3.527223465756953,2.527223465756953,3.7812732065396712,-0.06718629596595727
2020-02-04,9180.962891,-0.012185454,-1,-1,sell,-0.012111511572205025,1,0.012111511572205025,0.012111511572205025,3.569943473580221,2.569943473580221,3.7812732065396712,-0.055888511994837464
2020-02-05,9613.423828,0.046028348,0,1,buy,0.047104093779089196,1,0.0,0.0,3.569943473580221,2.569943473580221,3.7812732065396712,-0.055888511994837464
2020-02-06,9729.801758,0.012033084,0,0,hold,0.012105773352157456,0,0.0,0.0,3.569943473580221,2.569943473580221,3.7812732065396712,-0.055888511994837464
2020-02-07,9795.943359,0.006774835,0,0,hold,0.006797836445703309,0,0.0,0.0,3.569943473580221,2.569943473580221,3.7812732065396712,-0.055888511994837464
2020-02-08,9865.119141,0.007036859,1,1,buy,0.007061676396530325,1,0.007061676396530325,0.007061676396530325,3.59515325914455,2.59515325914455,3.7812732065396712,-0.04922150218429833
2020-02-09,10116.67383,0.02517972,1,0,hold,0.025499407093273252,0,0.025499407093273252,0.025499407093273252,3.686827535662185,2.686827535662185,3.7812732065396712,-0.02497721421296495
2020-02-10,9856.611328,-0.026042506,1,0,hold,-0.02570632466461542,0,-0.02570632466461542,-0.02570632466461542,3.592052750048009,2.592052750048009,3.7812732065396712,-0.05004146649980423
2020-02-11,10208.23633,0.035052447,0,-1,sell,0.035674025311429824,1,0.0,0.0,3.592052750048009,2.592052750048009,3.7812732065396712,-0.05004146649980423
2020-02-12,10326.05469,0.011475405,0,0,hold,0.011541500038920072,0,0.0,0.0,3.592052750048009,2.592052750048009,3.7812732065396712,-0.05004146649980423
2020-02-13,10214.37988,-0.010873763,0,0,hold,-0.010814857499074515,0,-0.0,-0.0,3.592052750048009,2.592052750048009,3.7812732065396712,-0.05004146649980423
2020-02-14,10312.11621,0.009523015,1,1,buy,0.009568503536016904,1,0.009568503536016904,0.009568503536016904,3.6264233194884024,2.6264233194884024,3.7812732065396712,-0.04095178491293827
2020-02-15,9889.424805,-0.04185355,1,0,hold,-0.04098978293030697,0,-0.04098978293030697,-0.04098978293030697,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-16,9934.433594,0.004540879,0,-1,sell,0.004551203926161929,1,0.0,0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-17,9690.142578,-0.024897723,0,0,hold,-0.02459033156631507,0,-0.0,-0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-18,10141.99609,0.045575692,0,0,hold,0.04663022327719557,0,0.0,0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-19,9633.386719,-0.051449984,0,0,hold,-0.05014884313567114,0,-0.0,-0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-20,9608.475586,-0.002589266,0,0,hold,-0.0025859164307052707,0,-0.0,-0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-21,9686.441406,0.008081532,0,0,hold,0.00811427570400447,0,0.0,0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-22,9663.181641,-0.002404158,0,0,hold,-0.002401270396948152,0,-0.0,-0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-23,9924.515625,0.026685065,0,0,hold,0.027044300077231798,0,0.0,0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-24,9650.174805,-0.028031992,0,0,hold,-0.027642741506591073,0,-0.0,-0.0,3.4777770148091696,2.4777770148091696,3.7812732065396712,-0.08026296306905523
2020-02-25,9341.705078,-0.032487238,1,1,buy,-0.03196519578486534,1,-0.03196519578486534,-0.03196519578486534,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-02-26,8820.522461,-0.057407688,0,-1,sell,-0.055790951721158666,1,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-02-27,8784.494141,-0.004092966,0,0,hold,-0.00408460158219659,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-02-28,8672.455078,-0.012836218,0,0,hold,-0.012754184953812753,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-02-29,8599.508789,-0.008446836,0,0,hold,-0.0084112616720321,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-01,8562.454102,-0.004318241,0,0,hold,-0.004308930650480658,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-02,8869.669922,0.03525074,0,0,hold,0.035879412180234604,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-03,8787.786133,-0.009274765,0,0,hold,-0.009231886836836845,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-04,8755.246094,-0.003709744,0,0,hold,-0.0037028710653078667,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-05,9078.762695,0.036284842,0,0,hold,0.03695117162060191,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-06,9122.545898,0.004811004,0,0,hold,0.0048225958173919725,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-07,8909.954102,-0.023579831,0,0,hold,-0.023303998508421686,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-08,8108.116211,-0.094303529,0,0,hold,-0.08999349287557079,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-09,7923.644531,-0.023014293,0,0,hold,-0.02275148446315234,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-10,7909.729492,-0.001757685,0,0,hold,-0.001756141248583143,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-11,7911.430176,0.000214988,0,0,hold,0.00021501165137438605,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-12,4970.788086,-0.464730175,0,0,hold,-0.3716953856106434,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-13,5563.707031,0.112686222,0,0,hold,0.11928067234850137,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-14,5200.366211,-0.06753557,0,0,hold,-0.06530552704797876,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-15,5392.314941,0.036245733,0,0,hold,0.036910617870330675,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-16,5014.47998,-0.072645058,0,0,hold,-0.07006915677850423,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-17,5225.629395,0.041245526,0,0,hold,0.04210793857830897,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-18,5238.438477,0.002448204,0,0,hold,0.0024512036793606917,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-19,6191.192871,0.167104324,0,0,hold,0.1818775572497766,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-20,6198.77832,0.00122445,0,0,hold,0.001225199918343911,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-21,6185.066406,-0.002214485,0,0,hold,-0.002212034903032345,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-22,5830.254883,-0.059077024,0,0,hold,-0.05736583889476199,0,-0.0,-0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-23,6416.314941,0.095783238,0,0,hold,0.10052048662723956,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-24,6734.803711,0.048444709,0,0,hold,0.04963733434667761,0,0.0,0.0,3.36660919163469,2.36660919163469,3.7812732065396712,-0.10966253752514488
2020-03-25,6681.062988,-0.00801156,1,1,buy,-0.007979552976759341,1,-0.007979552976759341,-0.007979552976759341,3.339745155237996,2.339745155237996,3.7812732065396712,-0.11676703247415643
2020-03-26,6716.44043,0.005281211,1,0,hold,0.005295181629561441,0,0.005295181629561441,0.005295181629561441,3.357429712431429,2.357429712431429,3.7812732065396712,-0.11209015348989049
2020-03-27,6469.79834,-0.037413377,1,0,hold,-0.0367221436072499,0,-0.0367221436072499,-0.0367221436072499,3.2341376963802744,2.2341376963802744,3.7812732065396712,-0.144696106383726
2020-03-28,6242.193848,-0.035813241,1,0,hold,-0.035179534204770935,0,-0.035179534204770935,-0.035179534204770935,3.1203622386675254,2.1203622386675254,3.7812732065396712,-0.17478529896467343
2020-03-29,5922.042969,-0.052650213,1,0,hold,-0.05128819879609736,0,-0.05128819879609736,-0.05128819879609736,2.96032447985491,1.96032447985491,3.7812732065396712,-0.21710907460083528
2020-03-30,6429.841797,0.082268449,0,-1,sell,0.08574723801535455,1,0.0,0.0,2.96032447985491,1.96032447985491,3.7812732065396712,-0.21710907460083528
2020-03-31,6438.644531,0.001368107,0,0,hold,0.0013690436371400772,0,0.0,0.0,2.96032447985491,1.96032447985491,3.7812732065396712,-0.21710907460083528
2020-04-01,6606.776367,0.025777803,1,1,buy,0.026112924108560476,1,0.026112924108560476,0.026112924108560476,3.037627208334075,2.037627208334075,3.7812732065396712,-0.19666550328060628
2020-04-02,6793.624512,0.027888756,1,0,hold,0.02828128797173801,0,0.02828128797173801,0.02828128797173801,3.1235352181637577,2.1235352181637577,3.7812732065396712,-0.17394616904125382
2020-04-03,6733.387207,-0.008906284,1,0,hold,-0.00886674041133706,0,-0.00886674041133706,-0.00886674041133706,3.0958396422186305,2.0958396422186305,3.7812732065396712,-0.18127057392615553
2020-04-04,6867.527344,0.019725804,1,0,hold,0.019921643130896838,0,0.019921643130896838,0.019921643130896838,3.1575138547613935,2.1575138547613935,3.7812732065396712,-0.16496013847914848
2020-04-05,6791.129395,-0.011186861,1,0,hold,-0.011124520540387373,0,-0.011124520540387373,-0.011124520540387373,3.122388027027543,2.122388027027543,3.7812732065396712,-0.1742495565706793
2020-04-06,7271.78125,0.068384016,1,0,hold,0.0707764242209672,0,0.0707764242209672,0.0707764242209672,3.343379486610913,2.343379486610913,3.7812732065396712,-0.11580589288587395
2020-04-07,7176.414551,-0.013201383,1,0,hold,-0.013114627038595228,0,-0.013114627038595228,-0.013114627038595228,3.299532311595521,2.299532311595521,3.7812732065396712,-0.12740176883039933
2020-04-08,7334.098633,0.021734626,1,0,hold,0.021972543653853815,0,0.021972543653853815,0.021972543653853815,3.372031429349355,2.372031429349355,3.7812732065396712,-0.10822856610374965
2020-04-09,7302.089355,-0.004373998,1,0,hold,-0.004364446076028039,0,-0.004364446076028039,-0.004364446076028039,3.357314380009288,2.357314380009288,3.7812732065396712,-0.112120654439132
2020-04-10,6865.493164,-0.061652646,0,-1,sell,-0.05979058455386421,1,-0.0,-0.0,3.357314380009288,2.357314380009288,3.7812732065396712,-0.112120654439132
2020-04-11,6859.083008,-0.000934114,1,1,buy,-0.0009336774280999105,1,-0.0009336774280999105,-0.0009336774280999105,3.3541797313536383,2.3541797313536383,3.7812732065396712,-0.11294964734295831
2020-04-12,6971.091797,0.016198094,0,-1,sell,0.01632999467557994,1,0.0,0.0,3.3541797313536383,2.3541797313536383,3.7812732065396712,-0.11294964734295831
2020-04-13,6845.037598,-0.018247903,0,0,hold,-0.018082418460512506,0,-0.0,-0.0,3.3541797313536383,2.3541797313536383,3.7812732065396712,-0.11294964734295831
2020-04-14,6842.427734,-0.000381351,0,0,hold,-0.00038127825634770574,0,-0.0,-0.0,3.3541797313536383,2.3541797313536383,3.7812732065396712,-0.11294964734295831
2020-04-15,6642.109863,-0.029712937,0,0,hold,-0.029275847518947296,0,-0.0,-0.0,3.3541797313536383,2.3541797313536383,3.7812732065396712,-0.11294964734295831
