date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-01-25,161.2839355,-0.01089774,1,0,hold,-0.010838575480883517,0,-0.010838575480883517,-0.010838575480883517,3.4555058730701784,2.4555058730701784,3.757206969090094,-0.08029930171586486
2020-01-26,168.0771027,0.041256432,1,0,hold,0.042119304560248594,0,0.042119304560248594,0.042119304560248594,3.6010493773477488,2.6010493773477488,3.757206969090094,-0.04156214790056212
2020-01-27,170.9308929,0.016836521,1,0,hold,0.016979053982705272,0,0.016979053982705272,0.016979053982705272,3.6621917891201234,2.6621917891201234,3.757206969090094,-0.025288779870697664
2020-01-28,176.3703156,0.03132651,1,0,hold,0.03182235000189371,0,0.03182235000189371,0.03182235000189371,3.778731338007565,2.778731338007565,3.778731338007565,0.0
2020-01-29,175.0503387,-0.007512268,1,0,hold,-0.007484121664745769,0,-0.007484121664745769,-0.007484121664745769,3.7504508529355287,2.7504508529355287,3.778731338007565,-0.00748412166474588
2020-01-30,184.6904755,0.053607736,1,0,hold,0.05507065494184049,0,0.05507065494184049,0.05507065494184049,3.9569906377338726,2.9569906377338726,3.9569906377338726,0.0
2020-01-31,180.1601715,-0.024835021,1,0,hold,-0.024529169616004376,0,-0.024529169616004376,-0.024529169616004376,3.859928943211957,2.859928943211957,3.9569906377338726,-0.024529169616004376
2020-02-01,183.6739502,0.019315879,1,0,hold,0.0195036376283646,0,0.0195036376283646,0.0195036376283646,3.935211598591599,2.935211598591599,3.9569906377338726,-0.005503940023155129
2020-02-02,188.6175385,0.026559183,1,0,hold,0.026915021398608685,0,0.026915021398608685,0.026915021398608685,4.041127902975745,3.041127902975745,4.041127902975745,0.0
2020-02-03,189.8650665,0.006592285,1,0,hold,0.0066140615020273685,0,0.0066140615020273685,0.0066140615020273685,4.0678561714635855,3.0678561714635855,4.0678561714635855,0.0
2020-02-04,189.2505951,-0.003241607,1,0,hold,-0.0032363583850745226,0,-0.0032363583850745226,-0.0032363583850745226,4.054691131033792,3.054691131033792,4.0678561714635855,-0.0032363583850746336
2020-02-05,204.2302399,0.076175947,1,0,hold,0.07915243168500874,0,0.07915243168500874,0.07915243168500874,4.3756297937867545,3.3756297937867545,4.3756297937867545,0.0
2020-02-06,212.3390808,0.03893645,1,0,hold,0.039704408631995314,0,0.039704408631995314,0.039704408631995314,4.549361587141597,3.549361587141597,4.549361587141597,0.0
2020-02-07,222.726059,0.047758146,1,0,hold,0.04891694058798057,0,0.04891694058798057,0.04891694058798057,4.7719024376130434,3.7719024376130434,4.7719024376130434,0.0
2020-02-08,223.1465149,0.001885992,1,0,hold,0.0018877714708722682,0,0.0018877714708722682,0.0018877714708722682,4.780910698896555,3.7809106988965553,4.780910698896555,0.0
2020-02-09,228.5785675,0.024051418,1,0,hold,0.024342986501197705,0,0.024342986501197705,0.024342986501197705,4.897292343503226,3.897292343503226,4.897292343503226,0.0
2020-02-10,223.5227051,-0.022366994,1,0,hold,-0.022118707170566188,0,-0.022118707170566188,-0.022118707170566188,4.788970568228622,3.7889705682286223,4.897292343503226,-0.022118707170566188
2020-02-11,235.8511963,0.053688084,1,0,hold,0.05515543127703504,0,0.05515543127703504,0.05515543127703504,5.0531083052923,4.0531083052923,5.0531083052923,0.0
2020-02-12,265.4061279,0.118060129,1,0,hold,0.125311773116497,0,0.125311773116497,0.125311773116497,5.686322266778175,4.686322266778175,5.686322266778175,0.0
2020-02-13,268.0992432,0.010096011,1,0,hold,0.010147148151058216,0,0.010147148151058216,0.010147148151058216,5.744022221253834,4.744022221253834,5.744022221253834,0.0
2020-02-14,284.2174988,0.058382564,1,0,hold,0.0601204815336831,0,0.0601204815336831,0.0601204815336831,6.0893556031357905,5.0893556031357905,6.0893556031357905,0.0
2020-02-15,264.7285767,-0.071034724,1,0,hold,-0.06857045108863635,0,-0.06857045108863635,-0.06857045108863635,5.671805742589654,4.671805742589654,6.0893556031357905,-0.06857045108863635
2020-02-16,259.8947144,-0.018428458,1,0,hold,-0.018259692097683633,0,-0.018259692097683633,-0.018259692097683633,5.568240316092093,4.568240316092093,6.0893556031357905,-0.08557806786244215
2020-02-17,266.3634338,0.024585065,1,0,hold,0.02488976897792572,0,0.02488976897792572,0.02488976897792572,5.706832531173197,4.706832531173197,6.0893556031357905,-0.06281831722318998
2020-02-18,281.9445801,0.056848858,1,0,hold,0.058495815576920185,0,0.058495815576920185,0.058495815576920185,6.040658354445073,5.040658354445073,6.0893556031357905,-0.007997110345409952
2020-02-19,259.7639771,-0.081937089,1,0,hold,-0.07867008116323082,0,-0.07867008116323082,-0.07867008116323082,5.565439271421531,4.565439271421531,6.0893556031357905,-0.08603805818869603
2020-02-20,257.9494629,-0.007009753,1,0,hold,-0.006985241834750022,0,-0.006985241834750022,-0.006985241834750022,5.526563332194037,4.526563332194037,6.0893556031357905,-0.09242230338000568
2020-02-21,265.6006165,0.029230053,1,0,hold,0.02966144419911476,0,0.02966144419911476,0.02966144419911476,5.690489182084784,4.690489182084784,6.0893556031357905,-0.06550223817535061
2020-02-22,262.3317261,-0.012383906,1,0,hold,-0.012307540709341591,0,-0.012307540709341591,-0.012307540709341591,5.620453254820208,4.620453254820208,6.0893556031357905,-0.07700360742179602
2020-02-23,273.7541504,0.042620609,1,0,hold,0.043541909588342254,0,0.043541909588342254,0.043541909588342254,5.865178522287094,4.865178522287094,6.0893556031357905,-0.03681458194578979
2020-02-24,265.2164307,-0.03168423,1,0,hold,-0.031187544325903427,0,-0.031187544325903427,-0.031187544325903427,5.682258007143928,4.682258007143928,6.0893556031357905,-0.06685396986541936
2020-02-25,247.8175964,-0.067853235,1,0,hold,-0.06560239972341941,0,-0.06560239972341941,-0.06560239972341941,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-02-26,225.6802673,-0.093573726,0,-1,sell,-0.08932912521784109,1,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-02-27,226.7533875,0.004743777,0,0,hold,0.0047550466544490355,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-02-28,226.760498,3.14e-05,0,0,hold,3.1357855679203794e-05,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-02-29,219.8485107,-0.030955664,0,0,hold,-0.030481443465519398,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-01,218.9705963,-0.004001264,0,0,hold,-0.003993269716518366,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-02,230.5697784,0.051616086,0,0,hold,0.052971413952348945,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-03,224.4796295,-0.026768577,0,0,hold,-0.026413474230064127,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-04,224.5179749,0.000170804,0,0,hold,0.00017081906311688932,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-05,229.2681885,0.020936677,0,0,hold,0.021157386628468,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-06,243.5252991,0.060328388,0,0,hold,0.0621852978962234,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-07,237.8530884,-0.023567627,0,0,hold,-0.023292079800180443,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-08,200.6890564,-0.16989648,0,0,hold,-0.15624784294371175,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-09,201.9863281,0.006443285,0,0,hold,0.006464087894331394,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-10,200.7672424,-0.006053773,0,0,hold,-0.006035486220614228,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-11,194.8685303,-0.029821112,0,0,hold,-0.029380849333217607,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-12,112.3471222,-0.550731744,0,0,hold,-0.42347221469243046,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-13,133.2018127,0.170271984,0,0,hold,0.18562727813245217,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-14,123.3060226,-0.077196113,0,0,hold,-0.07429170744310754,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-15,125.2143021,0.015357431,0,0,hold,0.015475963458738473,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-16,110.6058731,-0.124053496,0,0,hold,-0.11666741542298631,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-17,113.942749,0.029722931,0,0,hold,0.03016906613072079,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-18,114.8422699,0.0078635,0,0,hold,0.007894498841694686,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-19,136.5938568,0.173452353,0,0,hold,0.18940401403542784,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-20,132.7371674,-0.028640986,0,0,hold,-0.028234720728670393,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-21,132.8187103,0.00061413,0,0,hold,0.0006143185182960753,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-22,123.3211517,-0.074193176,0,0,hold,-0.07150768576616717,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-23,134.9116058,0.08982785,0,0,hold,0.09398593785594689,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-24,138.7614441,0.028136437,0,0,hold,0.02853600531378464,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-25,136.1958923,-0.018661995,0,0,hold,-0.018488938455779702,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-26,138.361557,0.015776003,0,0,hold,0.01590110144606771,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-27,133.9379425,-0.03249366,0,0,hold,-0.03197141312886509,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-28,130.986496,-0.022282343,0,0,hold,-0.022035925331613915,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-29,125.5837326,-0.042121506,0,0,hold,-0.04124672057797463,0,-0.0,-0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-30,132.904541,0.056658406,0,0,hold,0.05829424120811644,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-03-31,133.5935669,0.005170974,0,0,hold,0.005184366875771618,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-04-01,135.634552,0.015162043,0,0,hold,0.01527757022557652,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-04-02,142.0291443,0.046068127,0,0,hold,0.04714574719869313,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-04-03,142.0913086,0.000437591,0,0,hold,0.00043768692901990924,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-04-04,145.2193909,0.02177577,0,0,hold,0.0220145928052915,0,0.0,0.0,5.309488246027672,4.309488246027672,6.0893556031357905,-0.12807058873462995
2020-04-05,143.5466461,-0.011585597,1,1,buy,-0.01151874270807185,1,-0.01151874270807185,-0.01151874270807185,5.248329617010148,4.248329617010148,6.0893556031357905,-0.13811411928259631
2020-04-06,169.1358795,0.16404237,1,0,hold,0.17826423741153485,0,0.17826423741153485,0.17826423741153485,6.183919093870835,5.183919093870835,6.183919093870835,0.0
2020-04-07,165.101944,-0.024139287,1,0,hold,-0.023850264721625658,0,-0.023850264721625658,-0.023850264721625658,6.0364309864649,5.0364309864649,6.183919093870835,-0.023850264721625658
2020-04-08,172.6417389,0.044655448,1,0,hold,0.045667511340750755,0,0.045667511340750755,0.045667511340750755,6.312099766996945,5.312099766996945,6.312099766996945,0.0
2020-04-09,170.8071442,-0.010683466,1,0,hold,-0.010626599984970397,0,-0.010626599984970397,-0.010626599984970397,6.245023607707844,5.245023607707844,6.312099766996945,-0.010626599984970397
2020-04-10,158.4124451,-0.075333064,1,0,hold,-0.07256546064306835,0,-0.07256546064306835,-0.07256546064306835,5.7918505928876876,4.7918505928876876,6.312099766996945,-0.08242093650505966
2020-04-11,158.2160187,-0.001240738,1,0,hold,-0.0012399682352987051,0,-0.0012399682352987051,-0.0012399682352987051,5.784668882128911,4.784668882128911,6.312099766996945,-0.08355870539716848
2020-04-12,161.1424255,0.018327299,1,0,hold,0.018496273791017925,0,0.018496273791017925,0.018496273791017925,5.891663701563149,4.891663701563149,6.312099766996945,-0.06660795629879956
2020-04-13,156.2795563,-0.030642174,-1,-2,sell,-0.03017746062162885,2,0.03017746062162885,0.03017746062162885,6.069459150912952,5.069459150912952,6.312099766996945,-0.03844055465546492
2020-04-14,157.5963898,0.008390839,1,2,buy,0.00842614050856505,2,0.00842614050856505,0.00842614050856505,6.12060126652954,5.12060126652954,6.312099766996945,-0.0303383196616539
2020-04-15,153.2868958,-0.027725968,-1,-2,sell,-0.027345131480924323,2,0.027345131480924323,0.027345131480924323,6.287969912905103,5.287969912905103,6.312099766996945,-0.0038227935207877373
2020-04-16,172.1573792,0.116097752,1,2,buy,0.12310565297519727,2,0.12310565297519727,0.12310565297519727,7.06205455492168,6.06205455492168,7.06205455492168,0.0
2020-04-17,171.6385803,-0.003018065,1,0,hold,-0.0030135153219154054,0,-0.0030135153219154054,-0.0030135153219154054,7.040772945316221,6.040772945316221,7.06205455492168,-0.0030135153219154054
2020-04-18,186.9140015,0.085257637,1,0,hold,0.08899759700471033,0,0.08899759700471033,0.08899759700471033,7.667384818505142,6.667384818505142,7.667384818505142,0.0
2020-04-19,181.6149597,-0.028759786,1,0,hold,-0.028350159739103264,0,-0.028350159739103264,-0.028350159739103264,7.450013234119346,6.450013234119346,7.667384818505142,-0.028350159739103264
2020-04-20,172.2971649,-0.052668151,1,0,hold,-0.051305216351073546,0,-0.051305216351073546,-0.051305216351073546,7.067788693324492,6.067788693324492,7.667384818505142,-0.07820086501117463
2020-04-21,172.7377014,0.002553578,1,0,hold,0.002556841258854581,0,0.002556841258854581,0.002556841258854581,7.08585990706445,6.08585990706445,7.667384818505142,-0.0758439709504587
2020-04-22,182.5995789,0.055521395,1,0,hold,0.057091633268659514,0,0.057091633268659514,0.057091633268659514,7.490403222271672,6.490403222271672,7.667384818505142,-0.023082393856941552
2020-04-23,185.0286713,0.013215131,1,0,hold,0.013302836811744712,0,0.013302836811744712,0.013302836811744712,7.590046833991718,6.590046833991718,7.667384818505142,-0.010086618363900235
2020-04-24,189.2369385,0.02248908,1,0,hold,0.022743865426006593,0,0.022743865426006593,0.022743865426006593,7.762673837761113,6.762673837761113,7.762673837761113,0.0
2020-04-25,195.5153046,0.032638788,1,0,hold,0.03317727579914309,0,0.03317727579914309,0.03317727579914309,8.020218208615306,7.020218208615306,8.020218208615306,0.0
2020-04-26,197.3175354,0.009175625,1,0,hold,0.009217850253140591,0,0.009217850253140591,0.009217850253140591,8.094147379059834,7.094147379059834,8.094147379059834,0.0
2020-04-27,197.2247162,-0.000470516,1,0,hold,-0.0004704052268433845,0,-0.0004704052268433845,-0.0004704052268433845,8.090339849825883,7.090339849825883,8.094147379059834,-0.0004704052268434955
2020-04-28,198.41539,0.006018993,1,0,hold,0.006037142924787409,0,0.006037142924787409,0.006037142924787409,8.139182387809385,7.1391823878093845,8.139182387809385,0.0
2020-04-29,216.9682312,0.08938818,1,0,hold,0.09350505119587749,0,0.09350505119587749,0.09350505119587749,8.900237053674086,7.900237053674086,8.900237053674086,0.0
2020-04-30,207.6020508,-0.044127913,1,0,hold,-0.043168441518824485,0,-0.043168441518824485,-0.043168441518824485,8.516027690918882,7.516027690918882,8.900237053674086,-0.043168441518824374
2020-05-01,214.219101,0.031376298,1,0,hold,0.031873722704091945,0,0.031873722704091945,0.031873722704091945,8.7874651960796,7.7874651960796,8.900237053674086,-0.01267065774927123
2020-05-02,215.3253784,0.005150945,1,0,hold,0.005164233230537274,0,0.005164233230537274,0.005164233230537274,8.832845715857383,7.832845715857383,8.900237053674086,-0.007571858750535565
2020-05-03,210.9331512,-0.020609008,1,0,hold,-0.02039809349291266,0,-0.02039809349291266,-0.02039809349291266,8.65267250313685,7.65267250313685,8.900237053674086,-0.027815500760739797
2020-05-04,208.1740112,-0.013166942,1,0,hold,-0.013080637084797897,0,-0.013080637084797897,-0.013080637084797897,8.539490034309708,7.539490034309708,8.900237053674086,-0.0405322933747545
2020-05-05,206.7743988,-0.006745984,1,0,hold,-0.006723281123960034,0,-0.006723281123960034,-0.006723281123960034,8.482076642153789,7.482076642153789,8.900237053674086,-0.046983064495757176
2020-05-06,204.0557861,-0.01323492,1,0,hold,-0.013147723875766348,0,-0.013147723875766348,-0.013147723875766348,8.370556640569664,7.370556640569664,8.900237053674086,-0.05951306801269596
2020-05-07,212.2894135,0.039557084,1,0,hold,0.040349884496610144,0,0.040349884496610144,0.040349884496610144,8.708307634188982,7.708307634188982,8.900237053674086,-0.021564528936437122
2020-05-08,212.9915771,0.00330212,1,0,hold,0.003307577087446223,0,0.003307577087446223,0.003307577087446223,8.737111032990258,7.737111032990258,8.900237053674086,-0.018328278190802627
2020-05-09,211.6001282,-0.006554315,1,0,hold,-0.00653288228081772,0,-0.00653288228081772,-0.00653288228081772,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-10,188.5995636,-0.115072249,0,-1,sell,-0.10869825455994209,1,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-11,185.9128418,-0.014348085,0,0,hold,-0.014245641658526154,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-12,189.3125,0.018121117,0,0,hold,0.01828630108111229,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-13,199.1932831,0.050876536,0,0,hold,0.05219297774843179,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-14,202.9490967,0.018679567,0,0,hold,0.018855121726742752,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-15,195.6226654,-0.036767565,0,0,hold,-0.03609984680459055,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-16,200.677124,0.025509641,0,0,hold,0.025837796400866253,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-17,207.1586914,0.031787856,0,0,hold,0.032298486597804876,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-18,214.5250549,0.034941413,0,0,hold,0.03555903665068216,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-19,213.4511108,-0.00501872,0,0,hold,-0.005006147652546145,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-20,210.0967407,-0.015839723,0,0,hold,-0.015714933913569595,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-21,199.883606,-0.049832868,0,0,hold,-0.04861158086494777,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-22,207.1691895,0.035800573,0,0,hold,0.03644912980006976,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-23,208.694397,0.007335167,0,0,hold,0.007362134802385789,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-24,202.3703461,-0.030771551,0,0,hold,-0.03030292614899477,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-25,205.3197479,0.014469095,0,0,hold,0.014574278578060929,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-26,201.9023132,-0.016784527,0,0,hold,-0.01664445205565146,0,-0.0,-0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-27,208.8634338,0.033896629,0,0,hold,0.034477666400505536,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-28,219.8404236,0.051221324,0,0,hold,0.05255582368003764,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-29,220.6751251,0.003789662,0,0,hold,0.003796851763344211,0,0.0,0.0,8.680032515137299,7.680032515137299,8.900237053674086,-0.02474142398778978
2020-05-30,242.3455963,0.093673193,1,1,buy,0.09820078810504773,1,0.09820078810504773,0.09820078810504773,9.532418548901221,8.532418548901221,9.532418548901221,0.0
2020-05-31,230.975708,-0.048052247,1,0,hold,-0.04691600950703978,0,-0.04691600950703978,-0.04691600950703978,9.08519550963589,8.08519550963589,9.532418548901221,-0.04691600950703978
2020-06-01,246.9917603,0.067042432,1,0,hold,0.06934085163622483,0,0.06934085163622483,0.06934085163622483,9.715170703555648,8.715170703555648,9.715170703555648,0.0
2020-06-02,237.2190552,-0.040370979,1,0,hold,-0.039566927609770985,0,-0.039566927609770985,-0.039566927609770985,9.330771247611494,8.330771247611494,9.715170703555648,-0.039566927609770985
2020-06-03,244.1793213,0.028918881,1,0,hold,0.02934109190398626,0,0.02934109190398626,0.02934109190398626,9.604546264322735,8.604546264322735,9.715170703555648,-0.011386772565141423
2020-06-04,244.4263916,0.001011328,1,0,hold,0.001011839572182538,0,0.001011839572182538,0.001011839572182538,9.614264524305835,8.614264524305835,9.715170703555648,-0.010386454580039728
2020-06-05,241.2219849,-0.013196598,1,0,hold,-0.013109904699832753,0,-0.013109904699832753,-0.013109904699832753,9.488222432633203,8.488222432633203,9.715170703555648,-0.023360193850158972
2020-06-06,241.9313202,0.002936276,1,0,hold,0.0029405914236799724,0,0.0029405914236799724,0.0029405914236799724,9.516123418144572,8.516123418144572,9.715170703555648,-0.020488295212170327
2020-06-07,245.1672516,0.013286752,1,0,hold,0.013375413308722939,0,0.013375413308722939,0.013375413308722939,9.643405501959073,8.643405501959073,9.715170703555648,-0.007386921319901263
2020-06-08,246.309906,0.004649886,1,0,hold,0.004660713829203855,0,0.004660713829203855,0.004660713829203855,9.688350655342674,8.688350655342674,9.715170703555648,-0.002760635817048329
2020-06-09,244.9114532,-0.005693794,1,0,hold,-0.005677614931167252,0,-0.005677614931167252,-0.005677614931167252,9.633343931003516,8.633343931003516,9.715170703555648,-0.00842257692108117
2020-06-10,247.4449463,0.010291388,1,0,hold,0.010344526835709411,0,0.010344526835709411,0.010344526835709411,9.7329963158154,8.7329963158154,9.7329963158154,0.0
2020-06-11,231.7026672,-0.065733175,-1,-2,sell,-0.06361931951083044,2,0.06361931951083044,0.06361931951083044,10.352202918228995,9.352202918228995,10.352202918228995,0.0
2020-06-12,237.4932098,0.02468409,1,2,buy,0.024991264321535533,2,0.024991264321535533,0.024991264321535533,10.610917557668628,9.610917557668628,10.610917557668628,0.0
2020-06-13,238.908844,0.00594304,1,0,hold,0.005960735471941092,0,0.005960735471941092,0.005960735471941092,10.674166430344465,9.674166430344465,10.674166430344465,0.0
2020-06-14,234.1147003,-0.020270906,1,0,hold,-0.020066832268461288,0,-0.020066832268461288,-0.020066832268461288,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-15,229.9289093,-0.018040996,0,-1,sell,-0.017879231823701214,1,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-16,234.4161682,0.019327861,0,0,hold,0.019515853459493693,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-17,233.0282745,-0.005938236,0,0,hold,-0.005920639820440443,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-18,232.1011658,-0.00398646,0,0,hold,-0.003978524503042702,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-19,227.1382904,-0.021614295,0,0,hold,-0.021382380320642103,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-20,229.2742615,0.009359894,0,0,hold,0.009403835417790996,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-21,228.9898224,-0.001241376,0,0,hold,-0.001240606329463545,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-22,242.5331879,0.057460999,0,0,hold,0.059143962635782144,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-23,244.1421509,0.006612083,0,0,hold,0.006633991058837552,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-24,235.7724609,-0.03488345,0,0,hold,-0.03428203597431312,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-25,232.9444885,-0.012067013,0,0,hold,-0.011994498378669616,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-26,229.668045,-0.014165195,0,0,hold,-0.014065340292436224,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-27,222.9597931,-0.029643529,0,0,hold,-0.029208468683573297,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-28,225.347168,0.010650727,0,0,hold,0.010707647629226269,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-29,228.19487,0.012557775,0,0,hold,0.012636954905064446,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-06-30,226.3150024,-0.008272112,0,0,hold,-0.008237992379057424,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-01,231.1134186,0.020980735,0,0,hold,0.021202377876474277,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-02,229.3921967,-0.007475392,0,0,hold,-0.007447520401136831,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-03,225.3870697,-0.017613954,0,0,hold,-0.01745973515061594,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-04,229.0741119,0.01622635,0,0,hold,0.01635871216972462,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-05,227.6645966,-0.006172106,0,0,hold,-0.00615309730248037,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
