date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-12-25,129.8443451,-0.077004639,0,hold,-1,0,hold,1,0.2482210037013424,1,0.0,-0.07411444124163702,0.0,-0.07411444124163702,-0.07411444124163702,1.6471822640947806,0.6471822640947806,2.6849817474089885,-0.3865201259992497
2018-12-26,131.8656311,0.01544707,0,hold,-1,0,hold,1,0.3948600756491671,1,0.0,0.015566992913270905,0.0,0.015566992913270905,0.015566992913270905,1.6728239387268096,0.6728239387268096,2.6849817474089885,-0.3769700891482457
2018-12-27,116.5759125,-0.123240788,0,hold,-1,0,hold,1,0.2018799142258314,1,0.0,-0.11594923159625325,0.0,-0.11594923159625325,-0.11594923159625325,1.4788612884356183,0.47886128843561826,2.6849817474089885,-0.4492099285729888
2018-12-28,137.6470184,0.166149901,0,hold,-1,0,hold,1,0.3362985131227511,1,0.0,0.18075008334161669,0.0,0.18075008334161669,0.18075008334161669,1.7461655895710468,0.7461655895710468,2.6849817474089885,-0.34965457725882154
2018-12-29,138.0183411,0.002694012,0,hold,-1,0,hold,1,0.3232339176012333,1,0.0,0.002697644339239691,0.0,0.002697644339239691,0.002697644339239691,1.7508761232891283,0.7508761232891283,2.6849817474089885,-0.34790017661061334
2018-12-30,139.8594513,0.013251416,0,hold,-1,0,hold,1,0.3676475709021857,1,0.0,0.013339605340322525,0.0,0.013339605340322525,0.013339605340322525,1.7742321197735993,0.7742321197735993,2.6849817474089885,-0.3392014223241048
2018-12-31,133.3682556,-0.047523858,0,hold,-1,0,hold,1,0.3295877144394095,1,0.0,-0.04641227775215784,0.0,-0.04641227775215784,-0.04641227775215784,1.6918859658338672,0.6918859658338672,2.6849817474089885,-0.3698705894494293
2019-01-01,140.8194122,0.054364164,0,hold,-1,0,hold,1,0.3572611346944754,1,0.0,0.055869041448270984,0.0,0.055869041448270984,0.055869041448270984,1.7864100129847875,0.7864100129847875,2.6849817474089885,-0.3346658632936049
2019-01-02,155.0476837,0.096254401,0,hold,-1,0,hold,1,0.4544175318169359,1,0.0,0.10103913429060607,0.0,0.10103913429060607,0.10103913429060607,1.9669073341848409,0.9669073341848409,2.6849817474089885,-0.26744107810680295
2019-01-03,149.1350098,-0.038880705,0,hold,-1,0,hold,1,0.4197466032684688,1,0.0,-0.03813455163535595,0.0,-0.03813455163535595,-0.03813455163535595,1.8919002048874087,0.8919002048874087,2.6849817474089885,-0.2953768841396798
2019-01-04,154.5819397,0.035872308,0,hold,-1,0,hold,1,0.4390491002889011,1,0.0,0.03652348236208702,0.0,0.03652348236208702,0.03652348236208702,1.9609989886514427,0.9609989886514427,2.6849817474089885,-0.2696415941956366
2019-01-05,155.6385956,0.006812315,0,hold,-1,0,hold,1,0.4398743228652771,1,0.0,0.006835571490761971,0.0,0.006835571490761971,0.006835571490761971,1.9744035374316815,0.9744035374316815,2.6849817474089885,-0.264649177098882
2019-01-06,157.7462006,0.013450791,0,hold,-1,0,hold,1,0.4113061251481425,1,0.0,0.013541660356642282,0.0,0.013541660356642282,0.013541660356642282,2.0011402395425346,1.0011402395425346,2.6849817474089885,-0.2546913060121776
2019-01-07,151.6992188,-0.03908768,0,hold,-1,0,hold,1,0.3321596925090905,1,0.0,-0.038333612961832575,0.0,-0.038333612961832575,-0.038333612961832575,1.9244293041175622,0.9244293041175622,2.6849817474089885,-0.2832616810245957
2019-01-08,150.3596344,-0.008869749,0,hold,-1,0,hold,1,0.3198531763096586,1,0.0,-0.008830529323727854,0.0,-0.008830529323727854,-0.008830529323727854,1.907435574716111,0.9074355747161109,2.6849817474089885,-0.28959085976774734
2019-01-09,150.8031158,0.00294513,0,hold,-1,0,hold,1,0.2488663653879795,1,0.0,0.0029494711248114758,0.0,0.0029494711248114758,0.0029494711248114758,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-10,128.6251831,-0.1590725,1,buy,0,0,hold,1,0.1238661440590555,0,-1.0,-0.14706548059267632,1.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-11,127.5483246,-0.008407309,0,hold,0,0,hold,1,0.0727764868825144,0,0.0,-0.00837206582759753,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-12,125.9665298,-0.012479074,0,hold,0,0,hold,1,-0.03533099466391,0,0.0,-0.012401533340093751,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-13,116.8978043,-0.07471615,0,hold,0,0,hold,1,-0.1723566531131438,0,0.0,-0.07199313590998047,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-14,129.0687256,0.099044934,0,hold,0,0,hold,1,-0.0056533965118573,0,0.0,0.1041159102421223,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-15,122.0327148,-0.056055856,0,hold,0,0,hold,1,-0.0691436167271769,0,0.0,-0.05451367685929953,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-16,123.5470657,0.012333019,0,hold,0,0,hold,1,0.0542778148031734,0,0.0,0.012409384667725343,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-17,123.7419205,0.001575928,0,hold,0,-1,sell,0,-0.1292794940626233,0,0.0,0.0015771706021181497,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-18,121.0102615,-0.022322762,0,hold,0,0,hold,0,-0.1547331905450827,0,0.0,-0.022075453403036627,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-19,124.5190201,0.028583128,0,hold,0,0,hold,0,-0.1374758105608977,0,0.0,0.02899554596863685,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-20,119.4748306,-0.041352749,0,hold,0,0,hold,0,-0.126144008444397,0,0.0,-0.04050938961733763,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-21,117.1578522,-0.019583537,0,hold,0,0,hold,0,-0.2253369910131303,0,0.0,-0.01939302519504904,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-22,118.747551,0.01347763,0,hold,0,0,hold,0,-0.39300044238155,0,0.0,0.01356886260842538,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-23,117.4526062,-0.010964919,0,hold,0,0,hold,0,-0.3610574894298864,0,0.0,-0.010905023211804976,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-24,117.3628845,-0.000764189,0,hold,0,0,hold,0,-0.4517330181935317,0,0.0,-0.0007638970551850921,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-25,116.3783417,-0.008424262,0,hold,0,0,hold,0,-0.4769247669590405,0,0.0,-0.008388876979246507,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-26,116.488739,0.000948158,0,hold,0,0,hold,0,-0.5136483454990115,0,0.0,0.0009486069176392053,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-27,113.4052887,-0.02682658,0,hold,0,0,hold,0,-0.4950167560840735,0,0.0,-0.026469943159055043,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-28,106.5899734,-0.061978578,0,hold,0,0,hold,0,-0.5283983717371623,0,0.0,-0.06009697941009695,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-29,105.5982132,-0.009347999,1,buy,1,0,hold,0,-0.5421365895482649,0,0.0,-0.009304441762812199,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-30,108.9075394,0.030857809,0,hold,1,0,hold,0,-0.3056323338873629,0,0.0,0.03133884655540742,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-01-31,107.0610123,-0.01710038,0,hold,1,0,hold,0,-0.3138186211561615,0,0.0,-0.016954997883277922,0.0,-0.0,-0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-02-01,107.609787,0.005112721,0,hold,1,0,hold,0,-0.2857040214902487,0,0.0,0.005125812732484247,0.0,0.0,0.0,1.9130615008661742,0.9130615008661742,2.6849817474089885,-0.28749552852183013
2019-02-02,110.4302597,0.025872587,0,hold,1,0,hold,0,-0.1115042850659017,1,1.0,0.026210187554780662,1.0,0.026210187554780662,0.026210187554780662,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-03,107.4926682,-0.026961546,0,hold,1,0,hold,0,-0.4424104131651568,0,-1.0,-0.026601327462059676,1.0,-0.0,-0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-04,107.8216019,0.003055385,0,hold,1,0,hold,0,-0.3378590891918626,0,0.0,0.0030600570765253465,0.0,0.0,0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-05,107.4435196,-0.003512716,0,hold,1,0,hold,0,-0.3934797949381768,0,0.0,-0.0035065542835345243,0.0,-0.0,-0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-06,104.9192886,-0.023773935,0,hold,1,0,hold,0,-0.4351514745021433,0,0.0,-0.02349356210032416,0.0,-0.0,-0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-07,104.5353012,-0.00366655,0,hold,1,0,hold,0,-0.4027350993319361,0,0.0,-0.0036598360999561264,0.0,-0.0,-0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-08,119.267746,0.131846107,-1,sell,0,0,hold,0,-0.100731556635366,0,0.0,0.14093272445653016,0.0,0.0,0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-09,119.4308853,0.001366907,0,hold,0,0,hold,0,-0.0009300529545829,0,0.0,0.0013678408913671003,0.0,0.0,0.0,1.9632032016077068,0.9632032016077068,2.6849817474089885,-0.2688206526907675
2019-02-10,124.806488,0.044026604,-1,sell,-1,1,buy,1,0.1520333185443132,-1,-1.0,0.04501015534212072,1.0,-0.04501015534212072,-0.04501015534212072,1.874839120535195,0.8748391205351951,2.6849817474089885,-0.3017311486961065
2019-02-11,121.2983932,-0.028510872,0,hold,-1,0,hold,1,0.0488411274764391,-1,0.0,-0.02810827270454075,0.0,0.02810827270454075,0.02810827270454075,1.9275376098123398,0.9275376098123398,2.6849817474089885,-0.2821040174025702
2019-02-12,122.5722885,0.010447396,0,hold,-1,0,hold,1,0.098066386102651,-1,0.0,0.010502161375703922,0.0,-0.010502161375703922,-0.010502161375703922,1.907294298776352,0.9072942987763519,2.6849817474089885,-0.289643476862778
2019-02-13,122.5536041,-0.000152447,0,hold,-1,0,hold,1,0.0995625650910324,-1,0.0,-0.00015243576038803663,0.0,0.00015243576038803663,0.00015243576038803663,1.90758503863307,0.9075850386330699,2.6849817474089885,-0.2895351931260268
2019-02-14,121.3902054,-0.009538324,0,hold,-1,0,hold,1,0.0958032876549174,-1,0.0,-0.009492978264847296,0.0,0.009492978264847296,0.009492978264847296,1.9256937019431613,0.9256937019431613,2.6849817474089885,-0.2827907661564334
2019-02-15,122.1003876,0.005833361,0,hold,-1,0,hold,1,0.1060524582894719,-1,0.0,0.005850407762799659,0.0,-0.005850407762799659,-0.005850407762799659,1.9144276085605385,0.9144276085605385,2.6849817474089885,-0.28698673262566343
2019-02-16,123.2602158,0.009454141,0,hold,-1,0,hold,1,0.1932707282550804,-1,0.0,0.00949897230301655,0.0,-0.00949897230301655,-0.00949897230301655,1.8962425137306917,0.8962425137306917,2.6849817474089885,-0.2937596259041356
2019-02-17,133.598877,0.080544159,0,hold,-1,0,hold,1,0.4954524097413427,1,1.0,0.08387670857866536,1.0,0.08387670857866536,0.08387670857866536,2.055293094449357,1.055293094449357,2.6849817474089885,-0.23452250785960915
2019-02-18,146.0983734,0.08943833,0,hold,-1,0,hold,1,0.6134403095085845,1,0.0,0.0935598912257325,0.0,0.0935598912257325,0.0935598912257325,2.2475860928030382,1.2475860928030382,2.6849817474089885,-0.1629045169592076
2019-02-19,145.3461914,-0.005161762,0,hold,-1,0,hold,1,0.574160645351699,1,0.0,-0.005148462522170716,0.0,-0.005148462522170716,-0.005148462522170716,2.2360144800388895,1.2360144800388895,2.6849817474089885,-0.16721427168112157
2019-02-20,149.5543365,0.028541358,0,hold,-1,0,hold,1,0.6455418068084656,1,0.0,0.02895256531641044,0.0,0.02895256531641044,0.02895256531641044,2.300752835320655,1.300752835320655,2.6849817474089885,-0.14310298848739478
2019-02-21,146.1308441,-0.023157369,0,hold,-1,0,hold,1,0.5607096200360479,1,0.0,-0.022891294763626058,0.0,-0.022891294763626058,-0.022891294763626058,2.2480856239890814,1.2480856239890814,2.6849817474089885,-0.1627184705600001
2019-02-22,149.092453,0.020064191,0,hold,-1,0,hold,1,0.5616102339207361,1,0.0,0.02026682948586367,0.0,0.02026682948586367,0.02026682948586367,2.2936471920000896,1.2936471920000896,2.6849817474089885,-0.14574942857117645
2019-02-23,158.7954254,0.063050138,0,hold,-1,0,hold,1,0.6785445040272373,1,0.0,0.0650802385014082,0.0,0.0650802385014082,0.0650802385014082,2.4429182982935407,1.4429182982935407,2.6849817474089885,-0.09015459764262435
2019-02-24,135.8526611,-0.156045817,0,hold,-1,0,hold,1,0.2853879466529554,1,0.0,-0.14448000779750414,0.0,-0.14448000779750414,-0.14448000779750414,2.0899654435074244,1.0899654435074244,2.6849817474089885,-0.22160906846974127
2019-02-25,139.8228607,0.028805416,0,hold,-1,0,hold,1,0.3180275364628716,1,0.0,0.029224304977563564,0.0,0.029224304977563564,0.029224304977563564,2.1510432310210543,1.1510432310210543,2.6849817474089885,-0.19886113449493115
2019-02-26,138.0896759,-0.012473041,0,hold,-1,0,hold,1,0.3283482689416586,1,0.0,-0.01239557531095492,0.0,-0.01239557531095492,-0.01239557531095492,2.124379812653813,1.124379812653813,2.6849817474089885,-0.2087917116368323
2019-02-27,136.1259613,-0.014322656,0,hold,-1,0,hold,1,0.307896092680522,1,0.0,-0.014220575051693607,0.0,-0.014220575051693607,-0.014220575051693607,2.0941699100896667,1.0941699100896667,2.6849817474089885,-0.22004314848302275
2019-02-28,136.7462463,0.004546349,0,hold,-1,0,hold,1,0.1975205410821228,-1,-1.0,0.004556698766908784,1.0,-0.004556698766908784,-0.004556698766908784,2.0846274086426635,1.0846274086426635,2.6849817474089885,-0.22359717690657221
2019-03-01,136.4436188,-0.002215512,0,hold,-1,0,hold,1,0.1919544343830358,-1,0.0,-0.00221305891889767,0.0,0.00221305891889767,0.00221305891889767,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-02,134.206955,-0.016528432,1,buy,0,0,hold,1,0.1099597383002145,0,1.0,-0.016392586327386383,1.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-03,132.2494202,-0.014693362,0,hold,0,0,hold,1,0.1304633001387036,0,0.0,-0.014585941540809055,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-04,127.7741241,-0.034425636,0,hold,0,0,hold,1,0.0596945207456283,0,0.0,-0.033839816410779266,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-05,137.8223877,0.075701761,0,hold,0,0,hold,1,0.1571339382691835,0,0.0,0.07864083335164107,0.0,0.0,0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-06,138.7893524,0.006991523,0,hold,0,0,hold,1,0.1794206165690424,0,0.0,0.00701602051841399,0.0,0.0,0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-07,138.0345001,-0.005453679,0,hold,0,0,hold,1,0.1642374749223313,0,0.0,-0.005438834369833168,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-08,135.1270752,-0.021288021,0,hold,0,0,hold,1,0.1201508537508303,0,0.0,-0.02106303060389747,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-09,137.965332,0.020786803,0,hold,0,0,hold,1,0.04784320939917,0,0.0,0.02100435309355375,0.0,0.0,0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-10,136.7586823,-0.008784507,0,hold,0,-1,sell,0,-0.1167854322305466,0,0.0,-0.008746035562035126,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-11,133.8340302,-0.021617478,0,hold,0,0,hold,0,-0.1401434493227238,0,0.0,-0.02138549487910646,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-12,134.4428864,0.004539021,0,hold,0,0,hold,0,-0.1923891632045724,0,0.0,0.004549337706487133,0.0,0.0,0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-13,133.2630768,-0.008814277,0,hold,0,0,hold,0,-0.1686413095508667,0,0.0,-0.008775545003472884,0.0,-0.0,-0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-14,133.7115936,0.003359999,0,hold,0,0,hold,0,-0.208442414812421,0,0.0,0.003365649441466223,0.0,0.0,0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-15,137.6917877,0.029332571,0,hold,0,0,hold,0,-0.3100434455689651,0,0.0,0.02976700817661926,0.0,0.0,0.0,2.0892408119219383,1.0892408119219383,2.6849817474089885,-0.22187895171426808
2019-03-16,142.3981781,0.03360944,-1,sell,-1,0,hold,0,0.1313560642276524,-1,-1.0,0.034180618020983156,1.0,-0.034180618020983156,-0.034180618020983156,2.017829269775786,1.017829269775786,2.6849817474089885,-0.24847561003980967
2019-03-17,140.0005493,-0.016980858,0,hold,-1,0,hold,0,0.003682072597201,-1,0.0,-0.016837496321871925,0.0,0.016837496321871925,0.016837496321871925,2.0518044626838012,1.0518044626838012,2.6849817474089885,-0.23582182088805792
2019-03-18,139.3746033,-0.004481051,0,hold,-1,0,hold,0,0.0272516016247009,-1,0.0,-0.004471025314755628,0.0,0.004471025314755628,0.004471025314755628,2.0609781323773895,1.0609781323773895,2.6849817474089885,-0.23240516090426444
2019-03-19,140.5191956,0.008178807,0,hold,-1,0,hold,0,0.0948219518184051,-1,0.0,0.008212344809594097,0.0,-0.008212344809594097,-0.008212344809594097,2.044052669309273,1.044052669309273,2.6849817474089885,-0.2387089143969835
2019-03-20,140.6863556,0.001188882,0,hold,-1,1,buy,1,0.0858817997766942,-1,0.0,0.0011895883639687632,0.0,-0.0011895883639687632,-0.0011895883639687632,2.0416210880385237,1.0416210880385237,2.6849817474089885,-0.23961453741400995
2019-03-21,136.6360626,-0.02921207,0,hold,-1,0,hold,1,0.0038778867812415,-1,0.0,-0.028789522500076825,0.0,0.028789522500076825,0.028789522500076825,2.1003983842892398,1.1003983842892398,2.6849817474089885,-0.21772340303015936
2019-03-22,137.1814423,0.003983532,0,hold,-1,-1,sell,0,0.0620529525420516,-1,0.0,0.003991476990935938,0.0,-0.003991476990935938,-0.003991476990935938,2.09201469246655,1.0920146924665501,2.6849817474089885,-0.22084584206751223
2019-03-23,138.2398682,0.007685906,0,hold,-1,0,hold,0,0.1273599993604834,-1,0.0,0.007715518092347606,0.0,-0.007715518092347606,-0.007715518092347606,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-24,136.9869232,-0.009104881,1,buy,0,0,hold,0,0.2102744994768349,0,1.0,-0.00906355754178867,1.0,-0.0,-0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-25,135.0310211,-0.014380932,0,hold,0,0,hold,0,-0.078143922952048,0,0.0,-0.014278020516924839,0.0,-0.0,-0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-26,135.4603577,0.003174496,0,hold,0,0,hold,0,-0.0946188389966885,0,0.0,0.0031795404974539476,0.0,0.0,0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-27,140.9881592,0.039996875,0,hold,0,0,hold,0,0.0739224937810908,0,0.0,0.04080752180089675,0.0,0.0,0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-28,139.4164734,-0.011210245,0,hold,0,0,hold,0,0.1110655433949887,0,0.0,-0.011147643950514152,0.0,-0.0,-0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-29,142.4974213,0.021858238,0,hold,0,0,hold,0,0.1166167322131825,0,0.0,0.022098879887461065,0.0,0.0,0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-30,142.0926819,-0.002844369,0,hold,0,0,hold,0,0.140142695226198,0,0.0,-0.002840327890200278,0.0,-0.0,-0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-03-31,141.5140991,-0.004080181,0,hold,0,0,hold,0,0.2150368222475011,0,0.0,-0.004071869094617986,0.0,-0.0,-0.0,2.0758737152573676,1.0758737152573676,2.6849817474089885,-0.22685742006976806
2019-04-01,141.8303223,0.002232077,0,hold,0,1,buy,1,0.2085520703593236,1,1.0,0.002234570279647796,1.0,0.002234570279647796,0.002234570279647796,2.080512400965784,1.0805124009657838,2.6849817474089885,-0.22512977863872574
2019-04-02,163.9617462,0.145001716,-1,sell,-1,0,hold,1,0.5445525715319782,1,0.0,0.15604155402811193,0.0,0.15604155402811193,0.15604155402811193,2.4051587891872432,1.4051587891872432,2.6849817474089885,-0.1042178251274054
2019-04-03,161.4588013,-0.015383136,0,hold,-1,0,hold,1,0.4748913139513441,1,0.0,-0.015265419879993858,0.0,-0.015265419879993858,-0.015265419879993858,2.368443030392242,1.3684430303922421,2.6849817474089885,-0.11789231614784967
2019-04-04,158.052536,-0.021322525,0,hold,-1,0,hold,1,0.3519295474693726,1,0.0,-0.0210968078083954,0.0,-0.0210968078083954,-0.0210968078083954,2.3184764429749234,1.3184764429749234,2.6849817474089885,-0.1365019724203873
2019-04-05,165.5148468,0.046133415,0,hold,-1,0,hold,1,0.3813968766013973,1,0.0,0.047214116197414224,0.0,0.047214116197414224,0.047214116197414224,2.427941259154509,1.427941259154509,2.6849817474089885,-0.09573267621000547
2019-04-06,165.9472046,0.002608794,0,hold,-1,0,hold,1,0.4424339422232526,1,0.0,0.002612199499676615,0.0,0.002612199499676615,0.002612199499676615,2.434283526096917,1.434283526096917,2.6849817474089885,-0.0933705495592273
2019-04-07,174.5316467,0.050436389,0,hold,-1,0,hold,1,0.527853733783198,1,0.0,0.05172995905952149,0.0,0.05172995905952149,0.05172995905952149,2.560208913241178,1.560208913241178,2.6849817474089885,-0.0464706452057696
2019-04-08,180.2588196,0.032287623,0,hold,-1,0,hold,1,0.5582478838643942,1,0.0,0.03281452394616058,0.0,0.03281452394616058,0.03281452394616058,2.6442209499319045,1.6442209499319045,2.6849817474089885,-0.015181033359507268
2019-04-09,176.1145782,-0.023258909,0,hold,-1,0,hold,1,0.4713492501711803,1,0.0,-0.02299050559188287,0.0,-0.02299050559188287,-0.02299050559188287,2.5834289733963214,1.5834289733963214,2.6849817474089885,-0.03782251931904779
2019-04-10,177.3374786,0.00691978,0,hold,-1,0,hold,1,0.5626714147514434,1,0.0,0.006943777241491311,0.0,0.006943777241491311,0.006943777241491311,2.6013677287068,1.6013677287068,2.6849817474089885,-0.031141373226419966
2019-04-11,165.4970245,-0.06910136,0,hold,-1,0,hold,1,0.3385771670276583,1,0.0,-0.06676791726980147,0.0,-0.06676791726980147,-0.06676791726980147,2.427679823408173,1.4276798234081731,2.6849817474089885,-0.09583004586497179
2019-04-12,164.7363281,-0.004607032,0,hold,-1,0,hold,1,0.3179573624921609,1,0.0,-0.004596435508724239,0.0,-0.004596435508724239,-0.004596435508724239,2.4165211496640464,1.4165211496640464,2.6849817474089885,-0.09998600474807962
2019-04-13,164.5133514,-0.001354454,0,hold,-1,0,hold,1,0.3344506568780397,1,0.0,-0.0013535369069574976,0.0,-0.0013535369069574976,-0.0013535369069574976,2.4132502991015325,1.4132502991015325,2.6849817474089885,-0.10120420690743137
2019-04-14,167.8385162,0.020010574,0,hold,-1,0,hold,1,0.3920933276029236,1,0.0,0.02021212729363908,0.0,0.02021212729363908,0.02021212729363908,2.4620272213383854,1.4620272213383854,2.6849817474089885,-0.08303763192645708
2019-04-15,161.574173,-0.038037992,0,hold,-1,0,hold,1,0.2917494529097664,1,0.0,-0.0373236331077621,0.0,-0.0373236331077621,-0.0373236331077621,2.3701354206278284,1.3701354206278284,2.6849817474089885,-0.11726199892605871
2019-04-16,167.6234436,0.036755744,0,hold,-1,0,hold,1,0.2958517997423066,1,0.0,0.037439588813491964,0.0,0.037439588813491964,0.037439588813491964,2.458872316208427,1.458872316208427,2.6849817474089885,-0.08421265113580667
2019-04-17,166.9507599,-0.004021139,0,hold,-1,0,hold,1,0.308922276902951,1,0.0,-0.004013064554414081,0.0,-0.004013064554414081,-0.004013064554414081,2.4490047028724207,1.4490047028724207,2.6849817474089885,-0.08788776488491445
2019-04-18,173.8140259,0.040286993,0,hold,-1,0,hold,1,0.3370549489829247,1,0.0,0.04110952237720222,0.0,0.04110952237720222,0.04110952237720222,2.549682116507028,1.5496821165070278,2.6849817474089885,-0.05039126654493087
2019-04-19,173.7084351,-0.000607678,0,hold,-1,0,hold,1,0.3413737462307232,1,0.0,-0.0006074929767793114,0.0,-0.0006074929767793114,-0.0006074929767793114,2.54813320252823,1.5481332025282302,2.6849817474089885,-0.050968147181193135
2019-04-20,173.7512665,0.00024654,0,hold,-1,0,hold,1,0.3501088349860325,1,0.0,0.00024657063990796146,0.0,0.00024657063990796146,0.00024657063990796146,2.5487614973625483,1.5487614973625483,2.6849817474089885,-0.05073414378995056
2019-04-21,170.046524,-0.021552703,0,hold,-1,0,hold,1,0.2955625892324143,1,0.0,-0.021322103571544404,0.0,-0.021322103571544404,-0.021322103571544404,2.4944165407366197,1.4944165407366197,2.6849817474089885,-0.07097448869299194
2019-04-22,171.8746643,0.010693445,0,hold,-1,0,hold,1,0.1052770587389047,-1,-1.0,0.010750824286181793,1.0,-0.010750824286181793,-0.010750824286181793,2.4675995068106147,1.4675995068106147,2.6849817474089885,-0.08096227872243378
2019-04-23,171.4477997,-0.00248667,0,hold,-1,0,hold,1,0.1366732420613158,-1,0.0,-0.0024835807053851244,0.0,0.0024835807053851244,0.0024835807053851244,2.4737279893343476,1.4737279893343476,2.6849817474089885,-0.07867977437034768
2019-04-24,165.8260956,-0.033339223,1,buy,0,0,hold,1,0.1032315694191306,0,1.0,-0.03278959607435539,1.0,-0.0,-0.0,2.4737279893343476,1.4737279893343476,2.6849817474089885,-0.07867977437034768
