date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-05-29,9439.124023,-0.009135579,0,hold,0,0,hold,0,-0.0304078458367862,0,0.0,-0.009093976339415222,0.0,-0.0,-0.0,6.721307399693643,5.721307399693643,7.374847640833942,-0.08861745665384313
2020-05-30,9700.414063,0.02730539,0,hold,0,0,hold,0,0.2091369199035973,0,0.0,0.02768159835206352,0.0,0.0,0.0,6.721307399693643,5.721307399693643,7.374847640833942,-0.08861745665384313
2020-05-31,9461.058594,-0.024984293,0,hold,0,0,hold,0,0.1868599873329044,0,0.0,-0.024674768256848556,0.0,-0.0,-0.0,6.721307399693643,5.721307399693643,7.374847640833942,-0.08861745665384313
2020-06-01,10167.26855,0.071989316,-1,sell,-1,0,hold,0,0.267111322547891,0,0.0,0.07464386241597354,0.0,0.0,0.0,6.721307399693643,5.721307399693643,7.374847640833942,-0.08861745665384313
2020-06-02,9529.803711,-0.064749475,0,hold,-1,0,hold,0,0.0492644368754818,-1,-1.0,-0.06269774776431969,1.0,0.06269774776431969,0.06269774776431969,7.142718235686091,6.142718235686091,7.374847640833942,-0.03147582383432157
2020-06-03,9656.717773,0.013229695,0,hold,-1,0,hold,0,-0.0155970113268303,-1,0.0,0.013317594553758472,0.0,-0.013317594553758472,-0.013317594553758472,7.047594410211487,6.047594410211487,7.374847640833942,-0.04437423612800895
2020-06-04,9800.636719,0.014793539,0,hold,-1,0,hold,0,0.101046013895114,-1,0.0,0.014903505454243904,0.0,-0.014903505454243904,-0.014903505454243904,6.942560548479602,5.942560548479602,7.374847640833942,-0.05861640991209116
2020-06-05,9665.533203,-0.013881075,0,hold,-1,0,hold,0,0.0605907477345622,-1,0.0,-0.013785177419960992,0.0,0.013785177419960992,0.013785177419960992,7.038264977389214,6.038264977389214,7.374847640833942,-0.04563927010248958
2020-06-06,9653.679688,-0.001227122,0,hold,-1,0,hold,0,-0.0038080219174157,-1,0.0,-0.0012263694874403708,0.0,0.0012263694874403708,0.0012263694874403708,7.046896490802004,6.046896490802004,7.374847640833942,-0.044468871223331985
2020-06-07,9758.852539,0.010835668,0,hold,-1,0,hold,0,0.0071264367508512,-1,0.0,0.010894586768891212,0.0,-0.010894586768891212,-0.010894586768891212,6.970123465531566,5.970123465531566,7.374847640833942,-0.054878988016165975
2020-06-08,9771.489258,0.00129406,0,hold,-1,0,hold,0,0.0093516853706245,-1,0.0,0.0012948980373972407,0.0,-0.0012948980373972407,-0.0012948980373972407,6.961097866335633,5.961097866335633,7.374847640833942,-0.05610282335968675
2020-06-09,9795.700195,0.002474648,0,hold,-1,0,hold,0,0.062585076835341,-1,0.0,0.002477712082646688,0.0,-0.002477712082646688,-0.002477712082646688,6.943850270043727,5.943850270043727,7.374847640833942,-0.058441528799024534
2020-06-10,9870.094727,0.007565917,0,hold,-1,0,hold,0,0.19754040217165,-1,0.0,0.007594610953689074,0.0,-0.007594610953689074,-0.007594610953689074,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-11,9321.78125,-0.057155719,1,buy,0,0,hold,0,0.031364699573908,0,1.0,-0.055553010600806974,1.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-12,9480.84375,0.016919584,0,hold,0,0,hold,0,0.0594138653027074,0,0.0,0.01706353064227928,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-13,9475.277344,-0.000587294,0,hold,0,0,hold,0,0.1647508880026007,0,0.0,-0.0005871213730317404,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-14,9386.788086,-0.009382844,0,hold,0,0,hold,0,0.1162108139788576,0,0.0,-0.00933896231080067,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-15,9450.702148,0.006785862,0,hold,0,0,hold,0,0.1493860937148152,0,0.0,0.006808938415827859,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-16,9538.024414,0.009197339,0,hold,0,0,hold,0,0.0924276691946802,0,0.0,0.009239764901328495,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-17,9480.254883,-0.006075177,0,hold,0,0,hold,0,-0.0127240808053354,0,0.0,-0.006056760655299365,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-18,9411.84082,-0.007242644,0,hold,0,0,hold,0,-0.0076694720356661,0,0.0,-0.007216479287142419,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-19,9288.018555,-0.013243316,0,hold,0,0,hold,0,-0.1205866844703363,0,0.0,-0.013156009261958479,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-20,9332.34082,0.004760633,0,hold,0,0,hold,0,-0.0399140231615347,0,0.0,0.004771982822551424,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-21,9303.629883,-0.003081241,0,hold,0,0,hold,0,-0.3390305733971152,0,0.0,-0.0030764989785274643,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-22,9648.717773,0.036420399,0,hold,0,0,hold,0,0.0527335086942204,0,0.0,0.03709174745123511,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-23,9629.658203,-0.001977301,0,hold,0,0,hold,0,-0.0126025785976702,0,0.0,-0.001975347444956199,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-24,9313.610352,-0.033370923,0,hold,0,0,hold,0,-0.2099908336374953,0,0.0,-0.03282025637229158,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-25,9264.813477,-0.005253081,0,hold,0,0,hold,0,-0.1794561172730234,0,0.0,-0.005239308190461478,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-26,9162.917969,-0.011059044,0,hold,0,0,hold,0,-0.2112611521555628,0,0.0,-0.010998117582502465,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-27,9045.390625,-0.012909379,0,hold,0,0,hold,0,-0.305503482879375,0,0.0,-0.012826410145503786,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-28,9143.582031,0.010796911,0,hold,0,0,hold,0,-0.2593673071192952,0,0.0,0.010855408027223845,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-29,9190.854492,0.005156697,0,hold,0,0,hold,0,-0.2474838531514334,0,0.0,0.0051700155190526065,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-06-30,9137.993164,-0.005768118,0,hold,0,0,hold,0,-0.302215686666117,0,0.0,-0.005751513969241118,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-01,9228.325195,0.009836785,0,hold,0,0,hold,0,-0.0475732660712419,0,0.0,0.009885324860591016,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-02,9123.410156,-0.011433925,0,hold,0,0,hold,0,-0.1871068206392717,0,0.0,-0.011368806016593735,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-03,9087.303711,-0.003965412,0,hold,0,0,hold,0,-0.1998979595829813,0,0.0,-0.003957560208586508,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-04,9132.488281,0.004959954,0,hold,0,0,hold,0,-0.1340145493968887,0,0.0,0.004972274663308962,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-05,9073.942383,-0.006431365,0,hold,0,0,hold,0,-0.1991135416892893,0,0.0,-0.006410727963572005,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-06,9375.474609,0.032690364,0,hold,0,0,hold,0,-0.0771696506038347,0,0.0,0.033230564320633205,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-07,9252.277344,-0.013227475,0,hold,0,0,hold,0,-0.1049705773085434,0,0.0,-0.013140376368972029,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-08,9428.333008,0.018849585,0,hold,0,0,hold,0,0.007235114016705,0,0.0,0.01902835998687058,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-09,9277.967773,-0.016076773,0,hold,0,1,buy,1,-0.0043585203680282,0,0.0,-0.01594823123795197,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-10,9278.807617,9.05e-05,0,hold,0,0,hold,1,-0.0236608187062075,0,0.0,9.052025406308672e-05,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-11,9240.34668,-0.004153645,0,hold,0,0,hold,1,-0.0278501467568811,0,0.0,-0.004145030114595105,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-12,9276.5,0.003904916,0,hold,0,0,hold,1,-0.1895838816048005,0,0.0,0.003912550172846974,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-13,9243.614258,-0.003551358,0,hold,0,0,hold,1,-0.1952510572691951,0,0.0,-0.0035450592357031407,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-14,9243.213867,-4.33e-05,0,hold,0,0,hold,1,-0.0423687376352224,0,0.0,-4.331541633217917e-05,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-15,9192.836914,-0.005465062,0,hold,0,0,hold,1,-0.0432785641323287,0,0.0,-0.0054501555113699585,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-16,9132.227539,-0.006614939,0,hold,0,0,hold,1,-0.0189235263438195,0,0.0,-0.006593108913712675,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-17,9151.392578,0.002096417,0,hold,0,0,hold,1,0.0695801448428313,0,0.0,0.002098616018726629,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-18,9159.040039,0.000835312,0,hold,0,-1,sell,0,0.0107878638205536,0,0.0,0.0008356609045909735,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-19,9185.817383,0.002919332,0,hold,0,0,hold,0,-0.0035663167817923,0,0.0,0.0029235972204488814,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-20,9164.231445,-0.002352686,0,hold,0,0,hold,0,0.0189975986280291,0,0.0,-0.0023499202193969504,0.0,-0.0,-0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-21,9374.887695,0.022726572,0,hold,0,0,hold,0,0.0976132621808017,0,0.0,0.022986788500953148,0.0,0.0,0.0,6.8911144287220765,5.8911144287220765,7.374847640833942,-0.06559229907794617
2020-07-22,9525.363281,0.015923467,-1,sell,-1,1,buy,1,0.2598238805452968,1,1.0,0.016050921450531552,1.0,0.016050921450531552,0.016050921450531552,7.001723165124119,6.001723165124119,7.374847640833942,-0.05059419446767455
2020-07-23,9581.072266,0.005831453,0,hold,-1,0,hold,1,0.3151799970834474,1,0.0,0.005848489276111923,0.0,0.005848489276111923,0.005848489276111923,7.042672667969652,6.042672667969652,7.374847640833942,-0.04504160479534036
2020-07-24,9536.892578,-0.004621806,0,hold,-1,0,hold,1,0.2583031124298199,1,0.0,-0.004611142341215513,0.0,-0.004611142341215513,-0.004611142341215513,7.010197901835055,6.010197901835055,7.374847640833942,-0.04944505388556786
2020-07-25,9677.113281,0.014595935,0,hold,-1,0,hold,1,0.3661586321400838,1,0.0,0.014702976032619386,0.0,0.014702976032619386,0.014702976032619386,7.113268673569655,6.113268673569655,7.374847640833942,-0.03546906729515953
2020-07-26,9905.166992,0.023292897,0,hold,-1,0,hold,1,0.336565757690808,1,0.0,0.023566295482740696,0.0,0.023566295482740696,0.023566295482740696,7.28090206497912,6.28090206497912,7.374847640833942,-0.012738646332793757
2020-07-27,10990.87305,0.104008666,0,hold,-1,0,hold,1,0.6854784926739723,1,0.0,0.10961007107471077,0.0,0.10961007107471077,0.10961007107471077,8.07896225780949,7.07896225780949,8.07896225780949,0.0
2020-07-28,10912.82324,-0.007126663,0,hold,-1,0,hold,1,0.6088172284081187,1,0.0,-0.0071013294071302635,0.0,-0.0071013294071302635,-0.0071013294071302635,8.021590885549012,7.021590885549012,8.07896225780949,-0.0071013294071302635
2020-07-29,11100.46777,0.017048707,0,hold,-1,0,hold,1,0.7361858603950496,1,0.0,0.01719486569820039,0.0,0.01719486569820039,0.01719486569820039,8.159521063511935,7.159521063511935,8.159521063511935,0.0
2020-07-30,11111.21387,0.000967607,0,hold,-1,0,hold,1,0.7372373213809953,1,0.0,0.0009680763209856114,0.0,0.0009680763209856114,0.0009680763209856114,8.167420102644105,7.167420102644105,8.167420102644105,0.0
2020-07-31,11323.4668,0.018922423,0,hold,-1,0,hold,1,0.7833352087796277,1,0.0,0.019102587033544394,0.0,0.019102587033544394,0.019102587033544394,8.323438955994384,7.3234389559943835,8.323438955994384,0.0
2020-08-01,11759.59277,0.037792034,0,hold,-1,0,hold,1,0.8116622382290465,1,0.0,0.03851523369150511,0.0,0.03851523369150511,0.03851523369150511,8.644018152501484,7.644018152501484,8.644018152501484,0.0
2020-08-02,11053.61426,-0.061911857,0,hold,-1,0,hold,1,0.4849476888750497,1,0.0,-0.06003426511511756,0.0,-0.06003426511511756,-0.06003426511511756,8.125080875074321,7.125080875074321,8.644018152501484,-0.06003426511511756
2020-08-03,11246.34863,0.017286053,0,hold,-1,0,hold,1,0.5103924264861235,1,0.0,0.017436321321384618,0.0,0.017436321321384618,0.017436321321384618,8.266752395974354,7.266752395974354,8.644018152501484,-0.04364472053057333
2020-08-04,11205.89258,-0.003603747,0,hold,-1,0,hold,1,0.5142200944928629,1,0.0,-0.0035972608827083974,0.0,-0.0035972608827083974,-0.0035972608827083974,8.23701473095328,7.23701473095328,8.644018152501484,-0.04708497996738026
2020-08-05,11747.02246,0.047160038,0,hold,-1,0,hold,1,0.5949077303700832,1,0.0,0.04828976149260922,0.0,0.04828976149260922,0.04828976149260922,8.634778207722123,7.634778207722123,8.644018152501484,-0.0010689409272801598
2020-08-06,11779.77344,0.002784144,0,hold,-1,0,hold,1,0.5961560198696179,1,0.0,0.0027880239534334716,0.0,0.0027880239534334716,0.0027880239534334716,8.658852176197838,7.658852176197838,8.658852176197838,0.0
2020-08-07,11601.47266,-0.015251902,0,hold,-1,0,hold,1,0.533336476753484,1,0.0,-0.015136180751537553,0.0,-0.015136180751537553,-0.015136180751537553,8.527790224558064,7.527790224558064,8.658852176197838,-0.015136180751537442
2020-08-08,11754.0459,0.01306547,0,hold,-1,0,hold,1,0.5458126166153977,1,0.0,0.013151195927569415,0.0,0.013151195927569415,0.013151195927569415,8.639940864630438,7.639940864630438,8.658852176197838,-0.0021840437026267034
2020-08-09,11675.73926,-0.006684392,0,hold,-1,0,hold,1,0.5274004700442539,1,0.0,-0.006662100919650027,0.0,-0.006662100919650027,-0.006662100919650027,8.582380706650461,7.582380706650461,8.658852176197838,-0.00883159430271696
2020-08-10,11878.11133,0.017184201,0,hold,-1,0,hold,1,0.5265768916250944,1,0.0,0.017332698640616817,0.0,0.017332698640616817,0.017332698640616817,8.731136525057877,7.731136525057877,8.731136525057877,0.0
2020-08-11,11410.52539,-0.040161113,0,hold,-1,0,hold,1,0.3717625431354265,1,0.0,-0.039365344119905554,0.0,-0.039365344119905554,-0.039365344119905554,8.387432331191098,7.387432331191098,8.731136525057877,-0.039365344119905554
2020-08-12,11584.93457,0.015169301,0,hold,-1,0,hold,1,0.3861320970748692,1,0.0,0.015284938601762166,0.0,0.015284938601762166,0.015284938601762166,8.515633719399789,7.515633719399789,8.731136525057877,-0.024682102386053395
2020-08-13,11784.1377,0.017048854,0,hold,-1,0,hold,1,0.4204701712544175,1,0.0,0.017195015543363557,0.0,0.017195015543363557,0.017195015543363557,8.66206017356646,7.662060173566459,8.731136525057877,-0.007911495976860805
2020-08-14,11768.87109,-0.001296361,0,hold,-1,0,hold,1,0.4007470263375535,1,0.0,-0.0012955220304323722,0.0,-0.0012955220304323722,-0.0012955220304323722,8.650838283782672,7.650838283782672,8.731136525057877,-0.009196768489961649
2020-08-15,11865.69824,0.008193734,0,hold,-1,0,hold,1,0.3852927383630042,1,0.0,0.008227394901306528,0.0,0.008227394901306528,0.008227394901306528,8.722012146570693,7.722012146570693,8.731136525057877,-0.0010450390348378802
2020-08-16,11892.80371,0.00228175,0,hold,-1,-1,sell,0,0.2238141673120266,0,-1.0,0.0022843552441462744,1.0,0.0,0.0,8.722012146570693,7.722012146570693,8.731136525057877,-0.0010450390348378802
2020-08-17,12254.40234,0.02995176,0,hold,-1,0,hold,0,0.31102819194548,0,0.0,0.030404826214019742,0.0,0.0,0.0,8.722012146570693,7.722012146570693,8.731136525057877,-0.0010450390348378802
2020-08-18,11991.2334,-0.021709415,0,hold,-1,0,hold,0,0.2029590872396314,0,0.0,-0.021475461038273802,0.0,-0.0,-0.0,8.722012146570693,7.722012146570693,8.731136525057877,-0.0010450390348378802
2020-08-19,11758.2832,-0.019617887,0,hold,-1,0,hold,0,0.1403287279162595,-1,-1.0,-0.019426708848816143,1.0,0.019426708848816143,0.019426708848816143,8.89145213711796,7.891452137117961,8.89145213711796,0.0
2020-08-20,11878.37207,0.010161328,0,hold,-1,0,hold,0,0.1227956506304261,-1,0.0,0.010213129583407143,0.0,-0.010213129583407143,-0.010213129583407143,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-21,11592.48926,-0.024361863,1,buy,0,0,hold,0,-0.0382502606130539,0,1.0,-0.024067507594077164,1.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-22,11681.8252,0.007676821,0,hold,0,0,hold,0,0.1674315274013846,0,0.0,0.007706363835785712,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-23,11664.84766,-0.001454386,0,hold,0,0,hold,0,0.117020438540772,0,0.0,-0.001453329399244918,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-24,11774.5957,0.009364459,0,hold,0,0,hold,0,0.1559978938232866,0,0.0,0.009408441772997822,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-25,11366.13477,-0.035306004,0,hold,0,0,hold,0,-0.1084250251121356,0,0.0,-0.03469001742454725,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-26,11488.36328,0.010696335,0,hold,0,0,hold,0,-0.0808935484070302,0,0.0,0.010753744564300893,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-27,11323.39746,-0.014463478,0,hold,0,0,hold,0,-0.0774786535352867,0,0.0,-0.014359384011401133,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-28,11542.5,0.019164719,0,hold,0,0,hold,0,-0.0578692336013986,0,0.0,0.019349540698715417,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-29,11506.86523,-0.003092041,0,hold,0,0,hold,0,-0.0467417914002468,0,0.0,-0.0030872661901668597,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-30,11711.50586,0.017627931,0,hold,0,0,hold,0,-0.046084951222299,0,0.0,0.01778422062913121,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-08-31,11680.82031,-0.002623558,0,hold,0,0,hold,0,0.0850443676592671,0,0.0,-0.0026201199373349082,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-01,11970.47852,0.024495288,0,hold,0,0,hold,0,0.1170610002193122,0,0.0,0.024797762683843594,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-02,11414.03418,-0.047599828,0,hold,0,0,hold,0,-0.1013767966579116,0,0.0,-0.04648471981051594,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-03,10245.29688,-0.108024908,1,buy,1,0,hold,0,-0.3171310166609233,0,0.0,-0.10239476083293109,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-04,10511.81348,0.025680959,0,hold,1,0,hold,0,-0.272196093149362,0,0.0,0.026013555597424576,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-05,10169.56738,-0.033100047,0,hold,1,0,hold,0,-0.3258106983665775,0,0.0,-0.03255823561283355,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-06,10280.35156,0.010834788,0,hold,1,0,hold,0,-0.3918121800285325,0,0.0,0.01089369644355509,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-07,10369.56348,0.008640468,0,hold,1,0,hold,0,-0.3333819158552034,0,0.0,0.008677905563766686,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-08,10131.5166,-0.023223906,0,hold,1,0,hold,0,-0.3340796488028739,0,0.0,-0.02295630673934601,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-09,10242.34766,0.010879836,0,hold,1,0,hold,0,-0.3366208629967213,0,0.0,0.010939236875948,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-10,10363.13867,0.011724295,0,hold,1,0,hold,0,-0.2618398414753543,0,0.0,0.011793293296587848,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-11,10400.91504,0.003638635,0,hold,1,0,hold,0,-0.2758508425659217,0,0.0,0.0036452633900729836,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-12,10442.1709,0.003958714,0,hold,1,0,hold,0,-0.2619404223769868,0,0.0,0.003966560619074189,0.0,0.0,0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-13,10323.75586,-0.011404868,0,hold,1,0,hold,0,-0.3102449340444184,0,0.0,-0.011340078718688695,0.0,-0.0,-0.0,8.800642584256913,7.800642584256913,8.89145213711796,-0.010213129583407143
2020-09-14,10680.83789,0.034003651,0,hold,1,0,hold,0,-0.1481705453205966,1,1.0,0.03458838380550411,1.0,0.03458838380550411,0.03458838380550411,9.105042587696255,8.105042587696255,9.105042587696255,0.0
2020-09-15,10796.95117,0.010812511,0,hold,1,0,hold,0,-0.1496906620008566,1,0.0,0.010871177073917604,0.0,0.010871177073917604,0.010871177073917604,9.204025117932662,8.204025117932662,9.204025117932662,0.0
2020-09-16,10974.90527,0.016347532,-1,sell,0,0,hold,0,-0.0752369655367058,0,-1.0,0.0164818843021588,1.0,0.0,0.0,9.204025117932662,8.204025117932662,9.204025117932662,0.0
2020-09-17,10948.99023,-0.002364092,0,hold,0,0,hold,0,-0.1337113085916154,0,0.0,-0.002361299652475224,0.0,-0.0,-0.0,9.204025117932662,8.204025117932662,9.204025117932662,0.0
2020-09-18,10944.58594,-0.000402337,0,hold,0,1,buy,1,-0.1275730098832063,0,0.0,-0.0004022553593966416,0.0,-0.0,-0.0,9.204025117932662,8.204025117932662,9.204025117932662,0.0
2020-09-19,11094.34668,0.013590771,0,hold,0,0,hold,1,-0.1417899509443701,0,0.0,0.01368354552844786,0.0,0.0,0.0,9.204025117932662,8.204025117932662,9.204025117932662,0.0
2020-09-20,10938.27148,-0.014167886,0,hold,0,0,hold,1,-0.1658208102284858,0,0.0,-0.014067993772121867,0.0,-0.0,-0.0,9.204025117932662,8.204025117932662,9.204025117932662,0.0
2020-09-21,10462.25977,-0.044493311,0,hold,0,0,hold,1,-0.3233486545421148,1,1.0,-0.04351800107268855,1.0,-0.04351800107268855,-0.04351800107268855,8.803484342977416,7.803484342977416,9.204025117932662,-0.04351800107268855
2020-09-22,10538.45996,0.007256945,0,hold,0,0,hold,1,-0.2092608141207124,1,0.0,0.007283339515092191,0.0,0.007283339515092191,0.007283339515092191,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-23,10246.18652,-0.028125829,0,hold,0,0,hold,1,0.0002689631474895,0,-1.0,-0.02773398021241813,1.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-24,10760.06641,0.048936136,0,hold,0,0,hold,1,0.0698314913287903,0,0.0,0.05015328278447151,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-25,10692.7168,-0.00627889,0,hold,0,0,hold,1,0.1594903636556268,0,0.0,-0.0062592188034645835,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-26,10750.72363,0.00541023,0,hold,0,0,hold,1,0.1457453996632398,0,0.0,0.005424891642131557,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-27,10775.26953,0.002280583,0,hold,0,0,hold,1,0.128278853212501,0,0.0,0.0022831858435559127,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-28,10709.65234,-0.006108227,0,hold,0,0,hold,1,0.1933397015224216,0,0.0,-0.006089610085140862,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-29,10844.64063,0.012525583,0,hold,0,0,hold,1,0.1998041968998172,0,0.0,0.01260435779934932,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-09-30,10784.49121,-0.005561903,0,hold,0,0,hold,1,0.1426488553584267,0,0.0,-0.005546465028412828,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-01,10619.45215,-0.015421675,0,hold,0,0,hold,1,0.0709297234008322,0,0.0,-0.015303370069694844,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-02,10575.97461,-0.004102545,0,hold,0,0,hold,1,0.0433968470093943,0,0.0,-0.004094141523110495,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
