date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-07-18,226.566162109375,0.0688830761413964,0,hold,0,macd,0.07131094001614291,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-19,221.3334197998047,-0.0233667572414485,0,hold,0,macd,-0.023095868601261782,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-20,229.1192169189453,0.0345722145194745,0,hold,0,macd,0.03517678047076145,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-21,225.6307678222656,-0.0153425734738986,0,hold,0,macd,-0.015225475818179901,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-22,217.5600128173828,-0.0364251590465902,0,hold,0,macd,-0.0357697448924178,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-23,212.728515625,-0.0224579552510696,0,hold,0,macd,-0.022207652637152187,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-24,217.0463714599609,0.020094245857228,0,hold,0,macd,0.02029749430759198,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-25,219.6179962158203,0.011778632183466,0,hold,0,macd,0.011848273429135858,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-26,219.62960815429688,5.287194904980223e-05,0,hold,0,macd,5.287334679593414e-05,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-27,207.40830993652344,-0.0572531660185655,0,hold,0,macd,-0.05564503948478372,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-28,211.18655395507807,0.0180525226308689,0,hold,0,macd,0.01821645439235753,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-29,211.2680511474609,0.0003858269854771,0,hold,0,macd,0.0003859014262819205,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-30,210.5225982666016,-0.0035347092594202,0,hold,0,macd,-0.0035284695286890155,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-07-31,218.65414428710932,0.037898229110444,0,hold,0,macd,0.03862552565596822,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-01,217.80844116210932,-0.0038752654251194,0,hold,0,macd,-0.0038677662742561125,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-02,217.8715667724609,0.0002897796990619,0,hold,0,macd,0.00028982168925506535,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-03,222.49034118652344,0.0209779443359658,0,hold,0,macd,0.021199528155439573,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-04,222.6697235107422,0.0008059228495708,0,hold,0,macd,0.0008062476926509188,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-05,234.21502685546875,0.0505499984806593,0,hold,0,macd,0.05184945291482146,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-06,226.0206451416016,-0.0356132663124294,0,hold,0,macd,-0.0349865754724773,0,-0.0,-0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-07,226.39100646972656,0.0016372761821703,0,hold,0,macd,0.0016386172506186458,0,0.0,0.0,1.4856666868235424,0.4856666868235424,2.3379974389261204,-0.3645558963888631
2019-08-08,220.94186401367188,-0.024364013316298,1,buy,1,macd,-0.02406960656709367,1,-0.02406960656709367,-0.02406960656709367,1.4499072741818622,0.44990727418186216,2.3379974389261204,-0.3798507859581627
2019-08-09,210.4889068603516,-0.0484666554169719,0,hold,1,macd,-0.0473108942028001,0,-0.0473108942028001,-0.0473108942028001,1.3813108645291738,0.38131086452917384,2.3379974389261204,-0.4091905998136457
2019-08-10,206.7335357666016,-0.0180022555353872,0,hold,1,macd,-0.01784118293816539,0,-0.01784118293816539,-0.01784118293816539,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-11,216.0928649902344,0.0442775486031659,-1,sell,0,macd,0.045272428534281595,1,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-12,211.2880706787109,-0.0224857795699953,0,hold,0,macd,-0.022234858664771928,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-13,208.70904541015625,-0.0122813113995617,0,hold,0,macd,-0.012206203882075162,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-14,186.6077423095703,-0.1119323758020186,0,hold,0,macd,-0.1058952814294768,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-15,188.50205993652344,0.010100155844279,0,hold,0,macd,0.010151334577589877,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-16,185.4400787353516,-0.0163771306955532,0,hold,0,macd,-0.01624375458922278,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-17,185.68768310546875,0.0013343351390707,0,hold,0,macd,0.0013352257602874396,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-18,194.4935302734375,0.0463327598125304,0,hold,0,macd,0.04742289321886317,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-19,203.0919342041016,0.0432598552466607,0,hold,0,macd,0.04420920283865293,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-20,196.5654144287109,-0.0326634806091266,0,hold,0,macd,-0.032135790133505315,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-21,186.89163208007807,-0.0504663324851582,0,hold,0,macd,-0.04921406126682204,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-22,191.3329162597656,0.0234859865400758,0,hold,0,macd,0.02376395417096333,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-23,194.70620727539065,0.0174768652774226,0,hold,0,macd,0.01763047927960959,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-24,191.28956604003903,-0.0177034605347189,0,hold,0,macd,-0.017547674946588376,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-25,186.84239196777344,-0.0235228947875246,0,hold,0,macd,-0.023248388107769302,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-26,188.92938232421875,0.0111078689659392,0,hold,0,macd,0.011169790401769575,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-27,187.51666259765625,-0.0075055980936791,0,hold,0,macd,-0.007477501430339428,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-28,173.8899688720703,-0.0754449722648638,0,hold,0,macd,-0.072669241958641,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-29,169.51673889160156,-0.0254710599173259,0,hold,0,macd,-0.025149409185794447,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-30,168.83486938476562,-0.0040305434539298,0,hold,0,macd,-0.004022431715560382,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-08-31,172.46978759765625,0.0213009437570452,0,hold,0,macd,0.021529428287748065,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-01,171.62942504882812,-0.0048844297731503,0,hold,0,macd,-0.004872520344192388,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-02,178.34735107421875,0.0383954122959636,0,hold,0,macd,0.03914204119415654,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-03,179.49932861328125,0.0064384083121068,0,hold,0,macd,0.0064591794165931304,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-04,175.99288940429688,-0.0197278744953013,0,hold,0,macd,-0.019534553338295457,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-05,174.21713256835938,-0.0101411835371141,0,hold,0,macd,-0.010089935121516014,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-06,169.9561767578125,-0.0247617895322021,0,hold,0,macd,-0.024457731267474303,0,-0.0,-0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-07,178.2626190185547,0.0477172306808798,0,hold,0,macd,0.04887402399371976,0,0.0,0.0,1.3566666447006335,0.3566666447006335,2.3379974389261204,-0.41973133840395815
2019-09-08,181.35552978515625,0.0172015068785356,1,buy,1,macd,0.017350304756150958,1,0.017350304756150958,0.017350304756150958,1.3802052244386942,0.3802052244386942,2.3379974389261204,-0.409663500284823
2019-09-09,181.1494598388672,-0.0011369221080229,0,hold,1,macd,-0.0011362760569428865,0,-0.0011362760569428865,-0.0011362760569428865,1.378636930288497,0.3786369302884971,2.3379974389261204,-0.41033428551498885
2019-09-10,179.78717041015625,-0.0075486707827085,0,hold,1,macd,-0.007520251122596244,0,-0.007520251122596244,-0.007520251122596244,1.3682692343658425,0.36826923436584247,2.3379974389261204,-0.41476871976630125
2019-09-11,178.72549438476562,-0.005922686884557,0,hold,1,macd,-0.0059051823496002465,0,-0.0059051823496002465,-0.0059051823496002465,1.3601893550335642,0.3601893550335642,2.3379974389261204,-0.41822461719277126
2019-09-12,181.0160980224609,0.0127348888367029,0,hold,1,macd,0.012816322850751183,0,0.012816322850751183,0.012816322850751183,1.3776219809458294,0.37762198094582944,2.3379974389261204,-0.4107683960600944
2019-09-13,181.10972595214844,0.0005171016568008,0,hold,1,macd,0.0005172353769105076,0,0.0005172353769105076,0.0005172353769105076,1.3783345357703842,0.37833453577038423,2.3379974389261204,-0.41046362462934294
2019-09-14,188.1055145263672,0.0378999845517944,0,hold,1,macd,0.03862734890376407,0,0.03862734890376407,0.03862734890376407,1.4315759447896945,0.4315759447896945,2.3379974389261204,-0.3876913973664401
2019-09-15,189.78912353515625,0.0089105267909481,0,hold,1,macd,0.00895034371016834,0,0.00895034371016834,0.00895034371016834,1.4443890415427714,0.44438904154277137,2.3379974389261204,-0.38221102491617687
2019-09-16,197.11317443847656,0.0378644736563507,0,hold,1,macd,0.0385904669714312,0,0.0385904669714312,0.0385904669714312,1.5001286891443248,0.5001286891443248,2.3379974389261204,-0.3583702598778903
2019-09-17,208.60874938964844,0.0566824317523921,0,hold,1,macd,0.05831966830182567,0,0.05831966830182567,0.05831966830182567,1.5876156967052744,0.5876156967052744,2.3379974389261204,-0.32095062626138227
2019-09-18,211.39303588867188,0.0132586450075336,0,hold,1,macd,0.013346930592172068,0,0.013346930592172068,0.013346930592172068,1.6088054932162426,0.6088054932162426,2.3379974389261204,-0.311887401401435
2019-09-19,221.2808532714844,0.0457135939030469,0,hold,1,macd,0.04677456540252267,0,0.04677456540252267,0.04677456540252267,1.6840566709786233,0.6840566709786233,2.3379974389261204,-0.2797012336539866
2019-09-20,218.050048828125,-0.0147081057608212,0,hold,1,macd,-0.014600469925862058,0,-0.014600469925862058,-0.014600469925862058,1.6594686522005526,0.6594686522005526,2.3379974389261204,-0.29021793412965713
2019-09-21,215.5162048339844,-0.0116885150575201,0,hold,1,macd,-0.011620469739669126,0,-0.011620469739669126,-0.011620469739669126,1.6401848469437266,0.6401848469437266,2.3379974389261204,-0.29846593514786324
2019-09-22,211.54537963867188,-0.0185965667513215,0,hold,1,macd,-0.018424717521224543,0,-0.018424717521224543,-0.018424717521224543,1.6099649044561954,0.6099649044561954,2.3379974389261204,-0.31139150212428035
2019-09-23,201.9213104248047,-0.0465614672572489,0,hold,1,macd,-0.04549411209219267,0,-0.04549411209219267,-0.04549411209219267,1.536720980628369,0.536720980628369,2.3379974389261204,-0.3427191343142747
2019-09-24,168.11073303222656,-0.1832551816860456,0,hold,1,macd,-0.1674443243333108,0,-0.1674443243333108,-0.1674443243333108,1.279405774338229,0.279405774338229,2.3379974389261204,-0.45277708476623457
2019-09-25,170.8927001953125,0.0164129878466148,0,hold,1,macd,0.01654842087062125,0,0.01654842087062125,0.01654842087062125,1.300577919556281,0.300577919556281,2.3379974389261204,-0.44372140965489804
2019-09-26,166.7271270751953,-0.0246773688912292,0,hold,1,macd,-0.024375371887484842,0,-0.024375371887484842,-0.024375371887484842,1.2688758490984453,0.2688758490984453,2.3379974389261204,-0.4572809071676057
2019-09-27,174.71099853515625,0.0467746654335463,0,hold,1,macd,0.047885857568697565,0,0.047885857568697565,0.047885857568697565,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-09-28,174.57289123535156,-0.0007908026167067,-1,sell,0,macd,-0.0007904900147250871,1,-0.0,-0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-09-29,170.50347900390625,-0.0235866680093131,0,hold,0,macd,-0.023310676718752976,0,-0.0,-0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-09-30,179.87220764160156,0.0534909399739568,0,hold,0,macd,0.054947433873068885,0,0.0,0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-01,177.34042358398438,-0.014175458713643,0,hold,0,macd,-0.014075459965787518,0,-0.0,-0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-02,180.71051025390625,0.018825177521747,0,hold,0,macd,0.019003488329472074,0,0.0,0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-03,175.1993408203125,-0.030971943958377,0,hold,0,macd,-0.03049722689538259,0,-0.0,-0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-04,176.98500061035156,0.0101405706145239,0,hold,0,macd,0.010192160436667708,0,0.0,0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-05,176.3515167236328,-0.003585729379163,0,hold,0,macd,-0.0035793083285821092,0,-0.0,-0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-06,173.05914306640625,-0.0188458537791389,0,hold,0,macd,-0.01866938100898885,0,-0.0,-0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-07,181.18634033203125,0.045892602775966,0,hold,0,macd,0.046961964110191046,0,0.0,0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-08,182.0215606689453,0.0045991389880689,0,hold,0,macd,0.004609731260002858,0,0.0,0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-09,193.2932586669922,0.0600833653550472,0,hold,0,macd,0.06192507061593355,0,0.0,0.0,1.3296370572807337,0.32963705728073367,2.3379974389261204,-0.4312923379884209
2019-10-10,191.65966796875,-0.0084872741124767,1,buy,1,macd,-0.00845135888084203,1,-0.00845135888084203,-0.00845135888084203,1.3183998173283875,0.3183998173283875,2.3379974389261204,-0.43609869053836536
2019-10-11,182.56968688964844,-0.0485892904082985,0,hold,1,macd,-0.047427720059411094,0,-0.047427720059411094,-0.047427720059411094,1.255871119865758,0.25587111986575795,2.3379974389261204,-0.46284324398464716
2019-10-12,180.8266448974609,-0.0095931367882762,0,hold,1,macd,-0.009547269439318717,0,-0.009547269439318717,-0.009547269439318717,1.2438809799033406,0.24388097990334057,2.3379974389261204,-0.4679716242654761
2019-10-13,182.0751495361328,0.006880702071975,0,hold,1,macd,0.006904428489395986,0,0.006904428489395986,0.006904428489395986,1.252469267178403,0.252469267178403,2.3379974389261204,-0.4642982723908876
2019-10-14,186.96090698242188,0.0264800300376047,0,hold,1,macd,0.02683374122573201,0,0.02683374122573201,0.02683374122573201,1.2860777033870505,0.2860777033870505,2.3379974389261204,-0.4499233908580471
2019-10-15,181.40606689453125,-0.0301615594650758,0,hold,1,macd,-0.02971123844843615,0,-0.02971123844843615,-0.02971123844843615,1.2478667420785008,0.2478667420785008,2.3379974389261204,-0.4662668481571708
2019-10-16,176.0135040283203,-0.0301772624364398,0,hold,1,macd,-0.029726474745445763,0,-0.029726474745445763,-0.029726474745445763,1.2107720628844225,0.21077206288442252,2.3379974389261204,-0.4821328532162339
2019-10-17,178.02835083007812,0.0113820924071668,0,hold,1,macd,0.01144711488405803,0,0.01144711488405803,0.01144711488405803,1.2246319097866685,0.22463190978666847,2.3379974389261204,-0.47620476849232074
2019-10-18,173.621337890625,-0.0250661031461257,0,hold,1,macd,-0.024754556894477253,0,-0.024754556894477253,-0.024754556894477253,1.194316689501062,0.19431668950106196,2.3379974389261204,-0.48917108735173354
2019-10-19,172.91302490234375,-0.0040879869401385,0,hold,1,macd,-0.004079642496059188,0,-0.004079642496059188,-0.004079642496059188,1.1894443043808207,0.18944430438082072,2.3379974389261204,-0.49125508669198903
2019-10-20,175.5343780517578,0.0150461882082062,0,hold,1,macd,0.01515995195211306,0,0.01515995195211306,0.01515995195211306,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-21,174.92098999023438,-0.0035005238544626,-1,sell,0,macd,-0.003494404163625231,1,-0.0,-0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-22,172.3008575439453,-0.0150922656418096,0,hold,0,macd,-0.014978948189324437,0,-0.0,-0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-23,162.4027862548828,-0.0591625362389359,0,hold,0,macd,-0.057446442404025744,0,-0.0,-0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-24,162.16854858398438,-0.001443366597241,0,hold,0,macd,-0.0014423254446559453,0,-0.0,-0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-25,181.5232086181641,0.112747298979491,0,hold,0,macd,0.11934903656214368,0,0.0,0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-26,179.83547973632812,-0.0093410852332068,0,hold,0,macd,-0.009297592823990453,0,-0.0,-0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-27,184.24221801757807,0.0242088627092838,0,hold,0,macd,0.024504276284696536,0,0.0,0.0,1.2074762228849485,0.2074762228849485,2.3379974389261204,-0.48354253825035776
2019-10-28,182.66281127929688,-0.0086094022586864,1,buy,1,macd,-0.008572447483944812,1,-0.008572447483944812,-0.008572447483944812,1.1971251963761553,0.19712519637615533,2.3379974389261204,-0.4879698427188979
2019-10-29,190.3425750732422,0.0411835834383706,0,hold,1,macd,0.04204338989507139,0,0.04204338989507139,0.04204338989507139,1.247456397760612,0.2474563977606119,2.3379974389261204,-0.4664423591782938
2019-10-30,184.69216918945312,-0.0301349865121999,0,hold,1,macd,-0.029685454668325395,0,-0.029685454668325395,-0.029685454668325395,1.2104250874141769,0.21042508741417687,2.3379974389261204,-0.48228126033784513
2019-10-31,183.9669189453125,-0.0039345357436712,0,hold,1,macd,-0.003926805599411609,0,-0.003926805599411609,-0.003926805599411609,1.2056719834032505,0.20567198340325055,2.3379974389261204,-0.48431424118367083
2019-11-01,183.9698944091797,1.6173776361797525e-05,0,hold,1,macd,1.617390715802358e-05,0,1.617390715802358e-05,1.617390715802358e-05,1.205691483829973,0.20569148382997304,2.3379974389261204,-0.48430590053008515
2019-11-02,183.9257202148437,-0.0002401452629077,0,hold,1,macd,-0.00024011643034238528,0,-0.00024011643034238528,-0.00024011643034238528,1.2054019774947815,0.2054019774947815,2.3379974389261204,-0.4844297271563984
2019-11-03,182.42501831054688,-0.0081927515931939,0,hold,1,macd,-0.008159282467638862,0,-0.008159282467638862,-0.008159282467638862,1.195566762273351,0.195566762273351,2.3379974389261204,-0.4886364106444471
2019-11-04,186.35519409179688,0.0213152682880796,0,hold,1,macd,0.02154406132255149,0,0.02154406132255149,0.02154406132255149,1.2213241259149725,0.22132412591497252,2.3379974389261204,-0.477619562117251
2019-11-05,189.30416870117188,0.0157005813249658,0,hold,1,macd,0.01582448304565287,0,0.01582448304565287,0.01582448304565287,1.240650948838761,0.24065094883876093,2.3379974389261204,-0.4693531617345946
2019-11-06,191.5938415527344,0.0120226431733404,0,hold,1,macd,0.012095205653801067,0,0.012095205653801067,0.012095205653801067,1.255656877209549,0.2556568772095491,2.3379974389261204,-0.4629348790962353
2019-11-07,187.9765472412109,-0.01906051647986,0,hold,1,macd,-0.01888001348168522,0,-0.01888001348168522,-0.01888001348168522,1.231950058439462,0.23195005843946204,2.3379974389261204,-0.4730746758194413
2019-11-08,184.2114715576172,-0.020232806720539,0,hold,1,macd,-0.020029496971036398,0,-0.020029496971036398,-0.020029496971036398,1.2072747184754806,0.20727471847548062,2.3379974389261204,-0.48362872500407816
2019-11-09,185.0287170410156,0.0044266406698764,0,hold,1,macd,0.004436452716479078,0,0.004436452716479078,0.004436452716479078,1.2126307356797976,0.21263073567979762,2.3379974389261204,-0.48133786825841085
2019-11-10,189.477279663086,0.0237580808167841,0,hold,1,macd,0.02404255238436459,0,0.02404255238436459,0.02404255238436459,1.2417854736652698,0.2417854736652698,2.3379974389261204,-0.46886790678622736
2019-11-11,185.48963928222656,-0.0212700935356845,0,hold,1,macd,-0.02104548042884058,0,-0.02104548042884058,-0.02104548042884058,1.2156515017824288,0.21565150178242876,2.3379974389261204,-0.48004583685908697
2019-11-12,186.84341430664065,0.0072718818650409,0,hold,1,macd,0.0072983862044946335,0,0.0072983862044946335,0.0072983862044946335,1.2245237959325108,0.22452379593251082,2.3379974389261204,-0.4762510105678498
2019-11-13,188.2587432861328,0.0075464012538268,0,hold,1,macd,0.0075749471007278135,0,0.0075749471007278135,0.0075749471007278135,1.233799498910282,0.23379949891028207,2.3379974389261204,-0.47228363967884157
2019-11-14,185.9996337890625,-0.0120726058452674,0,hold,1,macd,-0.012000024315665936,0,-0.012000024315665936,-0.012000024315665936,1.2189938749227023,0.21899387492270228,2.3379974389261204,-0.4786162488344702
2019-11-15,180.52117919921875,-0.0298965976619222,0,hold,1,macd,-0.029454114926144026,0,-0.029454114926144026,-0.029454114926144026,1.1830894892364634,0.1830894892364634,2.3379974389261204,-0.49397314576192386
2019-11-16,183.34835815429688,0.015539832595956,0,hold,1,macd,0.01566120367493351,0,0.01566120367493351,0.01566120367493351,1.2016180946930688,0.2016180946930688,2.3379974389261204,-0.48604815613271535
2019-11-17,185.1192321777344,0.0096121759672512,0,hold,1,macd,0.009658521304822587,0,0.009658521304822587,0.009658521304822587,1.2132239486609222,0.2132239486609222,2.3379974389261204,-0.4810841412990703
2019-11-18,180.55960083007807,-0.0249391939625453,0,hold,1,macd,-0.024630781437547267,0,-0.024630781437547267,-0.024630781437547267,1.183341294746657,0.18334129474665706,2.3379974389261204,-0.49386544439921
2019-11-19,177.45555114746094,-0.0173407602885064,0,hold,1,macd,-0.017191274617062935,0,-0.017191274617062935,-0.017191274617062935,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-20,175.69834899902344,-0.0099515630410628,-1,sell,0,macd,-0.0099022100862729,1,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-21,161.4627227783203,-0.0844943011345434,0,hold,0,macd,-0.08102310751242314,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-22,150.26817321777344,-0.0718527780123177,0,hold,0,macd,-0.06933209949590902,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-23,153.41778564453125,0.0207433058386626,0,hold,0,macd,0.020959943541692505,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-24,142.83470153808594,-0.0714767967826076,0,hold,0,macd,-0.06898212004549653,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-25,146.47653198242188,0.0251771960252473,0,hold,0,macd,0.025496818386005815,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-26,148.96507263183594,0.0168466422209634,0,hold,0,macd,0.016989347137961408,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-27,153.01055908203125,0.0267950660193232,0,hold,0,macd,0.027157281762240082,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-28,151.7175750732422,-0.0084861988338935,0,hold,0,macd,-0.008450292689250793,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-29,155.3041534423828,0.023364740650403,0,hold,0,macd,0.023639834524175507,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-11-30,152.53968811035156,-0.0179606623433838,0,hold,0,macd,-0.017800330968333444,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-01,151.18572998046875,-0.0089157312368246,0,hold,0,macd,-0.008876103961241388,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-02,149.0591583251953,-0.0141658179682624,0,hold,0,macd,-0.014065954872514497,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-03,147.9564208984375,-0.0074254858719237,0,hold,0,macd,-0.007397985062762902,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-04,146.74774169921875,-0.0082027071871827,0,hold,0,macd,-0.008169156781971831,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-05,149.24899291992188,0.0169009348166471,0,hold,0,macd,0.01704456362830986,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-06,149.19444274902344,-0.0003655645592181,0,hold,0,macd,-0.0003654977486361455,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-07,148.76815795898438,-0.0028613327972497,0,hold,0,macd,-0.0028572430861661946,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-08,151.2647247314453,0.0166423384804647,0,hold,0,macd,0.016781593633425462,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
