date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-01-19,0,0,3728.568359375,0,0.019336279435154813,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-20,0,0,3601.013671875,0,-0.034210097604695955,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-21,0,0,3576.032470703125,0,-0.006937269182559769,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-22,0,0,3604.5771484375,0,0.007982219951364833,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-23,0,0,3585.123046875,0,-0.005397055122244532,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-24,0,0,3600.865478515625,0,0.00439104360848841,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-25,0,0,3599.765869140625,0,-0.0003053736335224544,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-26,0,0,3602.46044921875,0,0.0007485431486600191,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-27,0,0,3583.9658203125,0,-0.005133888120898322,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-28,0,0,3470.450439453125,0,-0.03167312037855241,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-29,0,0,3448.116943359375,0,-0.006435330653293936,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-30,0,0,3486.181640625,0,0.01103927096757329,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-01-31,0,0,3457.792724609375,0,-0.008143269325041613,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-01,0,0,3487.9453125,0,0.008720183739189036,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-02,0,0,3521.060791015625,0,0.009494265405179059,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-03,0,0,3464.013427734375,0,-0.01620175471744556,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-04,0,0,3459.154052734375,0,-0.0014028164443861124,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-05,0,0,3466.357421875,0,0.0020824077305636735,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-06,0,0,3413.767822265625,0,-0.015171430181290635,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-07,0,0,3399.4716796875,0,-0.004187789950119369,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-08,0,0,3666.7802734375,0,0.07863239318839477,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-09,0,0,3671.20361328125,0,0.0012063280354683847,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-10,0,0,3690.188232421875,0,0.005171224791767015,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-11,0,0,3648.4306640625,0,-0.011315836951756086,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-12,0,0,3653.528564453125,0,0.0013972858086190865,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-13,0,0,3632.070556640625,0,-0.005873228423961097,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-14,0,0,3616.880859375,0,-0.004182104127314679,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-15,0,0,3620.810791015625,0,0.0010865526937218206,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-16,0,0,3629.78759765625,0,0.00247922555437019,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-17,0,0,3673.836181640625,0,0.01213530621263259,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-18,1,-1,3915.71435546875,0,0.06583804009467542,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-19,1,-1,3947.094482421875,0,0.008013895832135631,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-20,1,-1,3999.820556640625,0,0.013358199164869689,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-21,1,-1,3954.1181640625,0,-0.011426110729454764,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-22,1,-1,4005.526611328125,0,0.013001242029855531,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-23,1,-1,4142.52685546875,0,0.03420280463327119,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-24,1,-1,3810.427490234375,0,-0.08016830712779921,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-25,1,-1,3882.6962890625,0,0.018966060635805304,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-26,1,-1,3854.35791015625,0,-0.007298633937987575,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-27,1,-1,3851.04736328125,0,-0.0008589100836423613,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-02-28,1,-1,3854.785400390625,0,0.0009706546704713048,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-01,1,-1,3859.583740234375,0,0.0012447748305945971,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-02,1,-1,3864.4150390625,0,0.0012517668104363722,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-03,1,-1,3847.17578125,0,-0.0044610264783262465,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-04,0,0,3761.55712890625,0,-0.022254936403225956,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-05,0,0,3896.375,0,0.035840973956695166,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-06,0,0,3903.942626953125,0,0.0019422224383240927,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-07,0,0,3911.484375,0,0.0019318286070102442,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-08,0,0,3901.131591796875,0,-0.0026467658337827604,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-09,0,0,3963.313720703125,0,0.01593951074016675,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-10,0,0,3951.599853515625,0,-0.0029555740506511663,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-11,0,0,3905.227294921875,0,-0.01173513521428382,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-12,0,0,3909.15625,0,0.0010060759032475275,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-13,0,0,3906.71728515625,0,-0.0006239108103570645,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-14,0,0,3924.369140625,0,0.004518334494236109,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-15,0,0,3960.9111328125,0,0.009311558336655423,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-16,0,-1,4048.725830078125,0,0.02217032756381765,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-17,1,-1,4025.22900390625,0,-0.0058035113164038865,0.0,-0.0,-0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-18,1,-1,4032.50732421875,0,0.0018081754616785517,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-19,1,-1,4071.190185546875,0,0.009592756619634768,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-20,1,-1,4087.476318359375,0,0.004000337019458566,0.0,0.0,0.0,1.2468519077296545,0.24685190772965449,1.3374473183517956,-0.06773755450329555
2019-03-21,-1,-1,4029.326904296875,-1,-0.014226238767748978,1.0,0.014226238767748978,0.014226238767748978,1.26458992067704,0.2645899206770399,1.3374473183517956,-0.054474966359453814
2019-03-22,-1,-1,4023.96826171875,-1,-0.0013299101079167208,0.0,0.0013299101079167208,0.0013299101079167208,1.2662717115949178,0.2662717115949178,1.3374473183517956,-0.05321750305992701
2019-03-23,-1,-1,4035.826416015625,-1,0.002946880672416219,0.0,-0.002946880672416219,-0.002946880672416219,1.2625401599619914,0.2625401599619914,1.3374473183517956,-0.05600755810114155
2019-03-24,-1,-1,4022.168212890625,-1,-0.0033842394882989124,0.0,0.0033842394882989124,0.0033842394882989124,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-25,0,0,3963.070556640625,0,-0.014692984758966188,1.0,-0.0,-0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-26,0,0,3985.080810546875,0,0.00555383851780511,0.0,0.0,0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-27,0,0,4087.066162109375,0,0.025591790081793686,0.0,0.0,0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-28,0,0,4069.107177734375,0,-0.00439410170099408,0.0,-0.0,-0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-29,0,0,4098.37451171875,0,0.007192568960710188,0.0,0.0,0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-30,0,0,4106.66015625,0,0.0020216904305738748,0.0,0.0,0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-03-31,0,0,4105.404296875,0,-0.0003058103975535076,0.0,-0.0,-0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-04-01,1,0,4158.18310546875,0,0.01285593446519373,0.0,0.0,0.0,1.2668128982268982,0.26681289822689824,1.3374473183517956,-0.05281286160261156
2019-04-02,1,1,4879.8779296875,1,0.1735601357404375,1.0,0.1735601357404375,0.1735601357404375,1.4866811168008958,0.48668111680089576,1.4866811168008958,0.0
2019-04-03,1,1,4973.02197265625,1,0.01908737151027773,0.0,0.01908737151027773,0.01908737151027773,1.515057951594589,0.515057951594589,1.515057951594589,0.0
2019-04-04,1,1,4922.798828125,1,-0.010099119772122078,0.0,-0.010099119772122078,-0.010099119772122078,1.4997571998797292,0.4997571998797292,1.515057951594589,-0.01009911977212219
2019-04-05,1,1,5036.68115234375,1,0.023133653881632465,0.0,0.023133653881632465,0.023133653881632465,1.534452063848233,0.5344520638482331,1.534452063848233,0.0
2019-04-06,1,1,5059.8173828125,1,0.004593546775932822,0.0,0.004593546775932822,0.004593546775932822,1.5415006411789467,0.5415006411789467,1.5415006411789467,0.0
2019-04-07,1,1,5198.89697265625,1,0.027487076967675605,0.0,0.027487076967675605,0.027487076967675605,1.5838719879487537,0.5838719879487537,1.5838719879487537,0.0
2019-04-08,1,1,5289.77099609375,1,0.017479481496835758,0.0,0.017479481496835758,0.017479481496835758,1.6115572490554604,0.6115572490554604,1.6115572490554604,0.0
2019-04-09,1,1,5204.95849609375,1,-0.016033302776742198,0.0,-0.016033302776742198,-0.016033302776742198,1.5857186637393004,0.5857186637393004,1.6115572490554604,-0.016033302776742198
2019-04-10,1,1,5324.5517578125,1,0.02297679449480783,0.0,0.02297679449480783,0.02297679449480783,1.6221533956026195,0.6221533956026195,1.6221533956026195,0.0
2019-04-11,1,1,5064.48779296875,1,-0.04884241466188555,0.0,-0.04884241466188555,-0.04884241466188555,1.5429235068094107,0.5429235068094107,1.6221533956026195,-0.04884241466188555
2019-04-12,1,1,5089.5390625,1,0.004946456691243162,0.0,0.004946456691243162,0.004946456691243162,1.5505555111137446,0.5505555111137446,1.6221533956026195,-0.044137554859463135
2019-04-13,1,1,5096.58642578125,1,0.0013846761356397508,0.0,0.0013846761356397508,0.0013846761356397508,1.5527025283269684,0.5527025283269684,1.6221533956026195,-0.042813994942722755
2019-04-14,1,1,5167.72216796875,1,0.013957526910101548,0.0,0.013957526910101548,0.013957526910101548,1.5743744156494748,0.5743744156494748,1.6221533956026195,-0.029454045519163197
2019-04-15,1,1,5067.1083984375,1,-0.019469655345422332,0.0,-0.019469655345422332,-0.019469655345422332,1.5437218883921289,0.5437218883921289,1.6221533956026195,-0.04835024074979899
2019-04-16,1,1,5235.5595703125,1,0.03324404347200138,0.0,0.03324404347200138,0.03324404347200138,1.595041445958517,0.5950414459585169,1.6221533956026195,-0.016713554783165607
2019-04-17,1,1,5251.93798828125,1,0.003128303240330199,0.0,0.003128303240330199,0.003128303240330199,1.60003121928237,0.60003121928237,1.6221533956026195,-0.013637536610420997
2019-04-18,1,1,5298.3857421875,1,0.008843926567657423,0.0,0.008843926567657423,0.008843926567657423,1.6141817778916627,0.6141817778916627,1.6221533956026195,-0.004914219415109833
2019-04-19,1,1,5303.8125,1,0.0010242285247921146,0.0,0.0010242285247921146,0.0010242285247921146,1.615835068912779,0.615835068912779,1.6221533956026195,-0.0038950241740198788
2019-04-20,1,1,5337.88623046875,1,0.00642438443454596,0.0,0.00642438443454596,0.00642438443454596,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-21,0,0,5314.53125,0,-0.004375323763073036,1.0,-0.0,-0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-22,0,0,5399.365234375,0,0.015962646635110156,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-23,0,0,5572.3623046875,0,0.032040260809014454,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-24,0,0,5464.86669921875,0,-0.019290850018550354,0.0,-0.0,-0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-25,0,0,5210.515625,0,-0.04654296037177108,0.0,-0.0,-0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-26,0,0,5279.34814453125,0,0.013210308630683842,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-27,0,0,5268.291015625,0,-0.00209441177273062,0.0,-0.0,-0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-28,0,0,5285.13916015625,0,0.0031980284462800324,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-29,0,0,5247.3525390625,0,-0.007149598137096702,0.0,-0.0,-0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-04-30,0,0,5350.7265625,0,0.019700224573813152,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-05-01,0,0,5402.697265625,0,0.009712831055362026,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-05-02,0,0,5505.28369140625,0,0.018988001869725712,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-05-03,0,0,5768.28955078125,0,0.047773352676729886,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-05-04,0,0,5831.16748046875,0,0.010900619522295596,0.0,0.0,0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-05-05,0,0,5795.70849609375,0,-0.006080940822531411,0.0,-0.0,-0.0,1.6262158145782957,0.6262158145782957,1.6262158145782957,0.0
2019-05-06,1,1,5746.80712890625,1,-0.008437513242851802,1.0,-0.008437513242851802,-0.008437513242851802,1.6124945971070563,0.6124945971070563,1.6262158145782957,-0.008437513242851802
2019-05-07,1,1,5829.50146484375,1,0.014389613933892154,0.0,0.014389613933892154,0.014389613933892154,1.635697771829914,0.6356977718299139,1.635697771829914,0.0
2019-05-08,1,1,5982.45751953125,1,0.026238273651690402,0.0,0.026238273651690402,0.026238273651690402,1.6786156575786475,0.6786156575786475,1.6786156575786475,0.0
2019-05-09,1,1,6174.52880859375,1,0.03210575059420551,0.0,0.03210575059420551,0.03210575059420551,1.7325088732243958,0.7325088732243958,1.7325088732243958,0.0
2019-05-10,1,1,6378.84912109375,1,0.03309083475578345,0.0,0.03309083475578345,0.03309083475578345,1.7898390380611928,0.7898390380611928,1.7898390380611928,0.0
2019-05-11,1,1,7204.771484375,1,0.12947827227172803,0.0,0.12947827227172803,0.12947827227172803,2.0215843043538477,1.0215843043538477,2.0215843043538477,0.0
2019-05-12,1,1,6972.37158203125,1,-0.03225638770747363,0.0,-0.03225638770747363,-0.03225638770747363,1.9563752972492667,0.9563752972492667,2.0215843043538477,-0.03225638770747363
2019-05-13,1,1,7814.9150390625,1,0.1208402976115901,0.0,0.1208402976115901,0.1208402976115901,2.192784270408831,1.192784270408831,2.192784270408831,0.0
2019-05-14,1,1,7994.416015625,1,0.02296902470023965,0.0,0.02296902470023965,0.02296902470023965,2.2431503864781486,1.2431503864781486,2.2431503864781486,0.0
2019-05-15,1,1,8205.16796875,1,0.026362395040874453,0.0,0.026362395040874453,0.026362395040874453,2.3022852031025756,1.3022852031025756,2.3022852031025756,0.0
2019-05-16,1,1,7884.9091796875,1,-0.03903135076359554,0.0,-0.03903135076359554,-0.03903135076359554,2.212423901782443,1.2124239017824432,2.3022852031025756,-0.03903135076359554
2019-05-17,1,1,7343.8955078125,1,-0.06861381146516154,0.0,-0.06861381146516154,-0.06861381146516154,2.0606210653045256,1.0606210653045256,2.3022852031025756,-0.10496707248623316
2019-05-18,1,1,7271.2080078125,1,-0.009897676229553398,0.0,-0.009897676229553398,-0.009897676229553398,2.040225705168344,1.0402257051683441,2.3022852031025756,-0.1138258186175537
2019-05-19,1,1,8197.689453125,1,0.12741781617539316,0.0,0.12741781617539316,0.12741781617539316,2.300186809025796,1.3001868090257962,2.3022852031025756,-0.0009114396747855746
2019-05-20,1,1,7978.30908203125,1,-0.026761244415049346,0.0,-0.026761244415049346,-0.026761244415049346,2.2386309476291846,1.2386309476291846,2.3022852031025756,-0.02764829282992831
2019-05-21,1,1,7963.32763671875,1,-0.0018777719888342093,0.0,-0.0018777719888342093,-0.0018777719888342093,2.234427309142389,1.2344273091423892,2.3022852031025756,-0.0294741476289474
2019-05-22,1,1,7680.06640625,1,-0.03557071156568237,0.0,-0.03557071156568237,-0.03557071156568237,2.1549471398144013,1.1549471398144013,2.3022852031025756,-0.06399644279067618
2019-05-23,1,1,7881.8466796875,1,0.02627324592835456,0.0,0.02627324592835456,0.02627324592835456,2.2115645959813492,1.2115645959813492,2.3022852031025756,-0.03940459114230099
2019-05-24,1,1,7987.37158203125,1,0.013388347506898546,0.0,0.013388347506898546,0.013388347506898546,2.2411737913263012,1.2411737913263012,2.3022852031025756,-0.02654380599498285
2019-05-25,1,1,8052.5439453125,1,0.008159425489589589,0.0,0.008159425489589589,0.008159425489589589,2.2594604818858492,1.2594604818858492,2.3022852031025756,-0.01860096271261935
2019-05-26,1,1,8673.2158203125,1,0.077077738316635,0.0,0.077077738316635,0.077077738316635,2.4336145856454245,1.4336145856454245,2.4336145856454245,0.0
2019-05-27,1,1,8805.7783203125,1,0.015284123299404317,0.0,0.015284123299404317,0.015284123299404317,2.4708102510356578,1.4708102510356578,2.4708102510356578,0.0
2019-05-28,1,1,8719.9619140625,1,-0.00974546520800379,0.0,-0.00974546520800379,-0.00974546520800379,2.446731055698611,1.4467310556986108,2.4708102510356578,-0.009745465208003679
2019-05-29,1,1,8659.4873046875,1,-0.006935191916087824,0.0,-0.006935191916087824,-0.006935191916087824,2.429762506260289,1.429762506260289,2.4708102510356578,-0.01661307045256244
2019-05-30,1,1,8319.47265625,1,-0.039264986075266295,0.0,-0.039264986075266295,-0.039264986075266295,2.3343579152857745,1.3343579152857745,2.4708102510356578,-0.05522574454784146
2019-05-31,1,1,8574.501953125,1,0.030654502684543283,0.0,0.030654502684543283,0.030654502684543283,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-01,0,0,8564.0166015625,0,-0.001222852548150466,1.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-02,0,0,8742.9580078125,0,0.020894565549692157,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-03,0,0,8208.9951171875,0,-0.061073482241120636,0.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-04,0,0,7707.77099609375,0,-0.06105791439007158,0.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-05,0,0,7824.2314453125,0,0.015109484866347334,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-06,0,0,7822.0234375,0,-0.00028220123956368415,0.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-07,0,0,8043.951171875,0,0.02837216433167966,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-08,0,0,7954.1279296875,0,-0.011166557363197271,0.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-09,0,0,7688.0771484375,0,-0.033448139582594405,0.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-10,0,0,8000.32958984375,0,0.04061515452790565,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-11,0,0,7927.71435546875,0,-0.009076530355347279,0.0,-0.0,-0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-12,0,0,8145.857421875,0,0.027516514423324256,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-13,0,0,8230.923828125,0,0.010442903901259237,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-14,0,0,8693.8330078125,0,0.05624024585256682,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-15,0,0,8838.375,0,0.01662580728863916,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-16,0,0,8994.48828125,0,0.017663120341691707,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-17,0,0,9320.3525390625,0,0.03622932707487103,0.0,0.0,0.0,2.4059164962665873,1.4059164962665873,2.4708102510356578,-0.026264159597795822
2019-06-18,1,1,9081.7626953125,1,-0.025598800340442818,1.0,-0.025598800340442818,-0.025598800340442818,2.3443279202428813,1.3443279202428813,2.4708102510356578,-0.05119062896058513
2019-06-19,1,1,9273.521484375,1,0.021114710381221036,0.0,0.021114710381221036,0.021114710381221036,2.39382772531742,1.3938277253174198,2.4708102510356578,-0.03115679388409942
2019-06-20,1,1,9527.16015625,1,0.027350847496536934,0.0,0.027350847496536934,0.027350847496536934,2.4593009423655583,1.4593009423655583,2.4708102510356578,-0.004658111105567575
2019-06-21,1,1,10144.556640625,1,0.06480383180815696,0.0,0.06480383180815696,0.06480383180815696,2.618673067000258,1.618673067000258,2.618673067000258,0.0
2019-06-22,1,1,10701.69140625,1,0.0549195775982847,0.0,0.0549195775982847,0.0549195775982847,2.762489485707917,1.762489485707917,2.762489485707917,0.0
2019-06-23,1,1,10855.37109375,1,0.014360317604584338,0.0,0.014360317604584338,0.014360317604584338,2.8021597121020076,1.8021597121020076,2.8021597121020076,0.0
2019-06-24,1,1,11011.1025390625,1,0.014346026862422256,0.0,0.014346026862422256,0.014346026862422256,2.8423595706046205,1.8423595706046205,2.8423595706046205,0.0
2019-06-25,1,1,11790.9169921875,1,0.07082074209722089,0.0,0.07082074209722089,0.07082074209722089,3.043657584701978,2.043657584701978,3.043657584701978,0.0
2019-06-26,1,1,13016.2314453125,1,0.10392020009443503,0.0,0.10392020009443503,0.10392020009443503,3.3599550899231523,2.3599550899231523,3.3599550899231523,0.0
2019-06-27,1,1,11182.806640625,1,-0.14085680731712602,0.0,-0.14085680731712602,-0.14085680731712602,2.88668254322765,1.88668254322765,3.3599550899231523,-0.14085680731712602
2019-06-28,1,1,12407.33203125,1,0.1095007210601795,0.0,0.1095007210601795,0.1095007210601795,3.2027763631829105,2.2027763631829105,3.3599550899231523,-0.04678000822440653
2019-06-29,1,1,11959.37109375,1,-0.03610453370408184,0.0,-0.03610453370408184,-0.03610453370408184,3.087141616031736,2.087141616031736,3.3599550899231523,-0.08119557154487322
2019-06-30,1,1,10817.1552734375,1,-0.09550801721584046,0.0,-0.09550801721584046,-0.09550801721584046,2.7922948414200395,1.7922948414200395,3.3599550899231523,-0.16894876071575593
2019-07-01,1,1,10583.134765625,1,-0.021634200665230252,0.0,-0.021634200665230252,-0.021634200665230252,2.731885774504271,1.731885774504271,3.3599550899231523,-0.18692788998951948
2019-07-02,1,1,10801.677734375,1,0.020650116774459715,0.0,0.020650116774459715,0.020650116774459715,2.7882995347622694,1.7882995347622694,3.3599550899231523,-0.1701378559717468
2019-07-03,1,1,11961.26953125,1,0.1073529339969792,0.0,0.1073529339969792,0.1073529339969792,3.0876316706814113,2.0876316706814113,3.3599550899231523,-0.08104971999729005
2019-07-04,1,1,11215.4375,1,-0.06235391898004139,0.0,-0.06235391898004139,-0.06235391898004139,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-05,0,0,10978.4599609375,0,-0.02112958491922401,1.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
