date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-06-09,0,0,233.08670043945312,0,-0.051483257177473485,0.0,-0.0,-0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-10,0,0,247.52012634277344,0,0.06192299207165419,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-11,0,0,245.7818298339844,0,-0.007022849149574961,0.0,-0.0,-0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-12,0,0,260.9032897949219,0,0.06152391318410877,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-13,0,0,256.1687927246094,0,-0.018146559493496417,0.0,-0.0,-0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-14,0,0,264.08746337890625,0,0.030911925570925147,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-15,0,0,269.0193176269531,0,0.018675079024750074,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-16,0,0,269.22320556640625,0,0.0007578933039145141,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-17,0,0,274.3511047363281,0,0.01904701773063544,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-18,0,0,265.0518493652344,0,-0.033895454439780814,0.0,-0.0,-0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-19,0,0,269.4317932128906,0,0.016524856771026775,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-20,0,0,271.69500732421875,0,0.00839995192972598,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-21,0,0,294.9102783203125,0,0.08544607140458238,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-22,0,0,309.3803100585937,0,0.04906587800430873,0.0,0.0,0.0,0.9461387992379913,-0.05386120076200873,1.7013171542742334,-0.44387864610604855
2019-06-23,1,1,307.8277893066406,1,-0.005018162764330536,1.0,-0.005018162764330536,-0.005018162764330536,0.9413909207457668,-0.0586090792542332,1.7013171542742334,-0.4466693535766083
2019-06-24,1,1,310.4246826171875,1,0.008436188676779866,0.0,0.008436188676779866,0.008436188676779866,0.9493326721717856,-0.05066732782821437,1.7013171542742334,-0.4420013518427359
2019-06-25,1,1,318.1263122558594,1,0.024809978297278157,0.0,0.024809978297278157,0.024809978297278157,0.9728855951652647,-0.027114404834735262,1.7013171542742334,-0.4281574174920437
2019-06-26,1,1,336.753173828125,1,0.05855177913508958,0.0,0.05855177913508958,0.05855177913508958,1.0298497776570914,0.029849777657091403,1.7013171542742334,-0.3946750169009986
2019-06-27,-1,1,294.26763916015625,0,-0.1261622397942206,1.0,-0.0,-0.0,1.0298497776570914,0.029849777657091403,1.7013171542742334,-0.3946750169009986
2019-06-28,1,1,311.2261047363281,1,0.05762939351595553,1.0,0.05762939351595553,0.05762939351595553,1.0891993957560113,0.08919939575601132,1.7013171542742334,-0.35979050524494716
2019-06-29,1,1,320.05889892578125,1,0.028380634063252197,0.0,0.028380634063252197,0.028380634063252197,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-06-30,-1,1,290.69598388671875,0,-0.09174222350202954,1.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-01,-1,1,293.64111328125,0,0.010131304035073674,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-02,-1,1,291.596435546875,0,-0.006963186154442247,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-03,0,0,303.0999755859375,0,0.039450208016048594,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-04,0,0,284.5232238769531,0,-0.06128918906401337,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-05,0,0,287.9975280761719,0,0.01221096876338379,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-06,0,0,287.547119140625,0,-0.0015639333384408483,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-07,0,0,305.7005615234375,0,0.06313206140637617,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-08,0,0,313.2514038085937,0,0.024700125663908112,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-09,0,0,308.8810119628906,0,-0.013951707135440361,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-10,0,0,290.0023193359375,0,-0.061119628257438,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-11,1,0,268.7040405273437,0,-0.07344175335343428,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-12,1,0,276.2767028808594,0,0.028182167780782086,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-13,1,0,269.45880126953125,0,-0.02467780142239595,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-14,0,0,227.57806396484372,0,-0.155425382683253,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-15,0,0,229.7760009765625,0,0.009657947578191495,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-16,0,0,199.1886749267578,0,-0.1331180189393436,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-17,0,0,211.48497009277344,0,0.06173189901753706,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-18,1,0,226.566162109375,0,0.07131094001614291,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-19,0,0,221.3334197998047,0,-0.023095868601261782,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-20,0,0,229.1192169189453,0,0.03517678047076145,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-21,0,0,225.6307678222656,0,-0.015225475818179901,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-22,0,0,217.5600128173828,0,-0.0357697448924178,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-23,0,0,212.728515625,0,-0.022207652637152187,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-24,0,0,217.0463714599609,0,0.02029749430759198,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-25,0,0,219.6179962158203,0,0.011848273429135858,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-26,0,0,219.62960815429688,0,5.287334679593414e-05,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-27,0,0,207.40830993652344,0,-0.05564503948478372,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-28,0,0,211.18655395507807,0,0.01821645439235753,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-29,0,0,211.2680511474609,0,0.0003859014262819205,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-30,0,0,210.5225982666016,0,-0.0035284695286890155,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-07-31,0,0,218.65414428710935,0,0.03862552565596844,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-01,0,0,217.80844116210935,0,-0.0038677662742561125,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-02,0,0,217.8715667724609,0,0.0002898216892548433,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-03,0,0,222.49034118652344,0,0.021199528155439573,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-04,0,0,222.6697235107422,0,0.0008062476926509188,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-05,0,0,234.21502685546875,0,0.05184945291482146,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-06,0,0,226.0206451416016,0,-0.0349865754724773,0.0,-0.0,-0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-07,0,0,226.39100646972656,0,0.0016386172506186458,0.0,0.0,0.0,1.120111565228878,0.120111565228878,1.7013171542742334,-0.3416209538504844
2019-08-08,1,1,220.94186401367188,1,-0.02406960656709367,1.0,-0.02406960656709367,-0.02406960656709367,1.0931509205425674,0.09315092054256735,1.7013171542742334,-0.35746787846332173
2019-08-09,1,1,210.4889068603516,1,-0.0473108942028001,0.0,-0.0473108942028001,-0.0473108942028001,1.0414329729930845,0.04143297299308446,1.7013171542742334,-0.3878666476872442
2019-08-10,1,1,206.7335357666016,1,-0.01784118293816539,0.0,-0.01784118293816539,-0.01784118293816539,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-11,0,0,216.0928649902344,0,0.045272428534281595,1.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-12,0,0,211.2880706787109,0,-0.022234858664771928,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-13,0,0,208.70904541015625,0,-0.012206203882075162,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-14,0,0,186.6077423095703,0,-0.1058952814294768,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-15,1,0,188.50205993652344,0,0.010151334577589877,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-16,0,0,185.4400787353516,0,-0.01624375458922278,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-17,0,0,185.68768310546875,0,0.0013352257602874396,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-18,0,0,194.4935302734375,0,0.04742289321886317,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-19,0,0,203.0919342041016,0,0.04420920283865293,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-20,0,0,196.5654144287109,0,-0.032135790133505315,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-21,0,0,186.89163208007807,0,-0.04921406126682204,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-22,0,0,191.3329162597656,0,0.02376395417096333,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-23,0,0,194.70620727539065,0,0.01763047927960959,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-24,0,0,191.28956604003903,0,-0.017547674946588376,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-25,0,0,186.84239196777344,0,-0.023248388107769302,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-26,0,0,188.92938232421875,0,0.011169790401769575,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-27,0,0,187.51666259765625,0,-0.007477501430339428,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-28,0,0,173.8899688720703,0,-0.072669241958641,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-29,0,0,169.51673889160156,0,-0.025149409185794447,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-30,0,0,168.83486938476562,0,-0.004022431715560382,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-08-31,0,0,172.46978759765625,0,0.021529428287748065,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-01,0,0,171.62942504882812,0,-0.004872520344192388,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-02,0,0,178.34735107421875,0,0.03914204119415654,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-03,0,0,179.49932861328125,0,0.0064591794165931304,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-04,0,0,175.99288940429688,0,-0.019534553338295457,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-05,0,0,174.21713256835938,0,-0.010089935121516014,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-06,0,0,169.9561767578125,0,-0.024457731267474303,0.0,-0.0,-0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-07,0,0,178.2626190185547,0,0.04887402399371976,0.0,0.0,0.0,1.0228525768040775,0.022852576804077485,1.7013171542742334,-0.3987878308084084
2019-09-08,1,1,181.35552978515625,1,0.017350304756150958,1.0,0.017350304756150958,0.017350304756150958,1.0405993807322425,0.04059938073224245,1.7013171542742334,-0.3883566164498278
2019-09-09,1,1,181.1494598388672,1,-0.0011362760569428865,0.0,-0.0011362760569428865,-0.0011362760569428865,1.0394169725710467,0.039416972571046704,1.7013171542742334,-0.3890516121819434
2019-09-10,1,1,179.78717041015625,1,-0.007520251122596244,0.0,-0.007520251122596244,-0.007520251122596244,1.0316002959162236,0.0316002959162236,1.7013171542742334,-0.39364609748128054
2019-09-11,1,1,178.72549438476562,1,-0.0059051823496002465,0.0,-0.0059051823496002465,-0.0059051823496002465,1.0255085080569368,0.02550850805693683,1.7013171542742334,-0.39722672784404534
2019-09-12,1,1,181.0160980224609,1,0.012816322850751183,0.0,0.012816322850751183,0.012816322850751183,1.0386517561823867,0.0386517561823867,1.7013171542742334,-0.38950139098229086
2019-09-13,0,1,181.10972595214844,0,0.0005172353769105076,1.0,0.0,0.0,1.0386517561823867,0.0386517561823867,1.7013171542742334,-0.38950139098229086
2019-09-14,0,1,188.1055145263672,0,0.03862734890376407,0.0,0.0,0.0,1.0386517561823867,0.0386517561823867,1.7013171542742334,-0.38950139098229086
2019-09-15,0,1,189.78912353515625,0,0.00895034371016834,0.0,0.0,0.0,1.0386517561823867,0.0386517561823867,1.7013171542742334,-0.38950139098229086
2019-09-16,-1,1,197.11317443847656,0,0.0385904669714312,0.0,0.0,0.0,1.0386517561823867,0.0386517561823867,1.7013171542742334,-0.38950139098229086
2019-09-17,1,1,208.60874938964844,1,0.05831966830182567,1.0,0.05831966830182567,0.05831966830182567,1.0992255820840522,0.09922558208405219,1.7013171542742334,-0.3538973146056521
2019-09-18,-1,1,211.39303588867188,0,0.013346930592172068,1.0,0.0,0.0,1.0992255820840522,0.09922558208405219,1.7013171542742334,-0.3538973146056521
2019-09-19,1,1,221.2808532714844,1,0.04677456540252267,1.0,0.04677456540252267,0.04677456540252267,1.1506413809653688,0.15064138096536883,1.7013171542742334,-0.32367614229092867
2019-09-20,1,1,218.050048828125,1,-0.014600469925862058,0.0,-0.014600469925862058,-0.014600469925862058,1.1338414760871316,0.1338414760871316,1.7013171542742334,-0.33355078843555297
2019-09-21,1,1,215.5162048339844,1,-0.011620469739669126,0.0,-0.011620469739669126,-0.011620469739669126,1.1206657055246794,0.12066570552467937,1.7013171542742334,-0.34129524133156386
2019-09-22,1,1,211.54537963867188,1,-0.018424717521224543,0.0,-0.018424717521224543,-0.018424717521224543,1.1000177564646634,0.10001775646466338,1.7013171542742334,-0.3534316904399162
2019-09-23,-1,1,201.9213104248047,0,-0.04549411209219267,1.0,-0.0,-0.0,1.1000177564646634,0.10001775646466338,1.7013171542742334,-0.3534316904399162
2019-09-24,1,1,168.11073303222656,1,-0.1674443243333108,1.0,-0.1674443243333108,-0.1674443243333108,0.9158260264787934,-0.08417397352120659,1.7013171542742334,-0.46169588416953533
2019-09-25,1,1,170.8927001953125,1,0.01654842087062125,0.0,0.01654842087062125,0.01654842087062125,0.9309815010092332,-0.06901849899076684,1.7013171542742334,-0.4527878011043852
2019-09-26,1,1,166.7271270751953,1,-0.024375371887484842,0.0,-0.024375371887484842,-0.024375371887484842,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-09-27,0,1,174.71099853515625,0,0.047885857568697565,1.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-09-28,0,0,174.57289123535156,0,-0.0007904900147250871,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-09-29,0,0,170.50347900390625,0,-0.023310676718752976,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-09-30,0,0,179.87220764160156,0,0.054947433873068885,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-01,0,0,177.34042358398438,0,-0.014075459965787518,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-02,0,0,180.71051025390625,0,0.019003488329472074,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-03,0,0,175.1993408203125,0,-0.03049722689538259,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-04,0,0,176.98500061035156,0,0.010192160436667708,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-05,0,0,176.3515167236328,0,-0.0035793083285821092,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-06,0,0,173.05914306640625,0,-0.01866938100898885,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-07,0,0,181.18634033203125,0,0.046961964110191046,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-08,0,0,182.0215606689453,0,0.004609731260002858,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-09,0,0,193.2932586669922,0,0.06192507061593355,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-10,0,1,191.65966796875,0,-0.00845135888084203,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-11,0,1,182.56968688964844,0,-0.047427720059411094,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-12,0,1,180.8266448974609,0,-0.009547269439318717,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-13,0,1,182.0751495361328,0,0.006904428489395986,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-14,0,1,186.96090698242188,0,0.02683374122573201,0.0,0.0,0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-15,0,1,181.40606689453125,0,-0.02971123844843615,0.0,-0.0,-0.0,0.9082884807017643,-0.09171151929823573,1.7013171542742334,-0.4661263019538341
2019-10-16,1,1,176.0135040283203,1,-0.029726474745445763,1.0,-0.029726474745445763,-0.029726474745445763,0.881288266118604,-0.118711733881396,1.7013171542742334,-0.4819964849560612
2019-10-17,1,1,178.02835083007812,1,0.01144711488405803,0.0,0.01144711488405803,0.01144711488405803,0.891376474146836,-0.10862352585316404,1.7013171542742334,-0.4760668392090074
2019-10-18,1,1,173.621337890625,1,-0.024754556894477253,0.0,-0.024754556894477253,-0.024754556894477253,0.8693108445031695,-0.13068915549683047,1.7013171542742334,-0.4890365724467113
2019-10-19,1,1,172.91302490234375,1,-0.004079642496059188,0.0,-0.004079642496059188,-0.004079642496059188,0.8657643670396493,-0.13423563296035068,1.7013171542742334,-0.4911211205596897
2019-10-20,1,1,175.5343780517578,1,0.01515995195211306,0.0,0.01515995195211306,0.01515995195211306,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-21,0,0,174.92098999023438,0,-0.003494404163625231,1.0,-0.0,-0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-22,0,0,172.3008575439453,0,-0.014978948189324437,0.0,-0.0,-0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-23,0,0,162.4027862548828,0,-0.057446442404025744,0.0,-0.0,-0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-24,1,0,162.16854858398438,0,-0.0014423254446559453,0.0,-0.0,-0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-25,0,0,181.5232086181641,0,0.11934903656214368,0.0,0.0,0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-26,0,0,179.83547973632812,0,-0.009297592823990453,0.0,-0.0,-0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-27,0,0,184.24221801757807,0,0.024504276284696536,0.0,0.0,0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-28,0,1,182.66281127929688,0,-0.008572447483944812,0.0,-0.0,-0.0,0.878889313245822,-0.12111068675417802,1.7013171542742334,-0.4834065411979295
2019-10-29,1,1,190.3425750732422,1,0.04204338989507139,1.0,0.04204338989507139,0.04204338989507139,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-10-30,0,1,184.69216918945312,0,-0.029685454668325395,1.0,-0.0,-0.0,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-10-31,0,1,183.9669189453125,0,-0.003926805599411609,0.0,-0.0,-0.0,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-11-01,0,1,183.9698944091797,0,1.617390715802358e-05,0.0,0.0,0.0,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-11-02,0,1,183.92572021484372,0,-0.00024011643034216323,0.0,-0.0,-0.0,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-11-03,0,1,182.42501831054688,0,-0.008159282467638973,0.0,-0.0,-0.0,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-11-04,0,1,186.35519409179688,0,0.02154406132255149,0.0,0.0,0.0,0.9158407993172276,-0.08415920068277238,1.7013171542742334,-0.46168720099227056
2019-11-05,1,1,189.30416870117188,1,0.01582448304565287,1.0,0.01582448304565287,0.01582448304565287,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-06,0,1,191.5938415527344,0,0.012095205653801067,1.0,0.0,0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-07,0,1,187.9765472412109,0,-0.01888001348168522,0.0,-0.0,-0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-08,0,1,184.2114715576172,0,-0.020029496971036398,0.0,-0.0,-0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-09,0,1,185.0287170410156,0,0.004436452716479078,0.0,0.0,0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-10,0,1,189.47727966308597,0,0.02404255238436437,0.0,0.0,0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-11,0,1,185.48963928222656,0,-0.02104548042884047,0.0,-0.0,-0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-12,0,1,186.84341430664065,0,0.0072983862044946335,0.0,0.0,0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-13,0,1,188.2587432861328,0,0.0075749471007278135,0.0,0.0,0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-14,0,1,185.9996337890625,0,-0.012000024315665936,0.0,-0.0,-0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-15,0,1,180.52117919921875,0,-0.029454114926144026,0.0,-0.0,-0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-16,0,1,183.34835815429688,0,0.01566120367493351,0.0,0.0,0.0,0.9303335065185403,-0.0696664934814597,1.7013171542742334,-0.4531686792311148
2019-11-17,1,1,185.1192321777344,1,0.009658521304822587,1.0,0.009658521304822587,0.009658521304822587,0.93931915251184,-0.06068084748816005,1.7013171542742334,-0.4478870972693242
2019-11-18,0,1,180.55960083007807,0,-0.024630781437547267,1.0,-0.0,-0.0,0.93931915251184,-0.06068084748816005,1.7013171542742334,-0.4478870972693242
2019-11-19,1,1,177.45555114746094,1,-0.017191274617062935,1.0,-0.017191274617062935,-0.017191274617062935,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-20,1,0,175.69834899902344,0,-0.0099022100862729,1.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-21,1,0,161.4627227783203,0,-0.08102310751242314,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-22,0,0,150.26817321777344,0,-0.06933209949590902,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-23,1,0,153.41778564453125,0,0.020959943541692505,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-24,0,0,142.83470153808594,0,-0.06898212004549653,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
