date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-08-21,11592.4892578125,-0.024361862793125,0,0,1.1978507663157587,-8.355175781251091,Trend,0,macd,0,hold,-0.024067507803910648,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-22,11681.8251953125,0.0076768212803934,0,0,1.2268116383808114,31.410546875000364,Trend,0,macd,0,hold,0.007706363621583279,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-23,11664.84765625,-0.0014543864269716,0,0,1.2262657614233603,20.924951171875364,Trend,0,macd,0,hold,-0.0014533293195752028,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-24,11774.595703125,0.0093644586352348,0,0,1.2259141522858672,28.435156249999636,Trend,0,macd,0,hold,0.00940844236539995,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-25,11366.134765625,-0.0353060044085323,0,0,1.2575722142981158,-19.044384765624272,Trend,0,macd,0,hold,-0.034690018052305094,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-26,11488.36328125,0.0106963347639654,0,0,0.987265532161804,-14.570507812501091,Trend,0,macd,0,hold,0.010753745063331488,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-27,11323.3974609375,-0.0144634776739617,0,0,0.9914686584929348,-13.903759765624272,Trend,0,macd,0,hold,-0.01435938403704018,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-28,11542.5,0.0191647185956032,0,0,0.9973074133152156,-10.577294921875364,Trend,0,macd,0,hold,0.01934954061432026,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-29,11506.865234375,-0.003092041247454,0,0,1.0052875199578892,-8.443701171874636,Trend,0,macd,0,hold,-0.0030872658111327222,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-30,11711.505859375,0.0176279312086743,0,0,1.0572317853327475,-8.330273437501091,Trend,0,macd,0,hold,0.017784220187846422,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-08-31,11680.8203125,-0.002623558191725,0,0,1.065758007854307,13.514746093751455,Trend,0,macd,0,hold,-0.0026201196706430174,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-01,11970.478515625,0.0244952878450409,0,0,0.9230052521094432,19.277197265624636,Trend,0,macd,0,hold,0.024797762089964426,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-02,11414.0341796875,-0.0475998283628147,0,0,0.983161867090098,-18.505175781250728,Trend,0,macd,0,hold,-0.04648471948812871,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-03,10245.296875,-0.108024907829682,0,1,1.189796241815809,-76.1787109375,Trend,0,macd,0,hold,-0.10239476124641311,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-04,10511.8134765625,0.0256809589055745,0,1,1.140601611401682,-67.69423828125036,Trend,0,macd,0,hold,0.02601355576262887,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-05,10169.5673828125,-0.0331000471341187,0,1,1.148943442481413,-86.16181640624927,Trend,0,macd,0,hold,-0.03255823502891142,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-06,10280.3515625,0.0108347875365254,0,1,1.1507106221605294,-98.70253906250036,Trend,0,macd,0,hold,0.010893696409813414,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-07,10369.5634765625,0.0086404683915356,0,1,1.146822005224569,-81.08349609375,Trend,0,macd,0,hold,0.00867790498409815,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-08,10131.5166015625,-0.0232239055901114,0,1,1.1499433756903077,-81.33833007812427,Trend,0,macd,0,hold,-0.022956306264775628,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-09,10242.34765625,0.0108798357097584,0,1,1.1793927589941124,-81.80122070312609,Trend,0,macd,0,hold,0.010939236349907233,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-10,10363.138671875,0.0117242949135244,0,1,1.1541919581647124,-61.467529296875,Trend,0,macd,0,hold,0.011793293850096198,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-11,10400.9150390625,0.0036386352484214,0,1,1.1465194696113057,-64.04550781249964,Trend,0,macd,0,hold,0.0036452631180188266,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-12,10442.1708984375,0.0039587144990771,0,1,1.1378934699582042,-61.13383789062391,Trend,0,macd,0,hold,0.003966560559340859,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-13,10323.755859375,-0.0114048675959456,0,1,1.1376700926142245,-72.5419921875,Trend,0,macd,0,hold,-0.011340078630605377,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-14,10680.837890625,0.0340036509277638,0,1,1.159564257759366,-34.26484375000109,Trend,0,macd,0,hold,0.0345883839286778,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-15,10796.951171875,0.0108125107428243,0,1,1.1634230952245854,-34.57060546874891,Trend,0,macd,0,hold,0.010871177190313608,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-16,10974.9052734375,0.016347532426243,0,0,1.143660435777123,-17.424609375000728,Trend,0,macd,0,hold,0.01648188444401355,0,0.0,0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-17,10948.990234375,-0.002364091830582,0,0,1.1373460026938231,-29.675488281249272,Trend,0,macd,0,hold,-0.0023612995663134795,0,-0.0,-0.0,0.8436185743922973,-0.15638142560770274,1.5295586498173457,-0.4484562102322529
2020-09-18,10944.5859375,-0.0004023369137903,1,0,1.130179932722809,-28.11396484375109,Trend,1,macd,1,buy,-0.00040225598714782596,1,-0.00040225598714782596,-0.00040225598714782596,0.8432792237698788,-0.15672077623012115,1.5295586498173457,-0.4486780720238611
2020-09-19,11094.3466796875,0.0135907713828377,1,0,1.1314754632407609,-30.85795898437391,Trend,1,macd,0,hold,0.013683545731443925,0,0.013683545731443925,0.013683545731443925,0.8548182735927106,-0.14518172640728944,1.5295586498173457,-0.44113403320965183
2020-09-20,10938.271484375,-0.0141678855300922,1,0,1.1327590304590258,-37.12744140625,Trend,1,macd,0,hold,-0.014067993350005525,0,-0.014067993350005525,-0.014067993350005525,0.8427926958043451,-0.15720730419565487,1.5295586498173457,-0.44899615591400277
2020-09-21,10462.259765625,-0.0444933108280508,1,0,1.151719329608328,-75.41093750000073,Trend,1,macd,0,hold,-0.04351800185522625,0,-0.04351800185522625,-0.04351800185522625,0.8061160417047605,-0.19388395829523952,1.5295586498173457,-0.47297474222317404
2020-09-22,10538.4599609375,0.0072569445920738,1,0,1.1670481927466063,-43.77871093750037,Trend,1,macd,0,hold,0.0072833400259153525,0,0.0072833400259153525,0.0072833400259153525,0.8119872589368412,-0.1880127410631588,1.5295586498173457,-0.46913623806853977
2020-09-23,10246.1865234375,-0.0281258288104678,1,0,1.1679951844507537,0.0444824218757275,Trend,1,macd,0,hold,-0.027733979972724532,0,-0.027733979972724532,-0.027733979972724532,0.7894676205593794,-0.21053237944062064,1.5295586498173457,-0.48385920301019203
2020-09-24,10760.06640625,0.0489361364351195,1,0,1.1857927094401717,12.412646484373909,Trend,1,macd,0,hold,0.050153282066164984,0,0.050153282066164984,0.050153282066164984,0.829062012815398,-0.17093798718460196,1.5295586498173457,-0.45797304803290706
2020-09-25,10692.716796875,-0.0062788897837297,1,0,1.183990795285101,26.157470703125,Trend,1,macd,0,hold,-0.006259218747560857,0,-0.006259218747560857,-0.006259218747560857,0.8238727323218934,-0.1761272676781066,1.5295586498173457,-0.46136571329234266
2020-09-26,10750.7236328125,0.0054102304729359,1,0,1.1824209025551715,23.518603515625728,Trend,1,macd,0,hold,0.005424892199001441,0,0.005424892199001441,0.005424892199001441,0.8283421530804365,-0.17165784691956354,1.5295586498173457,-0.45844368035226757
2020-09-27,10775.26953125,0.0022805831897412,1,0,1.172430986100298,20.285302734375364,Trend,1,macd,0,hold,0.0022831856976197606,0,0.0022831856976197606,0.0022831856976197606,0.8302334120370852,-0.16976658796291477,1.5295586498173457,-0.45720720670879234
2020-09-28,10709.65234375,-0.0061082271463503,1,0,1.172696981992312,28.90678710937391,Trend,1,macd,0,hold,-0.006089609852421796,0,-0.006089609852421796,-0.006089609852421796,0.8251776144713344,-0.17482238552866558,1.5295586498173457,-0.460512603050642
2020-09-29,10844.640625,0.0125255833075157,1,0,1.1679286890618772,30.114648437500364,Trend,1,macd,0,hold,0.012604356977915954,0,0.012604356977915954,0.012604356977915954,0.8355784476943162,-0.16442155230568378,1.5295586498173457,-0.4537127113144057
2020-09-30,10784.4912109375,-0.0055619032310387,1,0,1.1694128838652904,21.067626953125,Trend,1,macd,0,hold,-0.00554646448346463,0,-0.00554646448346463,-0.00554646448346463,0.8309439415110312,-0.16905605848896876,1.5295586498173457,-0.4567426743588685
2020-10-01,10619.4521484375,-0.0154216754012216,1,0,1.1517055910741223,10.926855468749636,Trend,1,macd,0,hold,-0.015303370300178809,0,-0.015303370300178809,-0.015303370300178809,0.8182276986753978,-0.1817723013246022,1.5295586498173457,-0.46505634238143956
2020-10-02,10575.974609375,-0.0041025453782749,1,0,1.1034252106627709,6.690185546875,Trend,1,macd,0,hold,-0.00409414143543152,0,-0.00409414143543152,-0.00409414143543152,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-03,10549.3291015625,-0.0025226166977002,1,0,0.7642296179737968,11.278662109376455,Range,0,boll,-1,sell,-0.0025194375739971964,1,-0.0,-0.0,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-04,10669.5830078125,0.0113347181141166,1,0,0.751517522074827,-0.562744140625,Range,0,boll,0,hold,0.011399199427022166,0,0.0,0.0,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-05,10793.33984375,0.0115322790247333,1,0,0.7111284031711326,-0.1805664062503638,Range,0,boll,0,hold,0.01159903211277169,0,0.0,0.0,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-06,10604.40625,-0.0176596640622518,1,0,0.7216847833124053,-18.524951171875728,Range,0,boll,0,hold,-0.017504646058134066,0,-0.0,-0.0,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-07,10668.96875,0.0060698124506212,1,0,0.7222957460938493,-14.001074218749636,Range,0,boll,0,hold,0.0060882710901424275,0,0.0,0.0,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-08,10915.685546875,0.0228613846473142,1,0,0.7125139722057973,-1.4450195312492724,Range,0,boll,0,hold,0.023124708925124526,0,0.0,0.0,0.8148777587506331,-0.18512224124936694,1.5295586498173457,-0.467246477375717
2020-10-09,11064.4580078125,0.0135371939231902,1,-1,0.7138894123284927,-1.4944335937507276,Range,-1,boll,-1,sell,0.013629236597062944,1,-0.013629236597062944,-0.013629236597062944,0.8037715969789363,-0.1962284030210637,1.5295586498173457,-0.47450750118348206
2020-10-10,11296.361328125,0.0207426777737271,1,-1,0.7211028231424756,17.904492187499272,Range,-1,boll,0,hold,0.02095930231275278,0,-0.02095930231275278,-0.02095930231275278,0.7869251050874507,-0.21307489491254927,1.5295586498173457,-0.48552145732926133
2020-10-11,11384.181640625,0.007744148940002,1,-1,0.7219939415073845,46.09609375000037,Range,-1,boll,0,hold,0.0077742124166433335,0,-0.0077742124166433335,-0.0077742124166433335,0.7808073821645115,-0.2191926178354885,1.5295586498173457,-0.4895211228037888
2020-10-12,11555.36328125,0.014924866101628,1,-1,0.726252121275721,50.84516601562609,Range,-1,boll,0,hold,0.01503679807902314,0,-0.01503679807902314,-0.01503679807902314,0.7690665392202931,-0.2309334607797069,1.5295586498173457,-0.4971970906037946
2020-10-13,11425.8994140625,-0.011267025530866,1,-1,0.7252769942786501,58.98564453124891,Range,-1,boll,0,hold,-0.011203790312466544,0,0.011203790312466544,0.011203790312466544,0.7776829994620517,-0.22231700053794834,1.5295586498173457,-0.4915637922384214
2020-10-14,11429.5068359375,0.0003156734004635,1,-1,0.6879815988377584,33.472021484374636,Range,-1,boll,0,hold,0.0003157232305546209,0,-0.0003157232305546209,-0.0003157232305546209,0.7774374668731141,-0.2225625331268859,1.5295586498173457,-0.49172431736046684
2020-10-15,11495.349609375,0.0057442413776369,1,-1,0.6854260223038756,40.13164062500073,Range,-1,boll,0,hold,0.005760771167350187,0,-0.005760771167350187,-0.005760771167350187,0.7729588275295337,-0.2270411724704663,1.5295586498173457,-0.49465237725808187
2020-10-16,11322.123046875,-0.0151839682907963,1,-1,0.686017531888322,28.569970703125364,Range,-1,boll,0,hold,-0.01506927308750361,0,0.01506927308750361,0.01506927308750361,0.784606755186973,-0.21539324481302702,1.5295586498173457,-0.48703715592686303
2020-10-17,11358.1015625,0.0031726798498982,1,-1,0.6856929378971485,29.1416015625,Range,-1,boll,0,hold,0.0031777181254826203,0,-0.0031777181254826203,-0.0031777181254826203,0.7821134960796392,-0.2178865039203608,1.5295586498173457,-0.48866720725417334
2020-10-18,11483.359375,0.0109676932179151,1,-1,0.6889054039020412,38.68535156249891,Range,-1,boll,0,hold,0.011028058853915557,0,-0.011028058853915557,-0.011028058853915557,0.7734883024144313,-0.22651169758556866,1.5295586498173457,-0.4943062153865113
2020-10-19,11742.037109375,0.0222763414650634,1,-1,0.7001429297482552,44.86982421875109,Range,-1,boll,0,hold,0.02252631185070797,0,-0.02252631185070797,-0.02252631185070797,0.7560644637013691,-0.24393553629863085,1.5295586498173457,-0.5056976312796795
2020-10-20,11916.3349609375,0.0147348266052493,1,-1,0.6955752889849282,56.59218750000037,Range,-1,boll,0,hold,0.014843919324981414,0,-0.014843919324981414,-0.014843919324981414,0.7448415037977006,-0.25515849620229936,1.5295586498173457,-0.5130350157631112
2020-10-21,12823.689453125,0.0733840543058693,1,-1,0.7476052659475674,110.21186523437429,Range,-1,boll,0,hold,0.07614375520341321,0,-0.07614375520341321,-0.07614375520341321,0.6881264746671863,-0.31187352533281365,1.5295586498173457,-0.5501143583154788
2020-10-22,12965.8916015625,0.0110279875667966,1,-1,0.7482135268141878,119.495849609375,Range,-1,boll,0,hold,0.011089019970212055,0,-0.011089019970212055,-0.011089019970212055,0.6804958264475703,-0.31950417355242966,1.5295586498173457,-0.5551031491804301
2020-10-23,12931.5390625,-0.0026529704553783,1,-1,0.708595716356775,119.11049804687536,Range,-1,boll,0,hold,-0.0026494544392426933,0,0.0026494544392426933,0.0026494544392426933,0.6822987691358379,-0.31770123086416213,1.5295586498173457,-0.5539244152440213
2020-10-24,13108.0625,0.0135582828497852,1,-1,0.6465100778174329,121.92397460937536,Range,-1,boll,0,hold,0.0136506131750318,0,-0.0136506131750318,-0.0136506131750318,0.6729849725685643,-0.32701502743143573,1.5295586498173457,-0.5600136204983512
2020-10-25,13031.173828125,-0.0058830252475124,1,-1,0.7089906864133424,111.89169921874964,Range,-1,boll,0,hold,-0.0058657541398662305,0,0.0058657541398662305,0.0058657541398662305,0.676932536957476,-0.323067463042524,1.5295586498173457,-0.5574327685713046
2020-10-26,13075.248046875,0.0033765071930938,1,-1,0.7099399204056837,123.54208984374964,Range,-1,boll,0,hold,0.003382214014740148,0,-0.003382214014740148,-0.003382214014740148,0.6746430062439448,-0.3253569937560552,1.5295586498173457,-0.5589296256639076
2020-10-27,13654.21875,0.0433275589626535,1,-1,0.7522291732252848,149.26250000000073,Range,-1,boll,0,hold,0.04427990207523247,0,-0.04427990207523247,-0.04427990207523247,0.6447698799917225,-0.3552301200082775,1.5295586498173457,-0.5784601786477959
2020-10-28,13271.28515625,-0.0284458494184554,1,-1,0.7877680964349247,117.77998046874929,Range,-1,boll,0,hold,-0.02804507535445777,0,0.02804507535445777,0.02804507535445777,0.6628524998623752,-0.33714750013762484,1.5295586498173457,-0.5666380625930685
2020-10-29,13437.8828125,0.0124751034586466,1,-1,0.7890834875870225,118.67124023437464,Range,-1,boll,0,hold,0.012553242153156674,0,-0.012553242153156674,-0.012553242153156674,0.6545315519197775,-0.3454684480802225,1.5295586498173457,-0.5720781599332989
2020-10-30,13546.5224609375,0.0080520755833085,1,-1,0.7924596378977377,112.508056640625,Range,-1,boll,0,hold,0.00808458072996765,0,-0.00808458072996765,-0.00808458072996765,0.649239938747971,-0.35076006125202897,1.5295586498173457,-0.5755377285954344
2020-10-31,13780.9951171875,0.0171606081406304,1,-1,0.8052920147501644,119.84067382812464,Range,-1,boll,0,hold,0.01730869726353168,0,-0.01730869726353168,-0.01730869726353168,0.6380024411967885,-0.3619975588032115,1.5295586498173457,-0.5828846175509671
2020-11-01,13737.109375,-0.0031895931935236,1,-1,0.8060308767823843,109.08730468750036,Range,-1,boll,0,hold,-0.003184511845067406,0,0.003184511845067406,0.003184511845067406,0.6400341675279615,-0.3599658324720385,1.5295586498173457,-0.5815563086747984
2020-11-02,13550.4892578125,-0.0136782301231188,1,-1,0.8190341637476548,106.2294921875,Range,-1,boll,0,hold,-0.013585108198026608,0,0.013585108198026608,0.013585108198026608,0.6487291009442626,-0.3512708990557374,1.5295586498173457,-0.575871705853364
2020-11-03,13950.30078125,0.0290784151533746,1,-1,0.8469663246605297,126.03969726562536,Range,-1,boll,0,hold,0.02950532012761009,0,-0.02950532012761009,-0.02950532012761009,0.6295881411448054,-0.37041185885519456,1.5295586498173457,-0.5883857469473377
2020-11-04,14133.70703125,0.0130614446957186,1,-1,0.846240907155737,131.91787109375036,Range,-1,boll,0,hold,0.013147117963686394,0,-0.013147117963686394,-0.013147117963686394,0.6213108715846366,-0.3786891284153634,1.5295586498173457,-0.5937972880877558
2020-11-05,15579.8486328125,0.0974158108042441,1,-1,0.9884253081735552,212.8862792968739,Trend,1,macd,2,,0.10231863433740651,2,0.10231863433740651,0.10231863433740651,0.6848825514641603,-0.3151174485358397,1.5295586498173457,-0.552235181340744
2020-11-06,15565.880859375,-0.000896930308048,1,-1,0.9931536989557253,210.38896484375073,Trend,1,macd,0,hold,-0.0008965281862933772,0,-0.0008965281862933772,-0.0008965281862933772,0.6842685349524722,-0.3157314650475278,1.5295586498173457,-0.5526366151215025
2020-11-07,14833.75390625,-0.0481761412742978,1,-1,1.0614282058626532,167.51972656249927,Trend,1,macd,0,hold,-0.0470340843373509,0,-0.0470340843373509,-0.0470340843373509,0.6520845909701221,-0.34791540902987794,1.5295586498173457,-0.5736779422953205
2020-11-08,15479.5673828125,0.0426156675918463,1,-1,1.0738160960794922,186.87651367187573,Trend,1,macd,0,hold,0.04353675277640923,0,0.04353675277640923,0.04353675277640923,0.6804742365964942,-0.3195257634035058,1.5295586498173457,-0.5551172642659019
2020-11-09,15332.3154296875,-0.009558200327301,1,-1,1.0975171045876526,170.79902343749927,Trend,1,macd,0,hold,-0.009512665921690977,0,-0.009512665921690977,-0.009512665921690977,0.674001112515434,-0.32599888748456596,1.5295586498173457,-0.5593492851052683
2020-11-10,15290.90234375,-0.0027046871096147,1,-1,1.1024230146832386,123.36064453125071,Trend,1,macd,0,hold,-0.0027010327388199418,0,-0.0027010327388199418,-0.0027010327388199418,0.6721806134445288,-0.32781938655547116,1.5295586498173457,-0.5605394971125832
2020-11-11,15701.33984375,0.0264880155918153,1,-1,1.1050485296174148,136.77241210937427,Trend,1,macd,0,hold,0.02684194109497806,0,0.02684194109497806,0.02684194109497806,0.6902232458757931,-0.3097767541242069,1.5295586498173457,-0.5487435241805099
2020-11-12,16276.34375,0.0359667008912632,1,-1,1.0981744154014494,167.240234375,Trend,1,macd,0,hold,0.03662132734990031,0,0.03662132734990031,0.03662132734990031,0.7155001373075213,-0.28449986269247873,1.5295586498173457,-0.5322179130607618
2020-11-13,16317.80859375,0.0025443132057155,1,-1,1.0972499588065838,160.4873046875,Trend,1,macd,0,hold,0.002547552717421464,0,0.002547552717421464,0.002547552717421464,0.7173229116266344,-0.2826770883733656,1.5295586498173457,-0.5310262135340188
2020-11-14,16068.138671875,-0.0154187164030507,1,-1,1.110418785680255,151.84824218750146,Trend,1,macd,0,hold,-0.015300456580341737,0,-0.015300456580341737,-0.015300456580341737,0.7063475435632068,-0.29365245643679316,1.5295586498173457,-0.53820172659116
2020-11-15,15955.587890625,-0.0070292409260949,1,-1,1.107590691948569,144.01699218749854,Trend,1,macd,0,hold,-0.007004593596581565,0,-0.007004593596581565,-0.007004593596581565,0.7013998660826029,-0.29860013391739715,1.5295586498173457,-0.5414364358199919
2020-11-16,16716.111328125,0.0465638986904128,1,-1,1.121713368522386,153.09462890625036,Trend,1,macd,0,hold,0.04766502135260464,0,0.04766502135260464,0.04766502135260464,0.7348321056761441,-0.2651678943238559,1.5295586498173457,-0.5195789937418254
2020-11-17,17645.40625,0.0541024758441383,1,-1,1.1403883791984462,218.7060546875,Trend,1,macd,0,hold,0.05559276937282975,0,0.05559276937282975,0.05559276937282975,0.7756834574547489,-0.22431654254525113,1.5295586498173457,-0.49287105953905186
2020-11-18,17804.005859375,0.0089479998763616,1,-1,1.1396111075782005,218.30615234375,Trend,1,macd,0,hold,0.008988152900985202,0,0.008988152900985202,0.008988152900985202,0.782655418973117,-0.21734458102688303,1.5295586498173457,-0.4883129070816743
2020-11-19,17817.08984375,0.0007346200168832,1,-1,1.151083151691714,213.52836914062573,Trend,1,macd,0,hold,0.0007348899162549216,0,0.0007348899162549216,0.0007348899162549216,0.7832305845484225,-0.21676941545157746,1.5295586498173457,-0.4879368733968108
2020-11-20,18621.314453125,0.0441487626981929,1,-1,1.0764399492988086,242.01596679687464,Trend,1,macd,0,hold,0.045137820846602006,0,0.045137820846602006,0.045137820846602006,0.8185839063553486,-0.1814160936446514,1.5295586498173457,-0.4648234597260452
2020-11-21,18642.232421875,0.0011227042351799,1,-1,1.079515314552137,245.25615234375073,Trend,1,macd,0,hold,0.0011233347035009,0,0.0011233347035009,0.0011233347035009,0.819503450065085,-0.18049654993491504,1.5295586498173457,-0.46422227734585586
2020-11-22,18370.001953125,-0.0147105616597481,1,-1,1.087618466642048,240.9756347656239,Trend,1,macd,0,hold,-0.014602889964538845,0,-0.014602889964538845,-0.014602889964538845,0.8075363313582246,-0.19246366864177544,1.5295586498173457,-0.4720461804752256
2020-11-23,18364.12109375,-0.0003201850997088,1,-1,1.1050853274837549,220.69101562499964,Trend,1,macd,0,hold,-0.000320133845930215,0,-0.000320133845930215,-0.000320133845930215,0.8072778116467385,-0.1927221883532615,1.5295586498173457,-0.47221519636194353
2020-11-24,19107.46484375,0.0396802677655616,1,-1,1.1049092897529875,248.68789062500215,Trend,1,macd,0,hold,0.040478046632625775,0,0.040478046632625775,0.040478046632625775,0.8399548405520593,-0.16004515944794073,1.5295586498173457,-0.4508514984682911
2020-11-25,18732.12109375,-0.019839332374638,1,-1,1.1240597009627231,157.61362304687282,Trend,1,macd,0,hold,-0.01964382784787766,0,-0.01964382784787766,-0.01964382784787766,0.823454912264263,-0.17654508773573696,1.5295586498173457,-0.46163887709529994
2020-11-26,17150.623046875,-0.0882052536237857,1,-1,1.2170712909616703,79.23710937500073,Trend,1,macd,0,hold,-0.08442706722639481,0,-0.08442706722639481,-0.08442706722639481,0.753933029028623,-0.24606697097137697,1.5295586498173457,-0.5070911278108525
2020-11-27,17108.40234375,-0.0024647942560283,1,0,1.1950457517659547,113.732421875,Trend,1,macd,0,hold,-0.0024617591448197196,0,-0.0024617591448197196,-0.0024617591448197196,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-11-28,17717.4140625,0.0349782933002678,0,0,1.2007815542366893,111.892333984375,Trend,0,macd,-1,sell,0.03559722915754793,1,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-11-29,18177.484375,0.0256357047024101,0,0,1.2021901753992457,142.25844726562354,Trend,0,macd,0,hold,0.02596712538731971,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-11-30,19625.8359375,0.0766631523401536,0,0,1.2363921537881002,216.74667968750143,Trend,0,macd,0,hold,0.07967832801396635,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-01,18802.998046875,-0.0428305306024291,0,0,1.2838419036714703,155.08291015624854,Trend,0,macd,0,hold,-0.04192625951044282,0,-0.0,-0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-02,19201.091796875,0.0209508141373089,0,0,1.4001361090288886,146.23740234375146,Trend,0,macd,0,hold,0.021171823185194727,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-03,19445.3984375,0.0126433160461806,0,0,1.3982280994651135,156.37949218750146,Trend,0,macd,0,hold,0.012723580680175761,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-04,18699.765625,-0.0390994675242325,0,0,1.4342556141995724,131.5813476562471,Trend,0,macd,0,hold,-0.038344949058079725,0,-0.0,-0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-05,19154.23046875,0.0240126130758759,0,0,1.2935976196040155,159.93212890625,Trend,0,macd,0,hold,0.024303237423597412,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-06,19345.12109375,0.0099166443898985,0,0,1.292499621063864,131.45048828125073,Trend,0,macd,0,hold,0.009965977245154134,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-07,19191.630859375,-0.0079659565613177,0,0,1.2438052366131591,77.31123046874927,Trend,0,macd,0,hold,-0.007934312410408761,0,-0.0,-0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-08,18321.14453125,-0.0464184595562448,0,0,1.2472910104659496,25.85693359375,Trend,0,macd,0,hold,-0.0453576006387062,0,-0.0,-0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-09,18553.916015625,0.0126250410295785,0,0,1.2434701022238408,36.84130859375,Trend,0,macd,0,hold,0.012705073309037251,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-10,18264.9921875,-0.0156946402208056,0,0,1.246409728708496,-17.816113281249272,Trend,0,macd,0,hold,-0.015572121156616547,0,-0.0,-0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
