date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-01-29,175.0503387451172,-0.0075122676948228,1,-1,1.1006341977058227,1.8035568237304744,Trend,1,macd,0,hold,-0.007484121137455557,0,-0.007484121137455557,-0.007484121137455557,1.3746950064367434,0.37469500643674336,1.6216893282075016,-0.15230680591810264
2020-01-30,184.6904754638672,0.0536077357410137,1,-1,1.0944551634004354,2.036334991455078,Trend,1,macd,0,hold,0.05507065446349446,0,0.05507065446349446,0.05507065446349446,1.4504003601289126,0.4504003601289126,1.6216893282075016,-0.10562378693576246
2020-01-31,180.16017150878903,-0.0248350213420313,1,-1,1.1099727119537512,1.8616531372070144,Trend,1,macd,0,hold,-0.024529169377575544,0,-0.024529169377575544,-0.024529169377575544,1.414823244030014,0.4148232440300139,1.6216893282075016,-0.12756209255328976
2020-02-01,183.6739501953125,0.0193158790030648,1,-1,1.0882158579738983,1.890000915527338,Trend,1,macd,0,hold,0.019503637552609865,0,0.019503637552609865,0.019503637552609865,1.442417443782583,0.44241744378258296,1.6216893282075016,-0.11054637981929183
2020-02-02,188.61753845214844,0.0265591827948365,1,-1,1.066244741781284,2.2195472717285156,Trend,1,macd,0,hold,0.026915021164291897,0,0.026915021164291897,0.026915021164291897,1.481240139809735,0.481240139809735,1.6216893282075016,-0.086606716807472
2020-02-03,189.8650665283203,0.006592284970026,1,-1,1.0673825782759838,1.195485687255882,Trend,1,macd,0,hold,0.006614061907548319,0,0.006614061907548319,0.006614061907548319,1.491037153794382,0.49103715379438206,1.6216893282075016,-0.08056547708649786
2020-02-04,189.25059509277344,-0.0032416069069383,1,-1,1.0711889878640064,1.1509956359863054,Trend,1,macd,0,hold,-0.00323635857181348,0,-0.00323635857181348,-0.00323635857181348,1.4862116229208073,0.48621162292080733,1.6216893282075016,-0.08354109688595013
2020-02-05,204.2302398681641,0.0761759474362566,1,-1,1.0725347177490387,1.991961669921892,Trend,1,macd,0,hold,0.07915243155799545,0,0.07915243155799545,0.07915243155799545,1.6038488866847438,0.6038488866847438,1.6216893282075016,-0.01100114628149973
2020-02-06,212.33908081054688,0.0389364504907371,1,-1,1.0730949821357505,2.077956390380848,Trend,1,macd,0,hold,0.039704408845708805,0,0.039704408845708805,0.039704408845708805,1.6675287586084098,0.6675287586084098,1.6675287586084098,0.0
2020-02-07,222.7260589599609,0.0477581464387742,1,-1,1.0652308255059622,2.3680191040039062,Trend,1,macd,0,hold,0.04891694034731886,0,0.04891694034731886,0.04891694034731886,1.749099163420696,0.749099163420696,1.749099163420696,0.0
2020-02-08,223.14651489257807,0.0018859920161188,1,-1,1.0561526575409756,2.8088333129882983,Trend,1,macd,0,hold,0.0018877716176568526,0,0.0018877716176568526,0.0018877716176568526,1.752401063177869,0.752401063177869,1.752401063177869,0.0
2020-02-09,228.5785675048828,0.0240514183445374,1,-1,1.0520282223805082,3.0729026794433594,Trend,1,macd,0,hold,0.024342986557149393,0,0.024342986557149393,0.024342986557149393,1.7950597387015421,0.7950597387015421,1.7950597387015421,0.0
2020-02-10,223.522705078125,-0.0223669939084045,1,-1,1.0618315723792455,2.691277313232405,Trend,1,macd,0,hold,-0.02211870728715548,0,-0.02211870728715548,-0.02211870728715548,1.755355337778245,0.7553553377782449,1.7950597387015421,-0.02211870728715548
2020-02-11,235.8511962890625,0.0536880843524606,1,-1,1.0682746840822686,3.377851867675787,Trend,1,macd,0,hold,0.055155431331365135,0,0.055155431331365135,0.055155431331365135,1.8521727185732182,0.8521727185732182,1.8521727185732182,0.0
2020-02-12,265.4061279296875,0.1180601290798384,1,-1,1.1187762384995394,5.123878479003906,Trend,1,macd,0,hold,0.12531177329455678,0,0.12531177329455678,0.12531177329455678,2.084271766385428,1.0842717663854282,2.084271766385428,0.0
2020-02-13,268.0992431640625,0.0100960112339994,1,-1,0.936613685819181,5.252403259277344,Trend,1,macd,0,hold,0.010147147902660691,0,0.010147147902660691,0.010147147902660691,2.105421180268281,1.105421180268281,2.105421180268281,0.0
2020-02-14,284.2174987792969,0.0583825635503923,1,-1,0.9459622174838184,6.146678161621082,Trend,1,macd,0,hold,0.060120481598565645,0,0.060120481598565645,0.060120481598565645,2.2320001155938307,1.2320001155938307,2.2320001155938307,0.0
2020-02-15,264.72857666015625,-0.0710347237502524,1,-1,1.0115565629919938,4.832573699951183,Trend,1,macd,0,hold,-0.06857045116097638,0,-0.06857045116097638,-0.06857045116097638,2.07895086067621,1.0789508606762102,2.2320001155938307,-0.06857045116097649
2020-02-16,259.89471435546875,-0.0184284578601327,1,-1,1.019786763403485,4.448191070556646,Trend,1,macd,0,hold,-0.018259692118138604,0,-0.018259692118138604,-0.018259692118138604,2.0409898580315233,1.0409898580315233,2.2320001155938307,-0.08557806795251377
2020-02-17,266.3634338378906,0.0245850646603013,1,-1,1.0194813356905623,4.499655914306629,Trend,1,macd,0,hold,0.02488976929932618,0,0.02488976929932618,0.02488976929932618,2.0917896247401924,1.0917896247401924,2.2320001155938307,-0.06281831702160767
2020-02-18,281.944580078125,0.0568488582020893,1,-1,0.9796009026452932,5.344712066650402,Trend,1,macd,0,hold,0.05849581534422277,0,0.05849581534422277,0.05849581534422277,2.2141505643679555,1.2141505643679555,2.2320001155938307,-0.007997110350115855
2020-02-19,259.76397705078125,-0.0819370889196811,1,-1,1.089778681086642,3.7536750793456974,Trend,1,macd,0,hold,-0.07867008126631714,0,-0.07867008126631714,-0.07867008126631714,2.0399631595332663,1.0399631595332663,2.2320001155938307,-0.08603805829529376
2020-02-20,257.949462890625,-0.0070097526936208,1,-1,1.1206228655057917,3.8894645690917855,Trend,1,macd,0,hold,-0.006985241682689214,0,-0.006985241682689214,-0.006985241682689214,2.0257135238401442,1.0257135238401442,2.2320001155938307,-0.09242230334688095
2020-02-21,265.6006164550781,0.0292300531244136,1,-1,1.1156892815106705,4.096333312988293,Trend,1,macd,0,hold,0.029661444062387243,0,0.029661444062387243,0.029661444062387243,2.08579911221395,1.0857991122139499,2.2320001155938307,-0.0655022382653343
2020-02-22,262.33172607421875,-0.0123839056414509,1,-1,1.12505427868613,3.6857093811035218,Trend,1,macd,0,hold,-0.012307540639357906,0,-0.012307540639357906,-0.012307540639357906,2.06012805487484,1.06012805487484,2.2320001155938307,-0.07700360744527279
2020-02-23,273.754150390625,0.0426206093114329,1,-1,1.1255044022044982,4.194454193115234,Trend,1,macd,0,hold,0.04354190965516169,0,0.04354190965516169,0.04354190965516169,2.1498299645182644,1.1498299645182644,2.2320001155938307,-0.03681458190861464
2020-02-24,265.2164306640625,-0.0316842301207008,1,-1,1.1371559644008389,3.798291778564447,Trend,1,macd,0,hold,-0.031187544424001845,0,-0.031187544424001845,-0.031187544424001845,2.0827820469958005,1.0827820469958005,2.2320001155938307,-0.06685396992389059
2020-02-25,247.81759643554688,-0.0678532348296827,1,0,1.1799860888655664,2.179367828369152,Trend,1,macd,0,hold,-0.06560239946277657,0,-0.06560239946277657,-0.06560239946277657,1.9461465471548824,0.9461465471548824,2.2320001155938307,-0.1280705885460477
2020-02-26,225.6802673339844,-0.0935737260456443,1,0,1.2425818820405097,0.6670593261718523,Trend,1,macd,0,hold,-0.08932912521133263,0,-0.08932912521133263,-0.08932912521133263,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-02-27,226.75338745117188,0.0047437767648041,0,0,1.2397320729745656,0.2013664245605468,Trend,0,macd,-1,sell,0.0047550462867866905,1,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-02-28,226.760498046875,3.135778608374022e-05,0,0,1.2402390358517277,0.1806991577148551,Trend,0,macd,0,hold,3.135827774425337e-05,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-02-29,219.8485107421875,-0.0309556641833669,0,0,1.2288262897779794,-0.4365028381347713,Trend,0,macd,0,hold,-0.030481443479889903,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-01,218.97059631347656,-0.0040012642379853,0,0,1.222041992029562,-0.2276054382324162,Trend,0,macd,0,hold,-0.003993269846346403,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-02,230.5697784423828,0.0516160856618848,0,0,1.2297055264608967,-0.26407089233399,Trend,0,macd,0,hold,0.05297141408109862,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-03,224.4796295166016,-0.0267685771098317,0,0,1.2325947428181478,-2.0463249206542855,Trend,0,macd,0,hold,-0.026413474337024123,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-04,224.5179748535156,0.000170804194205,0,0,1.233455897097716,-2.179063415527338,Trend,0,macd,0,hold,0.00017081878207192425,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-05,229.2681884765625,0.0209366768967252,0,0,1.2336308092710218,-2.7474655151367244,Trend,0,macd,0,hold,0.02115738673549905,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-06,243.5252990722656,0.0603283877164707,0,0,1.2025246004942916,-1.060163879394537,Trend,0,macd,0,hold,0.06218529788383864,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-07,237.85308837890625,-0.0235676273935334,0,0,1.1962551723808073,-1.102081298828125,Trend,0,macd,0,hold,-0.023292079775564245,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-08,200.6890563964844,-0.1698964802163426,0,0,1.2891774382995491,-3.283718872070324,Trend,0,macd,0,hold,-0.1562478428836651,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-09,201.986328125,0.0064432854179749,0,0,1.2906945496674214,-3.997912597656238,Trend,0,macd,0,hold,0.006464088036532978,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-10,200.76724243164065,-0.0060537733521633,0,0,1.2867557305045276,-2.9498367309570312,Trend,0,macd,0,hold,-0.0060354861869903464,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-11,194.8685302734375,-0.0298211117487209,0,0,1.2852283366344437,-3.1540466308593693,Trend,0,macd,0,hold,-0.029380849618490967,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-12,112.3471221923828,-0.550731743822011,0,1,1.5571642834814936,-7.662674713134777,Trend,0,macd,0,hold,-0.42347221465293305,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-13,133.20181274414062,0.1702719835656921,0,1,1.545917540279487,-6.456495666503912,Trend,0,macd,0,hold,0.18562727860573358,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-14,123.30602264404295,-0.077196112776061,0,1,1.5402585819738062,-7.5224063873290845,Trend,0,macd,0,hold,-0.07429170741922186,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-15,125.21430206298828,0.0153574314438922,0,1,1.5360076151085456,-7.000106430053705,Trend,0,macd,0,hold,0.015475962795865161,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-16,110.60587310791016,-0.1240534959518982,0,1,1.538463279227781,-6.860586166381836,Trend,0,macd,0,hold,-0.1166674150987117,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-17,113.9427490234375,0.0297229307804057,0,1,1.553932114815973,-5.586875915527344,Trend,0,macd,0,hold,0.030169066268947553,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-18,114.84226989746094,0.0078635000962044,0,1,1.5520629070911245,-5.59555587768557,Trend,0,macd,0,hold,0.007894498612091683,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-19,136.59385681152344,0.1734523532317488,0,1,1.5689926062930313,-4.508332061767561,Trend,0,macd,0,hold,0.1894040141620661,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-20,132.73716735839844,-0.0286409863121449,0,1,1.5616074761050116,-4.35556716918947,Trend,0,macd,0,hold,-0.02823472111521519,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-21,132.81871032714844,0.0006141304197336,0,1,1.5636630256008135,-4.307594299316406,Trend,0,macd,0,hold,0.0006143190364296114,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-22,123.32115173339844,-0.0741931757729025,0,1,1.5564011190080285,-5.362431335449202,Trend,0,macd,0,hold,-0.07150768570449428,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-23,134.91160583496094,0.0898278500261019,0,1,1.567924156558038,-4.478401184082031,Trend,0,macd,0,hold,0.09398593784316334,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-24,138.76144409179688,0.0281364367771294,0,1,1.5645076646540192,-4.2878265380859375,Trend,0,macd,0,hold,0.028536004986446484,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-25,136.19589233398438,-0.0186619949805255,0,1,1.563837453354893,-4.653614807128918,Trend,0,macd,0,hold,-0.01848893815284358,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-26,138.36155700683594,0.0157760031218286,0,1,1.5620116283751302,-5.258187103271467,Trend,0,macd,0,hold,0.015901101242766114,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-27,133.9379425048828,-0.0324936602628999,0,1,1.550773356439351,-5.195757293701178,Trend,0,macd,0,hold,-0.031971413141401506,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-28,130.9864959716797,-0.0222823433425816,0,1,1.552553464842234,-3.4851280212402287,Trend,0,macd,0,hold,-0.022035925578709925,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-29,125.58373260498048,-0.0421215055322448,0,1,1.5507503699913228,-3.8201297760009822,Trend,0,macd,0,hold,-0.04124672033266186,0,-0.0,-0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-30,132.904541015625,0.0566584056310983,0,0,1.5566940889199774,-3.3931350708007812,Trend,0,macd,0,hold,0.05829424129056493,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-03-31,133.59356689453125,0.0051709741553457,0,0,1.5573340310151702,-3.063748168945324,Trend,0,macd,0,hold,0.005184366716448396,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-04-01,135.63455200195312,0.0151620433660115,0,0,1.5514634447494156,1.1643714904785156,Trend,0,macd,0,hold,0.01527757028175758,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-04-02,142.02914428710938,0.0460681266784596,0,0,1.5590291694581877,0.4413665771484432,Trend,0,macd,0,hold,0.047145747088574996,0,0.0,0.0,1.7722989785644814,0.7722989785644814,2.2320001155938307,-0.20595928011726128
2020-04-03,142.09130859375,0.0004375912188107,1,0,1.5590959879958868,0.9392642974853516,Trend,1,macd,1,buy,0.0004376869758151436,1,0.0004376869758151436,0.0004376869758151436,1.7730746907446495,0.7730746907446495,2.2320001155938307,-0.20561173883590178
2020-04-04,145.21939086914062,0.0217757701855109,1,0,1.5586708797643625,1.0002544403076286,Trend,1,macd,0,hold,0.02201459263306571,0,0.02201459263306571,0.02201459263306571,1.812108207769392,0.812108207769392,2.2320001155938307,-0.1881236048738847
2020-04-05,143.54664611816406,-0.011585596968958,1,0,1.5525360551721072,1.647038650512684,Trend,1,macd,0,hold,-0.011518742372937596,0,-0.011518742372937596,-0.011518742372937596,1.7912350001722106,0.7912350001722106,2.2320001155938307,-0.19747539990801177
2020-04-06,169.13587951660156,0.164042370243791,1,-1,1.5711602092327088,2.7596565246581974,Trend,1,macd,0,hold,0.17826423737809294,0,0.17826423737809294,0.17826423737809294,2.110548141442858,1.110548141442858,2.2320001155938307,-0.054413964095454403
2020-04-07,165.10194396972656,-0.0241392873243751,1,-1,1.526511431146481,2.512983703613287,Trend,1,macd,0,hold,-0.023850264996428838,0,-0.023850264996428838,-0.023850264996428838,2.0602110089817254,1.0602110089817254,2.2320001155938307,-0.07696644162870048
2020-04-08,172.64173889160156,0.044655448460046,1,-1,1.528736860162839,1.8023941040038949,Trend,1,macd,0,hold,0.045667511481618295,0,0.045667511481618295,0.045667511481618295,2.154295718888955,1.1542957188889549,2.2320001155938307,-0.03481379600386014
2020-04-09,170.80714416503906,-0.0106834656715759,1,-1,1.53001794012431,1.9034988403320483,Trend,1,macd,0,hold,-0.010626600139346465,0,-0.010626600139346465,-0.010626600139346465,2.131402879702416,1.1314028797024158,2.2320001155938307,-0.04507044385374093
2020-04-10,158.41244506835938,-0.0753330644990537,1,-1,1.529637877725958,1.2796867370605298,Trend,1,macd,0,hold,-0.07256546063848213,0,-0.07256546063848213,-0.07256546063848213,1.9767366479306228,0.9767366479306228,2.2320001155938307,-0.11436534697279543
2020-04-11,158.2160186767578,-0.0012407375791609,1,-1,0.8538689412413817,1.7447433471679688,Trend,1,macd,0,hold,-0.0012399681825301379,0,-0.0012399681825301379,-0.0012399681825301379,1.9742855573819476,0.9742855573819476,2.2320001155938307,-0.1154635057638953
2020-04-12,161.14242553710938,0.0183272985289752,1,-1,0.7694707416091872,1.3115409851074276,Trend,1,macd,0,hold,0.01849627417518529,0,0.01849627417518529,0.01849627417518529,2.0108024843513927,1.0108024843513927,2.2320001155938307,-0.09910287624854697
2020-04-13,156.27955627441406,-0.0306421737104065,1,-1,0.762061034201201,0.8759056091308537,Trend,1,macd,0,hold,-0.030177461003746964,0,-0.030177461003746964,-0.030177461003746964,1.950121570793641,0.950121570793641,2.2320001155938307,-0.12628966406894426
2020-04-14,157.5963897705078,0.0083908387296232,1,-1,0.7618058863589244,1.0700248718261776,Trend,1,macd,0,hold,0.008426140484949274,0,0.008426140484949274,0.008426140484949274,1.9665535691118783,0.9665535691118783,2.2320001155938307,-0.11892765803523697
2020-04-15,153.28689575195312,-0.0277259684599075,1,-1,0.7003383219482283,0.7462669372558537,Trend,1,macd,0,hold,-0.02734513160377705,0,-0.02734513160377705,-0.02734513160377705,1.9127779029586365,0.9127779029586365,2.2320001155938307,-0.14302069717871146
2020-04-16,172.15737915039062,0.1160977523671077,1,-1,0.7320738763441256,1.9109718322754077,Trend,1,macd,0,hold,0.12310565300359055,0,0.12310565300359055,0.12310565300359055,2.148251675753198,1.148251675753198,2.2320001155938307,-0.03752170049433501
2020-04-17,171.63858032226562,-0.0030180646841802,1,-1,0.7333999573151998,2.032604217529297,Trend,1,macd,0,hold,-0.003013514905287895,0,-0.003013514905287895,-0.003013514905287895,2.141777887308006,1.141777887308006,2.2320001155938307,-0.04042214319591142
2020-04-18,186.91400146484372,0.085257637023332,1,-1,0.651126035329065,3.0665134429931697,Trend,1,macd,0,hold,0.08899759665861384,0,0.08899759665861384,0.08899759665861384,2.332390971854982,1.332390971854982,2.332390971854982,0.0
2020-04-19,181.61495971679688,-0.0287597857907026,1,-1,0.6506645956385999,2.4355209350585767,Trend,1,macd,0,hold,-0.02835015946648345,0,-0.02835015946648345,-0.02835015946648345,2.266267315864707,1.2662673158647069,2.332390971854982,-0.02835015946648345
2020-04-20,172.2971649169922,-0.0526681510123076,1,-1,0.6643819289982922,1.935179901123064,Trend,1,macd,0,hold,-0.05130521634525309,0,-0.05130521634525309,-0.05130521634525309,2.149995980928092,1.1499959809280922,2.332390971854982,-0.07820086474688615
2020-04-21,172.73770141601562,0.0025535780954052,1,-1,0.6360194301102452,1.855157470703119,Range,-1,boll,-2,,0.0025568412529346496,2,-0.0025568412529346496,-0.0025568412529346496,2.1444987825104116,1.1444987825104116,2.332390971854982,-0.08055775880282079
2020-04-22,182.59957885742188,0.0555213946388015,1,-1,0.6171843391365931,2.0285217285156136,Range,-1,boll,0,hold,0.05709163292415953,0,-0.05709163292415953,-0.05709163292415953,2.02206584521302,1.02206584521302,2.332390971854982,-0.1330502177322167
2020-04-23,185.02867126464844,0.0132151310876993,1,-1,0.6157362224890838,2.1468681335449276,Range,-1,boll,0,hold,0.013302836854422573,0,-0.013302836854422573,-0.013302836854422573,1.9951666331652511,0.9951666331652511,2.332390971854982,-0.14458310924670226
2020-04-24,189.2369384765625,0.0224890797597538,1,-1,0.6126541414014544,2.2008773803710824,Range,-1,boll,0,hold,0.022743865494742277,0,-0.022743865494742277,-0.022743865494742277,1.9497888316209429,0.9497888316209429,2.332390971854982,-0.16403859595192594
2020-04-25,195.5153045654297,0.032638787944658,1,-1,0.6148379056284612,2.598432922363287,Range,-1,boll,0,hold,0.0331772757444222,0,-0.0331772757444222,-0.0331772757444222,1.88510014991086,0.88510014991086,2.332390971854982,-0.19177351796572328
2020-04-26,197.31753540039065,0.0091756253350236,1,-1,0.6063863287671504,1.4090827941894588,Range,-1,boll,0,hold,0.00921785043358514,0,-0.00921785043358514,-0.00921785043358514,1.8677235786766526,0.8677235786766526,2.332390971854982,-0.1992236287935779
2020-04-27,197.22471618652344,-0.0004705159724023,1,-1,0.6021772014149855,1.6061386108398494,Range,-1,boll,0,hold,-0.00047040529712105705,0,0.00047040529712105705,0.00047040529712105705,1.8686021657416203,0.8686021657416203,2.332390971854982,-0.1988469393467529
2020-04-28,198.41539001464844,0.0060189925345364,1,-1,0.5884062723540916,1.288682556152338,Range,-1,boll,0,hold,0.006037143067803674,0,-0.006037143067803674,-0.006037143067803674,1.8573211471302304,0.8573211471302304,2.332390971854982,-0.20368361499312537
2020-04-29,216.96823120117188,0.0893881803476596,1,-1,0.602320631553396,2.3080543518066463,Range,-1,boll,0,hold,0.09350505112105334,0,-0.09350505112105334,-0.09350505112105334,1.6836522383196049,0.6836522383196049,2.332390971854982,-0.2781432192817255
2020-04-30,207.60205078125,-0.0441279130629944,1,-1,0.616324893955318,2.4594802856445312,Range,-1,boll,0,hold,-0.04316844161041067,0,0.04316844161041067,0.04316844161041067,1.7563328816617418,0.7563328816617418,2.332390971854982,-0.24698178699220974
2020-05-01,214.21910095214844,0.031376297718664,1,-1,0.6171602298418105,2.800154113769537,Range,-1,boll,0,hold,0.03187372256679111,0,-0.03187372256679111,-0.03187372256679111,1.7003520146567228,0.7003520146567228,2.332390971854982,-0.2709832806013608
2020-05-02,215.32537841796875,0.0051509446166887,1,-1,0.6136611024331382,2.7091476440429574,Range,-1,boll,0,hold,0.005164233538947682,0,-0.005164233538947682,-0.005164233538947682,1.6915709997546153,0.6915709997546153,2.332390971854982,-0.27474809319413285
2020-05-03,210.9331512451172,-0.0206090075658076,1,-1,0.6176157643606284,2.732679748535162,Range,-1,boll,0,hold,-0.020398093365129433,0,0.020398093365129433,0.020398093365129433,1.7260758229413555,0.7260758229413555,2.332390971854982,-0.25995433708586857
2020-05-04,208.17401123046875,-0.0131669421278068,1,-1,0.619946408906166,2.528881072998047,Range,-1,boll,0,hold,-0.013080637151445917,0,0.013080637151445917,0.013080637151445917,1.7486539944771347,0.7486539944771347,2.332390971854982,-0.2502740682937876
2020-05-05,206.7743988037109,-0.0067459843235495,1,-1,0.6220678135215058,2.674375152587885,Range,-1,boll,0,hold,-0.006723281251511892,0,0.006723281251511892,0.006723281251511892,1.760410687093584,0.7604106870935841,2.332390971854982,-0.24523344999337493
2020-05-06,204.0557861328125,-0.0132349201877203,1,-1,0.5144093794795441,1.5949203491210824,Range,-1,boll,0,hold,-0.013147723734789674,0,0.013147723734789674,0.013147723734789674,1.7835560804672617,0.7835560804672617,2.332390971854982,-0.23530998790962754
2020-05-07,212.28941345214844,0.0395570835886508,1,-1,0.5149826673317083,2.0325416564941463,Range,-1,boll,0,hold,0.04034988409481799,0,-0.04034988409481799,-0.04034988409481799,1.7115897993437998,0.7115897993437998,2.332390971854982,-0.26616514126593904
2020-05-08,212.9915771484375,0.0033021195390356,1,-1,0.5080548133293217,1.3038787841796875,Range,-1,boll,0,hold,0.00330757754176636,0,-0.00330757754176636,-0.00330757754176636,1.705928583362774,0.705928583362774,2.332390971854982,-0.26859235696405304
2020-05-09,211.60012817382807,-0.0065543153031065,1,-1,0.5076351603286393,1.4992584228515682,Range,-1,boll,0,hold,-0.006532882629624814,0,0.006532882629624814,0.006532882629624814,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-10,188.5995635986328,-0.115072249422792,1,0,0.542155726045155,0.8151199340820199,Range,0,boll,1,buy,-0.10869825445616199,1,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-11,185.912841796875,-0.014348084898085,1,0,0.5451891473760748,0.6587570190429801,Range,0,boll,0,hold,-0.014245641667949727,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-12,189.3125,0.0181211173879446,1,0,0.5518389514192893,0.3356460571289119,Range,0,boll,0,hold,0.018286301098228597,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-13,199.1932830810547,0.0508765363219106,0,0,0.5531634085019922,0.7082305908203068,Range,0,boll,0,hold,0.05219297764835762,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-14,202.9490966796875,0.0186795672155853,0,0,0.5552790931424997,0.68560791015625,Range,0,boll,0,hold,0.018855121721672363,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-15,195.62266540527344,-0.0367675651322964,0,0,0.560449315726825,0.0053680419921988,Range,0,boll,0,hold,-0.03609984668213273,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-16,200.6771240234375,0.0255096411638256,0,0,0.5017056174961385,0.1679794311523323,Range,0,boll,0,hold,0.025837796493022314,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-17,207.15869140625,0.0317878563528923,0,0,0.5047193585702414,0.4966987609863338,Range,0,boll,0,hold,0.03229848650838507,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-18,214.52505493164065,0.0349414130454991,0,0,0.4756450007724451,0.8054832458496151,Range,0,boll,0,hold,0.035559036772175645,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-19,213.45111083984372,-0.0050187203487314,0,0,0.4723598472596542,-0.1758560180664119,Range,0,boll,0,hold,-0.005006147613569656,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-20,210.09674072265625,-0.0158397226566836,1,0,0.4549892915921072,0.1247344970703068,Range,0,boll,0,hold,-0.015714933991157864,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
