date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-05-29,8659.487305,-0.006959352,0,hold,-1,0,hold,1,0.4711980007408833,1,0.0,-0.006935191873132629,0.0,-0.006935191873132629,-0.006935191873132629,0.8963483886389931,-0.10365161136100687,1.063636934464373,-0.15727974500022712
2019-05-30,8319.472656,-0.040056648,0,hold,-1,0,hold,1,0.396995005061312,1,0.0,-0.03926498613880702,0.0,-0.03926498613880702,-0.03926498613880702,0.8611532815835411,-0.1388467184164589,1.063636934464373,-0.19036914413168504
2019-05-31,8574.501953,0.03019404,0,hold,-1,0,hold,1,0.4129361210479046,1,0.0,0.03065450270048964,0.0,0.03065450270048964,0.03065450270048964,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-01,8564.016602,-0.001223601,0,hold,-1,-1,sell,0,0.4030481382712573,0,-1.0,-0.0012228524825669274,1.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-02,8742.958008,0.020679268,0,hold,-1,0,hold,0,0.3963615488621348,0,0.0,0.020894565519432806,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-03,8208.995117,-0.063018059,0,hold,-1,0,hold,0,0.2981220018758144,0,0.0,-0.061073482282702374,0.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-04,7707.770996,-0.063001478,1,buy,0,0,hold,0,0.2264997299195097,0,0.0,-0.06105791438004582,0.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-05,7824.231445,0.014996474,0,hold,0,0,hold,0,0.2441344222710487,0,0.0,0.015109484838150777,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-06,7822.023438,-0.000282241,0,hold,0,0,hold,0,0.2363928225001484,0,0.0,-0.0002822011357308529,0.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-07,8043.951172,0.027977129,0,hold,0,0,hold,0,0.2425905529306361,0,0.0,0.028372164281924572,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-08,7954.12793,-0.011229371,0,hold,0,0,hold,0,0.2119684858692404,0,0.0,-0.011166557339714389,0.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-09,7688.077148,-0.034020324,0,hold,0,0,hold,0,0.1548042360408702,0,0.0,-0.03344813967557092,0.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-10,8000.32959,0.039812033,0,hold,0,0,hold,0,0.1001502713104576,0,0.0,0.04061515460744691,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-11,7927.714355,-0.009117973,0,hold,0,0,hold,0,0.1227338171175529,0,0.0,-0.009076530433291818,0.0,-0.0,-0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-12,8145.857422,0.02714474,0,hold,0,0,hold,0,0.0462244959700679,0,0.0,0.0275165144998466,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-13,8230.923828,0.010388753,0,hold,0,0,hold,0,0.0334758662024349,0,0.0,0.010442903870408582,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-14,8693.833008,0.054715665,0,hold,0,0,hold,0,0.0667832319840041,0,0.0,0.05624024589138732,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-15,8838.375,0.016489112,0,hold,0,0,hold,0,0.1335112390563775,0,0.0,0.016625807266713588,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-16,8994.488281,0.01750894,0,hold,0,0,hold,0,0.2442946832642313,0,0.0,0.01766312031340611,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-17,9320.352539,0.035588478,-1,sell,-1,0,hold,0,0.2923281287167049,0,0.0,0.036229327096723996,0.0,0.0,0.0,0.8875515071793793,-0.11244849282062075,1.063636934464373,-0.16555031287407007
2019-06-18,9081.762695,-0.025932151,0,hold,-1,1,buy,1,0.1398440799036974,-1,-1.0,-0.025598800367437446,1.0,0.025598800367437446,0.025598800367437446,0.9102717610274824,-0.08972823897251758,1.063636934464373,-0.14418940191666274
2019-06-19,9273.521484,0.020894884,0,hold,-1,0,hold,1,0.2057778009055633,1,1.0,0.021114710375065737,1.0,0.021114710375065737,0.021114710375065737,0.9294918856241787,-0.07050811437582127,1.063636934464373,-0.1261192090022214
2019-06-20,9527.160156,0.026983496,0,hold,-1,0,hold,1,0.2393785376534979,1,0.0,0.027350847511122156,0.0,0.027350847511122156,0.027350847511122156,0.954914276450711,-0.04508572354928897,1.063636934464373,-0.10221782874474228
2019-06-21,10144.55664,0.062790587,0,hold,-1,0,hold,1,0.3588878511617808,1,0.0,0.06480383177049642,0.0,0.06480383177049642,0.06480383177049642,1.0167963805770681,0.016796380577068115,1.063636934464373,-0.044038103952165675
2019-06-22,10701.69141,0.053464534,0,hold,-1,0,hold,1,0.3904317801884107,1,0.0,0.0549195780329339,0.0,0.0549195780329339,0.0549195780329339,1.0726384087437753,0.07263840874377525,1.0726384087437753,0.0
2019-06-23,10855.37109,0.014258185,0,hold,-1,0,hold,1,0.3944691231580461,1,0.0,0.01436031689872852,0.0,0.01436031689872852,0.01436031689872852,1.0880418362110837,0.08804183621108375,1.0880418362110837,0.0
2019-06-24,11011.10254,0.014244096,0,hold,-1,0,hold,1,0.4019186084628697,1,0.0,0.014346027299191988,0.0,0.014346027299191988,0.014346027299191988,1.1036509140960309,0.10365091409603089,1.1036509140960309,0.0
2019-06-25,11790.91699,0.068425403,0,hold,-1,0,hold,1,0.4145751621098644,1,0.0,0.07082074180738673,0.0,0.07082074180738673,0.07082074180738673,1.1818122905287123,0.18181229052871228,1.1818122905287123,0.0
2019-06-26,13016.23145,0.098867663,0,hold,-1,0,hold,1,0.4888495579876075,1,0.0,0.10392020069679075,0.0,0.10392020069679075,0.10392020069679075,1.30462646094639,0.30462646094639,1.30462646094639,0.0
2019-06-27,11182.80664,-0.151819674,0,hold,-1,0,hold,1,0.2377127457234923,1,0.0,-0.14085680767454378,0.0,-0.14085680767454378,-0.14085680767454378,1.1208609424497435,0.12086094244974355,1.30462646094639,-0.1408568076745439
2019-06-28,12407.33203,0.103910113,0,hold,-1,0,hold,1,0.3252026859884773,1,0.0,0.10950072101040975,0.0,0.10950072101040975,0.10950072101040975,1.2435960238003978,0.2435960238003978,1.30462646094639,-0.04678000866372134
2019-06-29,11959.37109,-0.036772428,0,hold,-1,0,hold,1,0.3129052759921832,1,0.0,-0.03610453390921298,0.0,-0.03610453390921298,-0.03610453390921298,1.198696568989734,0.19869656898973398,1.30462646094639,-0.08119557216386164
2019-06-30,10817.15527,-0.100381838,0,hold,-1,0,hold,1,0.1791288777003629,-1,-1.0,-0.09550801721965807,1.0,0.09550801721965807,0.09550801721965807,1.3131817015419505,0.31318170154195046,1.3131817015419505,0.0
2019-07-01,10583.13477,-0.021871651,0,hold,-1,0,hold,1,0.1584453395968688,-1,0.0,-0.0216341999498727,0.0,0.0216341999498727,0.0216341999498727,1.3415913370436232,0.3415913370436232,1.3415913370436232,0.0
2019-07-02,10801.67773,0.020439794,0,hold,-1,0,hold,1,0.1610524820110189,-1,0.0,0.020650115939135683,0.0,-0.020650115939135683,-0.020650115939135683,1.3138873203907324,0.3138873203907324,1.3415913370436232,-0.02065011593913557
2019-07-03,11961.26953,0.101972423,0,hold,-1,0,hold,1,0.279842110249159,1,1.0,0.10735293432976722,1.0,0.10735293432976722,0.10735293432976722,1.4549369796133524,0.45493697961335244,1.4549369796133524,0.0
2019-07-04,11215.4375,-0.064382714,0,hold,-1,0,hold,1,0.2569126377750189,1,0.0,-0.06235391888205366,0.0,-0.06235391888205366,-0.06235391888205366,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-05,10978.45996,-0.02135601,0,hold,-1,-1,sell,0,0.2290042833596325,0,-1.0,-0.021129585002814144,1.0,-0.0,-0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-06,11208.55078,0.020741782,0,hold,-1,0,hold,0,0.2418680521420384,0,0.0,0.020958387682638024,0.0,0.0,0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-07,11450.84668,0.021386723,0,hold,-1,0,hold,0,0.2429693107909437,0,0.0,0.02161705868633268,0.0,0.0,0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-08,12285.95801,0.070393312,0,hold,-1,0,hold,0,0.2933412284820331,0,0.0,0.07293009445830778,0.0,0.0,0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-09,12573.8125,0.023159293,0,hold,-1,0,hold,0,0.3303625970730119,0,0.0,0.023429551831912754,0.0,0.0,0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-10,12156.5127,-0.033751228,0,hold,-1,0,hold,0,0.2790497812483472,0,0.0,-0.03318800880798889,0.0,-0.0,-0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-11,11358.66211,-0.067884416,1,buy,0,0,hold,0,0.219660908072624,0,0.0,-0.06563153510299047,0.0,-0.0,-0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-12,11815.98633,0.039472754,0,hold,0,0,hold,0,0.231430162766111,0,0.0,0.04026215548725398,0.0,0.0,0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-13,11392.37891,-0.036508773,0,hold,0,0,hold,0,0.195187529405845,0,0.0,-0.035850364765951825,0.0,-0.0,-0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-14,10256.05859,-0.105076002,0,hold,0,0,hold,0,0.0926014371063132,0,0.0,-0.09974390151319146,0.0,-0.0,-0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-15,10895.08984,0.060443601,0,hold,0,0,hold,0,0.1184408302826045,0,0.0,0.06230768324813174,0.0,0.0,0.0,1.3642159572080412,0.36421595720804123,1.4549369796133524,-0.06235391888205366
2019-07-16,9477.641602,-0.139376706,1,buy,1,0,hold,0,0.0259393783660636,1,1.0,-0.13009972921893787,1.0,-0.13009972921893787,-0.13009972921893787,1.186731830579121,0.18673183057912102,1.4549369796133524,-0.1843414201386967
2019-07-17,9693.802734,0.022551279,0,hold,1,0,hold,0,0.0201684589035674,1,0.0,0.02280748113057851,0.0,0.02280748113057851,0.02280748113057851,1.2137981944121112,0.21379819441211123,1.4549369796133524,-0.1657383024695156
2019-07-18,10666.48242,0.095619553,0,hold,1,0,hold,0,0.0823203839250287,1,0.0,0.10034036308459493,0.0,0.10034036308459493,0.10034036308459493,1.3355911459508483,0.33559114595084827,1.4549369796133524,-0.08202818083173624
2019-07-19,10530.73242,-0.012808462,0,hold,1,0,hold,0,0.065498065638051,1,0.0,-0.012726782331302089,0.0,-0.012726782331302089,-0.012726782331302089,1.3185933681527175,0.31859336815271755,1.4549369796133524,-0.09371100836056012
2019-07-20,10767.13965,0.022200991,0,hold,1,0,hold,0,0.0646583887448853,1,0.0,0.022449267588549926,0.0,0.022449267588549926,0.022449267588549926,1.3481948235148653,0.3481948235148653,1.4549369796133524,-0.07336548427468914
2019-07-21,10599.10547,-0.015729263,0,hold,1,0,hold,0,0.0242710393024278,1,0.0,-0.015606204197416429,0.0,-0.015606204197416429,-0.015606204197416429,1.3271546198011925,0.32715461980119254,1.4549369796133524,-0.08782673174347244
2019-07-22,10343.10645,-0.024449354,0,hold,1,0,hold,0,-0.0194598662556317,1,0.0,-0.0241528891966013,0.0,-0.0241528891966013,-0.0241528891966013,1.2951000013223768,0.2951000013223768,1.4549369796133524,-0.10985835161977398
2019-07-23,9900.767578,-0.043707967,0,hold,1,0,hold,0,-0.0510058840329503,1,0.0,-0.04276653964051569,0.0,-0.04276653964051569,-0.04276653964051569,1.2397130557773914,0.23971305577739144,1.4549369796133524,-0.14792662971090098
2019-07-24,9811.925781,-0.009013725,0,hold,1,0,hold,0,-0.0643036180184631,1,0.0,-0.008973223166798938,0.0,-0.008973223166798938,-0.008973223166798938,1.2285888338651065,0.22858883386510653,1.4549369796133524,-0.1555724742169916
2019-07-25,9911.841797,0.010131621,0,hold,1,0,hold,0,-0.1045745114152345,1,0.0,0.010183119830918352,0.0,0.010183119830918352,0.010183119830918352,1.2410997011832832,0.24109970118328317,1.4549369796133524,-0.14697356753341728
2019-07-26,9870.303711,-0.004199559,0,hold,1,0,hold,0,-0.1874250344564667,1,0.0,-0.004190753530042279,0.0,-0.004190753530042279,-0.004190753530042279,1.2358985582294149,0.23589855822941486,1.4549369796133524,-0.1505483910664961
2019-07-27,9477.677734,-0.040591303,0,hold,1,0,hold,0,-0.1111253531978922,1,0.0,-0.03977851021569234,0.0,-0.03977851021569234,-0.03977851021569234,1.1867363548053267,0.1867363548053267,1.4549369796133524,-0.18433831057019368
2019-07-28,9552.860352,0.007901301,0,hold,1,0,hold,0,-0.2010920552851509,0,-1.0,0.007932599114474082,1.0,0.0,0.0,1.1867363548053267,0.1867363548053267,1.4549369796133524,-0.18433831057019368
2019-07-29,9519.145508,-0.003535536,0,hold,1,0,hold,0,-0.1770768172382479,1,1.0,-0.003529293086854457,1.0,-0.003529293086854457,-0.003529293086854457,1.1825480143923934,0.18254801439239343,1.4549369796133524,-0.1872170197319103
2019-07-30,9607.423828,0.009231028,0,hold,1,0,hold,0,-0.0950548516222485,1,0.0,0.009273765163670511,0.0,0.009273765163670511,0.009273765163670511,1.1935146869726334,0.1935146869726334,1.4549369796133524,-0.1796794612438758
2019-07-31,10085.62793,0.048575318,0,hold,1,0,hold,0,-0.0383557606052658,1,0.0,0.04977443595298836,0.0,0.04977443595298836,0.04977443595298836,1.2529212073183038,0.2529212073183038,1.4549369796133524,-0.13884846912663806
2019-08-01,10399.66895,0.03066254,-1,sell,0,0,hold,0,-0.0307667268668461,0,-1.0,0.031137478219464665,1.0,0.0,0.0,1.2529212073183038,0.2529212073183038,1.4549369796133524,-0.13884846912663806
2019-08-02,10518.1748,0.011330721,0,hold,0,0,hold,0,-0.1200052561213494,0,0.0,0.011395155996768658,0.0,0.0,0.0,1.2529212073183038,0.2529212073183038,1.4549369796133524,-0.13884846912663806
2019-08-03,10821.72656,0.028451137,0,hold,0,0,hold,0,-0.0339904633756732,0,0.0,0.028859737147551412,0.0,0.0,0.0,1.2529212073183038,0.2529212073183038,1.4549369796133524,-0.13884846912663806
2019-08-04,10970.18457,0.013625267,0,hold,0,1,buy,1,-0.0007199457750601,0,0.0,0.013718514247877955,0.0,0.0,0.0,1.2529212073183038,0.2529212073183038,1.4549369796133524,-0.13884846912663806
2019-08-05,11805.65332,0.073397413,-1,sell,-1,0,hold,1,0.0493479665135971,-1,-1.0,0.07615813067400379,1.0,-0.07615813067400379,-0.07615813067400379,1.1575010702871258,0.1575010702871258,1.4549369796133524,-0.20443215994501007
2019-08-06,11478.16895,-0.028131633,0,hold,-1,0,hold,1,0.0022422818469942,-1,0.0,-0.027739622799630048,0.0,0.027739622799630048,0.027739622799630048,1.1896097133670587,0.18960971336705867,1.4549369796133524,-0.18236340815036822
2019-08-07,11941.96875,0.039612103,0,hold,-1,0,hold,1,-0.0291177821203558,-1,0.0,0.040407124343643686,0.0,-0.040407124343643686,-0.040407124343643686,1.1415410057586297,0.1415410057586297,1.4549369796133524,-0.2154017515851493
2019-08-08,11966.40723,0.002044345,0,hold,-1,0,hold,1,-0.0525878269439408,-1,0.0,0.002046436438715382,0.0,-0.002046436438715382,-0.002046436438715382,1.1392049146481575,0.13920491464815754,1.4549369796133524,-0.21700738203045766
2019-08-09,11862.93652,-0.008684364,0,hold,-1,0,hold,1,-0.0261270764121614,-1,0.0,-0.008646764898707304,0.0,0.008646764898707304,0.008646764898707304,1.149055351716572,0.14905535171657203,1.4549369796133524,-0.2102370289454517
2019-08-10,11354.02441,-0.043846707,0,hold,-1,0,hold,1,-0.0004236296430188,-1,0.0,-0.04289933686672032,0.0,0.04289933686672032,0.04289933686672032,1.198349064328369,0.19834906432836896,1.4549369796133524,-0.17635672120532075
2019-08-11,11523.5791,0.014823038,0,hold,-1,0,hold,1,-0.0274309273592219,-1,0.0,0.014933444202450907,0.0,-0.014933444202450907,-0.014933444202450907,1.180453585441162,0.18045358544116197,1.4549369796133524,-0.1886565521519249
2019-08-12,11382.61621,-0.012307995,0,hold,-1,0,hold,1,-0.0009407908822079,-1,0.0,-0.012232561496453909,0.0,0.012232561496453909,0.012232561496453909,1.1948935565187804,0.19489355651878038,1.4549369796133524,-0.17873174353137844
2019-08-13,10895.83008,-0.043707143,0,hold,-1,0,hold,1,0.0657687831367066,-1,0.0,-0.042765750950325754,0.0,0.042765750950325754,0.042765750950325754,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-14,10051.7041,-0.080637972,1,buy,0,0,hold,1,-0.0849101836845642,0,1.0,-0.07747238840934634,1.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-15,10311.5459,0.025522046,0,hold,0,0,hold,1,0.0950310249398311,0,0.0,0.025850522201503967,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-16,10374.33887,0.006071112,0,hold,0,-1,sell,0,0.0789328852819341,0,0.0,0.006089578673164953,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-17,10231.74414,-0.013840282,0,hold,0,0,hold,0,-0.0557956134867046,0,0.0,-0.013744946235788369,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-18,10345.81055,0.011086602,0,hold,0,0,hold,0,-0.0237996598397873,0,0.0,0.01114828600473583,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-19,10916.05371,0.053652864,0,hold,0,0,hold,0,0.018375891290896,0,0.0,0.05511826813801446,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-20,10763.23242,-0.014098603,0,hold,0,0,hold,0,0.0202912432616338,0,0.0,-0.013999682857918083,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-21,10138.0498,-0.059840268,0,hold,0,0,hold,0,-0.0242448395307702,0,0.0,-0.058085024610106784,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-22,10131.05566,-0.000690128,0,hold,0,0,hold,0,0.0287056365130399,0,0.0,-0.0006898900812265518,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-23,10407.96484,0.026965839,0,hold,0,0,hold,0,0.0725950268815733,0,0.0,0.02733270739922089,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-24,10159.96094,-0.024116766,0,hold,0,0,hold,0,0.0296844552670158,0,0.0,-0.023828279957948006,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-25,10138.51758,-0.002112805,0,hold,0,0,hold,0,0.0321658759450557,0,0.0,-0.0021105750432147685,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-26,10370.82031,0.022654331,0,hold,0,0,hold,0,0.1092110105446066,0,0.0,0.02291288920366985,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-27,10185.5,-0.018030983,0,hold,0,0,hold,0,0.0763294765890869,0,0.0,-0.017869397449814528,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-28,9754.422852,-0.043244332,0,hold,0,0,hold,0,0.0270880940090711,0,0.0,-0.0423226300132542,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-29,9510.200195,-0.025355881,0,hold,0,0,hold,0,-0.0109961818336809,0,0.0,-0.025037120156209514,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-30,9598.173828,0.009207927,0,hold,0,0,hold,0,-0.0576776571891516,0,0.0,0.009250450168888591,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-08-31,9630.664063,0.003379327,0,hold,0,0,hold,0,-0.0941277516638309,0,0.0,0.0033850434032793864,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-09-01,9757.970703,0.013132278,0,hold,0,0,hold,0,-0.0929503878268187,0,0.0,0.013218884924986574,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-09-02,10346.76074,0.05858904,0,hold,0,0,hold,0,-0.0561170678335467,0,0.0,0.0603393938064376,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-09-03,10623.54004,0.026398798,0,hold,0,0,hold,0,-0.0403442817108753,0,0.0,0.026750333457502995,0.0,0.0,0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-09-04,10594.49316,-0.002737944,0,hold,0,0,hold,0,-0.1555613757985691,0,0.0,-0.0027341997009124874,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-09-05,10575.5332,-0.001791209,0,hold,0,1,buy,1,-0.1207181932316211,0,0.0,-0.0017896051952333014,0.0,-0.0,-0.0,1.2459940767690114,0.24599407676901142,1.4549369796133524,-0.14360958981183314
2019-09-06,10353.30273,-0.021237571,0,hold,0,0,hold,1,-0.2195610921766465,1,1.0,-0.021013642130119803,1.0,-0.021013642130119803,-0.021013642130119803,1.2198112031435384,0.21981120314353841,1.4549369796133524,-0.16160547141519377
2019-09-07,10517.25488,0.015711657,0,hold,0,0,hold,1,-0.1964910184665841,0,-1.0,0.01583573418798312,1.0,0.0,0.0,1.2198112031435384,0.21981120314353841,1.4549369796133524,-0.16160547141519377
2019-09-08,10441.27637,-0.007250398,0,hold,0,0,hold,1,-0.193484590362478,0,0.0,-0.007224176923246839,0.0,-0.0,-0.0,1.2198112031435384,0.21981120314353841,1.4549369796133524,-0.16160547141519377
2019-09-09,10334.97461,-0.010233096,0,hold,0,0,hold,1,-0.1467302565193117,0,0.0,-0.010180916224517111,0.0,-0.0,-0.0,1.2198112031435384,0.21981120314353841,1.4549369796133524,-0.16160547141519377
2019-09-10,10115.97559,-0.021417821,0,hold,0,0,hold,1,-0.2012443362642077,1,1.0,-0.021190087858377393,1.0,-0.021190087858377393,-0.021190087858377393,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-11,10178.37207,0.006149168,0,hold,0,0,hold,1,-0.1741260416006974,0,-1.0,0.006168112946187909,1.0,0.0,0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-12,10410.12695,0.022513994,0,hold,0,0,hold,1,-0.0729185184240368,0,0.0,0.022769346454044603,0.0,0.0,0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-13,10360.54688,-0.004774055,0,hold,0,0,hold,1,0.0526464396913569,0,0.0,-0.004762676789450637,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-14,10358.04883,-0.000241141,0,hold,0,0,hold,1,0.0082907514482567,0,0.0,-0.0002411117896510273,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-15,10347.71289,-0.000998363,0,hold,0,0,hold,1,-0.0047918137920563,0,0.0,-0.0009978655410527448,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-16,10276.79395,-0.00687718,0,hold,0,0,hold,1,0.0082134542870367,0,0.0,-0.006853585981162813,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-17,10241.27246,-0.003462463,0,hold,0,0,hold,1,-0.0193362215179365,0,0.0,-0.0034564758399188156,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-18,10198.24805,-0.00420993,0,hold,0,0,hold,1,-0.147117968100694,0,0.0,-0.004201080497373999,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-19,10266.41504,0.006661946,0,hold,0,0,hold,1,-0.1036231784501681,0,0.0,0.006684186309824147,0.0,0.0,0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-20,10181.6416,-0.008291636,0,hold,0,0,hold,1,0.0102471226784588,0,0.0,-0.008257355627032892,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-21,10019.7168,-0.016031424,0,hold,0,0,hold,1,-0.0252527284991777,0,0.0,-0.01590360438536753,0.0,-0.0,-0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-22,10070.39258,0.005044859,0,hold,0,-1,sell,0,-0.0807058185215887,0,0.0,0.00505760601936367,0.0,0.0,0.0,1.1939632965782938,0.1939632965782938,1.4549369796133524,-0.1793711251358887
2019-09-23,9729.324219,-0.03445525,1,buy,1,0,hold,0,-0.1007145487600794,1,1.0,-0.033868427500767795,1.0,-0.033868427500767795,-0.033868427500767795,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-09-24,8620.566406,-0.12099365,0,hold,1,0,hold,0,-0.2830346252778958,0,-1.0,-0.11396041369808119,1.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-09-25,8486.993164,-0.015616015,0,hold,1,0,hold,0,-0.3578427479175251,0,0.0,-0.015494717598490082,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-09-26,8118.967773,-0.044331751,0,hold,1,0,hold,0,-0.3793817863648073,0,0.0,-0.04336346028427163,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-09-27,8251.845703,0.016233872,0,hold,1,0,hold,0,-0.2918245866679285,0,0.0,0.01636635761037164,0.0,0.0,0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-09-28,8245.915039,-0.000718966,0,hold,1,0,hold,0,-0.2574597280452994,0,0.0,-0.0007187075732457693,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
