date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-06-17,274.3511047,0.018867894,0,hold,0,0,hold,0,0.1762980734480792,0,0.0,0.01904701746854176,0.0,0.0,0.0,0.8545402168655898,-0.14545978313441021,1.1647549353860724,-0.26633475342833224
2019-06-18,265.0518494,-0.034483225,0,hold,0,0,hold,0,0.0180660013571217,0,0.0,-0.033895454185134954,0.0,-0.0,-0.0,0.8545402168655898,-0.14545978313441021,1.1647549353860724,-0.26633475342833224
2019-06-19,269.4317932,0.016389807,0,hold,0,0,hold,0,0.0865140423985569,0,0.0,0.016524856589059667,0.0,0.0,0.0,0.8545402168655898,-0.14545978313441021,1.1647549353860724,-0.26633475342833224
2019-06-20,271.6950073,0.008364869,0,hold,0,0,hold,0,0.081591985900054,0,0.0,0.008399951888083068,0.0,0.0,0.0,0.8545402168655898,-0.14545978313441021,1.1647549353860724,-0.26633475342833224
2019-06-21,294.9102783,0.081991028,-1,sell,-1,0,hold,0,0.2339021882581689,0,0.0,0.08544607142657656,0.0,0.0,0.0,0.8545402168655898,-0.14545978313441021,1.1647549353860724,-0.26633475342833224
2019-06-22,309.3803101,0.047900128,0,hold,-1,0,hold,0,0.2782912521820238,0,0.0,0.04906587821696795,0.0,0.0,0.0,0.8545402168655898,-0.14545978313441021,1.1647549353860724,-0.26633475342833224
2019-06-23,307.8277893,-0.005030796,0,hold,-1,1,buy,1,0.258262911655707,1,1.0,-0.005018162918959401,1.0,-0.005018162918959401,-0.005018162918959401,0.8502519948365553,-0.14974800516344466,1.1647549353860724,-0.27001640516360736
2019-06-24,310.4246826,0.008400803,0,hold,-1,0,hold,1,0.2593186845401704,1,0.0,0.008436188642699571,0.0,0.008436188642699571,0.008436188642699571,0.8574248810588282,-0.1425751189411718,1.1647549353860724,-0.2638581258514916
2019-06-25,318.1263123,0.024507208,0,hold,-1,0,hold,1,0.233542252831444,1,0.0,0.024809978496213914,0.0,0.024809978496213914,0.024809978496213914,0.8786975739200165,-0.12130242607998354,1.1647549353860724,-0.24559446178370448
2019-06-26,336.7531738,0.056901728,0,hold,-1,0,hold,1,0.2760417565384488,1,0.0,0.05855177889980534,0.0,0.05855177889980534,0.05855177889980534,0.9301468799879766,-0.06985312001202337,1.1647549353860724,-0.20142267550927528
2019-06-27,294.2676392,-0.13486055,0,hold,-1,0,hold,1,0.0824607830104778,-1,-1.0,-0.12616223960292183,1.0,0.12616223960292183,0.12616223960292183,1.0474962935269299,0.047496293526929856,1.1647549353860724,-0.10067237175541632
2019-06-28,311.2261047,0.056029982,0,hold,-1,0,hold,1,0.1452937251080797,-1,0.0,0.057629393249300165,0.0,-0.057629393249300165,-0.057629393249300165,0.9871297177000821,-0.012870282299917934,1.1647549353860724,-0.1525000773034838
2019-06-29,320.0588989,0.027985365,0,hold,-1,0,hold,1,0.2270751859709963,1,1.0,0.028380634100452884,1.0,0.028380634100452884,0.028380634100452884,1.0151450850278114,0.015145085027811422,1.1647549353860724,-0.1284474920972719
2019-06-30,290.6959839,-0.096227046,0,hold,-1,0,hold,1,0.0753164773951413,-1,-1.0,-0.09174222338737159,1.0,0.09174222338737159,0.09174222338737159,1.1082767521890253,0.10827675218902533,1.1647549353860724,-0.048489327223435796
2019-07-01,293.6411133,0.010080326,0,hold,-1,0,hold,1,0.0941483730585012,-1,0.0,0.01013130405342344,0.0,-0.01013130405342344,-0.01013130405342344,1.0970484634372577,0.0970484634372577,1.1647549353860724,-0.058129371159412635
2019-07-02,291.5964355,-0.006987542,0,hold,-1,0,hold,1,0.0718912766777454,-1,0.0,-0.006963186377484609,0.0,0.006963186377484609,0.006963186377484609,1.1046874163533045,0.10468741635330447,1.1647549353860724,-0.051570950427316964
2019-07-03,303.0999756,0.038691927,0,hold,-1,-1,sell,0,0.1734210017688348,-1,0.0,0.039450208231369244,0.0,-0.039450208231369244,-0.039450208231369244,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-04,284.5232239,-0.063247823,1,buy,0,0,hold,0,0.1446905424459048,0,1.0,-0.061289189031528246,1.0,-0.0,-0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-05,287.9975281,0.012137016,0,hold,0,0,hold,0,0.1382288173517444,0,0.0,0.012210968765140606,0.0,0.0,0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-06,287.5471191,-0.001565158,0,hold,0,0,hold,0,0.1293893222710142,0,0.0,-0.0015639335621090433,0.0,-0.0,-0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-07,305.7005615,0.061219326,0,hold,0,0,hold,0,0.176139860400341,0,0.0,0.06313206147506834,0.0,0.0,0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-08,313.2514038,0.024400009,0,hold,0,0,hold,0,0.2154869207699584,0,0.0,0.024700125714358645,0.0,0.0,0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-09,308.881012,-0.014049947,0,hold,0,0,hold,0,0.2484857261322822,0,0.0,-0.013951706989924095,0.0,-0.0,-0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-10,290.0023193,-0.063067208,0,hold,0,0,hold,0,0.1372739921399109,0,0.0,-0.0611196284865837,0.0,-0.0,-0.0,1.0611072677475932,0.06110726774759323,1.1647549353860724,-0.08898667392563908
2019-07-11,268.7040405,-0.076278368,1,buy,1,0,hold,0,0.0696660077409542,1,1.0,-0.0734417533329017,1.0,-0.0734417533329017,-0.0734417533329017,0.9831776895299252,-0.016822310470074764,1.1647549353860724,-0.15589308990217854
2019-07-12,276.2767029,0.027792357,0,hold,1,0,hold,0,0.0478205572231884,1,0.0,0.0281821679566443,0.0,0.0281821679566443,0.0281821679566443,1.010885768307483,0.010885768307483001,1.1647549353860724,-0.1321043271884378
2019-07-13,269.4588013,-0.024987402,0,hold,1,0,hold,0,0.0410737325908788,1,0.0,-0.02467780137968334,0.0,-0.02467780137968334,-0.02467780137968334,0.9859393300996423,-0.014060669900357703,1.1647549353860724,-0.15352208422036817
2019-07-14,227.578064,-0.16892219,0,hold,1,0,hold,0,-0.1021165579782068,1,0.0,-0.15542538264828243,0.0,-0.15542538264828243,-0.15542538264828243,0.8326993324509141,-0.1673006675490859,1.1647549353860724,-0.2850862381837381
2019-07-15,229.776001,0.009611608,0,hold,1,0,hold,0,-0.1106091070848464,1,0.0,0.009657947525206101,0.0,0.009657947525206101,0.009657947525206101,0.8407414989079992,-0.1592585010920008,1.1647549353860724,-0.2781816385870689
2019-07-16,199.1886749,-0.142852435,0,hold,1,0,hold,0,-0.181824632017561,1,0.0,-0.13311801914421872,0.0,-0.13311801914421872,-0.13311801914421872,0.728823655961025,-0.27117634403897495,1.1647549353860724,-0.3742686690402841
2019-07-17,211.4849701,0.059901442,0,hold,1,0,hold,0,-0.1602319148124162,1,0.0,0.06173189919644373,0.0,0.06173189919644373,0.06173189919644373,0.7738153244227947,-0.22618467557720534,1.1647549353860724,-0.3356410855934223
2019-07-18,226.5661621,0.068883076,0,hold,1,0,hold,0,-0.0966669610797263,1,0.0,0.07131093993520632,0.0,0.07131093993520632,0.07131093993520632,0.8289968225436508,-0.1710031774563492,1.1647549353860724,-0.2882650269527559
2019-07-19,221.3334198,-0.023366757,0,hold,1,0,hold,0,-0.1205535301721614,1,0.0,-0.023095868559976918,0.0,-0.023095868559976918,-0.023095868559976918,0.8098504208935442,-0.1901495791064558,1.1647549353860724,-0.3047031643397937
2019-07-20,229.1192169,0.034572215,0,hold,1,0,hold,0,-0.1052548410267489,1,0.0,0.03517678038425176,0.0,0.03517678038425176,0.03517678038425176,0.8383383512934103,-0.16166164870658972,1.1647549353860724,-0.28024486024990947
2019-07-21,225.6307678,-0.015342573,0,hold,1,0,hold,0,-0.1800519370707059,1,0.0,-0.015225475833930302,0.0,-0.015225475833930302,-0.015225475833930302,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-22,217.5600128,-0.036425159,0,hold,1,0,hold,0,-0.2426695373684028,0,-1.0,-0.03576974487430695,1.0,-0.0,-0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-23,212.7285156,-0.022457955,0,hold,1,0,hold,0,-0.249176119789783,0,0.0,-0.022207652673938427,0.0,-0.0,-0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-24,217.0463715,0.020094246,0,hold,1,0,hold,0,-0.243568605353388,0,0.0,0.020297494615714617,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-25,219.6179962,0.011778632,0,hold,1,0,hold,0,-0.2604346567346018,0,0.0,0.011848273169588586,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-26,219.6296082,5.29e-05,0,hold,1,0,hold,0,-0.3256774602908991,0,0.0,5.28736269382879e-05,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-27,207.4083099,-0.057253166,0,hold,1,0,hold,0,-0.2637164898981212,0,0.0,-0.05564503984759195,0.0,-0.0,-0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-28,211.186554,0.018052523,0,hold,1,0,hold,0,-0.3163945276028958,0,0.0,0.018216454788246628,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-29,211.2680511,0.000385827,0,hold,1,0,hold,0,-0.3538664066057146,0,0.0,0.0003859009887532405,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-30,210.5225983,-0.003534709,0,hold,1,0,hold,0,-0.287548064075301,0,0.0,-0.0035284691467484253,0.0,-0.0,-0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-07-31,218.6541443,0.037898229,0,hold,1,0,hold,0,-0.2640351331412329,0,0.0,0.038625525552427264,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-01,217.8084412,-0.003875265,0,hold,1,0,hold,0,-0.260914948052294,0,0.0,-0.0038677661596923096,0.0,-0.0,-0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-02,217.8715668,0.00028978,-1,sell,0,0,hold,0,-0.3140736952061289,0,0.0,0.00028982164167845603,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-03,222.4903412,0.020977944,0,hold,0,0,hold,0,-0.2409920099593488,0,0.0,0.021199528088214903,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-04,222.6697235,0.000805923,0,hold,0,0,hold,0,-0.2570832624405595,0,0.0,0.0008062475837491423,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-05,234.2150269,0.050549998,-1,sell,-1,0,hold,0,-0.201096580790898,0,0.0,0.05184945316555356,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-06,226.0206451,-0.035613266,0,hold,-1,0,hold,0,-0.3121675198417398,0,0.0,-0.03498657583357645,0.0,-0.0,-0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-07,226.3910065,0.001637276,0,hold,-1,0,hold,0,-0.3501491969995173,0,0.0,0.0016386175689222515,0.0,0.0,0.0,0.8255742509851355,-0.17442574901486452,1.1647549353860724,-0.29120347473652153
2019-08-08,220.941864,-0.024364013,0,hold,-1,1,buy,1,-0.3529629215657751,1,1.0,-0.024069606757987527,1.0,-0.024069606757987527,-0.024069606757987527,0.8057030034144032,-0.19429699658559685,1.1647549353860724,-0.30826392837104144
2019-08-09,210.4889069,-0.048466655,1,buy,0,0,hold,1,-0.330315168512978,1,0.0,-0.04731089396439603,0.0,-0.04731089396439603,-0.04731089396439603,0.767584474053069,-0.23241552594693105,1.1647549353860724,-0.34099058030722695
2019-08-10,206.7335358,-0.018002256,0,hold,0,0,hold,1,-0.2776743359560721,1,0.0,-0.01784118296449755,0.0,-0.01784118296449755,-0.01784118296449755,0.7538898590107805,-0.24611014098921946,1.1647549353860724,-0.352748087939293
2019-08-11,216.092865,0.044277549,0,hold,0,-1,sell,0,-0.26752701260536,0,-1.0,0.04527242841265222,1.0,0.0,0.0,0.7538898590107805,-0.24611014098921946,1.1647549353860724,-0.352748087939293
2019-08-12,211.2880707,-0.02248578,0,hold,0,0,hold,0,-0.2609132269689151,0,0.0,-0.0222348586104405,0.0,-0.0,-0.0,0.7538898590107805,-0.24611014098921946,1.1647549353860724,-0.352748087939293
2019-08-13,208.7090454,-0.012281311,0,hold,0,0,hold,0,-0.1027451381823386,0,0.0,-0.012206204029672096,0.0,-0.0,-0.0,0.7538898590107805,-0.24611014098921946,1.1647549353860724,-0.352748087939293
2019-08-14,186.6077423,-0.111932376,1,buy,1,0,hold,0,-0.2120746989249896,0,0.0,-0.10589528143182236,0.0,-0.0,-0.0,0.7538898590107805,-0.24611014098921946,1.1647549353860724,-0.352748087939293
2019-08-15,188.5020599,0.010100156,0,hold,1,0,hold,0,-0.0611155673649092,1,1.0,0.01015133443367322,1.0,0.01015133443367322,0.01015133443367322,0.7615428470957537,-0.2384571529042463,1.1647549353860724,-0.34617761731713037
2019-08-16,185.4400787,-0.016377131,0,hold,1,0,hold,0,-0.1572523482395757,1,0.0,-0.01624375458615357,0.0,-0.01624375458615357,-0.01624375458615357,0.7491725319806896,-0.25082746801931044,1.1647549353860724,-0.3567981476443651
2019-08-17,185.6876831,0.001334335,0,hold,1,0,hold,0,-0.2710932138603548,0,-1.0,0.001335225921687444,1.0,0.0,0.0,0.7491725319806896,-0.25082746801931044,1.1647549353860724,-0.3567981476443651
2019-08-18,194.4935303,0.04633276,0,hold,1,0,hold,0,-0.17387364524138,1,1.0,0.04742289339276051,1.0,0.04742289339276051,0.04742289339276051,0.7847004610975943,-0.21529953890240572,1.1647549353860724,-0.3262956547700778
2019-08-19,203.0919342,0.043259855,0,hold,1,0,hold,0,-0.1677264838158354,1,0.0,0.044209202674953874,0.0,0.044209202674953874,0.044209202674953874,0.8193914428213875,-0.18060855717861246,1.1647549353860724,-0.2965117228288111
2019-08-20,196.5654144,-0.032663481,0,hold,1,0,hold,0,-0.1837079368722708,1,0.0,-0.032135790255327534,0.0,-0.032135790255327534,-0.032135790255327534,0.7930596512778693,-0.20694034872213074,1.1647549353860724,-0.31911887455106613
2019-08-21,186.8916321,-0.050466332,0,hold,1,0,hold,0,-0.1918956137411399,1,0.0,-0.04921406102659731,0.0,-0.04921406102659731,-0.04921406102659731,0.7540299652021483,-0.24597003479785173,1.1647549353860724,-0.3526277998107682
2019-08-22,191.3329163,0.023485987,0,hold,1,0,hold,0,-0.1342024151203051,1,0.0,0.023763954277115973,0.0,0.023763954277115973,0.023763954277115973,0.7719486988187875,-0.22805130118121253,1.1647549353860724,-0.33724367644519526
2019-08-23,194.7062073,0.017476865,0,hold,1,0,hold,0,-0.1409622948874553,1,0.0,0.01763047919423788,0.0,0.01763047919423788,0.01763047919423788,0.7855585242923311,-0.21444147570766892,1.1647549353860724,-0.3255589648719127
2019-08-24,191.289566,-0.017703461,0,hold,1,0,hold,0,-0.17779913641921,1,0.0,-0.017547675276400776,0.0,-0.017547675276400776,-0.017547675276400776,0.7717737983974406,-0.22822620160255935,1.1647549353860724,-0.33739383714942006
2019-08-25,186.842392,-0.023522895,0,hold,1,0,hold,0,-0.2002103531526989,0,-1.0,-0.02324838773485438,1.0,-0.0,-0.0,0.7717737983974406,-0.22822620160255935,1.1647549353860724,-0.33739383714942006
2019-08-26,188.9293823,0.011107869,0,hold,1,0,hold,0,-0.1202823922164685,1,1.0,0.011169790097741883,1.0,0.011169790097741883,0.011169790097741883,0.780394349728477,-0.219605650271523,1.1647549353860724,-0.32999266539290895
2019-08-27,187.5166626,-0.007505598,0,hold,1,0,hold,0,-0.1564806579360796,1,0.0,-0.007477501290703126,0.0,-0.007477501290703126,-0.007477501290703126,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-08-28,173.8899689,-0.075444972,0,hold,1,0,hold,0,-0.2267960847623534,0,-1.0,-0.07266924182128642,1.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-08-29,169.5167389,-0.02547106,0,hold,1,0,hold,0,-0.2434492657601726,0,0.0,-0.02514940929407461,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-08-30,168.8348694,-0.004030543,0,hold,1,0,hold,0,-0.3094608919183925,0,0.0,-0.004022431675035021,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-08-31,172.4697876,0.021300944,0,hold,1,0,hold,0,-0.2768324400553054,0,0.0,0.021529428209454915,0.0,0.0,0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-01,171.629425,-0.00488443,0,hold,1,0,hold,0,-0.2810154122230288,0,0.0,-0.004872520640826661,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-02,178.3473511,0.038395412,0,hold,1,0,hold,0,-0.264879806163119,0,0.0,0.039142041640004344,0.0,0.0,0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-03,179.4993286,0.006438408,0,hold,1,0,hold,0,-0.2575407318522498,0,0.0,0.006459179196634635,0.0,0.0,0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-04,175.9928894,-0.019727874,0,hold,1,0,hold,0,-0.3648309011482131,0,0.0,-0.01953455328968856,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-05,174.2171326,-0.010141184,0,hold,1,0,hold,0,-0.3382136451210575,0,0.0,-0.010089934917563714,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-06,169.9561768,-0.02476179,0,hold,1,0,hold,0,-0.3593233767652453,0,0.0,-0.024457731202493727,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-07,178.262619,0.047717231,0,hold,1,0,hold,0,-0.266885548621396,0,0.0,0.04887402362418869,0.0,0.0,0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-08,181.3555298,0.017201507,-1,sell,0,1,buy,1,-0.1909685846271147,0,0.0,0.01735030494531209,0.0,0.0,0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-09,181.1494598,-0.001136922,0,hold,0,0,hold,1,-0.1716976473650747,0,0.0,-0.001136276353013721,0.0,-0.0,-0.0,0.7745589499711248,-0.22544105002887516,1.1647549353860724,-0.3350026461022141
2019-09-10,179.7871704,-0.007548671,0,hold,0,0,hold,1,-0.2574698094110402,1,1.0,-0.007520250965716513,1.0,-0.007520250965716513,-0.007520250965716513,0.7687340722796001,-0.2312659277203999,1.1647549353860724,-0.3400035930950628
2019-09-11,178.7254944,-0.005922687,0,hold,0,0,hold,1,-0.2372217495658994,1,0.0,-0.005905182208707838,0.0,-0.005905182208707838,-0.005905182208707838,0.7641945575127471,-0.23580544248725288,1.1647549353860724,-0.34390099213492886
2019-09-12,181.016098,0.012734889,0,hold,0,0,hold,1,-0.2021707950209289,1,0.0,0.012816322638747213,0.0,0.012816322638747213,0.012816322638747213,0.7739887215206052,-0.22601127847939484,1.1647549353860724,-0.33549221556716824
2019-09-13,181.109726,0.000517102,0,hold,0,0,hold,1,-0.047821185112386,0,-1.0,0.0005172357654068538,1.0,0.0,0.0,0.7739887215206052,-0.22601127847939484,1.1647549353860724,-0.33549221556716824
2019-09-14,188.1055145,0.037899985,0,hold,0,0,hold,1,-0.0033025695900169,0,0.0,0.038627348483758484,0.0,0.0,0.0,0.7739887215206052,-0.22601127847939484,1.1647549353860724,-0.33549221556716824
2019-09-15,189.7891235,0.008910527,0,hold,0,0,hold,1,0.0366409978717857,0,0.0,0.008950343664698934,0.0,0.0,0.0,0.7739887215206052,-0.22601127847939484,1.1647549353860724,-0.33549221556716824
2019-09-16,197.1131744,0.037864474,-1,sell,-1,0,hold,1,0.0908444365937731,-1,-1.0,0.03859046696108481,1.0,-0.03859046696108481,-0.03859046696108481,0.7441201353345119,-0.25587986466548807,1.1647549353860724,-0.3611358812677071
2019-09-17,208.6087494,0.056682432,0,hold,-1,0,hold,1,0.1098806268626788,-1,0.0,0.058319668560925964,0.0,-0.058319668560925964,-0.058319668560925964,0.7007232956722919,-0.29927670432770814,1.1647549353860724,-0.3983942249276424
2019-09-18,211.3930359,0.013258645,0,hold,-1,0,hold,1,0.0676837248716824,-1,0.0,0.013346930596191076,0.0,-0.013346930596191076,-0.013346930596191076,0.6913707904778195,-0.30862920952218054,1.1647549353860724,-0.406423815453801
2019-09-19,221.2808533,0.045713594,0,hold,-1,0,hold,1,0.1961437544943769,-1,0.0,0.04677456548132186,0.0,-0.04677456548132186,-0.04677456548132186,0.6590322221667414,-0.3409677778332586,1.1647549353860724,-0.43418808356601035
2019-09-20,218.0500488,-0.014708106,0,hold,-1,0,hold,1,0.2606007961355744,1,1.0,-0.014600470179947478,1.0,-0.014600470179947478,-0.014600470179947478,0.6494100418593713,-0.35058995814062865,1.1647549353860724,-0.4424492035793638
2019-09-21,215.5162048,-0.011688515,0,hold,-1,0,hold,1,0.2055417344419129,1,0.0,-0.011620469768039876,0.0,-0.011620469768039876,-0.011620469768039876,0.6418635921008831,-0.35813640789911694,1.1647549353860724,-0.44892820575331627
2019-09-22,211.5453796,-0.018596567,0,hold,-1,0,hold,1,0.1423984812364167,-1,-1.0,-0.01842471754587993,1.0,0.01842471754587993,0.01842471754587993,0.6536897474883258,-0.34631025251167424,1.1647549353860724,-0.43877486359681983
2019-09-23,201.9213104,-0.046561467,0,hold,-1,0,hold,1,0.0854220877692944,-1,0.0,-0.045494112034957346,0.0,0.045494112034957346,0.045494112034957346,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-24,168.110733,-0.183255182,1,buy,0,0,hold,1,-0.1217727591706057,0,1.0,-0.1674443243906365,1.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-25,170.8927002,0.016412988,0,hold,0,0,hold,1,-0.1167274074393831,0,0.0,0.016548421093375287,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-26,166.7271271,-0.024677369,0,hold,0,0,hold,1,-0.1321879576492342,0,0.0,-0.024375371769098098,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-27,174.7109985,0.046774665,0,hold,0,0,hold,1,0.005414701201542,0,0.0,0.047885857201938276,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-28,174.5728912,-0.000790803,0,hold,0,-1,sell,0,0.0343035129111719,0,0.0,-0.0007904900160020656,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-29,170.503479,-0.023586668,0,hold,0,0,hold,0,0.01106636140946,0,0.0,-0.023310676543346287,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-09-30,179.8722076,0.05349094,0,hold,0,0,hold,0,0.0472949895365741,0,0.0,0.05494743365324517,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-01,177.3404236,-0.014175459,0,hold,0,0,hold,0,0.0360981837667499,0,0.0,-0.014075459648720035,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-02,180.7105103,0.018825178,0,hold,0,0,hold,0,0.0152600181575913,0,0.0,0.019003488497362442,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-03,175.1993408,-0.030971944,0,hold,0,0,hold,0,-0.0270067980461349,0,0.0,-0.030497227255076975,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-04,176.9850006,0.010140571,0,hold,0,0,hold,0,0.0062992011197099,0,0.0,0.010192160494704394,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-05,176.3515167,-0.003585729,0,hold,0,0,hold,0,0.0136508266031374,0,0.0,-0.003579308403833248,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-06,173.0591431,-0.018845854,0,hold,0,0,hold,0,0.0199692677290195,0,0.0,-0.01866938068698787,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-07,181.1863403,0.045892603,0,hold,0,0,hold,0,0.0188374588673082,0,0.0,0.04696196372186945,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-08,182.0215607,0.004599139,0,hold,0,0,hold,0,0.0043545619417652,0,0.0,0.004609731609000356,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-09,193.2932587,0.060083365,0,hold,0,0,hold,0,0.074040431262779,0,0.0,0.061925070616098754,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-10,191.659668,-0.008487274,0,hold,0,1,buy,1,0.072266776466659,0,0.0,-0.0084513588884928,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-11,182.5696869,-0.04858929,0,hold,0,0,hold,1,0.0223090499118227,0,0.0,-0.0474277201607175,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-12,180.8266449,-0.009593137,0,hold,0,0,hold,1,-0.0011029603651207,0,0.0,-0.009547269481569143,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-13,182.0751495,0.006880702,0,hold,0,0,hold,1,0.0055829772848867,0,0.0,0.006904428275437358,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-14,186.960907,0.02648003,0,hold,0,0,hold,1,-0.0067009520667992,0,0.0,0.026833741526050447,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-15,181.4060669,-0.030161559,0,hold,0,0,hold,1,-0.0479898642518849,0,0.0,-0.02971123851041213,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-16,176.013504,-0.030177262,0,hold,0,0,hold,1,-0.1221382108525245,0,0.0,-0.029726474930811708,0.0,-0.0,-0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
